,MCMultiRing,Prediction
12133,multi-ring,1-ring
12134,multi-ring,1-ring
12135,1-ring,1-ring
12136,multi-ring,1-ring
12137,1-ring,1-ring
12138,multi-ring,multi-ring
12139,1-ring,1-ring
12140,1-ring,1-ring
12141,multi-ring,multi-ring
12142,multi-ring,multi-ring
12143,1-ring,1-ring
12144,multi-ring,multi-ring
12145,multi-ring,multi-ring
12146,1-ring,1-ring
12147,1-ring,1-ring
12148,1-ring,multi-ring
12149,multi-ring,multi-ring
12150,1-ring,1-ring
12151,1-ring,1-ring
12152,multi-ring,multi-ring
12153,multi-ring,multi-ring
12154,multi-ring,1-ring
12155,multi-ring,1-ring
12156,multi-ring,multi-ring
12157,1-ring,1-ring
12158,multi-ring,1-ring
12159,multi-ring,1-ring
12160,multi-ring,multi-ring
12161,multi-ring,multi-ring
12162,1-ring,1-ring
12163,1-ring,1-ring
12164,multi-ring,multi-ring
12165,1-ring,1-ring
12166,1-ring,1-ring
12167,multi-ring,multi-ring
12168,multi-ring,multi-ring
12169,multi-ring,multi-ring
12170,multi-ring,multi-ring
12171,multi-ring,1-ring
12172,multi-ring,multi-ring
12173,multi-ring,multi-ring
12174,1-ring,1-ring
12175,1-ring,1-ring
12176,multi-ring,multi-ring
12177,1-ring,1-ring
12178,multi-ring,multi-ring
12179,multi-ring,multi-ring
12180,multi-ring,1-ring
12181,multi-ring,1-ring
12182,1-ring,1-ring
12183,1-ring,1-ring
12184,1-ring,1-ring
12185,1-ring,1-ring
12186,multi-ring,multi-ring
12187,1-ring,1-ring
12188,multi-ring,1-ring
12189,1-ring,1-ring
12190,multi-ring,1-ring
12191,multi-ring,1-ring
12192,multi-ring,multi-ring
12193,multi-ring,multi-ring
12194,1-ring,1-ring
12195,1-ring,1-ring
12196,multi-ring,multi-ring
12197,1-ring,1-ring
12198,1-ring,1-ring
12199,1-ring,1-ring
12200,1-ring,1-ring
12201,1-ring,1-ring
12202,multi-ring,multi-ring
12203,multi-ring,multi-ring
12204,multi-ring,multi-ring
12205,1-ring,1-ring
12206,1-ring,1-ring
12207,1-ring,multi-ring
12208,multi-ring,multi-ring
12209,1-ring,1-ring
12210,multi-ring,1-ring
12211,1-ring,multi-ring
12212,1-ring,1-ring
12213,1-ring,1-ring
12214,multi-ring,multi-ring
12215,multi-ring,1-ring
12216,multi-ring,multi-ring
12217,1-ring,multi-ring
12218,multi-ring,1-ring
12219,multi-ring,multi-ring
12220,1-ring,1-ring
12221,multi-ring,multi-ring
12222,multi-ring,multi-ring
12223,1-ring,1-ring
12224,multi-ring,multi-ring
12225,1-ring,1-ring
12226,1-ring,1-ring
12227,1-ring,1-ring
12228,multi-ring,multi-ring
12229,1-ring,multi-ring
12230,multi-ring,multi-ring
12231,multi-ring,multi-ring
12232,1-ring,1-ring
12233,1-ring,1-ring
12234,multi-ring,multi-ring
12235,1-ring,1-ring
12236,multi-ring,1-ring
12237,multi-ring,multi-ring
12238,1-ring,1-ring
12239,multi-ring,multi-ring
12240,1-ring,1-ring
12241,1-ring,1-ring
12242,multi-ring,1-ring
12243,multi-ring,multi-ring
12244,multi-ring,multi-ring
12245,multi-ring,1-ring
12246,multi-ring,multi-ring
12247,multi-ring,multi-ring
12248,1-ring,multi-ring
12249,multi-ring,1-ring
12250,multi-ring,1-ring
12251,1-ring,1-ring
12252,multi-ring,multi-ring
12253,1-ring,1-ring
12254,multi-ring,multi-ring
12255,1-ring,1-ring
12256,1-ring,1-ring
12257,1-ring,1-ring
12258,multi-ring,1-ring
12259,multi-ring,1-ring
12260,multi-ring,multi-ring
12261,multi-ring,1-ring
12262,multi-ring,multi-ring
12263,1-ring,1-ring
12264,1-ring,1-ring
12265,1-ring,1-ring
12266,1-ring,1-ring
12267,multi-ring,multi-ring
12268,multi-ring,multi-ring
12269,1-ring,1-ring
12270,1-ring,1-ring
12271,multi-ring,multi-ring
12272,multi-ring,multi-ring
12273,multi-ring,multi-ring
12274,1-ring,1-ring
12275,1-ring,1-ring
12276,1-ring,1-ring
12277,multi-ring,multi-ring
12278,1-ring,1-ring
12279,1-ring,1-ring
12280,1-ring,1-ring
12281,multi-ring,multi-ring
12282,1-ring,1-ring
12283,multi-ring,multi-ring
12284,1-ring,1-ring
12285,1-ring,1-ring
12286,multi-ring,1-ring
12287,multi-ring,multi-ring
12288,1-ring,1-ring
12289,multi-ring,multi-ring
12290,multi-ring,1-ring
12291,1-ring,1-ring
12292,1-ring,1-ring
12293,1-ring,1-ring
12294,1-ring,1-ring
12295,multi-ring,multi-ring
12296,multi-ring,multi-ring
12297,multi-ring,multi-ring
12298,1-ring,1-ring
12299,multi-ring,multi-ring
12300,multi-ring,multi-ring
12301,multi-ring,1-ring
12302,1-ring,1-ring
12303,1-ring,1-ring
12304,multi-ring,1-ring
12305,1-ring,1-ring
12306,1-ring,1-ring
12307,multi-ring,1-ring
12308,1-ring,1-ring
12309,1-ring,1-ring
12310,multi-ring,multi-ring
12311,multi-ring,1-ring
12312,multi-ring,multi-ring
12313,1-ring,1-ring
12314,multi-ring,multi-ring
12315,1-ring,1-ring
12316,multi-ring,multi-ring
12317,multi-ring,multi-ring
12318,multi-ring,multi-ring
12319,multi-ring,multi-ring
12320,1-ring,1-ring
12321,multi-ring,multi-ring
12322,multi-ring,multi-ring
12323,1-ring,1-ring
12324,multi-ring,multi-ring
12325,multi-ring,multi-ring
12326,multi-ring,multi-ring
12327,multi-ring,multi-ring
12328,multi-ring,multi-ring
12329,multi-ring,multi-ring
12330,multi-ring,multi-ring
12331,1-ring,1-ring
12332,multi-ring,multi-ring
12333,1-ring,1-ring
12334,multi-ring,multi-ring
12335,multi-ring,multi-ring
12336,1-ring,1-ring
12337,1-ring,1-ring
12338,multi-ring,multi-ring
12339,1-ring,1-ring
12340,1-ring,1-ring
12341,1-ring,1-ring
12342,multi-ring,1-ring
12343,1-ring,1-ring
12344,1-ring,1-ring
12345,1-ring,1-ring
12346,multi-ring,multi-ring
12347,1-ring,1-ring
12348,multi-ring,1-ring
12349,1-ring,1-ring
12350,multi-ring,multi-ring
12351,1-ring,1-ring
12352,multi-ring,multi-ring
12353,1-ring,1-ring
12354,1-ring,1-ring
12355,1-ring,1-ring
12356,multi-ring,multi-ring
12357,multi-ring,multi-ring
12358,1-ring,1-ring
12359,multi-ring,1-ring
12360,multi-ring,multi-ring
12361,1-ring,1-ring
12362,multi-ring,multi-ring
12363,multi-ring,multi-ring
12364,multi-ring,multi-ring
12365,1-ring,1-ring
12366,multi-ring,multi-ring
12367,1-ring,1-ring
12368,multi-ring,multi-ring
12369,1-ring,1-ring
12370,1-ring,1-ring
12371,1-ring,1-ring
12372,multi-ring,multi-ring
12373,1-ring,1-ring
12374,1-ring,1-ring
12375,1-ring,1-ring
12376,multi-ring,multi-ring
12377,multi-ring,multi-ring
12378,multi-ring,multi-ring
12379,1-ring,1-ring
12380,1-ring,1-ring
12381,multi-ring,multi-ring
12382,multi-ring,1-ring
12383,multi-ring,multi-ring
12384,multi-ring,multi-ring
12385,multi-ring,multi-ring
12386,1-ring,1-ring
12387,multi-ring,multi-ring
12388,multi-ring,1-ring
12389,multi-ring,multi-ring
12390,multi-ring,multi-ring
12391,multi-ring,1-ring
12392,1-ring,1-ring
12393,1-ring,1-ring
12394,1-ring,1-ring
12395,1-ring,1-ring
12396,multi-ring,1-ring
12397,1-ring,1-ring
12398,1-ring,1-ring
12399,1-ring,1-ring
12400,1-ring,1-ring
12401,1-ring,1-ring
12402,multi-ring,multi-ring
12403,1-ring,1-ring
12404,multi-ring,multi-ring
12405,multi-ring,multi-ring
12406,multi-ring,1-ring
12407,1-ring,multi-ring
12408,multi-ring,multi-ring
12409,1-ring,1-ring
12410,1-ring,1-ring
12411,1-ring,1-ring
12412,1-ring,1-ring
12413,1-ring,1-ring
12414,multi-ring,1-ring
12415,1-ring,1-ring
12416,multi-ring,multi-ring
12417,multi-ring,multi-ring
12418,1-ring,multi-ring
12419,1-ring,1-ring
12420,multi-ring,multi-ring
12421,1-ring,1-ring
12422,multi-ring,1-ring
12423,multi-ring,multi-ring
12424,multi-ring,multi-ring
12425,1-ring,1-ring
12426,1-ring,multi-ring
12427,1-ring,1-ring
12428,1-ring,1-ring
12429,multi-ring,1-ring
12430,multi-ring,multi-ring
12431,multi-ring,multi-ring
12432,multi-ring,multi-ring
12433,1-ring,multi-ring
12434,multi-ring,multi-ring
12435,multi-ring,multi-ring
12436,multi-ring,multi-ring
12437,multi-ring,multi-ring
12438,1-ring,1-ring
12439,1-ring,1-ring
12440,multi-ring,1-ring
12441,1-ring,1-ring
12442,1-ring,1-ring
12443,multi-ring,multi-ring
12444,multi-ring,multi-ring
12445,1-ring,1-ring
12446,multi-ring,multi-ring
12447,1-ring,1-ring
12448,multi-ring,1-ring
12449,multi-ring,1-ring
12450,multi-ring,1-ring
12451,multi-ring,multi-ring
12452,multi-ring,multi-ring
12453,1-ring,1-ring
12454,multi-ring,1-ring
12455,multi-ring,multi-ring
12456,multi-ring,multi-ring
12457,1-ring,multi-ring
12458,multi-ring,multi-ring
12459,multi-ring,1-ring
12460,1-ring,multi-ring
12461,1-ring,1-ring
12462,1-ring,1-ring
12463,multi-ring,multi-ring
12464,1-ring,1-ring
12465,multi-ring,multi-ring
12466,multi-ring,1-ring
12467,1-ring,1-ring
12468,1-ring,1-ring
12469,1-ring,1-ring
12470,multi-ring,multi-ring
12471,1-ring,1-ring
12472,multi-ring,multi-ring
12473,1-ring,1-ring
12474,multi-ring,multi-ring
12475,1-ring,1-ring
12476,1-ring,1-ring
12477,1-ring,1-ring
12478,multi-ring,multi-ring
12479,multi-ring,multi-ring
12480,1-ring,1-ring
12481,multi-ring,multi-ring
12482,multi-ring,1-ring
12483,1-ring,1-ring
12484,multi-ring,1-ring
12485,1-ring,1-ring
12486,1-ring,1-ring
12487,1-ring,1-ring
12488,1-ring,1-ring
12489,1-ring,1-ring
12490,multi-ring,1-ring
12491,multi-ring,multi-ring
12492,multi-ring,multi-ring
12493,1-ring,1-ring
12494,multi-ring,multi-ring
12495,1-ring,1-ring
12496,1-ring,1-ring
12497,1-ring,1-ring
12498,multi-ring,multi-ring
12499,1-ring,1-ring
12500,1-ring,1-ring
12501,1-ring,1-ring
12502,multi-ring,1-ring
12503,1-ring,1-ring
12504,1-ring,1-ring
12505,1-ring,1-ring
12506,1-ring,1-ring
12507,multi-ring,multi-ring
12508,multi-ring,multi-ring
12509,1-ring,1-ring
12510,multi-ring,multi-ring
12511,multi-ring,multi-ring
12512,multi-ring,multi-ring
12513,multi-ring,multi-ring
12514,1-ring,1-ring
12515,multi-ring,multi-ring
12516,1-ring,1-ring
12517,1-ring,1-ring
12518,1-ring,1-ring
12519,1-ring,1-ring
12520,1-ring,1-ring
12521,multi-ring,multi-ring
12522,multi-ring,multi-ring
12523,multi-ring,multi-ring
12524,1-ring,1-ring
12525,multi-ring,multi-ring
12526,1-ring,1-ring
12527,multi-ring,1-ring
12528,1-ring,1-ring
12529,1-ring,1-ring
12530,multi-ring,multi-ring
12531,multi-ring,multi-ring
12532,multi-ring,multi-ring
12533,1-ring,1-ring
12534,1-ring,1-ring
12535,multi-ring,1-ring
12536,1-ring,1-ring
12537,1-ring,multi-ring
12538,multi-ring,1-ring
12539,1-ring,1-ring
12540,1-ring,1-ring
12541,1-ring,1-ring
12542,1-ring,1-ring
12543,1-ring,1-ring
12544,multi-ring,1-ring
12545,multi-ring,1-ring
12546,1-ring,1-ring
12547,multi-ring,multi-ring
12548,1-ring,multi-ring
12549,1-ring,1-ring
12550,multi-ring,multi-ring
12551,1-ring,1-ring
12552,multi-ring,1-ring
12553,multi-ring,multi-ring
12554,1-ring,1-ring
12555,1-ring,1-ring
12556,multi-ring,multi-ring
12557,multi-ring,multi-ring
12558,1-ring,1-ring
12559,multi-ring,multi-ring
12560,multi-ring,multi-ring
12561,multi-ring,multi-ring
12562,multi-ring,multi-ring
12563,1-ring,1-ring
12564,1-ring,1-ring
12565,multi-ring,multi-ring
12566,1-ring,1-ring
12567,multi-ring,multi-ring
12568,multi-ring,1-ring
12569,multi-ring,multi-ring
12570,1-ring,1-ring
12571,multi-ring,multi-ring
12572,multi-ring,multi-ring
12573,multi-ring,multi-ring
12574,1-ring,1-ring
12575,multi-ring,multi-ring
12576,1-ring,1-ring
12577,multi-ring,multi-ring
12578,1-ring,1-ring
12579,multi-ring,multi-ring
12580,multi-ring,1-ring
12581,1-ring,1-ring
12582,1-ring,1-ring
12583,1-ring,1-ring
12584,1-ring,multi-ring
12585,multi-ring,multi-ring
12586,multi-ring,1-ring
12587,multi-ring,multi-ring
12588,multi-ring,multi-ring
12589,1-ring,1-ring
12590,multi-ring,1-ring
12591,multi-ring,multi-ring
12592,1-ring,1-ring
12593,multi-ring,1-ring
12594,1-ring,1-ring
12595,multi-ring,multi-ring
12596,multi-ring,multi-ring
12597,multi-ring,1-ring
12598,1-ring,1-ring
12599,multi-ring,multi-ring
12600,1-ring,1-ring
12601,1-ring,1-ring
12602,1-ring,1-ring
12603,multi-ring,multi-ring
12604,multi-ring,multi-ring
12605,multi-ring,multi-ring
12606,1-ring,1-ring
12607,1-ring,1-ring
12608,multi-ring,multi-ring
12609,1-ring,1-ring
12610,multi-ring,multi-ring
12611,multi-ring,multi-ring
12612,1-ring,1-ring
12613,multi-ring,1-ring
12614,1-ring,multi-ring
12615,multi-ring,1-ring
12616,multi-ring,1-ring
12617,multi-ring,multi-ring
12618,multi-ring,multi-ring
12619,multi-ring,multi-ring
12620,1-ring,1-ring
12621,1-ring,1-ring
12622,1-ring,1-ring
12623,multi-ring,1-ring
12624,1-ring,1-ring
12625,multi-ring,1-ring
12626,multi-ring,multi-ring
12627,multi-ring,multi-ring
12628,1-ring,1-ring
12629,multi-ring,1-ring
12630,multi-ring,1-ring
12631,multi-ring,1-ring
12632,multi-ring,multi-ring
12633,multi-ring,multi-ring
12634,1-ring,1-ring
12635,1-ring,1-ring
12636,1-ring,1-ring
12637,1-ring,1-ring
12638,multi-ring,1-ring
12639,1-ring,1-ring
12640,1-ring,1-ring
12641,1-ring,1-ring
12642,1-ring,1-ring
12643,1-ring,1-ring
12644,1-ring,1-ring
12645,1-ring,1-ring
12646,1-ring,1-ring
12647,1-ring,1-ring
12648,1-ring,1-ring
12649,multi-ring,multi-ring
12650,1-ring,1-ring
12651,1-ring,1-ring
12652,1-ring,1-ring
12653,multi-ring,multi-ring
12654,1-ring,1-ring
12655,multi-ring,multi-ring
12656,multi-ring,1-ring
12657,multi-ring,1-ring
12658,multi-ring,multi-ring
12659,multi-ring,multi-ring
12660,multi-ring,multi-ring
12661,1-ring,multi-ring
12662,multi-ring,multi-ring
12663,multi-ring,1-ring
12664,1-ring,1-ring
12665,multi-ring,multi-ring
12666,multi-ring,1-ring
12667,1-ring,1-ring
12668,multi-ring,multi-ring
12669,1-ring,1-ring
12670,1-ring,1-ring
12671,multi-ring,multi-ring
12672,multi-ring,multi-ring
12673,multi-ring,multi-ring
12674,multi-ring,multi-ring
12675,multi-ring,multi-ring
12676,multi-ring,1-ring
12677,multi-ring,multi-ring
12678,multi-ring,multi-ring
12679,multi-ring,multi-ring
12680,multi-ring,multi-ring
12681,1-ring,1-ring
12682,1-ring,1-ring
12683,1-ring,1-ring
12684,multi-ring,multi-ring
12685,1-ring,1-ring
12686,1-ring,1-ring
12687,multi-ring,1-ring
12688,multi-ring,multi-ring
12689,1-ring,1-ring
12690,multi-ring,multi-ring
12691,multi-ring,multi-ring
12692,multi-ring,multi-ring
12693,1-ring,1-ring
12694,multi-ring,multi-ring
12695,multi-ring,multi-ring
12696,multi-ring,multi-ring
12697,multi-ring,1-ring
12698,multi-ring,multi-ring
12699,1-ring,1-ring
12700,multi-ring,1-ring
12701,multi-ring,multi-ring
12702,1-ring,1-ring
12703,1-ring,1-ring
12704,1-ring,1-ring
12705,multi-ring,multi-ring
12706,1-ring,1-ring
12707,multi-ring,multi-ring
12708,1-ring,1-ring
12709,1-ring,1-ring
12710,1-ring,1-ring
12711,1-ring,1-ring
12712,1-ring,1-ring
12713,1-ring,1-ring
12714,1-ring,1-ring
12715,1-ring,1-ring
12716,multi-ring,1-ring
12717,multi-ring,multi-ring
12718,1-ring,1-ring
12719,multi-ring,multi-ring
12720,1-ring,1-ring
12721,multi-ring,multi-ring
12722,1-ring,1-ring
12723,1-ring,multi-ring
12724,1-ring,1-ring
12725,1-ring,1-ring
12726,1-ring,1-ring
12727,1-ring,1-ring
12728,1-ring,1-ring
12729,1-ring,multi-ring
12730,1-ring,1-ring
12731,multi-ring,1-ring
12732,multi-ring,1-ring
12733,1-ring,1-ring
12734,multi-ring,multi-ring
12735,1-ring,1-ring
12736,multi-ring,multi-ring
12737,1-ring,1-ring
12738,1-ring,multi-ring
12739,1-ring,1-ring
12740,1-ring,1-ring
12741,multi-ring,multi-ring
12742,1-ring,1-ring
12743,1-ring,1-ring
12744,multi-ring,multi-ring
12745,multi-ring,multi-ring
12746,multi-ring,multi-ring
12747,multi-ring,multi-ring
12748,multi-ring,multi-ring
12749,1-ring,1-ring
12750,1-ring,1-ring
12751,1-ring,multi-ring
12752,multi-ring,1-ring
12753,1-ring,1-ring
12754,1-ring,1-ring
12755,multi-ring,1-ring
12756,1-ring,1-ring
12757,multi-ring,multi-ring
12758,multi-ring,multi-ring
12759,multi-ring,multi-ring
12760,1-ring,multi-ring
12761,multi-ring,1-ring
12762,1-ring,multi-ring
12763,multi-ring,multi-ring
12764,multi-ring,multi-ring
12765,1-ring,1-ring
12766,multi-ring,1-ring
12767,1-ring,1-ring
12768,multi-ring,multi-ring
12769,1-ring,1-ring
12770,1-ring,1-ring
12771,multi-ring,multi-ring
12772,multi-ring,multi-ring
12773,1-ring,1-ring
12774,multi-ring,1-ring
12775,multi-ring,multi-ring
12776,multi-ring,multi-ring
12777,multi-ring,1-ring
12778,multi-ring,multi-ring
12779,multi-ring,multi-ring
12780,multi-ring,multi-ring
12781,multi-ring,multi-ring
12782,multi-ring,1-ring
12783,multi-ring,multi-ring
12784,1-ring,1-ring
12785,1-ring,1-ring
12786,1-ring,multi-ring
12787,multi-ring,multi-ring
12788,1-ring,1-ring
12789,1-ring,1-ring
12790,1-ring,1-ring
12791,1-ring,1-ring
12792,1-ring,1-ring
12793,multi-ring,1-ring
12794,multi-ring,multi-ring
12795,multi-ring,1-ring
12796,multi-ring,1-ring
12797,multi-ring,multi-ring
12798,1-ring,1-ring
12799,1-ring,1-ring
12800,1-ring,1-ring
12801,1-ring,multi-ring
12802,multi-ring,multi-ring
12803,1-ring,1-ring
12804,1-ring,1-ring
12805,1-ring,1-ring
12806,1-ring,1-ring
12807,1-ring,1-ring
12808,1-ring,1-ring
12809,multi-ring,1-ring
12810,multi-ring,1-ring
12811,1-ring,multi-ring
12812,1-ring,1-ring
12813,multi-ring,multi-ring
12814,multi-ring,multi-ring
12815,1-ring,1-ring
12816,multi-ring,multi-ring
12817,multi-ring,multi-ring
12818,1-ring,1-ring
12819,1-ring,1-ring
12820,1-ring,1-ring
12821,1-ring,1-ring
12822,1-ring,1-ring
12823,multi-ring,multi-ring
12824,multi-ring,multi-ring
12825,1-ring,1-ring
12826,multi-ring,multi-ring
12827,1-ring,1-ring
12828,1-ring,1-ring
12829,1-ring,1-ring
12830,multi-ring,1-ring
12831,multi-ring,multi-ring
12832,multi-ring,multi-ring
12833,1-ring,1-ring
12834,multi-ring,1-ring
12835,1-ring,1-ring
12836,1-ring,1-ring
12837,multi-ring,multi-ring
12838,1-ring,1-ring
12839,multi-ring,1-ring
12840,1-ring,1-ring
12841,1-ring,1-ring
12842,multi-ring,multi-ring
12843,1-ring,1-ring
12844,1-ring,1-ring
12845,multi-ring,multi-ring
12846,1-ring,1-ring
12847,multi-ring,1-ring
12848,1-ring,1-ring
12849,1-ring,1-ring
12850,1-ring,1-ring
12851,1-ring,1-ring
12852,1-ring,1-ring
12853,1-ring,1-ring
12854,multi-ring,multi-ring
12855,multi-ring,multi-ring
12856,1-ring,1-ring
12857,multi-ring,multi-ring
12858,multi-ring,multi-ring
12859,1-ring,1-ring
12860,1-ring,1-ring
12861,1-ring,1-ring
12862,1-ring,1-ring
12863,1-ring,1-ring
12864,multi-ring,multi-ring
12865,multi-ring,1-ring
12866,multi-ring,multi-ring
12867,multi-ring,multi-ring
12868,multi-ring,multi-ring
12869,multi-ring,multi-ring
12870,multi-ring,multi-ring
12871,1-ring,1-ring
12872,multi-ring,multi-ring
12873,multi-ring,1-ring
12874,multi-ring,multi-ring
12875,1-ring,1-ring
12876,1-ring,1-ring
12877,1-ring,1-ring
12878,1-ring,1-ring
12879,1-ring,1-ring
12880,multi-ring,multi-ring
12881,1-ring,1-ring
12882,multi-ring,multi-ring
12883,multi-ring,multi-ring
12884,multi-ring,multi-ring
12885,multi-ring,multi-ring
12886,multi-ring,multi-ring
12887,1-ring,1-ring
12888,multi-ring,multi-ring
12889,1-ring,1-ring
12890,multi-ring,multi-ring
12891,multi-ring,1-ring
12892,1-ring,1-ring
12893,1-ring,1-ring
12894,multi-ring,multi-ring
12895,1-ring,1-ring
12896,1-ring,1-ring
12897,1-ring,1-ring
12898,multi-ring,multi-ring
12899,1-ring,1-ring
12900,1-ring,1-ring
12901,1-ring,1-ring
12902,1-ring,1-ring
12903,multi-ring,multi-ring
12904,multi-ring,multi-ring
12905,1-ring,1-ring
12906,1-ring,1-ring
12907,multi-ring,multi-ring
12908,1-ring,1-ring
12909,1-ring,1-ring
12910,1-ring,1-ring
12911,multi-ring,multi-ring
12912,1-ring,1-ring
12913,multi-ring,1-ring
12914,1-ring,1-ring
12915,1-ring,1-ring
12916,multi-ring,multi-ring
12917,multi-ring,multi-ring
12918,multi-ring,1-ring
12919,1-ring,1-ring
12920,1-ring,1-ring
12921,1-ring,1-ring
12922,1-ring,1-ring
12923,1-ring,1-ring
12924,1-ring,1-ring
12925,multi-ring,multi-ring
12926,multi-ring,1-ring
12927,1-ring,1-ring
12928,multi-ring,multi-ring
12929,1-ring,1-ring
12930,multi-ring,multi-ring
12931,1-ring,1-ring
12932,multi-ring,multi-ring
12933,multi-ring,1-ring
12934,multi-ring,1-ring
12935,1-ring,1-ring
12936,multi-ring,multi-ring
12937,multi-ring,multi-ring
12938,1-ring,1-ring
12939,multi-ring,1-ring
12940,multi-ring,multi-ring
12941,multi-ring,1-ring
12942,multi-ring,multi-ring
12943,multi-ring,multi-ring
12944,multi-ring,multi-ring
12945,1-ring,multi-ring
12946,multi-ring,multi-ring
12947,1-ring,multi-ring
12948,multi-ring,multi-ring
12949,1-ring,1-ring
12950,multi-ring,multi-ring
12951,multi-ring,1-ring
12952,multi-ring,multi-ring
12953,multi-ring,multi-ring
12954,multi-ring,1-ring
12955,1-ring,1-ring
12956,1-ring,1-ring
12957,multi-ring,multi-ring
12958,multi-ring,multi-ring
12959,1-ring,1-ring
12960,multi-ring,multi-ring
12961,multi-ring,multi-ring
12962,1-ring,1-ring
12963,1-ring,1-ring
12964,1-ring,1-ring
12965,1-ring,1-ring
12966,multi-ring,multi-ring
12967,multi-ring,1-ring
12968,multi-ring,multi-ring
12969,1-ring,1-ring
12970,1-ring,1-ring
12971,multi-ring,multi-ring
12972,1-ring,1-ring
12973,1-ring,1-ring
12974,multi-ring,multi-ring
12975,multi-ring,multi-ring
12976,1-ring,1-ring
12977,1-ring,1-ring
12978,1-ring,1-ring
12979,multi-ring,multi-ring
12980,1-ring,1-ring
12981,multi-ring,1-ring
12982,multi-ring,multi-ring
12983,1-ring,1-ring
12984,multi-ring,multi-ring
12985,multi-ring,1-ring
12986,multi-ring,multi-ring
12987,1-ring,1-ring
12988,1-ring,1-ring
12989,1-ring,1-ring
12990,multi-ring,multi-ring
12991,1-ring,1-ring
12992,multi-ring,multi-ring
12993,multi-ring,1-ring
12994,1-ring,1-ring
12995,multi-ring,multi-ring
12996,1-ring,1-ring
12997,1-ring,multi-ring
12998,multi-ring,1-ring
12999,1-ring,multi-ring
13000,1-ring,multi-ring
13001,1-ring,1-ring
13002,1-ring,1-ring
13003,1-ring,1-ring
13004,multi-ring,multi-ring
13005,1-ring,1-ring
13006,1-ring,1-ring
13007,1-ring,1-ring
13008,multi-ring,multi-ring
13009,multi-ring,1-ring
13010,1-ring,1-ring
13011,1-ring,1-ring
13012,multi-ring,multi-ring
13013,multi-ring,multi-ring
13014,multi-ring,multi-ring
13015,multi-ring,multi-ring
13016,1-ring,1-ring
13017,multi-ring,multi-ring
13018,1-ring,1-ring
13019,multi-ring,multi-ring
13020,1-ring,1-ring
13021,1-ring,1-ring
13022,multi-ring,multi-ring
13023,multi-ring,multi-ring
13024,1-ring,1-ring
13025,1-ring,1-ring
13026,multi-ring,1-ring
13027,multi-ring,multi-ring
13028,multi-ring,multi-ring
13029,multi-ring,multi-ring
13030,multi-ring,1-ring
13031,1-ring,1-ring
13032,multi-ring,multi-ring
13033,multi-ring,multi-ring
13034,multi-ring,1-ring
13035,multi-ring,multi-ring
13036,1-ring,multi-ring
13037,1-ring,1-ring
13038,multi-ring,multi-ring
13039,multi-ring,multi-ring
13040,multi-ring,multi-ring
13041,1-ring,1-ring
13042,multi-ring,multi-ring
13043,1-ring,1-ring
13044,multi-ring,multi-ring
13045,1-ring,1-ring
13046,multi-ring,1-ring
13047,1-ring,1-ring
13048,multi-ring,1-ring
13049,multi-ring,1-ring
13050,1-ring,1-ring
13051,1-ring,1-ring
13052,multi-ring,multi-ring
13053,multi-ring,1-ring
13054,multi-ring,multi-ring
13055,1-ring,1-ring
13056,multi-ring,multi-ring
13057,multi-ring,1-ring
13058,multi-ring,multi-ring
13059,1-ring,1-ring
13060,multi-ring,multi-ring
13061,multi-ring,1-ring
13062,1-ring,1-ring
13063,multi-ring,multi-ring
13064,1-ring,1-ring
13065,1-ring,1-ring
13066,1-ring,1-ring
13067,1-ring,1-ring
13068,1-ring,1-ring
13069,1-ring,1-ring
13070,multi-ring,multi-ring
13071,1-ring,1-ring
13072,multi-ring,multi-ring
13073,1-ring,1-ring
13074,1-ring,1-ring
13075,multi-ring,multi-ring
13076,multi-ring,multi-ring
13077,1-ring,1-ring
13078,1-ring,1-ring
13079,multi-ring,multi-ring
13080,multi-ring,multi-ring
13081,multi-ring,multi-ring
13082,multi-ring,multi-ring
13083,multi-ring,multi-ring
13084,1-ring,1-ring
13085,multi-ring,multi-ring
13086,1-ring,1-ring
13087,multi-ring,multi-ring
13088,multi-ring,1-ring
13089,1-ring,1-ring
13090,multi-ring,multi-ring
13091,multi-ring,multi-ring
13092,1-ring,1-ring
13093,multi-ring,multi-ring
13094,1-ring,1-ring
13095,1-ring,1-ring
13096,multi-ring,multi-ring
13097,multi-ring,1-ring
13098,1-ring,1-ring
13099,multi-ring,multi-ring
13100,multi-ring,1-ring
13101,1-ring,1-ring
13102,1-ring,1-ring
13103,1-ring,1-ring
13104,1-ring,1-ring
13105,1-ring,1-ring
13106,1-ring,multi-ring
13107,1-ring,1-ring
13108,multi-ring,1-ring
13109,multi-ring,1-ring
13110,multi-ring,multi-ring
13111,1-ring,multi-ring
13112,multi-ring,multi-ring
13113,1-ring,1-ring
13114,multi-ring,1-ring
13115,1-ring,multi-ring
13116,1-ring,1-ring
13117,1-ring,1-ring
13118,multi-ring,multi-ring
13119,multi-ring,multi-ring
13120,multi-ring,1-ring
13121,1-ring,1-ring
13122,multi-ring,multi-ring
13123,1-ring,1-ring
13124,1-ring,1-ring
13125,multi-ring,multi-ring
13126,multi-ring,1-ring
13127,multi-ring,multi-ring
13128,multi-ring,multi-ring
13129,1-ring,1-ring
13130,multi-ring,multi-ring
13131,multi-ring,1-ring
13132,1-ring,1-ring
13133,1-ring,1-ring
13134,1-ring,1-ring
13135,1-ring,1-ring
13136,1-ring,1-ring
