multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,5953,36,2329.17,6.32794,0.954801,1.1495799999999998,1.32284,0.394253,0.137818,1.39677,1.32911,0.269733,0.980168,0.333333,0.194444,0.0,0.583333,4,3,2,638.2330000000001,211,103
multi-ring,6474,50,2695.27,7.49861,0.454582,1.27254,1.24253,0.881494,0.571813,1.02726,0.733987,0.177502,0.815004,0.4,0.02,0.36,0.42,9,7,3,834.265,338,174
multi-ring,5793,59,4503.99,7.40257,0.6812600000000001,1.23506,1.16955,0.664768,0.333406,1.05861,0.714173,0.104246,0.8570709999999999,0.322034,0.0,0.22033899999999998,0.338983,12,7,3,959.695,182,106
multi-ring,628,46,2671.6,8.140189999999999,0.659982,1.1519700000000002,0.9390459999999999,0.618464,0.228068,0.740146,0.277102,0.0836948,0.942608,0.304348,0.0,0.152174,0.173913,6,6,2,806.0039999999999,287,166
multi-ring,6940,32,1937.54,7.700080000000001,0.5865670000000001,0.8781889999999999,0.693375,0.396949,0.140404,0.773791,0.37765,0.24807600000000002,1.0,0.4375,0.0,0.0,0.3125,5,2,2,701.04,342,186
multi-ring,6231,26,1703.45,6.8174600000000005,0.668524,0.917335,0.685114,0.395328,0.123466,0.572484,0.198971,0.12594,1.0,0.230769,0.0384615,0.0,0.0384615,0,0,2,619.989,356,192
1-ring,4045,21,1519.55,6.2192300000000005,0.435918,0.781989,0.386613,0.424838,0.0714236,0.529197,0.134908,0.149963,0.992941,0.28571399999999997,0.0,0.047619,0.0952381,13,7,1,887.857,564,311
multi-ring,3086,41,2177.46,8.244019999999999,0.222156,1.20791,0.700344,1.02565,0.43622700000000003,0.978331,0.362124,0.146286,0.9698709999999999,0.341463,0.0731707,0.243902,0.146341,3,3,2,641.77,518,296
1-ring,6563,25,1785.64,6.708130000000001,0.16808399999999998,0.7398779999999999,0.293827,0.5844600000000001,0.154718,0.5089899999999999,0.168765,0.219984,1.0,0.32,0.0,0.12,0.0,12,8,1,1023.61,52,35
multi-ring,3796,41,2393.5,6.70304,0.528471,1.4095600000000001,1.42579,0.994654,0.669912,1.3948200000000002,1.22561,0.186574,0.71624,0.48780500000000004,0.0731707,0.317073,0.6097560000000001,15,10,3,1246.34,348,185
1-ring,6505,33,2248.62,8.15907,0.679131,0.982878,0.823041,0.441755,0.151076,0.5957060000000001,0.29030300000000003,0.12265699999999999,0.988297,0.12121199999999999,0.0,0.030302999999999997,0.12121199999999999,6,6,1,844.561,796,440
multi-ring,4700,75,4239.71,7.7179,0.395254,1.6240700000000001,1.7676,1.28308,1.04675,1.32714,1.1238700000000001,0.173709,0.763884,0.49333299999999997,0.08,0.533333,0.453333,17,8,4,968.387,845,460
multi-ring,5969,48,2592.91,8.149239999999999,0.6197239999999999,1.1518700000000002,0.9627680000000001,0.63757,0.258886,0.637286,0.282061,0.08909639999999999,0.90369,0.395833,0.0208333,0.166667,0.08333330000000001,12,10,2,1238.87,955,488
1-ring,4199,43,2158.11,9.070139999999999,0.09402189999999999,0.9398610000000001,0.528233,0.8522040000000001,0.41493500000000005,0.6780689999999999,0.330048,0.12746400000000002,1.0,0.48837200000000003,0.0232558,0.44186000000000003,0.209302,9,7,1,753.2239999999999,682,418
1-ring,7291,17,1072.13,5.51355,0.8333010000000001,0.961407,0.847333,0.324317,0.0910554,0.751918,0.419,0.22604200000000002,1.0,0.352941,0.294118,0.0,0.235294,6,4,1,738.9060000000001,800,457
1-ring,504,42,2453.85,8.9347,0.559365,1.0694,0.792134,0.613043,0.21321500000000002,0.5563100000000001,0.168601,0.06792410000000002,0.9926209999999999,0.28571399999999997,0.0238095,0.07142860000000001,0.0238095,0,0,1,775.439,572,314
multi-ring,7459,29,1899.0,6.8320300000000005,0.211159,0.881186,0.425703,0.694036,0.22436599999999998,0.687908,0.29775799999999997,0.18154700000000001,0.994074,0.310345,0.0344828,0.172414,0.103448,10,7,2,907.7339999999999,393,208
1-ring,1485,38,2471.64,8.4045,0.637241,1.00433,0.8119350000000001,0.48785200000000006,0.173942,0.45319799999999993,0.174664,0.15953399999999998,0.976152,0.236842,0.0,0.0526316,0.0,4,4,1,901.6560000000001,778,464
multi-ring,4658,21,1170.86,6.02664,0.7608020000000001,0.9747809999999999,0.767023,0.385181,0.0974929,0.794556,0.270939,0.2357,1.0,0.52381,0.047619,0.0,0.190476,6,5,2,620.653,788,458
1-ring,6442,28,2349.58,7.66299,0.662957,1.02189,0.643349,0.535729,0.111169,0.6157819999999999,0.127519,0.217018,0.995408,0.178571,0.0,0.07142860000000001,0.035714300000000004,13,10,1,1287.29,700,356
1-ring,3271,24,1964.85,7.495239999999999,0.735907,1.0626799999999998,0.741859,0.5014930000000001,0.11459100000000001,0.8163060000000001,0.23082199999999997,0.22625100000000004,0.986884,0.208333,0.0,0.08333330000000001,0.08333330000000001,4,4,1,792.852,331,190
1-ring,6117,16,1143.31,5.54324,1.06044,1.14373,1.3158,0.49298500000000006,0.111651,1.29364,0.824269,0.25924,0.9855440000000001,0.3125,0.375,0.0625,0.5625,11,7,1,1019.5,532,288
1-ring,6628,26,1551.38,6.7848,0.30533699999999997,0.8365319999999999,0.409591,0.570172,0.152,0.5391,0.151795,0.155644,0.992224,0.307692,0.0,0.0384615,0.0384615,4,3,1,648.5,77,47
1-ring,5656,21,1783.48,5.95613,1.1031,1.13786,1.43526,0.46171899999999994,0.140265,1.2576399999999999,0.99824,0.441701,0.939917,0.28571399999999997,0.28571399999999997,0.047619,0.666667,6,5,1,1009.42,102,58
multi-ring,3394,49,2764.39,8.61433,0.749972,1.1976,1.11038,0.594669,0.242392,0.8357180000000001,0.558624,0.110644,0.9165610000000001,0.306122,0.0612245,0.16326500000000002,0.367347,9,7,2,1095.49,132,73
multi-ring,2262,74,5246.13,9.47508,0.847427,1.40441,1.30577,0.739505,0.264992,1.18415,0.609263,0.0801071,0.884958,0.337838,0.0,0.216216,0.351351,9,6,2,1012.27,411,225
1-ring,774,26,1556.68,6.60602,0.513135,0.796402,0.560251,0.372164,0.11514300000000001,0.847656,0.529701,0.16818699999999998,1.0,0.42307700000000004,0.153846,0.0,0.384615,5,4,1,753.166,419,219
1-ring,3396,32,1729.83,7.38675,0.314295,0.835182,0.487429,0.552625,0.18226099999999998,0.72493,0.420624,0.137649,1.0,0.375,0.09375,0.09375,0.21875,6,4,1,772.372,741,375
1-ring,5409,27,1864.16,7.28775,0.150153,0.809293,0.346331,0.675673,0.209427,0.707511,0.18315599999999999,0.23343000000000003,0.994552,0.296296,0.0,0.11111099999999999,0.037037,7,6,1,858.472,171,81
1-ring,409,31,2073.63,7.73313,0.685886,0.9654860000000001,0.71964,0.423811,0.11721,0.47097,0.181421,0.142989,1.0,0.12903199999999998,0.0,0.0,0.0,8,6,1,756.1619999999999,164,82
multi-ring,2801,34,2203.56,8.30606,0.40174,0.9024399999999999,0.501211,0.549246,0.142328,0.49575600000000003,0.145868,0.15673199999999998,1.0,0.323529,0.0,0.117647,0.0588235,7,7,2,1016.52,131,79
multi-ring,3716,45,2488.72,8.801060000000001,0.478758,1.10372,0.6852189999999999,0.702436,0.203846,0.545471,0.155026,0.179136,0.979356,0.42222200000000004,0.0,0.11111099999999999,0.0666667,9,8,2,1241.62,210,120
multi-ring,2051,33,2044.38,8.21664,0.459545,0.9381450000000001,0.667297,0.567473,0.203185,0.705253,0.355138,0.128296,0.989901,0.181818,0.0,0.030302999999999997,0.030302999999999997,16,10,2,1263.39,591,321
multi-ring,6165,42,2050.46,9.29847,0.7847390000000001,1.26682,1.17325,0.6594979999999999,0.250391,0.841132,0.416513,0.07492710000000001,0.9092100000000001,0.45238100000000003,0.0,0.190476,0.28571399999999997,4,3,2,719.591,452,251
1-ring,1551,46,2616.22,8.992289999999999,0.867029,1.1788100000000001,1.1858600000000001,0.530886,0.214693,0.45606599999999997,0.140498,0.0741753,0.897489,0.23913,0.0,0.130435,0.0,8,5,1,884.877,379,221
1-ring,1509,20,1590.36,5.61626,0.533176,0.8824420000000001,0.512443,0.449074,0.100245,0.48008199999999995,0.132676,0.172737,1.0,0.2,0.0,0.0,0.0,6,5,1,858.707,347,185
multi-ring,7492,56,3683.73,7.31814,0.888393,1.39488,1.53724,0.7105,0.34973699999999996,1.34043,0.956518,0.149504,0.741492,0.428571,0.0892857,0.214286,0.535714,13,10,3,1235.82,150,87
1-ring,5622,15,1224.28,5.33279,0.937818,0.9395100000000001,1.03959,0.358243,0.10638900000000001,0.831859,0.536725,0.173709,1.0,0.2,0.333333,0.0,0.266667,5,5,1,649.42,696,386
1-ring,3118,14,1184.07,5.27124,0.447725,0.6886439999999999,0.343332,0.322815,0.0598309,0.42002,0.10424800000000001,0.232837,1.0,0.14285699999999998,0.0,0.0,0.0,0,0,1,490.423,221,122
1-ring,1652,37,2749.42,8.54284,0.589292,1.02074,0.6677810000000001,0.547144,0.13946,0.5305949999999999,0.120359,0.20595500000000003,0.9890059999999999,0.216216,0.0,0.054054099999999994,0.054054099999999994,16,10,1,1261.9,341,177
multi-ring,7563,24,1590.13,5.9570300000000005,0.560125,0.949968,0.653986,0.49966099999999997,0.137863,0.943881,0.623744,0.265858,0.987505,0.458333,0.25,0.08333330000000001,0.333333,17,10,2,1169.11,692,385
multi-ring,6918,103,10767.7,11.0803,0.601379,1.5099200000000002,1.17651,0.9809469999999999,0.386382,1.0646200000000001,0.413354,0.0823037,0.8911819999999999,0.417476,0.0,0.38835,0.330097,13,10,3,1280.27,756,387
multi-ring,6857,33,2399.43,6.82028,0.637724,1.11227,0.872994,0.574457,0.165552,0.998341,0.493042,0.0936125,0.9857389999999999,0.30303,0.0,0.0909091,0.30303,9,6,2,716.2139999999999,69,28
multi-ring,183,34,2054.38,8.45272,0.7047640000000001,1.12684,0.8474149999999999,0.5842970000000001,0.18141,0.898393,0.391326,0.132374,0.985376,0.352941,0.0,0.0588235,0.235294,8,6,2,687.36,439,225
multi-ring,6586,30,1913.69,7.439189999999999,0.353197,0.8956870000000001,0.450701,0.588133,0.147319,0.816785,0.395469,0.20616500000000001,0.994124,0.43333299999999997,0.0333333,0.13333299999999998,0.266667,12,6,2,831.987,445,257
1-ring,4681,34,1935.15,7.923260000000001,0.783583,1.06895,1.051,0.498075,0.211417,0.729897,0.438787,0.08746280000000001,0.923534,0.382353,0.0882353,0.117647,0.17647100000000002,9,9,1,1152.54,499,244
multi-ring,4846,31,2218.18,7.03395,0.743747,1.13581,0.8351149999999999,0.5888399999999999,0.191613,0.9053180000000001,0.390044,0.08855779999999999,0.9761340000000001,0.258065,0.0,0.12903199999999998,0.225806,6,5,2,754.956,485,276
1-ring,13,12,1047.12,4.64954,0.931424,0.9122110000000001,0.999173,0.352476,0.076588,0.9218930000000001,0.49079700000000004,0.37600500000000003,1.0,0.416667,0.333333,0.0,0.583333,6,4,1,486.191,304,162
multi-ring,7060,35,3101.9,7.4436,0.716783,1.1811399999999999,0.8084640000000001,0.642141,0.15224000000000001,0.858167,0.313861,0.111043,0.982251,0.257143,0.0,0.11428599999999998,0.08571430000000001,12,8,2,1044.2,458,228
multi-ring,4495,27,1976.3,6.69596,0.6773399999999999,1.1220299999999999,0.797985,0.6311899999999999,0.170979,0.8486870000000001,0.418121,0.163477,0.978577,0.37037,0.037037,0.11111099999999999,0.185185,10,9,2,1087.34,291,169
multi-ring,1811,34,2350.12,7.0411399999999995,0.593214,0.958997,0.736788,0.47376999999999997,0.170847,0.501479,0.163928,0.146749,0.993661,0.264706,0.0294118,0.0294118,0.0,9,5,2,635.3480000000001,367,198
1-ring,7570,28,2049.6,7.57485,0.563846,1.06739,0.640652,0.650858,0.15123,0.816332,0.234562,0.159735,0.9799690000000001,0.178571,0.035714300000000004,0.107143,0.107143,13,10,1,1199.61,466,249
multi-ring,652,37,2786.69,7.499619999999999,0.608822,1.01363,0.863504,0.503641,0.21055100000000002,0.919809,0.573074,0.157324,0.9868530000000001,0.37837800000000005,0.18918900000000002,0.027027,0.351351,6,5,2,847.7410000000001,94,45
multi-ring,1676,21,1569.43,6.05753,0.162955,0.667534,0.27060300000000004,0.517189,0.138382,0.47234899999999996,0.13873,0.22641399999999998,1.0,0.23809499999999997,0.0,0.047619,0.047619,9,8,2,956.0419999999999,139,81
1-ring,5125,37,2254.17,8.54354,0.652436,1.0387,0.754537,0.515558,0.149134,0.559699,0.22802399999999998,0.14699600000000002,0.9882879999999999,0.18918900000000002,0.0,0.054054099999999994,0.027027,9,7,1,985.534,326,161
multi-ring,1188,18,1245.98,5.43091,0.893073,0.9171290000000001,1.04152,0.367849,0.12405999999999999,1.2359,0.942999,0.214617,1.0,0.333333,0.22222199999999998,0.0,0.666667,12,6,2,771.53,862,448
multi-ring,7218,31,2002.91,6.27912,0.278048,0.915716,0.475641,0.6739390000000001,0.219123,0.769414,0.46678500000000006,0.24138400000000002,0.96803,0.38709699999999997,0.12903199999999998,0.16129000000000002,0.258065,7,6,2,655.311,437,235
1-ring,3454,25,1389.73,7.405239999999999,0.581655,0.9596020000000001,0.63715,0.490295,0.12387000000000001,0.8787,0.417562,0.186453,0.9920110000000001,0.52,0.12,0.04,0.28,5,4,1,790.095,478,280
1-ring,1528,33,2160.84,7.86033,0.47792399999999996,0.925369,0.612096,0.519008,0.165464,0.403119,0.119255,0.146125,1.0,0.12121199999999999,0.0,0.0606061,0.0,0,0,1,640.168,94,54
multi-ring,1220,41,2022.12,7.558269999999999,0.374166,1.39363,1.07607,1.07528,0.5385489999999999,1.4585,0.9956280000000001,0.123998,0.9325620000000001,0.414634,0.121951,0.48780500000000004,0.48780500000000004,4,2,2,550.889,717,404
multi-ring,692,14,1212.34,5.32242,0.23046,0.557742,0.228273,0.34339899999999995,0.0733877,0.404344,0.0975853,0.20923899999999998,1.0,0.214286,0.14285699999999998,0.0,0.0,15,9,2,1011.54,773,423
multi-ring,5418,18,1633.22,5.13103,0.850557,0.9230520000000001,0.927284,0.34418699999999997,0.100066,0.89144,0.5313329999999999,0.318235,1.0,0.277778,0.22222199999999998,0.0,0.277778,6,6,2,741.3889999999999,424,228
multi-ring,681,53,3176.38,9.06221,0.35285900000000003,1.10838,0.743578,0.797712,0.330448,0.636656,0.196016,0.126299,0.9773700000000001,0.301887,0.0,0.283019,0.0754717,10,8,2,1199.21,456,244
1-ring,1000,47,2701.19,9.59103,0.537215,1.07009,0.862194,0.6087560000000001,0.25202399999999997,0.43658199999999997,0.121808,0.126305,0.9523959999999999,0.340426,0.0,0.0851064,0.0212766,3,3,1,1033.62,848,463
1-ring,1113,28,2225.32,7.7116,0.604354,1.04761,0.664553,0.577207,0.134952,1.14707,0.6430170000000001,0.29812,0.994836,0.321429,0.214286,0.035714300000000004,0.464286,7,7,1,821.16,326,182
multi-ring,5968,37,2334.71,8.03974,0.461592,1.09015,0.727517,0.712138,0.25051599999999996,0.8217760000000001,0.357645,0.22095,0.9666170000000001,0.324324,0.0,0.13513499999999998,0.108108,6,5,2,766.975,322,185
1-ring,622,17,1241.28,5.8359,0.9294690000000001,1.01945,1.0498399999999999,0.396588,0.12489600000000001,1.01039,0.760892,0.154514,0.989195,0.41176499999999994,0.235294,0.0,0.529412,9,8,1,867.4760000000001,239,130
multi-ring,4572,33,2966.05,6.87867,0.46861400000000003,0.9086,0.582534,0.513087,0.153999,0.645388,0.23722,0.12128399999999999,0.9965360000000001,0.30303,0.0,0.0606061,0.030302999999999997,5,4,2,663.453,171,94
multi-ring,577,33,2690.45,6.9743,1.05588,1.16886,1.53741,0.52032,0.255734,1.19986,0.9722700000000001,0.15143,0.794319,0.363636,0.181818,0.0606061,0.575758,7,6,2,687.528,420,248
1-ring,5531,33,2130.08,7.81228,0.617865,0.927939,0.687574,0.42290900000000003,0.122609,0.589962,0.23129899999999998,0.174647,1.0,0.30303,0.0,0.0,0.0,12,8,1,1025.44,329,163
multi-ring,6581,22,1439.04,7.1029100000000005,0.8277329999999999,0.9282030000000001,0.927961,0.351619,0.120698,0.673501,0.292904,0.181118,1.0,0.181818,0.0454545,0.0,0.0909091,7,6,2,753.742,116,63
multi-ring,4476,38,2374.64,5.64847,0.8274809999999999,1.77455,2.41103,1.15458,1.09192,1.8237599999999998,2.52846,0.14851199999999998,0.671466,0.368421,0.10526300000000001,0.44736800000000004,0.631579,13,9,3,983.5989999999999,352,209
1-ring,3543,25,1494.27,7.043989999999999,0.716883,0.903509,0.744548,0.360978,0.11381199999999998,0.8608290000000001,0.5018699999999999,0.129855,1.0,0.28,0.08,0.0,0.36,9,6,1,649.505,396,222
1-ring,5713,32,1802.11,8.37459,0.783031,0.98885,0.859598,0.397366,0.11202000000000001,0.74454,0.385357,0.186313,1.0,0.25,0.0,0.0,0.1875,5,4,1,810.94,412,217
1-ring,1011,22,1670.07,6.4469199999999995,0.174432,0.688837,0.318591,0.527183,0.16684100000000002,0.495997,0.185107,0.174477,1.0,0.227273,0.0,0.0454545,0.0,10,9,1,1187.33,258,129
1-ring,7310,22,1443.33,7.09658,0.681033,1.05881,0.6941579999999999,0.552873,0.120301,0.5886279999999999,0.177845,0.152305,0.992408,0.272727,0.0,0.0454545,0.0454545,3,3,1,608.592,9,6
multi-ring,5085,31,1904.4,7.50772,0.160856,0.841008,0.410117,0.6935479999999999,0.248306,0.574422,0.22310100000000002,0.131464,1.0,0.41935500000000003,0.0,0.225806,0.09677419999999999,8,6,2,634.026,384,206
multi-ring,5339,34,1976.72,7.33171,0.842409,1.12763,1.4784700000000002,0.580166,0.44477799999999995,1.05855,1.27383,0.147769,0.878761,0.235294,0.0882353,0.0882353,0.352941,9,4,2,621.934,352,178
multi-ring,5547,25,1531.57,6.621160000000001,0.679998,0.855514,0.7700319999999999,0.344211,0.13356600000000002,0.9402809999999999,0.678741,0.11795699999999999,1.0,0.28,0.16,0.0,0.32,10,7,2,946.087,318,178
1-ring,7072,46,2480.47,9.49429,0.287425,1.02095,0.621242,0.765736,0.29956,0.577468,0.135195,0.167561,0.995767,0.347826,0.0217391,0.21739099999999997,0.0217391,8,5,1,838.584,772,400
multi-ring,3517,23,1549.56,6.9702399999999995,0.552393,0.907799,0.516788,0.475404,0.0997127,0.594138,0.148768,0.214081,0.990267,0.347826,0.0,0.043478300000000004,0.043478300000000004,9,8,2,704.25,874,453
multi-ring,321,40,2050.51,7.0967899999999995,0.425016,1.12355,0.942111,0.752373,0.382141,0.837493,0.495167,0.087853,0.9402290000000001,0.325,0.05,0.275,0.175,3,3,2,628.6759999999999,880,476
multi-ring,1108,29,2201.24,7.499219999999999,0.984261,1.1596799999999998,1.23387,0.490702,0.138298,0.973748,0.5419109999999999,0.368324,0.9192229999999999,0.413793,0.0689655,0.0344828,0.344828,5,4,2,701.946,230,130
multi-ring,2800,56,2856.02,8.51918,0.8720129999999999,1.315,1.4183299999999999,0.647039,0.289808,0.753346,0.317228,0.070212,0.856405,0.33928600000000003,0.035714300000000004,0.178571,0.178571,8,5,2,807.6110000000001,476,246
multi-ring,946,39,2432.76,7.31815,0.749546,1.23452,0.9694659999999999,0.659508,0.194473,0.852166,0.32261799999999996,0.16755899999999999,0.939689,0.307692,0.0,0.17948699999999998,0.12820499999999999,7,4,2,862.49,818,446
1-ring,4798,20,1469.73,5.812180000000001,0.505862,0.7975939999999999,0.49747700000000006,0.407007,0.102162,0.589654,0.19129100000000002,0.22268200000000002,0.9836370000000001,0.3,0.1,0.05,0.1,10,8,1,997.9939999999999,44,27
1-ring,113,46,2680.51,9.52288,0.756518,1.10907,0.99113,0.504332,0.17916600000000002,0.536903,0.17915599999999998,0.104143,0.968506,0.326087,0.0,0.0869565,0.0869565,5,3,1,769.1469999999999,43,25
multi-ring,4558,43,2460.93,8.12975,0.5633520000000001,1.20281,0.845944,0.754152,0.24274,0.700823,0.274552,0.13860799999999998,0.9623649999999999,0.30232600000000004,0.0697674,0.16279100000000002,0.0930233,12,9,2,1259.12,878,448
multi-ring,3008,56,2794.4,8.32991,0.291907,1.24361,1.19303,0.981677,0.720105,0.96599,0.7657970000000001,0.0596129,0.8504510000000001,0.33928600000000003,0.053571400000000005,0.464286,0.33928600000000003,6,5,2,887.982,65,28
multi-ring,6457,24,1569.15,6.94517,0.380029,0.976651,0.436138,0.6653220000000001,0.139552,0.7296090000000001,0.178369,0.16280899999999998,0.983044,0.375,0.0,0.166667,0.08333330000000001,6,4,2,942.946,843,476
1-ring,2153,20,1401.48,6.3577,0.76371,0.9783120000000001,0.795763,0.38011300000000003,0.115558,0.35383000000000003,0.102184,0.162964,1.0,0.15,0.0,0.0,0.0,1,1,1,572.507,101,57
multi-ring,3713,31,1855.6,7.36508,0.527954,0.9538540000000001,0.698531,0.54535,0.177982,0.9448489999999999,0.49666899999999997,0.202731,0.994244,0.35483899999999996,0.06451609999999999,0.0322581,0.35483899999999996,5,3,2,704.3510000000001,397,205
multi-ring,6484,40,2665.86,7.89902,0.584046,1.08986,0.740867,0.607395,0.18701800000000002,0.766269,0.23812399999999997,0.12059500000000001,0.976577,0.3,0.025,0.075,0.1,7,6,2,974.1339999999999,0,0
1-ring,1834,30,1982.14,7.06177,0.8328450000000001,1.07219,0.884817,0.42751000000000006,0.12256800000000001,0.5640689999999999,0.19959200000000002,0.107521,0.9916870000000001,0.266667,0.0,0.0,0.0333333,4,2,1,717.685,817,459
multi-ring,456,63,3493.04,8.7518,0.8269059999999999,1.3314700000000002,1.51769,0.67265,0.330158,0.7996489999999999,0.488124,0.05189730000000001,0.838224,0.269841,0.015872999999999998,0.190476,0.174603,4,4,2,591.803,553,307
multi-ring,196,41,2381.1,8.17309,0.34124,0.995403,0.674775,0.691335,0.305566,0.62059,0.309933,0.233217,0.9596450000000001,0.341463,0.0487805,0.21951199999999998,0.121951,0,0,2,612.109,116,62
1-ring,354,28,1900.11,7.06487,0.555213,0.9978610000000001,0.62574,0.553217,0.136319,1.14255,0.703083,0.152884,0.987769,0.214286,0.14285699999999998,0.107143,0.464286,0,0,1,554.5930000000001,539,302
multi-ring,2161,37,2769.72,5.89382,0.780578,1.20436,1.3674899999999999,0.648385,0.41629099999999997,1.19917,1.03546,0.143901,0.7514649999999999,0.351351,0.324324,0.216216,0.513514,3,3,3,562.632,246,125
multi-ring,3381,48,2773.08,8.873,0.25233,1.0805799999999999,0.657755,0.856693,0.364873,0.639065,0.245114,0.156252,0.980914,0.354167,0.0208333,0.3125,0.041666699999999994,12,9,2,1176.61,151,91
multi-ring,1500,22,1401.93,5.25104,0.948177,1.4162700000000001,1.56939,0.774493,0.439308,1.1575799999999998,1.06405,0.164599,0.880602,0.318182,0.318182,0.136364,0.363636,4,3,2,645.891,833,466
multi-ring,166,94,4962.42,8.74517,0.152883,1.5013100000000001,1.4849,1.36169,1.17993,1.09212,0.758965,0.059836900000000005,0.793888,0.414894,0.053191499999999996,0.723404,0.393617,0,0,7,659.087,471,261
multi-ring,4146,43,1945.22,7.182230000000001,0.51623,1.1545,1.07751,0.708983,0.373877,1.13704,0.854988,0.0938907,0.933319,0.534884,0.0465116,0.16279100000000002,0.44186000000000003,7,6,3,671.4580000000001,160,85
1-ring,4463,19,1232.7,6.13689,1.02139,1.0752,1.24506,0.42870600000000003,0.125384,1.18969,0.864208,0.294685,0.980359,0.42105299999999996,0.315789,0.0526316,0.631579,3,3,1,560.1419999999999,350,195
multi-ring,6997,20,1387.62,5.98634,1.01371,1.3356299999999999,1.4248299999999998,0.68338,0.256703,1.47228,1.33419,0.172852,0.9007280000000001,0.35,0.35,0.2,0.75,8,5,2,619.352,21,17
multi-ring,4458,35,2415.2,6.38206,0.557879,1.1713200000000001,0.9546950000000001,0.704364,0.28933400000000004,0.919724,0.591504,0.0970337,0.929442,0.314286,0.0,0.2,0.28571399999999997,12,10,3,1239.57,631,343
1-ring,1533,37,2585.06,8.43111,0.791642,1.1644299999999999,0.91874,0.585775,0.158367,0.7520020000000001,0.276519,0.10018099999999999,0.990452,0.18918900000000002,0.0,0.054054099999999994,0.13513499999999998,5,4,1,911.8,187,122
1-ring,5764,37,2364.33,8.28093,0.187255,0.877991,0.48099,0.705397,0.280538,0.568213,0.249888,0.114043,1.0,0.37837800000000005,0.0,0.216216,0.0810811,4,4,1,934.773,17,10
multi-ring,3884,86,8646.55,9.546330000000001,0.689339,1.4765,1.11247,0.8883530000000001,0.29286,1.10417,0.423022,0.0968073,0.923235,0.418605,0.0116279,0.348837,0.33720900000000004,5,3,4,812.178,508,271
multi-ring,6986,31,2102.1,7.72728,0.329421,0.806475,0.516413,0.509336,0.192349,0.7687189999999999,0.43153,0.15253699999999998,1.0,0.258065,0.0322581,0.06451609999999999,0.225806,8,5,2,835.2439999999999,14,7
1-ring,1939,24,1474.47,7.12608,0.166506,0.7335119999999999,0.32309099999999996,0.5833229999999999,0.17586,0.493645,0.142432,0.195151,0.99003,0.333333,0.0,0.08333330000000001,0.041666699999999994,4,4,1,602.382,562,307
1-ring,7059,16,1288.56,5.76903,0.356664,0.649371,0.293915,0.336285,0.05664630000000001,0.43461099999999997,0.127646,0.201519,1.0,0.125,0.0,0.0,0.0,7,6,1,743.4689999999999,24,9
multi-ring,3009,52,4039.1,7.877999999999999,0.130377,1.10121,0.519732,0.983032,0.37051799999999996,0.955362,0.45248900000000003,0.143537,0.988253,0.48076899999999995,0.0192308,0.538462,0.307692,6,4,3,572.3009999999999,576,325
multi-ring,3061,35,2268.28,6.6177600000000005,0.396083,1.0031299999999999,0.655619,0.675182,0.25061500000000003,0.917725,0.534578,0.13830699999999999,0.988417,0.428571,0.08571430000000001,0.2,0.4,15,9,2,1243.97,80,42
1-ring,6925,37,2076.2,8.83169,0.279905,1.1383,0.600804,0.905452,0.307602,0.940565,0.34575300000000003,0.12550899999999998,0.96419,0.405405,0.0,0.27026999999999995,0.13513499999999998,12,8,1,1042.41,287,155
multi-ring,858,20,1535.87,5.73961,0.8757860000000001,0.838498,0.9790840000000001,0.351296,0.116498,1.25569,1.07371,0.179281,1.0,0.3,0.2,0.0,0.7,7,6,2,819.433,784,435
1-ring,5047,25,2044.29,6.6830300000000005,0.765119,0.9748540000000001,0.7370359999999999,0.38686,0.0952278,0.520176,0.172774,0.22679499999999997,1.0,0.2,0.0,0.0,0.0,16,8,1,1152.0,31,15
1-ring,2298,20,1366.86,6.35391,0.47175,0.77447,0.385011,0.381938,0.0568683,0.624351,0.26815500000000003,0.22429699999999997,1.0,0.25,0.15,0.0,0.05,11,9,1,1004.85,149,75
multi-ring,3370,14,803.8,6.15923,1.0314299999999998,0.978987,1.27863,0.357133,0.11928499999999999,1.4082700000000001,1.10611,0.46649300000000005,1.0,0.571429,0.214286,0.0,0.857143,7,6,2,782.918,769,407
multi-ring,6280,37,1705.24,7.200130000000001,0.843665,1.55818,1.68124,0.901537,0.512675,1.87021,2.01222,0.115558,0.811144,0.513514,0.108108,0.351351,0.702703,0,0,3,519.63,510,281
multi-ring,6011,72,2200.94,7.50098,1.39026,1.66408,2.45502,0.630292,0.337888,2.2341,3.60129,0.183102,0.635633,0.777778,0.152778,0.166667,0.875,15,10,3,1126.74,108,57
1-ring,517,19,1416.11,6.057840000000001,0.48577,0.7460100000000001,0.393229,0.34568899999999997,0.060686500000000004,0.427889,0.158387,0.170604,1.0,0.21052600000000002,0.0,0.0,0.0,6,5,1,858.752,155,82
multi-ring,4239,37,2005.96,8.94633,0.312302,0.9713229999999999,0.574754,0.702179,0.253819,0.608329,0.207433,0.096846,0.9805219999999999,0.37837800000000005,0.0,0.108108,0.054054099999999994,10,8,2,768.19,250,139
