,multiplerings,Prediction
2091,multi-ring,multi-ring
2092,multi-ring,1-ring
2093,1-ring,1-ring
2094,1-ring,1-ring
2095,multi-ring,multi-ring
2096,1-ring,1-ring
2097,1-ring,multi-ring
2098,1-ring,1-ring
2099,1-ring,1-ring
2100,1-ring,1-ring
2101,multi-ring,multi-ring
2102,multi-ring,multi-ring
2103,1-ring,1-ring
2104,multi-ring,1-ring
2105,multi-ring,1-ring
2106,1-ring,1-ring
2107,multi-ring,multi-ring
2108,1-ring,1-ring
2109,1-ring,1-ring
2110,1-ring,1-ring
2111,1-ring,1-ring
2112,multi-ring,multi-ring
2113,1-ring,1-ring
2114,1-ring,1-ring
2115,multi-ring,multi-ring
2116,1-ring,1-ring
2117,multi-ring,1-ring
2118,1-ring,1-ring
2119,1-ring,1-ring
2120,multi-ring,1-ring
2121,1-ring,multi-ring
2122,multi-ring,multi-ring
2123,1-ring,multi-ring
2124,multi-ring,1-ring
2125,multi-ring,1-ring
2126,1-ring,multi-ring
2127,multi-ring,multi-ring
2128,multi-ring,multi-ring
2129,1-ring,1-ring
2130,1-ring,1-ring
2131,multi-ring,1-ring
2132,1-ring,1-ring
2133,1-ring,1-ring
2134,1-ring,1-ring
2135,1-ring,1-ring
2136,1-ring,1-ring
2137,1-ring,1-ring
2138,multi-ring,1-ring
2139,1-ring,1-ring
2140,1-ring,1-ring
2141,1-ring,1-ring
2142,1-ring,1-ring
2143,multi-ring,multi-ring
2144,multi-ring,multi-ring
2145,1-ring,1-ring
2146,1-ring,1-ring
2147,1-ring,1-ring
2148,multi-ring,1-ring
2149,multi-ring,1-ring
2150,multi-ring,1-ring
2151,1-ring,1-ring
2152,1-ring,1-ring
2153,multi-ring,1-ring
2154,multi-ring,1-ring
2155,multi-ring,multi-ring
2156,multi-ring,multi-ring
2157,1-ring,1-ring
2158,1-ring,1-ring
2159,multi-ring,multi-ring
2160,1-ring,1-ring
2161,multi-ring,multi-ring
2162,1-ring,1-ring
2163,multi-ring,multi-ring
2164,1-ring,1-ring
2165,1-ring,1-ring
2166,multi-ring,multi-ring
2167,multi-ring,1-ring
2168,multi-ring,multi-ring
2169,multi-ring,1-ring
2170,multi-ring,multi-ring
2171,multi-ring,1-ring
2172,1-ring,1-ring
2173,1-ring,1-ring
2174,multi-ring,multi-ring
2175,1-ring,1-ring
2176,1-ring,1-ring
2177,1-ring,1-ring
2178,1-ring,1-ring
2179,multi-ring,multi-ring
2180,1-ring,1-ring
2181,multi-ring,1-ring
2182,1-ring,1-ring
2183,1-ring,1-ring
2184,multi-ring,1-ring
2185,1-ring,1-ring
2186,multi-ring,multi-ring
2187,multi-ring,multi-ring
2188,1-ring,1-ring
2189,1-ring,1-ring
2190,1-ring,1-ring
2191,1-ring,1-ring
2192,multi-ring,multi-ring
2193,multi-ring,multi-ring
2194,1-ring,1-ring
2195,1-ring,1-ring
2196,multi-ring,multi-ring
2197,multi-ring,1-ring
2198,multi-ring,1-ring
2199,multi-ring,multi-ring
2200,1-ring,1-ring
2201,multi-ring,multi-ring
2202,multi-ring,multi-ring
2203,multi-ring,1-ring
2204,1-ring,1-ring
2205,1-ring,1-ring
2206,multi-ring,1-ring
2207,multi-ring,multi-ring
2208,multi-ring,multi-ring
2209,1-ring,1-ring
2210,1-ring,1-ring
2211,multi-ring,multi-ring
2212,multi-ring,1-ring
2213,multi-ring,multi-ring
2214,1-ring,1-ring
2215,1-ring,1-ring
2216,multi-ring,1-ring
2217,multi-ring,multi-ring
2218,1-ring,1-ring
2219,1-ring,1-ring
2220,multi-ring,multi-ring
2221,1-ring,1-ring
2222,multi-ring,1-ring
2223,multi-ring,multi-ring
2224,multi-ring,multi-ring
2225,1-ring,1-ring
2226,1-ring,1-ring
2227,multi-ring,multi-ring
2228,multi-ring,1-ring
2229,multi-ring,multi-ring
2230,1-ring,1-ring
2231,1-ring,1-ring
2232,multi-ring,multi-ring
2233,multi-ring,1-ring
2234,1-ring,1-ring
2235,1-ring,1-ring
2236,1-ring,1-ring
2237,1-ring,1-ring
2238,1-ring,1-ring
2239,multi-ring,1-ring
2240,multi-ring,multi-ring
2241,1-ring,1-ring
2242,1-ring,1-ring
2243,multi-ring,1-ring
2244,1-ring,1-ring
2245,multi-ring,1-ring
2246,1-ring,multi-ring
2247,multi-ring,1-ring
2248,multi-ring,1-ring
2249,1-ring,1-ring
2250,1-ring,1-ring
2251,1-ring,1-ring
2252,1-ring,multi-ring
2253,multi-ring,1-ring
2254,1-ring,multi-ring
2255,1-ring,1-ring
2256,multi-ring,multi-ring
2257,1-ring,1-ring
2258,multi-ring,1-ring
2259,1-ring,1-ring
2260,1-ring,1-ring
2261,1-ring,1-ring
2262,multi-ring,1-ring
2263,multi-ring,multi-ring
2264,multi-ring,1-ring
2265,1-ring,1-ring
2266,multi-ring,multi-ring
2267,multi-ring,multi-ring
2268,multi-ring,multi-ring
2269,multi-ring,multi-ring
2270,multi-ring,multi-ring
2271,1-ring,multi-ring
2272,1-ring,1-ring
2273,multi-ring,multi-ring
2274,1-ring,1-ring
2275,multi-ring,multi-ring
2276,1-ring,1-ring
2277,multi-ring,multi-ring
2278,multi-ring,1-ring
2279,1-ring,1-ring
2280,1-ring,1-ring
2281,multi-ring,multi-ring
2282,multi-ring,multi-ring
2283,multi-ring,1-ring
2284,multi-ring,multi-ring
2285,1-ring,1-ring
2286,multi-ring,multi-ring
2287,multi-ring,multi-ring
2288,multi-ring,multi-ring
2289,multi-ring,multi-ring
2290,1-ring,1-ring
2291,1-ring,1-ring
2292,1-ring,1-ring
2293,multi-ring,1-ring
2294,multi-ring,multi-ring
2295,multi-ring,multi-ring
2296,1-ring,1-ring
2297,1-ring,1-ring
2298,1-ring,1-ring
2299,multi-ring,multi-ring
2300,multi-ring,multi-ring
2301,1-ring,1-ring
2302,multi-ring,multi-ring
2303,1-ring,multi-ring
2304,1-ring,multi-ring
2305,1-ring,1-ring
2306,1-ring,1-ring
2307,1-ring,1-ring
2308,1-ring,1-ring
2309,1-ring,1-ring
2310,multi-ring,multi-ring
2311,1-ring,1-ring
2312,multi-ring,multi-ring
2313,multi-ring,multi-ring
2314,1-ring,1-ring
2315,1-ring,multi-ring
2316,multi-ring,multi-ring
2317,multi-ring,multi-ring
2318,multi-ring,multi-ring
2319,1-ring,1-ring
2320,multi-ring,multi-ring
2321,1-ring,1-ring
2322,1-ring,1-ring
2323,multi-ring,multi-ring
2324,1-ring,1-ring
2325,multi-ring,multi-ring
2326,multi-ring,multi-ring
2327,multi-ring,1-ring
2328,multi-ring,multi-ring
2329,1-ring,1-ring
2330,multi-ring,multi-ring
2331,multi-ring,multi-ring
2332,multi-ring,1-ring
2333,1-ring,1-ring
2334,multi-ring,1-ring
2335,1-ring,1-ring
2336,1-ring,1-ring
2337,1-ring,1-ring
2338,multi-ring,multi-ring
2339,1-ring,1-ring
2340,1-ring,1-ring
2341,multi-ring,multi-ring
2342,multi-ring,multi-ring
2343,multi-ring,multi-ring
2344,1-ring,1-ring
2345,1-ring,1-ring
2346,multi-ring,multi-ring
2347,multi-ring,1-ring
2348,multi-ring,1-ring
2349,multi-ring,1-ring
2350,1-ring,1-ring
2351,1-ring,1-ring
2352,1-ring,1-ring
2353,multi-ring,1-ring
2354,1-ring,1-ring
2355,multi-ring,1-ring
2356,multi-ring,multi-ring
2357,1-ring,1-ring
2358,1-ring,1-ring
2359,multi-ring,1-ring
2360,1-ring,1-ring
2361,1-ring,1-ring
2362,1-ring,1-ring
2363,1-ring,1-ring
2364,multi-ring,multi-ring
2365,multi-ring,1-ring
2366,1-ring,1-ring
2367,multi-ring,multi-ring
2368,1-ring,1-ring
2369,multi-ring,1-ring
2370,multi-ring,multi-ring
2371,1-ring,1-ring
2372,multi-ring,1-ring
2373,multi-ring,1-ring
2374,1-ring,multi-ring
2375,multi-ring,multi-ring
2376,1-ring,1-ring
2377,multi-ring,multi-ring
2378,multi-ring,multi-ring
2379,1-ring,1-ring
2380,multi-ring,1-ring
2381,1-ring,1-ring
2382,1-ring,1-ring
2383,1-ring,1-ring
2384,1-ring,1-ring
2385,1-ring,1-ring
2386,multi-ring,1-ring
2387,multi-ring,multi-ring
2388,multi-ring,multi-ring
2389,1-ring,1-ring
2390,1-ring,multi-ring
2391,1-ring,1-ring
2392,1-ring,1-ring
2393,multi-ring,multi-ring
2394,1-ring,1-ring
2395,multi-ring,multi-ring
2396,1-ring,1-ring
2397,multi-ring,1-ring
2398,multi-ring,multi-ring
2399,multi-ring,multi-ring
2400,multi-ring,1-ring
2401,1-ring,1-ring
2402,1-ring,1-ring
2403,multi-ring,multi-ring
2404,1-ring,1-ring
2405,multi-ring,multi-ring
2406,1-ring,1-ring
2407,multi-ring,multi-ring
2408,1-ring,1-ring
2409,1-ring,multi-ring
2410,1-ring,1-ring
2411,multi-ring,multi-ring
2412,multi-ring,multi-ring
2413,multi-ring,1-ring
2414,multi-ring,1-ring
2415,multi-ring,multi-ring
2416,1-ring,1-ring
2417,multi-ring,1-ring
2418,multi-ring,1-ring
2419,1-ring,1-ring
2420,multi-ring,1-ring
2421,1-ring,1-ring
2422,multi-ring,multi-ring
2423,multi-ring,multi-ring
2424,1-ring,1-ring
2425,1-ring,1-ring
2426,1-ring,1-ring
2427,1-ring,1-ring
2428,1-ring,1-ring
2429,1-ring,1-ring
2430,multi-ring,1-ring
2431,1-ring,1-ring
2432,multi-ring,multi-ring
2433,1-ring,1-ring
2434,1-ring,1-ring
2435,1-ring,1-ring
2436,multi-ring,multi-ring
2437,multi-ring,multi-ring
2438,multi-ring,multi-ring
2439,multi-ring,multi-ring
2440,multi-ring,1-ring
2441,multi-ring,multi-ring
2442,1-ring,1-ring
2443,1-ring,1-ring
2444,1-ring,1-ring
2445,1-ring,1-ring
2446,multi-ring,multi-ring
2447,multi-ring,multi-ring
2448,multi-ring,multi-ring
2449,multi-ring,1-ring
2450,1-ring,1-ring
2451,1-ring,1-ring
2452,multi-ring,multi-ring
2453,multi-ring,multi-ring
2454,1-ring,multi-ring
2455,1-ring,1-ring
2456,multi-ring,1-ring
2457,1-ring,1-ring
2458,1-ring,1-ring
2459,multi-ring,1-ring
2460,multi-ring,multi-ring
2461,1-ring,1-ring
2462,1-ring,1-ring
2463,multi-ring,multi-ring
2464,1-ring,1-ring
2465,multi-ring,multi-ring
2466,multi-ring,1-ring
2467,1-ring,1-ring
2468,1-ring,1-ring
2469,1-ring,1-ring
2470,multi-ring,multi-ring
2471,multi-ring,1-ring
2472,1-ring,multi-ring
2473,multi-ring,1-ring
2474,1-ring,multi-ring
2475,1-ring,1-ring
2476,multi-ring,multi-ring
2477,multi-ring,multi-ring
2478,multi-ring,multi-ring
2479,1-ring,1-ring
2480,multi-ring,multi-ring
2481,1-ring,multi-ring
2482,multi-ring,1-ring
2483,multi-ring,multi-ring
2484,1-ring,1-ring
2485,1-ring,1-ring
2486,1-ring,1-ring
2487,1-ring,1-ring
2488,multi-ring,multi-ring
2489,1-ring,1-ring
2490,1-ring,1-ring
2491,1-ring,1-ring
2492,multi-ring,1-ring
2493,multi-ring,multi-ring
2494,multi-ring,multi-ring
2495,multi-ring,multi-ring
2496,multi-ring,1-ring
2497,multi-ring,multi-ring
2498,multi-ring,1-ring
2499,1-ring,1-ring
2500,1-ring,1-ring
2501,1-ring,1-ring
2502,multi-ring,1-ring
2503,1-ring,multi-ring
2504,1-ring,1-ring
2505,multi-ring,multi-ring
2506,multi-ring,1-ring
2507,multi-ring,multi-ring
2508,1-ring,1-ring
2509,1-ring,1-ring
2510,multi-ring,1-ring
2511,multi-ring,multi-ring
2512,1-ring,1-ring
2513,1-ring,1-ring
2514,multi-ring,multi-ring
2515,multi-ring,multi-ring
2516,1-ring,1-ring
2517,1-ring,1-ring
2518,1-ring,1-ring
2519,multi-ring,multi-ring
2520,multi-ring,1-ring
2521,multi-ring,multi-ring
2522,multi-ring,multi-ring
2523,1-ring,1-ring
2524,1-ring,1-ring
2525,1-ring,1-ring
2526,multi-ring,multi-ring
2527,multi-ring,1-ring
2528,1-ring,1-ring
2529,multi-ring,multi-ring
2530,1-ring,1-ring
2531,multi-ring,multi-ring
2532,multi-ring,1-ring
2533,multi-ring,multi-ring
2534,multi-ring,multi-ring
2535,1-ring,1-ring
2536,multi-ring,1-ring
2537,1-ring,1-ring
2538,1-ring,1-ring
2539,1-ring,1-ring
2540,multi-ring,1-ring
2541,1-ring,1-ring
2542,multi-ring,1-ring
2543,multi-ring,1-ring
2544,multi-ring,multi-ring
2545,multi-ring,multi-ring
2546,multi-ring,1-ring
2547,multi-ring,multi-ring
2548,multi-ring,multi-ring
2549,1-ring,1-ring
2550,multi-ring,1-ring
2551,multi-ring,1-ring
2552,multi-ring,multi-ring
2553,multi-ring,1-ring
2554,multi-ring,multi-ring
2555,multi-ring,multi-ring
2556,1-ring,1-ring
2557,multi-ring,1-ring
2558,multi-ring,multi-ring
2559,multi-ring,multi-ring
2560,1-ring,1-ring
2561,1-ring,1-ring
2562,multi-ring,1-ring
2563,multi-ring,1-ring
2564,multi-ring,1-ring
2565,1-ring,1-ring
2566,multi-ring,multi-ring
2567,multi-ring,1-ring
2568,1-ring,1-ring
2569,multi-ring,multi-ring
2570,multi-ring,multi-ring
2571,1-ring,1-ring
2572,1-ring,1-ring
2573,multi-ring,multi-ring
2574,multi-ring,multi-ring
2575,1-ring,multi-ring
2576,multi-ring,1-ring
2577,1-ring,1-ring
2578,multi-ring,1-ring
2579,multi-ring,1-ring
2580,multi-ring,multi-ring
2581,multi-ring,multi-ring
2582,1-ring,1-ring
2583,1-ring,1-ring
2584,multi-ring,1-ring
2585,1-ring,1-ring
2586,1-ring,1-ring
2587,multi-ring,multi-ring
2588,1-ring,1-ring
2589,multi-ring,multi-ring
2590,multi-ring,1-ring
2591,1-ring,1-ring
2592,1-ring,1-ring
2593,1-ring,1-ring
2594,1-ring,1-ring
2595,multi-ring,multi-ring
2596,1-ring,1-ring
2597,1-ring,1-ring
2598,multi-ring,multi-ring
2599,1-ring,1-ring
2600,multi-ring,multi-ring
2601,multi-ring,multi-ring
2602,multi-ring,multi-ring
2603,1-ring,1-ring
2604,1-ring,multi-ring
2605,1-ring,1-ring
2606,multi-ring,multi-ring
2607,1-ring,1-ring
2608,1-ring,1-ring
2609,1-ring,1-ring
2610,multi-ring,1-ring
2611,multi-ring,1-ring
2612,1-ring,1-ring
2613,multi-ring,1-ring
2614,1-ring,1-ring
2615,1-ring,1-ring
2616,1-ring,1-ring
2617,multi-ring,1-ring
2618,multi-ring,1-ring
2619,multi-ring,multi-ring
2620,1-ring,1-ring
2621,multi-ring,multi-ring
2622,1-ring,1-ring
2623,multi-ring,multi-ring
2624,multi-ring,1-ring
2625,multi-ring,multi-ring
2626,1-ring,1-ring
2627,1-ring,1-ring
2628,1-ring,1-ring
2629,1-ring,1-ring
2630,multi-ring,multi-ring
2631,1-ring,1-ring
2632,1-ring,1-ring
2633,multi-ring,multi-ring
2634,multi-ring,multi-ring
2635,1-ring,1-ring
2636,multi-ring,multi-ring
2637,multi-ring,multi-ring
2638,1-ring,1-ring
2639,1-ring,1-ring
2640,1-ring,1-ring
2641,multi-ring,multi-ring
2642,1-ring,1-ring
2643,multi-ring,multi-ring
2644,multi-ring,1-ring
2645,1-ring,1-ring
2646,multi-ring,multi-ring
2647,multi-ring,multi-ring
2648,1-ring,1-ring
2649,multi-ring,1-ring
2650,1-ring,1-ring
2651,1-ring,1-ring
2652,1-ring,1-ring
2653,multi-ring,multi-ring
2654,1-ring,1-ring
2655,multi-ring,multi-ring
2656,multi-ring,multi-ring
2657,1-ring,1-ring
2658,multi-ring,1-ring
2659,multi-ring,multi-ring
2660,multi-ring,multi-ring
2661,multi-ring,1-ring
2662,multi-ring,multi-ring
2663,1-ring,1-ring
2664,1-ring,1-ring
2665,multi-ring,multi-ring
2666,multi-ring,multi-ring
2667,1-ring,1-ring
2668,1-ring,1-ring
2669,multi-ring,multi-ring
2670,multi-ring,multi-ring
2671,multi-ring,1-ring
2672,1-ring,1-ring
2673,1-ring,1-ring
2674,multi-ring,multi-ring
2675,1-ring,1-ring
2676,1-ring,1-ring
2677,1-ring,1-ring
2678,multi-ring,multi-ring
2679,multi-ring,multi-ring
2680,1-ring,1-ring
2681,1-ring,1-ring
2682,1-ring,1-ring
2683,multi-ring,multi-ring
2684,1-ring,1-ring
2685,multi-ring,multi-ring
2686,multi-ring,1-ring
2687,1-ring,1-ring
2688,multi-ring,multi-ring
2689,multi-ring,multi-ring
2690,multi-ring,multi-ring
2691,1-ring,multi-ring
2692,1-ring,1-ring
2693,multi-ring,1-ring
2694,1-ring,1-ring
2695,multi-ring,multi-ring
2696,multi-ring,multi-ring
2697,multi-ring,multi-ring
2698,1-ring,1-ring
2699,1-ring,1-ring
2700,1-ring,1-ring
2701,multi-ring,1-ring
2702,1-ring,1-ring
2703,multi-ring,multi-ring
2704,1-ring,1-ring
2705,1-ring,1-ring
2706,1-ring,1-ring
2707,multi-ring,1-ring
2708,1-ring,1-ring
2709,1-ring,1-ring
2710,1-ring,1-ring
2711,1-ring,1-ring
2712,1-ring,1-ring
2713,multi-ring,multi-ring
2714,1-ring,1-ring
2715,1-ring,1-ring
2716,1-ring,1-ring
2717,1-ring,1-ring
2718,multi-ring,1-ring
2719,multi-ring,multi-ring
2720,1-ring,1-ring
2721,multi-ring,multi-ring
2722,1-ring,1-ring
2723,1-ring,1-ring
2724,multi-ring,multi-ring
2725,1-ring,1-ring
2726,1-ring,1-ring
2727,1-ring,1-ring
2728,1-ring,1-ring
2729,1-ring,1-ring
2730,1-ring,1-ring
2731,multi-ring,1-ring
2732,1-ring,1-ring
2733,multi-ring,multi-ring
2734,1-ring,1-ring
2735,multi-ring,multi-ring
2736,multi-ring,multi-ring
2737,1-ring,multi-ring
2738,1-ring,1-ring
2739,multi-ring,1-ring
2740,1-ring,1-ring
2741,1-ring,1-ring
2742,multi-ring,multi-ring
2743,1-ring,1-ring
2744,1-ring,1-ring
2745,1-ring,1-ring
2746,multi-ring,multi-ring
2747,1-ring,1-ring
2748,multi-ring,multi-ring
2749,1-ring,1-ring
2750,multi-ring,1-ring
2751,multi-ring,1-ring
2752,1-ring,1-ring
2753,1-ring,1-ring
2754,1-ring,1-ring
2755,1-ring,1-ring
2756,multi-ring,1-ring
2757,multi-ring,1-ring
2758,1-ring,1-ring
2759,1-ring,1-ring
2760,1-ring,1-ring
2761,multi-ring,multi-ring
2762,1-ring,1-ring
2763,1-ring,1-ring
2764,multi-ring,multi-ring
2765,1-ring,1-ring
2766,1-ring,1-ring
2767,1-ring,1-ring
2768,1-ring,1-ring
2769,multi-ring,multi-ring
2770,multi-ring,multi-ring
2771,multi-ring,1-ring
2772,1-ring,multi-ring
2773,multi-ring,multi-ring
2774,1-ring,1-ring
2775,1-ring,1-ring
2776,multi-ring,1-ring
2777,multi-ring,1-ring
2778,multi-ring,multi-ring
2779,multi-ring,multi-ring
2780,1-ring,1-ring
2781,multi-ring,multi-ring
2782,multi-ring,multi-ring
2783,1-ring,1-ring
2784,multi-ring,multi-ring
2785,1-ring,1-ring
2786,1-ring,1-ring
2787,1-ring,1-ring
2788,1-ring,1-ring
2789,multi-ring,multi-ring
2790,multi-ring,1-ring
2791,multi-ring,1-ring
2792,multi-ring,multi-ring
2793,multi-ring,multi-ring
2794,1-ring,multi-ring
2795,1-ring,1-ring
2796,multi-ring,1-ring
2797,1-ring,1-ring
2798,1-ring,1-ring
2799,1-ring,1-ring
2800,multi-ring,1-ring
2801,multi-ring,multi-ring
2802,1-ring,1-ring
2803,multi-ring,1-ring
2804,multi-ring,1-ring
2805,multi-ring,multi-ring
2806,1-ring,1-ring
2807,1-ring,1-ring
2808,multi-ring,multi-ring
2809,multi-ring,multi-ring
2810,multi-ring,multi-ring
2811,multi-ring,1-ring
2812,multi-ring,1-ring
2813,multi-ring,1-ring
2814,1-ring,1-ring
2815,multi-ring,multi-ring
2816,1-ring,1-ring
2817,multi-ring,multi-ring
2818,1-ring,1-ring
2819,multi-ring,multi-ring
2820,multi-ring,multi-ring
2821,multi-ring,multi-ring
2822,multi-ring,multi-ring
2823,1-ring,1-ring
2824,1-ring,1-ring
2825,1-ring,1-ring
2826,1-ring,1-ring
2827,multi-ring,1-ring
2828,1-ring,1-ring
2829,1-ring,1-ring
2830,multi-ring,1-ring
2831,multi-ring,1-ring
2832,multi-ring,1-ring
2833,multi-ring,1-ring
2834,multi-ring,1-ring
2835,multi-ring,multi-ring
2836,multi-ring,1-ring
2837,1-ring,1-ring
2838,multi-ring,multi-ring
2839,1-ring,1-ring
2840,multi-ring,1-ring
2841,1-ring,1-ring
2842,multi-ring,multi-ring
2843,multi-ring,1-ring
2844,1-ring,1-ring
2845,1-ring,1-ring
2846,1-ring,1-ring
2847,multi-ring,multi-ring
2848,1-ring,1-ring
2849,multi-ring,1-ring
2850,1-ring,1-ring
2851,1-ring,1-ring
2852,1-ring,1-ring
2853,1-ring,1-ring
2854,1-ring,1-ring
2855,multi-ring,1-ring
2856,multi-ring,1-ring
2857,1-ring,1-ring
2858,1-ring,1-ring
2859,1-ring,1-ring
2860,1-ring,1-ring
2861,multi-ring,multi-ring
2862,multi-ring,multi-ring
2863,multi-ring,1-ring
2864,multi-ring,multi-ring
2865,1-ring,1-ring
2866,1-ring,1-ring
2867,multi-ring,multi-ring
2868,1-ring,1-ring
2869,1-ring,1-ring
2870,1-ring,1-ring
2871,multi-ring,multi-ring
2872,multi-ring,multi-ring
2873,multi-ring,1-ring
2874,multi-ring,multi-ring
2875,multi-ring,multi-ring
2876,1-ring,1-ring
2877,multi-ring,1-ring
2878,1-ring,1-ring
2879,multi-ring,multi-ring
2880,multi-ring,multi-ring
2881,multi-ring,multi-ring
2882,1-ring,1-ring
2883,multi-ring,multi-ring
2884,multi-ring,multi-ring
2885,1-ring,1-ring
2886,multi-ring,1-ring
2887,multi-ring,multi-ring
2888,1-ring,1-ring
2889,1-ring,1-ring
2890,multi-ring,1-ring
2891,multi-ring,1-ring
2892,multi-ring,multi-ring
2893,multi-ring,multi-ring
2894,1-ring,1-ring
2895,1-ring,1-ring
2896,multi-ring,multi-ring
2897,1-ring,multi-ring
2898,multi-ring,multi-ring
2899,multi-ring,multi-ring
2900,1-ring,1-ring
2901,multi-ring,multi-ring
2902,multi-ring,multi-ring
2903,1-ring,1-ring
2904,1-ring,multi-ring
2905,1-ring,1-ring
2906,1-ring,1-ring
2907,multi-ring,multi-ring
2908,multi-ring,multi-ring
2909,multi-ring,1-ring
2910,1-ring,1-ring
2911,multi-ring,1-ring
2912,multi-ring,multi-ring
2913,multi-ring,multi-ring
2914,multi-ring,multi-ring
2915,multi-ring,1-ring
2916,1-ring,1-ring
2917,1-ring,1-ring
2918,multi-ring,multi-ring
2919,multi-ring,1-ring
2920,multi-ring,multi-ring
2921,1-ring,1-ring
2922,multi-ring,1-ring
2923,multi-ring,multi-ring
2924,1-ring,1-ring
2925,multi-ring,multi-ring
2926,multi-ring,multi-ring
2927,1-ring,multi-ring
2928,multi-ring,1-ring
2929,multi-ring,multi-ring
2930,multi-ring,multi-ring
2931,multi-ring,multi-ring
2932,multi-ring,multi-ring
2933,1-ring,1-ring
2934,multi-ring,multi-ring
2935,multi-ring,multi-ring
2936,1-ring,1-ring
2937,1-ring,multi-ring
2938,multi-ring,multi-ring
2939,multi-ring,multi-ring
2940,1-ring,1-ring
2941,1-ring,1-ring
2942,multi-ring,multi-ring
2943,multi-ring,1-ring
2944,1-ring,multi-ring
2945,multi-ring,multi-ring
2946,1-ring,1-ring
2947,1-ring,1-ring
2948,multi-ring,multi-ring
2949,multi-ring,1-ring
2950,multi-ring,1-ring
2951,1-ring,1-ring
2952,multi-ring,multi-ring
2953,1-ring,1-ring
2954,1-ring,1-ring
2955,multi-ring,multi-ring
2956,multi-ring,multi-ring
2957,multi-ring,1-ring
2958,1-ring,1-ring
2959,1-ring,1-ring
2960,1-ring,1-ring
2961,1-ring,1-ring
2962,1-ring,1-ring
2963,multi-ring,multi-ring
2964,multi-ring,multi-ring
2965,1-ring,1-ring
2966,1-ring,1-ring
2967,multi-ring,1-ring
2968,1-ring,1-ring
2969,multi-ring,multi-ring
2970,1-ring,1-ring
2971,multi-ring,1-ring
2972,1-ring,1-ring
2973,multi-ring,multi-ring
2974,multi-ring,multi-ring
2975,1-ring,1-ring
2976,1-ring,1-ring
2977,multi-ring,multi-ring
2978,1-ring,1-ring
2979,multi-ring,multi-ring
2980,multi-ring,multi-ring
2981,multi-ring,multi-ring
2982,multi-ring,multi-ring
2983,1-ring,1-ring
2984,multi-ring,multi-ring
2985,multi-ring,1-ring
2986,multi-ring,multi-ring
2987,multi-ring,1-ring
2988,1-ring,1-ring
2989,multi-ring,multi-ring
2990,multi-ring,1-ring
2991,1-ring,1-ring
2992,1-ring,1-ring
2993,multi-ring,multi-ring
2994,1-ring,1-ring
2995,1-ring,1-ring
2996,multi-ring,1-ring
2997,1-ring,1-ring
2998,1-ring,1-ring
2999,1-ring,multi-ring
3000,1-ring,1-ring
3001,multi-ring,multi-ring
3002,multi-ring,multi-ring
3003,1-ring,1-ring
3004,1-ring,1-ring
3005,multi-ring,multi-ring
3006,1-ring,1-ring
3007,1-ring,multi-ring
3008,1-ring,1-ring
3009,1-ring,1-ring
3010,1-ring,1-ring
3011,multi-ring,1-ring
3012,1-ring,1-ring
3013,1-ring,1-ring
3014,multi-ring,multi-ring
3015,1-ring,1-ring
3016,multi-ring,multi-ring
3017,1-ring,1-ring
3018,1-ring,1-ring
3019,1-ring,multi-ring
3020,1-ring,1-ring
3021,multi-ring,multi-ring
3022,1-ring,1-ring
3023,1-ring,multi-ring
3024,1-ring,1-ring
3025,multi-ring,multi-ring
3026,1-ring,1-ring
3027,multi-ring,multi-ring
3028,multi-ring,1-ring
3029,multi-ring,multi-ring
3030,1-ring,1-ring
3031,multi-ring,multi-ring
3032,1-ring,multi-ring
3033,multi-ring,1-ring
3034,1-ring,1-ring
3035,1-ring,1-ring
3036,1-ring,1-ring
3037,1-ring,1-ring
3038,multi-ring,1-ring
3039,multi-ring,multi-ring
3040,multi-ring,multi-ring
3041,multi-ring,multi-ring
3042,1-ring,1-ring
3043,multi-ring,multi-ring
3044,1-ring,1-ring
3045,1-ring,1-ring
3046,1-ring,1-ring
3047,multi-ring,1-ring
3048,multi-ring,1-ring
3049,multi-ring,multi-ring
3050,1-ring,1-ring
3051,1-ring,1-ring
3052,multi-ring,1-ring
3053,1-ring,1-ring
3054,1-ring,multi-ring
3055,1-ring,1-ring
3056,1-ring,1-ring
3057,multi-ring,multi-ring
3058,1-ring,1-ring
3059,multi-ring,1-ring
3060,multi-ring,multi-ring
3061,1-ring,1-ring
3062,multi-ring,multi-ring
3063,1-ring,multi-ring
3064,multi-ring,multi-ring
3065,1-ring,1-ring
3066,1-ring,1-ring
3067,1-ring,1-ring
3068,1-ring,1-ring
3069,multi-ring,1-ring
3070,multi-ring,1-ring
3071,multi-ring,multi-ring
3072,multi-ring,multi-ring
3073,1-ring,1-ring
3074,multi-ring,1-ring
3075,1-ring,1-ring
3076,multi-ring,multi-ring
3077,1-ring,1-ring
3078,multi-ring,multi-ring
3079,1-ring,1-ring
3080,1-ring,1-ring
3081,1-ring,1-ring
3082,1-ring,1-ring
3083,1-ring,1-ring
3084,multi-ring,1-ring
3085,1-ring,1-ring
3086,multi-ring,multi-ring
3087,1-ring,1-ring
3088,1-ring,1-ring
3089,multi-ring,multi-ring
3090,multi-ring,multi-ring
3091,multi-ring,multi-ring
3092,1-ring,1-ring
3093,multi-ring,multi-ring
3094,1-ring,1-ring
3095,1-ring,1-ring
3096,1-ring,1-ring
3097,multi-ring,1-ring
3098,multi-ring,1-ring
3099,1-ring,1-ring
