multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
1-ring,2679,42,2567.25,8.80587,0.596507,1.07492,0.804796,0.586059,0.19217,0.496645,0.116541,0.112322,0.9793850000000001,0.214286,0.0238095,0.0952381,0.0238095,7,6,1,1044.52,571,295
1-ring,5360,16,1198.95,5.194369999999999,0.7444689999999999,1.02373,0.797337,0.474192,0.13764400000000002,0.8816280000000001,0.478216,0.18567999999999998,0.9838290000000001,0.3125,0.375,0.0625,0.1875,8,7,1,905.6030000000001,355,191
multi-ring,6552,26,1712.46,7.376860000000001,0.369028,0.846885,0.433988,0.533292,0.12903299999999998,0.637173,0.258169,0.137761,0.988316,0.269231,0.0,0.07692310000000001,0.11538499999999999,11,8,2,1098.85,852,462
1-ring,1059,31,2195.15,7.5018199999999995,0.683048,0.927934,0.71007,0.39247600000000005,0.10996800000000001,0.450546,0.10963699999999998,0.20955,1.0,0.225806,0.0,0.0,0.0,9,7,1,947.432,572,313
1-ring,3371,24,1866.3,6.65411,0.5215069999999999,0.854684,0.5777479999999999,0.424987,0.129206,0.39356399999999997,0.117475,0.144952,1.0,0.08333330000000001,0.0,0.0,0.0,15,9,1,1180.82,545,300
1-ring,4825,32,2041.16,7.2112300000000005,0.789039,1.09943,0.935908,0.50238,0.150094,0.9874350000000001,0.645075,0.112469,0.982251,0.375,0.15625,0.09375,0.40625,4,3,1,680.676,722,382
1-ring,5923,36,1961.44,8.21255,0.5920350000000001,0.966493,0.644638,0.470289,0.121857,0.49602299999999994,0.144027,0.152719,1.0,0.305556,0.0,0.0,0.027777800000000002,10,10,1,1245.19,530,308
multi-ring,3375,77,5626.69,8.9449,0.791905,1.3945100000000001,1.61895,0.749811,0.43533,1.27242,0.898917,0.0520796,0.758059,0.33766199999999996,0.0519481,0.23376599999999997,0.532468,3,2,5,778.1360000000001,494,260
multi-ring,2640,101,6764.2,8.99951,1.10355,1.54704,2.4242,0.6973689999999999,0.5431729999999999,1.21424,0.945724,0.038513,0.6230220000000001,0.27722800000000003,0.029702999999999997,0.188119,0.44554499999999997,12,7,5,859.203,517,273
1-ring,5248,43,2561.9,9.10942,0.636714,1.15752,0.829226,0.65017,0.19456500000000002,0.667521,0.186369,0.10485,0.9791340000000001,0.372093,0.0,0.139535,0.0697674,8,8,1,1066.5,139,80
1-ring,2785,26,1712.57,6.82274,0.989772,1.0357100000000001,1.24767,0.416663,0.141036,1.03965,0.724641,0.211921,0.9293040000000001,0.307692,0.153846,0.0,0.576923,7,7,1,730.237,28,13
multi-ring,5821,72,3729.99,7.80463,0.0317395,1.27253,1.22167,1.24321,1.1590799999999999,0.908842,0.589279,0.10429200000000001,0.8802979999999999,0.416667,0.0,0.666667,0.277778,6,5,3,729.22,81,50
1-ring,3369,19,1688.9,6.028919999999999,0.6464949999999999,0.845831,0.563752,0.342832,0.07812639999999998,0.485397,0.128905,0.19446300000000002,1.0,0.157895,0.0,0.0,0.0,12,9,1,1106.52,759,426
1-ring,6382,24,1668.46,6.39818,0.528266,1.1465299999999998,0.619433,0.7600399999999999,0.187097,1.04952,0.481001,0.350285,0.9789200000000001,0.5,0.208333,0.08333330000000001,0.333333,10,9,1,1057.0,710,380
1-ring,1431,25,1818.41,7.02659,0.718952,0.919875,0.773672,0.38061799999999996,0.127752,0.521414,0.20560100000000003,0.189623,1.0,0.2,0.0,0.0,0.0,7,5,1,801.576,383,206
1-ring,3182,30,2074.32,7.64094,0.610251,0.930783,0.6516689999999999,0.42936899999999995,0.133607,0.513333,0.164408,0.10348800000000001,1.0,0.13333299999999998,0.0,0.0333333,0.0,10,8,1,1164.08,467,250
1-ring,5913,34,1936.66,8.09098,0.155382,0.886116,0.445564,0.744746,0.282042,0.56629,0.196946,0.120497,0.9918809999999999,0.323529,0.0,0.235294,0.0588235,5,3,1,767.784,739,390
multi-ring,3105,26,1782.54,7.05138,0.637644,1.04197,0.76878,0.562433,0.16502,0.7749,0.36941599999999997,0.129978,0.9908790000000001,0.307692,0.0,0.0384615,0.19230799999999998,8,5,2,763.558,485,280
1-ring,1086,34,2011.51,8.07954,0.456178,0.989267,0.660226,0.625879,0.201896,0.875649,0.38089,0.178306,0.992107,0.294118,0.0,0.0588235,0.117647,8,7,1,810.172,401,203
1-ring,6652,15,1441.05,5.8346,0.624733,0.690956,0.5261560000000001,0.254117,0.053533300000000006,0.711467,0.314013,0.271677,1.0,0.13333299999999998,0.2,0.0,0.0666667,6,4,1,791.429,860,447
multi-ring,4285,44,3155.24,7.92128,0.616162,1.10532,0.8428370000000001,0.592182,0.22058200000000003,1.27626,1.0549,0.157137,0.961678,0.295455,0.0681818,0.159091,0.568182,7,5,2,706.937,635,363
1-ring,1452,41,2629.75,9.04882,0.47706499999999996,0.981223,0.72982,0.57031,0.22460500000000003,0.46406000000000003,0.170267,0.12942599999999999,0.967458,0.29268299999999997,0.0,0.0731707,0.0,2,2,1,749.925,330,199
multi-ring,3906,67,3740.1,8.75118,0.661566,1.45771,1.24359,0.913749,0.423145,0.999755,0.489857,0.0760009,0.829209,0.373134,0.0,0.34328400000000003,0.26865700000000003,11,7,3,921.961,235,128
1-ring,817,22,1599.23,6.23919,0.15681099999999998,0.684528,0.285605,0.538617,0.15348599999999998,0.53395,0.21601900000000002,0.13781500000000002,1.0,0.272727,0.0454545,0.0454545,0.0,6,6,1,1085.63,156,81
1-ring,4128,25,1823.86,7.37183,0.339416,0.7945840000000001,0.39749,0.496083,0.125479,0.373967,0.0960706,0.164425,1.0,0.24,0.0,0.04,0.0,8,6,1,972.041,377,192
1-ring,3507,34,2089.34,7.580889999999999,0.517814,1.0755700000000001,0.705499,0.682756,0.21110700000000002,0.681042,0.21835900000000003,0.162935,0.986107,0.382353,0.0294118,0.0588235,0.0588235,0,0,1,617.014,853,461
1-ring,2000,35,2050.78,8.75346,0.211492,0.9370379999999999,0.478524,0.7494529999999999,0.260166,0.472576,0.124458,0.14207999999999998,0.985028,0.314286,0.0,0.2,0.0285714,4,4,1,779.451,857,473
multi-ring,5081,55,3816.64,9.09733,0.30294099999999996,1.34035,0.794926,1.0869799999999998,0.42933599999999994,1.03175,0.340941,0.11693699999999999,0.9634780000000001,0.43636400000000003,0.036363599999999996,0.327273,0.163636,15,8,2,1144.68,856,492
1-ring,3442,31,1696.67,8.26833,0.408871,0.879524,0.491962,0.525087,0.132002,0.425029,0.124004,0.0951505,0.993985,0.258065,0.0,0.06451609999999999,0.0,7,6,1,814.3739999999999,350,205
1-ring,1467,11,1342.3,4.52599,1.00805,0.9710409999999999,1.10174,0.333999,0.0451729,0.9959469999999999,0.4264,0.5538930000000001,1.0,0.454545,0.545455,0.0,0.454545,4,3,1,775.559,542,325
1-ring,7043,30,2134.51,7.394880000000001,0.850665,1.04469,0.903697,0.42177700000000007,0.108221,0.760472,0.400932,0.11375,0.995025,0.266667,0.0,0.0333333,0.266667,0,0,1,712.373,599,292
multi-ring,5416,46,3135.6,7.35087,1.0333,1.35965,1.7856900000000002,0.6137239999999999,0.384182,1.08381,0.975089,0.09657260000000001,0.680362,0.326087,0.0869565,0.130435,0.391304,12,5,2,661.065,43,28
1-ring,3736,26,1540.56,7.64261,0.690986,0.971593,0.755033,0.43955200000000005,0.131745,0.574706,0.19270299999999999,0.122677,0.9931700000000001,0.230769,0.0,0.0384615,0.0384615,2,2,1,684.59,82,53
multi-ring,2649,24,1782.48,6.33097,0.628289,0.884907,0.917434,0.45561199999999996,0.280061,1.24721,1.67094,0.25632,0.874201,0.25,0.166667,0.08333330000000001,0.458333,7,7,3,919.817,44,23
multi-ring,4867,47,2797.88,9.02104,0.5009819999999999,1.01215,0.6937300000000001,0.571701,0.180399,0.46576000000000006,0.14266099999999998,0.12521,0.9957299999999999,0.31914899999999996,0.0,0.0638298,0.0212766,5,4,2,890.31,132,63
multi-ring,6626,20,1469.3,5.66608,1.03688,1.21269,1.22576,0.467963,0.10103999999999999,1.18597,0.78773,0.35723499999999997,0.973002,0.5,0.2,0.1,0.65,11,8,2,996.666,234,126
1-ring,5275,18,1321.9,6.92134,0.497992,0.894595,0.475609,0.502845,0.0979714,0.787081,0.254023,0.184731,0.990308,0.277778,0.055555600000000004,0.055555600000000004,0.166667,5,3,1,677.115,358,185
multi-ring,5630,42,2308.79,8.85591,0.359569,1.05706,0.619224,0.745394,0.25366500000000003,0.585619,0.157436,0.154873,0.9867739999999999,0.404762,0.0,0.261905,0.047619,0,0,2,653.525,111,61
1-ring,910,39,2360.99,7.65896,0.523432,0.986777,0.755844,0.54003,0.20456400000000002,1.02421,0.786682,0.116428,0.9890709999999999,0.384615,0.12820499999999999,0.051282100000000004,0.512821,3,2,1,687.278,314,180
multi-ring,4003,21,1235.62,5.9692300000000005,0.884935,1.00945,0.9985780000000001,0.40587,0.132681,1.20504,0.9588270000000001,0.179927,0.9853629999999999,0.428571,0.23809499999999997,0.0,0.666667,9,8,3,954.4860000000001,522,249
1-ring,5398,36,1975.96,8.87862,0.749888,1.1017700000000001,0.986233,0.5038600000000001,0.197287,0.352649,0.104547,0.139481,0.935918,0.305556,0.0,0.08333330000000001,0.0,0,0,1,631.289,631,334
1-ring,7558,39,2401.33,8.615689999999999,0.829254,1.1832799999999999,0.9812200000000001,0.550405,0.148013,0.484965,0.15887,0.15934700000000002,0.957195,0.25640999999999997,0.025641000000000004,0.12820499999999999,0.0,6,5,1,888.285,613,349
1-ring,1815,21,1591.03,6.54555,0.44429300000000005,0.771827,0.46684,0.418871,0.100248,1.0044799999999998,0.688919,0.160794,0.993052,0.23809499999999997,0.14285699999999998,0.047619,0.47618999999999995,10,7,1,885.426,266,149
1-ring,1168,35,2066.15,8.27016,0.475832,0.87887,0.688445,0.46664300000000003,0.18612,0.66571,0.36648400000000003,0.137954,1.0,0.342857,0.0,0.0,0.14285699999999998,14,9,1,1094.79,849,453
multi-ring,4830,28,1783.72,7.745419999999999,0.07859980000000001,0.747939,0.348224,0.673966,0.26881700000000003,0.364124,0.0929892,0.126394,1.0,0.321429,0.0,0.178571,0.0,5,5,2,670.416,117,72
multi-ring,2169,51,3836.4,7.758589999999999,0.782487,1.09725,1.15941,0.468862,0.21047600000000002,1.1334799999999998,0.83735,0.10596900000000001,0.933125,0.27451,0.0784314,0.0588235,0.54902,8,7,2,994.168,400,236
multi-ring,7538,37,2769.72,5.89382,0.780578,1.20436,1.3674899999999999,0.648385,0.41629099999999997,1.19917,1.03546,0.143901,0.7514649999999999,0.351351,0.324324,0.216216,0.513514,3,3,3,562.632,246,125
multi-ring,437,24,1343.72,6.5012099999999995,0.850405,1.22379,1.25406,0.518934,0.166536,1.48385,1.047,0.145879,0.9382469999999999,0.5,0.208333,0.125,0.541667,0,0,2,520.429,311,164
1-ring,7411,18,1243.24,5.44266,0.468371,0.7011390000000001,0.4099,0.312243,0.06896039999999999,0.750031,0.394029,0.264776,1.0,0.388889,0.166667,0.0,0.277778,7,6,1,727.1310000000001,644,346
multi-ring,1875,86,7956.57,9.92825,0.624534,1.50758,0.994348,0.9767049999999999,0.271523,1.4774,0.610467,0.129,0.9481870000000001,0.569767,0.0116279,0.33720900000000004,0.546512,5,3,4,649.8530000000001,634,369
1-ring,7182,25,1819.02,6.527340000000001,0.714016,0.884199,0.697162,0.350402,0.0916336,0.7330220000000001,0.417583,0.166373,1.0,0.12,0.08,0.0,0.16,10,8,1,1035.74,862,457
1-ring,2968,41,2652.11,9.02378,0.49227200000000004,1.07581,0.753524,0.6777340000000001,0.22901799999999997,0.748617,0.355694,0.122223,0.975283,0.341463,0.0243902,0.097561,0.170732,8,7,1,1103.8,664,378
1-ring,1321,30,2231.86,7.34536,0.5631659999999999,0.8621639999999999,0.682699,0.397854,0.14375,0.8813409999999999,0.593533,0.216146,1.0,0.23333299999999998,0.13333299999999998,0.0,0.366667,10,8,1,1173.09,361,190
multi-ring,2469,42,2752.92,8.917,0.807275,1.202,1.00227,0.58312,0.17224,0.710572,0.25495999999999996,0.11921199999999998,0.975434,0.333333,0.0,0.119048,0.0952381,8,5,2,807.841,812,442
multi-ring,417,25,1715.99,6.871510000000001,0.277225,0.8190029999999999,0.394169,0.5743149999999999,0.159179,0.6219560000000001,0.265739,0.186174,1.0,0.28,0.0,0.16,0.08,7,5,2,960.6360000000001,339,183
multi-ring,6054,53,3144.98,7.32333,0.776655,1.40856,1.74393,0.8202440000000001,0.669696,1.01155,0.839514,0.109628,0.762077,0.45283,0.09433960000000001,0.264151,0.226415,15,9,3,1039.93,379,201
1-ring,1812,33,2348.82,8.13129,0.42474700000000004,0.850533,0.5314369999999999,0.47805,0.143424,0.40167800000000004,0.11130899999999999,0.177563,1.0,0.212121,0.0,0.0606061,0.0,14,9,1,1204.42,498,279
1-ring,658,23,1916.92,6.888839999999999,0.393754,0.7729590000000001,0.385384,0.42825100000000005,0.101515,0.44111000000000006,0.13664,0.230246,1.0,0.21739099999999997,0.0,0.0,0.0,12,8,1,1080.29,810,431
multi-ring,2317,26,1811.38,7.05911,0.924112,1.18656,1.0471,0.532752,0.127996,0.823823,0.243592,0.14258099999999999,0.994316,0.230769,0.0,0.0384615,0.07692310000000001,9,6,2,921.209,294,160
1-ring,5055,27,1889.68,7.01416,0.316114,0.785087,0.415945,0.500613,0.144904,0.5614640000000001,0.240091,0.128698,1.0,0.259259,0.0,0.0,0.0,7,6,1,894.1389999999999,779,422
1-ring,6096,26,1647.76,6.7698100000000005,0.6513909999999999,0.9885,0.641343,0.468851,0.11956800000000001,0.772628,0.289825,0.177782,0.9844809999999999,0.384615,0.0,0.07692310000000001,0.153846,0,0,1,552.7090000000001,590,329
1-ring,1184,33,2104.85,7.831180000000001,0.404827,0.8600709999999999,0.568785,0.504689,0.175224,0.49888599999999994,0.189118,0.151739,1.0,0.181818,0.0,0.12121199999999999,0.0,7,7,1,1068.1,469,266
1-ring,444,32,2057.51,7.94727,0.6626,1.00071,0.739675,0.475891,0.13856500000000002,0.495291,0.158961,0.14519,0.9947469999999999,0.21875,0.0,0.03125,0.03125,4,4,1,753.1260000000001,49,30
multi-ring,3066,14,800.315,4.27948,1.2500799999999999,1.23718,1.69025,0.388175,0.126138,1.2181899999999999,1.13463,0.38012399999999996,0.8689469999999999,0.428571,0.428571,0.0,0.642857,0,0,2,482.004,941,494
1-ring,22,26,1921.54,7.107419999999999,0.6518390000000001,0.9447639999999999,0.641265,0.44893900000000003,0.0990872,0.852131,0.446346,0.186185,0.992833,0.307692,0.11538499999999999,0.0384615,0.230769,10,9,1,1056.11,487,263
multi-ring,5949,23,1830.01,6.54662,0.19280799999999998,0.701809,0.29923099999999997,0.523729,0.141101,0.70704,0.369344,0.26093299999999997,1.0,0.347826,0.0869565,0.043478300000000004,0.173913,12,9,3,1009.48,867,477
multi-ring,6208,68,2968.63,7.407539999999999,0.551137,1.52396,1.4899799999999999,1.04585,0.630235,1.3505,1.03735,0.0714837,0.80975,0.5882350000000001,0.0147059,0.45588199999999995,0.41176499999999994,6,5,3,876.579,97,63
1-ring,3214,36,1915.18,8.650310000000001,0.44665200000000005,0.9967360000000001,0.623121,0.616239,0.188621,0.5945590000000001,0.206504,0.101146,0.987733,0.333333,0.0,0.138889,0.055555600000000004,0,0,1,607.742,870,490
multi-ring,5325,29,1718.96,6.449990000000001,0.876273,1.4027,1.22427,0.775893,0.26565900000000003,1.3709,0.8374,0.161937,0.946025,0.448276,0.103448,0.172414,0.344828,0,0,2,565.405,344,195
1-ring,5026,34,1886.77,7.138780000000001,0.917681,1.27484,1.33505,0.61175,0.260751,0.839938,0.5291520000000001,0.117782,0.863592,0.352941,0.147059,0.0882353,0.147059,2,2,1,594.242,546,302
multi-ring,3356,34,1895.81,7.75219,0.777297,1.14876,0.9606120000000001,0.5767369999999999,0.184783,0.665589,0.20713,0.07210239999999998,0.96449,0.323529,0.0,0.0882353,0.117647,0,0,2,632.474,363,200
1-ring,3066,25,1786.52,7.181960000000001,0.6154149999999999,0.968407,0.6119829999999999,0.48127600000000004,0.107101,0.6642779999999999,0.146741,0.280498,0.994093,0.32,0.0,0.04,0.08,6,5,1,887.5319999999999,728,409
1-ring,3707,35,1989.17,8.370230000000001,0.31054299999999996,0.9585670000000001,0.545674,0.686796,0.23436700000000002,0.74721,0.29393,0.13934000000000002,0.9946530000000001,0.342857,0.0,0.2,0.0285714,0,0,1,683.561,177,87
1-ring,6920,28,1945.29,7.288819999999999,0.9889690000000001,1.11138,1.19953,0.45424,0.13611800000000002,0.79328,0.438453,0.21320999999999998,0.9487700000000001,0.25,0.07142860000000001,0.035714300000000004,0.214286,5,3,1,689.8969999999999,749,411
1-ring,1730,34,2047.49,7.90382,0.676918,1.10961,0.7781279999999999,0.567296,0.153446,0.928601,0.553082,0.092953,0.993741,0.323529,0.0588235,0.0294118,0.264706,4,2,1,710.247,612,312
multi-ring,4623,21,1718.38,5.5926,0.568206,0.767267,0.555293,0.32645799999999997,0.0966858,0.9315690000000001,0.653848,0.226227,1.0,0.28571399999999997,0.23809499999999997,0.0,0.28571399999999997,0,0,2,521.752,187,102
multi-ring,5397,45,2463.16,8.99211,0.535163,1.08643,0.8645079999999999,0.633969,0.25643699999999997,0.503268,0.138311,0.1,0.9516389999999999,0.311111,0.0222222,0.08888889999999999,0.0444444,6,6,2,810.8539999999999,240,129
multi-ring,7371,16,1288.6,4.21932,1.00316,1.0813,1.25806,0.45286899999999997,0.173341,1.02811,0.8938010000000001,0.204929,0.8939799999999999,0.1875,0.4375,0.0,0.4375,5,4,2,692.182,624,350
multi-ring,3823,29,2097.46,6.47506,0.806193,0.994189,0.895958,0.39622399999999997,0.135241,0.8834290000000001,0.641484,0.112764,0.962518,0.241379,0.137931,0.0344828,0.344828,5,5,2,809.9789999999999,436,250
1-ring,5417,37,2013.05,8.4193,0.509579,1.14004,0.813341,0.736106,0.282359,0.799026,0.348618,0.11550099999999999,0.970433,0.216216,0.054054099999999994,0.108108,0.108108,14,10,1,1198.22,137,68
multi-ring,1080,27,1826.24,7.35727,0.47751899999999997,0.911257,0.572364,0.533724,0.14910299999999999,0.693651,0.23992,0.23328000000000002,0.990975,0.185185,0.0,0.037037,0.037037,5,4,2,611.6519999999999,313,175
1-ring,786,26,1734.33,6.69366,0.641141,0.8547379999999999,0.710752,0.349565,0.127746,1.0083600000000001,0.7228760000000001,0.177757,1.0,0.42307700000000004,0.19230799999999998,0.0,0.5,11,9,1,1219.23,835,437
multi-ring,6355,49,2729.16,8.43546,0.950242,1.4166100000000001,1.32606,0.6989770000000001,0.24604499999999999,0.847217,0.303043,0.07026339999999999,0.8856700000000001,0.346939,0.0612245,0.14285699999999998,0.20408199999999999,2,2,2,775.503,249,154
1-ring,7259,26,1654.7,7.22128,0.13479100000000002,0.855765,0.377102,0.741662,0.247507,0.68415,0.227444,0.141675,0.9913139999999999,0.307692,0.0,0.153846,0.0384615,3,3,1,730.747,759,427
multi-ring,452,48,2777.0,8.17418,0.195753,1.22979,1.5210700000000001,1.05511,1.12696,0.967664,0.9254459999999999,0.10941300000000001,0.7831899999999999,0.395833,0.041666699999999994,0.520833,0.333333,10,6,3,735.1619999999999,116,60
1-ring,7153,19,1909.35,5.32916,0.989332,1.07221,1.13596,0.42611000000000004,0.101987,0.941248,0.681717,0.316369,0.988398,0.315789,0.315789,0.0,0.473684,16,10,1,1149.25,526,291
1-ring,1428,16,1201.51,5.8421199999999995,0.47652700000000003,0.673357,0.36577,0.28163,0.0491892,0.42443800000000004,0.14668299999999998,0.14648699999999998,1.0,0.125,0.0625,0.0,0.0,3,1,1,653.308,388,193
1-ring,4438,28,1837.71,7.35395,0.643686,0.9331709999999999,0.7153689999999999,0.41621,0.124207,0.880918,0.535445,0.17424800000000001,1.0,0.214286,0.14285699999999998,0.0,0.357143,9,5,1,803.5060000000001,239,125
1-ring,7092,29,1914.34,7.9669,0.513076,0.857359,0.526316,0.42167,0.0991928,0.388475,0.11421700000000001,0.184408,1.0,0.172414,0.0,0.0,0.0,4,4,1,743.582,770,422
1-ring,5648,30,1924.42,8.08078,0.014110299999999997,0.7677970000000001,0.41471199999999997,0.7544270000000001,0.398158,0.438355,0.150605,0.0911805,1.0,0.366667,0.0,0.23333299999999998,0.0,0,0,1,624.2669999999999,614,356
multi-ring,4479,33,2037.07,7.31035,0.544323,1.00025,0.6733210000000001,0.563353,0.16170199999999998,0.664949,0.323246,0.0867985,0.980849,0.24242399999999997,0.030302999999999997,0.0909091,0.0606061,8,5,3,972.307,714,409
1-ring,1537,46,2582.77,9.21976,0.609537,1.16156,0.8267700000000001,0.6655810000000001,0.210022,0.559116,0.174571,0.137879,0.963095,0.326087,0.0,0.152174,0.0217391,7,6,1,1052.69,615,339
multi-ring,6332,31,2541.73,6.262580000000001,0.89956,1.04789,1.06009,0.387473,0.129518,0.751354,0.415365,0.08289980000000001,0.9960530000000001,0.12903199999999998,0.09677419999999999,0.0322581,0.225806,5,5,2,805.94,746,439
1-ring,1808,33,2225.13,8.04759,0.366231,0.9564540000000001,0.529911,0.646891,0.190065,0.551987,0.137276,0.152109,0.9902799999999999,0.272727,0.0,0.12121199999999999,0.0606061,8,5,1,935.4939999999999,836,458
1-ring,5922,15,1074.09,5.38266,0.871871,1.09727,0.9603440000000001,0.549473,0.137211,1.05693,0.617907,0.198666,0.986844,0.333333,0.266667,0.0666667,0.4,6,6,1,766.28,851,472
multi-ring,2013,51,2878.36,7.36055,0.677339,1.2448,1.00234,0.678162,0.24595100000000003,1.19804,0.777741,0.0980419,0.921367,0.43137299999999995,0.0,0.196078,0.313725,14,9,2,1034.23,306,149
multi-ring,3048,67,4169.2,8.2421,0.5157729999999999,1.4254799999999999,1.9180400000000002,0.9933120000000001,0.9958020000000001,0.8354879999999999,0.663481,0.136221,0.682567,0.402985,0.0597015,0.313433,0.19403,5,4,3,898.6,726,396
multi-ring,791,60,4292.64,7.54495,0.9014790000000001,1.33313,1.82919,0.6403300000000001,0.476259,1.2083,1.1087,0.10290099999999999,0.639677,0.366667,0.08333330000000001,0.183333,0.583333,14,8,3,1036.98,461,249
1-ring,294,39,2208.12,8.2216,0.574485,1.0722,0.859092,0.620811,0.23283600000000002,0.673104,0.30242399999999997,0.10386500000000001,0.9679719999999999,0.307692,0.0,0.10256400000000002,0.153846,8,7,1,1106.82,296,176
multi-ring,4517,25,1549.69,6.1342,0.720403,1.14914,0.857017,0.6444380000000001,0.230765,1.2490700000000001,0.7701020000000001,0.21211799999999997,0.923423,0.36,0.08,0.16,0.2,4,3,2,573.184,424,217
1-ring,7076,20,1684.38,6.20598,0.670117,0.841672,0.595331,0.322081,0.0819685,0.439838,0.11799100000000001,0.18673199999999998,1.0,0.05,0.0,0.0,0.0,7,7,1,990.164,405,232
1-ring,1374,24,1604.02,7.008089999999999,0.247239,0.8303870000000001,0.35220300000000004,0.6204270000000001,0.145796,0.664866,0.169423,0.17405299999999999,0.992923,0.208333,0.0,0.125,0.041666699999999994,10,7,1,1053.02,296,161
1-ring,6217,42,2609.67,8.86245,0.324153,0.9412590000000001,0.5985689999999999,0.646333,0.250098,0.524995,0.183995,0.113918,1.0,0.28571399999999997,0.0,0.190476,0.0238095,14,10,1,1301.08,90,48
multi-ring,5669,25,1789.94,6.566889999999999,0.6435529999999999,0.886323,0.6756260000000001,0.395944,0.10971900000000001,0.944951,0.61144,0.22319499999999998,0.991742,0.2,0.16,0.04,0.4,9,8,2,1030.63,80,42
multi-ring,4011,35,2226.5,8.51408,0.653976,0.9580690000000001,0.753714,0.422896,0.133879,0.40961400000000003,0.12009700000000001,0.148767,1.0,0.08571430000000001,0.0,0.0,0.0,3,3,2,733.169,548,286
1-ring,3453,24,1670.05,6.759180000000001,0.445092,0.745983,0.44313,0.362966,0.0852025,0.818461,0.37248000000000003,0.312221,1.0,0.333333,0.08333330000000001,0.0,0.208333,1,1,1,695.0210000000001,278,146
1-ring,2203,17,1369.18,5.73747,0.47334899999999996,0.6981,0.38162399999999996,0.304467,0.050877099999999995,0.5372279999999999,0.21914899999999998,0.21913400000000002,1.0,0.17647100000000002,0.0588235,0.0,0.0,13,9,1,911.187,527,307
multi-ring,683,22,1430.72,6.22455,0.368238,0.8133199999999999,0.406499,0.517095,0.11316,0.63303,0.212633,0.174019,0.992072,0.272727,0.0,0.0454545,0.136364,12,8,2,1025.12,915,488
multi-ring,5994,46,2254.41,8.685080000000001,0.783408,1.25539,1.13866,0.651456,0.25558000000000003,0.8365959999999999,0.43918199999999996,0.110831,0.881386,0.45652200000000004,0.0217391,0.23913,0.304348,13,10,3,1260.87,359,190
1-ring,383,26,1966.15,7.370480000000001,0.243961,0.90264,0.423389,0.707338,0.20114400000000002,0.743167,0.279425,0.185501,0.9933559999999999,0.230769,0.0,0.0384615,0.0384615,5,4,1,835.823,701,361
1-ring,2778,32,2132.98,8.09435,0.632742,1.02965,0.6655340000000001,0.537552,0.12978,0.715438,0.216522,0.169351,0.992901,0.21875,0.0,0.03125,0.09375,16,9,1,1260.03,812,447
multi-ring,1414,22,1611.48,6.1757,0.9181040000000001,0.9676110000000001,1.0702,0.43864,0.10803900000000001,1.2491299999999999,0.72277,0.34768000000000004,0.9883139999999999,0.409091,0.272727,0.0454545,0.681818,9,5,3,582.0509999999999,441,228
1-ring,3888,33,1940.72,8.42501,0.896177,1.17546,1.1807,0.555607,0.194109,0.8511770000000001,0.36031399999999997,0.12845499999999999,0.9217200000000001,0.30303,0.0,0.0606061,0.24242399999999997,6,4,1,653.4159999999999,214,124
multi-ring,6680,30,1671.76,6.70643,0.527111,1.17506,0.74998,0.753215,0.23800900000000003,1.1542,0.49502299999999994,0.12484300000000001,0.935467,0.466667,0.0666667,0.23333299999999998,0.23333299999999998,6,6,2,729.679,258,147
multi-ring,3287,39,2017.16,7.50386,0.47535299999999997,1.19202,0.8550629999999999,0.801752,0.331673,0.8968700000000001,0.453111,0.141549,0.9001040000000001,0.384615,0.051282100000000004,0.230769,0.20512800000000003,14,9,2,1129.58,403,207
1-ring,6898,29,1743.75,7.72186,0.477591,0.908589,0.511241,0.501183,0.119532,0.617163,0.17927200000000001,0.166548,0.994166,0.275862,0.0,0.0344828,0.137931,7,6,1,923.023,230,112
1-ring,7464,14,1441.25,5.80083,0.402594,0.728046,0.283091,0.4184,0.048033,0.772094,0.177015,0.346593,0.992308,0.214286,0.14285699999999998,0.07142860000000001,0.14285699999999998,9,7,1,853.1010000000001,580,326
multi-ring,1439,37,2726.65,7.06925,0.722772,1.0233299999999999,0.789409,0.445568,0.12945,0.806656,0.457106,0.174575,0.994983,0.297297,0.027027,0.027027,0.297297,5,2,3,784.2560000000001,344,195
multi-ring,1944,44,3472.43,7.18255,0.39059299999999997,1.06799,0.840307,0.72517,0.32803000000000004,0.8801969999999999,0.426634,0.087949,0.9860700000000001,0.159091,0.0,0.272727,0.25,6,4,2,676.398,417,227
multi-ring,709,58,3154.0,8.04454,0.315398,1.25452,1.04617,0.975039,0.594522,1.00914,0.707229,0.06751019999999999,0.841303,0.43103400000000003,0.0689655,0.413793,0.344828,9,6,2,953.922,114,69
1-ring,4315,27,1731.71,6.64038,0.487475,0.8999780000000001,0.562685,0.5106229999999999,0.13633800000000001,0.800253,0.42547700000000005,0.186685,0.990925,0.37037,0.11111099999999999,0.037037,0.185185,6,4,1,804.6669999999999,871,475
