multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,energy
multi-ring,6992,35,2285.02,7.846080000000001,0.8230770000000001,1.2470299999999999,1.0587799999999998,0.647656,0.214919,0.967026,0.443587,0.115379,0.9486870000000001,0.257143,0.057142899999999996,0.11428599999999998,0.171429,0,0,651.825
1-ring,3218,39,2274.05,8.7146,0.811379,1.04095,1.00348,0.435216,0.154067,0.596275,0.264734,0.15157,0.9698040000000001,0.282051,0.0,0.051282100000000004,0.0,4,3,721.8439999999999
multi-ring,1364,38,3721.87,8.5506,0.42812100000000003,1.0159,0.587072,0.655986,0.189024,0.562409,0.15648499999999999,0.158164,0.9958520000000001,0.263158,0.0,0.157895,0.0263158,4,4,695.3689999999999
multi-ring,1065,38,1850.58,8.58272,0.599355,1.23766,0.9054120000000001,0.770786,0.26917800000000003,0.9707549999999999,0.37243699999999996,0.159942,0.95701,0.44736800000000004,0.0263158,0.131579,0.21052600000000002,6,5,718.03
multi-ring,3914,30,2150.22,5.87796,0.841065,1.06941,0.986233,0.391873,0.126576,0.802685,0.43926499999999996,0.152649,0.994767,0.333333,0.166667,0.0333333,0.266667,8,7,883.085
1-ring,4237,42,2239.98,8.00517,0.40592399999999995,1.0461,0.627595,0.6977949999999999,0.228214,1.15553,0.791376,0.20821900000000002,0.971886,0.571429,0.119048,0.214286,0.52381,9,8,901.454
1-ring,3322,15,1240.56,5.71221,0.7350439999999999,1.0770600000000001,0.817901,0.580427,0.15005,0.9422379999999999,0.391678,0.11920599999999999,0.9909100000000001,0.0666667,0.13333299999999998,0.0666667,0.0666667,13,8,882.695
multi-ring,1685,38,2131.05,6.876689999999999,0.842995,1.07304,1.08728,0.44627100000000003,0.17494,1.1007,0.720093,0.144981,0.9661879999999999,0.315789,0.0526316,0.0263158,0.44736800000000004,7,6,504.76599999999996
1-ring,3461,33,2201.79,8.18442,0.9005629999999999,1.17452,1.0938700000000001,0.5208,0.160354,0.692546,0.26915700000000004,0.10782699999999999,0.9626239999999999,0.24242399999999997,0.0,0.0606061,0.0909091,4,3,915.095
1-ring,6583,18,1470.55,5.81185,0.567999,0.834261,0.459284,0.40674,0.0683568,0.7138439999999999,0.227854,0.241602,0.9900950000000001,0.22222199999999998,0.11111099999999999,0.055555600000000004,0.055555600000000004,12,9,755.044
multi-ring,4143,26,1860.61,7.04625,0.982691,1.12829,1.24324,0.451347,0.142753,0.8383299999999999,0.5044489999999999,0.184115,0.938528,0.230769,0.07692310000000001,0.0384615,0.269231,9,8,741.422
multi-ring,7118,21,1639.1,6.15289,0.39728600000000003,0.777655,0.354392,0.437362,0.08679169999999999,0.566908,0.163577,0.323919,1.0,0.333333,0.0,0.047619,0.047619,5,4,787.0980000000001
1-ring,1296,22,1656.95,6.4330099999999995,0.23113499999999998,0.744077,0.320799,0.543141,0.13373800000000002,0.8538379999999999,0.44776099999999996,0.25953699999999996,0.988123,0.227273,0.0909091,0.0909091,0.318182,5,4,728.6669999999999
multi-ring,2250,24,1613.78,7.52123,0.460746,1.0466799999999998,0.496123,0.706676,0.1421,0.885634,0.241331,0.111099,0.9870030000000001,0.25,0.0,0.08333330000000001,0.08333330000000001,0,0,598.312
multi-ring,1572,85,4972.56,7.83285,0.745056,1.5277,1.61121,0.908489,0.5333439999999999,1.8295599999999999,2.08888,0.11701900000000001,0.7712140000000001,0.541176,0.10588199999999999,0.34117600000000003,0.752941,15,8,976.821
multi-ring,2406,26,1937.15,6.16996,0.601197,0.9168149999999999,0.680377,0.464171,0.155719,0.858476,0.574753,0.14432899999999999,0.932118,0.269231,0.11538499999999999,0.07692310000000001,0.461538,7,6,949.32
1-ring,6118,21,1749.97,6.61556,0.975974,1.0054,1.1094600000000001,0.33923400000000004,0.0929554,0.8981180000000001,0.463805,0.24485700000000002,1.0,0.190476,0.0952381,0.0,0.380952,10,7,1083.34
multi-ring,1999,46,2060.7,9.21534,0.42357100000000003,1.09036,0.763075,0.730488,0.284046,0.511372,0.157296,0.0831447,0.977916,0.41304300000000005,0.0,0.173913,0.043478300000000004,7,5,924.3330000000001
multi-ring,5670,48,2688.76,8.37283,0.7107479999999999,1.34254,1.4522700000000002,0.756009,0.380051,1.3592899999999999,1.09101,0.127203,0.8858860000000001,0.479167,0.0625,0.229167,0.520833,0,0,490.47900000000004
multi-ring,4374,28,1924.15,7.3735100000000005,0.335038,0.861232,0.38219000000000003,0.571503,0.120314,0.496471,0.111034,0.273983,0.993334,0.357143,0.0,0.107143,0.035714300000000004,3,3,766.297
1-ring,7337,36,2155.37,8.44844,0.643475,1.00691,0.768155,0.482809,0.152456,0.424964,0.12933699999999998,0.15873299999999999,0.9945799999999999,0.388889,0.0,0.055555600000000004,0.0,3,3,841.921
1-ring,3547,10,702.9839999999999,4.05055,0.9640000000000001,0.8725299999999999,1.11014,0.396729,0.133104,1.20344,0.991484,0.323786,1.0,0.2,0.4,0.0,0.6,6,4,525.47
1-ring,5602,35,2285.29,8.00774,0.827786,1.09855,1.07876,0.509523,0.189917,0.831678,0.44055500000000003,0.0755948,0.948961,0.228571,0.0285714,0.08571430000000001,0.257143,11,9,1253.22
multi-ring,5257,22,1559.87,6.28201,0.545183,0.886325,0.524411,0.45341400000000004,0.0989162,0.629366,0.161895,0.24804400000000001,0.992951,0.363636,0.0,0.0454545,0.0454545,11,8,848.592
1-ring,6137,24,1565.39,6.787319999999999,0.73188,0.885777,0.777975,0.34831799999999996,0.116731,0.978975,0.684185,0.225746,1.0,0.416667,0.166667,0.0,0.375,11,9,966.789
multi-ring,2044,22,1535.45,6.57903,0.96178,1.0299200000000002,1.11025,0.380767,0.10171000000000001,0.9714360000000001,0.635233,0.275134,0.987956,0.5,0.227273,0.0,0.545455,3,3,671.5360000000001
1-ring,6581,21,1453.33,6.19883,0.689308,0.952577,0.745793,0.458222,0.124352,0.6402439999999999,0.28106,0.15136,0.9913139999999999,0.190476,0.0952381,0.047619,0.14285699999999998,6,6,825.6489999999999
multi-ring,5910,23,1620.98,6.02346,0.764034,0.878511,0.782621,0.322896,0.08790319999999999,0.9842120000000001,0.7420439999999999,0.21048000000000003,1.0,0.347826,0.21739099999999997,0.0,0.391304,5,5,759.29
multi-ring,4726,106,12271.3,10.9305,0.42694099999999996,1.53754,1.18282,1.15762,0.514829,0.9542,0.330803,0.07811599999999999,0.929433,0.386792,0.0,0.528302,0.226415,9,6,925.99
1-ring,3417,20,1321.11,6.20777,0.8603299999999999,0.851632,1.0027,0.35754600000000003,0.11185899999999999,0.9873299999999999,0.59183,0.246876,1.0,0.2,0.2,0.0,0.4,8,4,650.124
multi-ring,7117,42,2478.62,8.94375,0.536134,1.06175,0.767692,0.626101,0.21060500000000001,0.6174649999999999,0.20494,0.099733,0.980881,0.30952399999999997,0.0238095,0.0952381,0.07142860000000001,11,7,1133.24
multi-ring,6784,45,2480.82,9.39685,0.46123400000000003,1.23407,0.793563,0.868886,0.29438800000000004,0.737525,0.236192,0.157001,0.974543,0.4,0.0444444,0.155556,0.08888889999999999,3,3,771.326
multi-ring,7058,20,1587.61,5.73773,0.272714,0.801519,0.27079899999999996,0.5716399999999999,0.09204910000000001,0.566135,0.115889,0.341418,0.990926,0.45,0.1,0.1,0.1,6,4,664.243
multi-ring,1568,51,2880.56,8.850810000000001,0.517378,1.1503700000000001,0.8933030000000001,0.7182149999999999,0.289124,0.719901,0.327968,0.07354730000000001,0.9700129999999999,0.313725,0.0196078,0.137255,0.117647,9,6,1254.8
1-ring,3363,34,2285.1,8.13631,0.563247,0.937083,0.6577310000000001,0.471728,0.146303,0.437479,0.11953599999999999,0.166906,0.993765,0.205882,0.0,0.0294118,0.0,12,9,1090.72
multi-ring,2806,31,2093.29,7.70475,0.49589799999999995,0.935275,0.567725,0.510264,0.14890599999999998,0.558664,0.244313,0.17588800000000002,1.0,0.35483899999999996,0.0,0.0,0.0,0,0,600.227
multi-ring,641,33,2110.36,7.8181899999999995,0.40071999999999997,0.9996290000000001,0.546764,0.666917,0.178142,0.578539,0.14469400000000002,0.162225,0.9893040000000001,0.272727,0.030302999999999997,0.212121,0.0606061,13,10,1260.01
1-ring,94,23,1637.48,5.91894,0.792702,0.963989,0.9006280000000001,0.41132399999999997,0.136438,0.9947010000000001,0.699364,0.21233600000000002,0.992793,0.347826,0.173913,0.043478300000000004,0.391304,13,7,1100.67
multi-ring,7131,19,1294.41,6.924589999999999,0.670949,0.9379200000000001,0.599909,0.402454,0.08162269999999999,0.5905630000000001,0.16384300000000002,0.0942175,0.9915889999999999,0.157895,0.0,0.0526316,0.0526316,5,5,809.6089999999999
multi-ring,3780,23,1705.85,6.0252,0.838026,0.9508709999999999,0.9648969999999999,0.42439799999999994,0.131573,1.29785,1.01919,0.23345300000000002,0.992923,0.434783,0.26087,0.043478300000000004,0.7391300000000001,6,5,581.52
1-ring,4824,34,2205.82,8.01121,0.5097729999999999,1.0497,0.660285,0.637729,0.173182,0.8723110000000001,0.401233,0.194668,0.978728,0.294118,0.0294118,0.117647,0.147059,12,9,1018.32
1-ring,312,37,2213.64,8.64631,0.341629,0.8667969999999999,0.553884,0.557247,0.212272,0.491288,0.155387,0.183872,1.0,0.297297,0.0,0.0810811,0.0,0,0,634.826
multi-ring,1520,63,4908.53,8.98963,0.753793,1.30055,1.5632700000000002,0.673465,0.371409,0.8829940000000001,0.497968,0.14627,0.8431299999999999,0.269841,0.0,0.190476,0.22222199999999998,7,5,923.557
1-ring,1330,28,2102.45,7.30046,0.663851,1.08281,0.706828,0.555397,0.145723,0.55758,0.154522,0.25451,0.98083,0.214286,0.0,0.107143,0.107143,5,4,771.446
1-ring,3587,29,1939.99,7.46605,0.48781499999999994,0.8220069999999999,0.551337,0.40694400000000003,0.11819500000000001,0.552398,0.23642399999999997,0.121103,1.0,0.137931,0.0,0.0,0.0344828,14,9,1240.43
1-ring,1096,15,1159.25,5.14577,0.92648,0.9689540000000001,1.02234,0.370297,0.09240369999999999,1.00708,0.699471,0.282482,1.0,0.266667,0.266667,0.0,0.6,6,5,649.956
1-ring,3204,23,1743.15,6.3217099999999995,0.28063899999999997,0.793355,0.350288,0.55855,0.125579,0.866215,0.518646,0.174764,0.993539,0.391304,0.21739099999999997,0.043478300000000004,0.26087,12,9,1099.81
multi-ring,3746,32,1849.72,7.16436,0.471247,1.27108,0.820091,0.8757950000000001,0.29975999999999997,1.19249,0.522129,0.140456,0.9047870000000001,0.46875,0.03125,0.3125,0.34375,9,4,620.748
1-ring,3503,29,1797.08,7.4778,0.8434450000000001,1.04766,1.05607,0.45110100000000003,0.176362,0.8263530000000001,0.508254,0.124404,0.933159,0.172414,0.0689655,0.103448,0.172414,4,4,683.695
1-ring,7273,26,1791.0,7.10648,0.448333,0.890963,0.49832,0.512338,0.136787,0.687805,0.24646300000000002,0.124173,0.992883,0.230769,0.0,0.0384615,0.19230799999999998,8,8,1015.79
multi-ring,3433,26,1686.48,6.03187,1.03004,1.20824,1.4779200000000001,0.547,0.260296,1.28084,1.39599,0.129458,0.862118,0.384615,0.269231,0.07692310000000001,0.6153850000000001,5,5,854.635
multi-ring,700,26,1843.83,6.58895,0.32710500000000003,1.02567,0.448563,0.776469,0.175875,0.756786,0.171929,0.217748,0.9883569999999999,0.269231,0.0,0.11538499999999999,0.07692310000000001,6,5,725.8969999999999
multi-ring,1915,19,1381.84,6.24381,0.857822,1.10453,0.84167,0.448751,0.10470399999999999,0.9605889999999999,0.237031,0.258159,0.9837389999999999,0.315789,0.0526316,0.10526300000000001,0.10526300000000001,0,0,543.424
1-ring,5818,26,1488.02,7.3693100000000005,0.876821,1.11686,1.03481,0.5101720000000001,0.147054,1.0134,0.625421,0.13858800000000002,0.981859,0.346154,0.0384615,0.0384615,0.42307700000000004,12,10,1120.66
multi-ring,6253,33,2056.27,7.907610000000001,0.18016,0.864924,0.45657200000000003,0.699879,0.268507,0.6333,0.332999,0.141499,1.0,0.30303,0.0,0.212121,0.0606061,8,6,784.073
1-ring,940,14,1265.17,4.44837,0.7540899999999999,0.876225,0.755139,0.339963,0.10484,0.616688,0.31988,0.200349,1.0,0.14285699999999998,0.428571,0.0,0.0,9,7,778.789
multi-ring,6764,81,7335.98,10.4627,0.292172,1.43671,0.8823540000000001,1.1779600000000001,0.485767,1.0407600000000001,0.320304,0.117421,0.9459139999999999,0.407407,0.0,0.518519,0.22222199999999998,7,3,770.203
multi-ring,931,30,1637.05,7.970789999999999,0.269271,1.20448,0.6042569999999999,0.990424,0.327532,1.1299299999999999,0.41508900000000004,0.140395,0.943197,0.43333299999999997,0.0,0.266667,0.23333299999999998,5,5,766.0369999999999
multi-ring,6015,44,3670.87,6.90632,0.862007,1.24806,1.10019,0.612909,0.23288299999999998,1.23568,0.6786949999999999,0.13941099999999998,0.945299,0.47727299999999995,0.0454545,0.181818,0.386364,5,4,742.6510000000001
1-ring,766,37,2448.95,8.458169999999999,0.608773,0.975615,0.74428,0.46843500000000005,0.149361,0.376212,0.102655,0.102063,1.0,0.18918900000000002,0.0,0.0,0.0,9,7,1095.52
multi-ring,5371,55,2735.96,7.9391,0.339136,1.36344,1.074,1.06386,0.562859,1.2717399999999999,0.697047,0.125896,0.9202309999999999,0.454545,0.0,0.49090900000000004,0.4,8,5,841.066
multi-ring,5981,34,1939.99,7.84855,0.6643359999999999,1.19876,0.8356870000000001,0.690706,0.196929,0.982965,0.366646,0.164319,0.9533659999999999,0.441176,0.0294118,0.17647100000000002,0.205882,9,7,754.9860000000001
multi-ring,461,45,2311.11,8.90502,0.216417,0.987203,0.616901,0.788666,0.36025999999999997,0.5986779999999999,0.271835,0.0859077,0.987345,0.42222200000000004,0.0444444,0.355556,0.08888889999999999,8,6,973.5219999999999
multi-ring,928,40,2134.94,7.92028,0.7685,1.25401,1.14541,0.696691,0.27863899999999997,0.9493450000000001,0.48824799999999996,0.0901022,0.934356,0.375,0.075,0.15,0.25,7,4,854.445
1-ring,3073,18,1444.03,6.63225,0.968231,1.03015,1.1571,0.32753699999999997,0.08780089999999999,0.969355,0.639041,0.249892,1.0,0.22222199999999998,0.22222199999999998,0.0,0.333333,2,2,550.37
1-ring,1625,34,2472.22,7.855339999999999,0.677872,1.03993,0.8501879999999999,0.506642,0.157796,0.827267,0.48582700000000006,0.136021,0.9833719999999999,0.205882,0.0588235,0.0882353,0.352941,6,5,996.105
1-ring,4275,50,2891.94,9.74417,0.485922,1.12998,0.806036,0.712947,0.261654,0.5263770000000001,0.149847,0.18598599999999998,0.9590420000000001,0.32,0.0,0.16,0.06,10,7,1181.61
1-ring,5072,35,2370.47,8.166039999999999,0.398296,0.883235,0.55476,0.532047,0.18298699999999998,0.567462,0.25216,0.166596,1.0,0.342857,0.0,0.11428599999999998,0.0,4,4,765.435
1-ring,5740,34,1819.86,8.35419,0.18881099999999998,0.9490629999999999,0.477918,0.785566,0.283364,0.6947909999999999,0.175459,0.142336,0.988433,0.441176,0.0,0.17647100000000002,0.0588235,0,0,616.91
1-ring,999,19,1511.53,6.03218,0.939866,1.0181,1.08825,0.371555,0.119176,0.836152,0.5565220000000001,0.205012,0.993132,0.315789,0.21052600000000002,0.0,0.368421,3,3,615.8290000000001
1-ring,6153,12,1036.25,5.1073699999999995,0.673532,0.685485,0.5930380000000001,0.26126900000000003,0.07007039999999999,0.732456,0.32363800000000004,0.228721,1.0,0.25,0.333333,0.0,0.166667,12,9,969.28
multi-ring,6442,98,7459.41,9.70261,0.815454,1.52918,1.38822,0.8508370000000001,0.314026,1.2427,0.5714359999999999,0.06956210000000002,0.887177,0.45918400000000004,0.0,0.306122,0.377551,16,8,719.7560000000001
1-ring,497,25,1750.85,7.1292,0.553236,0.9352540000000001,0.537007,0.48240600000000006,0.10358099999999999,0.714206,0.32899999999999996,0.176518,0.987345,0.32,0.12,0.08,0.2,8,6,1044.85
1-ring,2816,30,2007.99,7.84157,0.14799600000000002,0.793974,0.425038,0.65622,0.271805,0.58824,0.265823,0.138902,1.0,0.2,0.0,0.2,0.13333299999999998,8,5,864.747
1-ring,4972,39,2332.81,9.02735,0.340837,1.0892600000000001,0.597263,0.798107,0.257912,0.9417190000000001,0.438042,0.157801,0.990402,0.35897399999999996,0.025641000000000004,0.282051,0.230769,5,5,1025.85
multi-ring,1024,23,1651.54,6.836119999999999,0.0488997,0.663834,0.293831,0.617246,0.24625500000000003,0.33416599999999996,0.10534400000000001,0.122206,1.0,0.21739099999999997,0.0,0.043478300000000004,0.0,13,9,1075.28
1-ring,1598,24,1387.93,6.25283,0.37180599999999997,0.8582690000000001,0.456259,0.554059,0.134498,0.847933,0.431967,0.18826400000000001,0.989849,0.416667,0.125,0.08333330000000001,0.291667,7,6,728.1389999999999
multi-ring,3456,43,2348.44,8.32881,0.134174,1.05106,0.592595,0.929328,0.428845,0.522748,0.154682,0.142005,0.9779559999999999,0.418605,0.0,0.465116,0.0232558,9,9,1067.59
multi-ring,2117,41,3295.93,7.64549,1.0046700000000002,1.2151,1.2301799999999998,0.49717799999999995,0.19066,1.17175,1.08197,0.0835727,0.8903200000000001,0.317073,0.0731707,0.0243902,0.43902399999999997,13,9,1085.86
1-ring,4536,29,2077.45,7.24087,0.8742850000000001,1.00965,0.955133,0.376585,0.104118,0.919588,0.6430739999999999,0.11620599999999999,1.0,0.137931,0.0689655,0.0,0.37931,10,7,908.315
1-ring,7222,28,1957.43,7.40384,0.7751859999999999,1.082,0.8157310000000001,0.49021899999999996,0.12601500000000002,0.9475790000000001,0.44243599999999994,0.23269099999999998,0.991992,0.25,0.035714300000000004,0.035714300000000004,0.25,8,6,682.341
multi-ring,116,14,800.315,4.27948,1.2500799999999999,1.23718,1.69025,0.388175,0.126138,1.2181899999999999,1.13463,0.38012399999999996,0.8689469999999999,0.428571,0.428571,0.0,0.642857,0,0,482.004
multi-ring,725,41,2433.25,9.26693,0.573975,1.09756,0.849627,0.639324,0.244977,0.45751099999999995,0.1395,0.111767,0.970209,0.29268299999999997,0.0243902,0.097561,0.0243902,7,4,714.6210000000001
multi-ring,2867,30,1891.19,7.33045,0.737258,1.10405,0.909617,0.5579850000000001,0.17461500000000002,0.5649609999999999,0.221148,0.123224,0.97059,0.333333,0.0,0.1,0.0333333,9,5,807.437
multi-ring,1503,37,2090.24,7.7739199999999995,0.359124,1.05359,0.711866,0.749817,0.318492,0.678285,0.324067,0.10518699999999999,0.9421129999999999,0.324324,0.0810811,0.18918900000000002,0.13513499999999998,7,5,844.913
1-ring,1839,23,1616.23,6.26411,0.5420729999999999,0.78786,0.550549,0.354096,0.09469069999999999,0.890222,0.488634,0.29643400000000003,1.0,0.304348,0.173913,0.0,0.304348,13,9,1135.11
1-ring,58,27,1915.81,6.7591399999999995,0.736046,0.9798040000000001,0.775924,0.42968999999999996,0.121038,0.645347,0.28149,0.193719,0.987517,0.259259,0.0,0.037037,0.0740741,5,4,777.5189999999999
1-ring,4875,41,2216.9,9.14134,0.445971,1.08043,0.734984,0.723252,0.252114,0.91333,0.429171,0.108171,0.9838309999999999,0.390244,0.0,0.097561,0.121951,11,10,1239.24
1-ring,4666,22,1689.46,6.7416100000000005,0.253913,0.722304,0.319441,0.493083,0.12214900000000001,0.39295,0.11648199999999999,0.188776,1.0,0.227273,0.0,0.0454545,0.0,10,9,1168.52
multi-ring,6866,45,2647.65,9.49261,0.155105,0.9686889999999999,0.543439,0.825274,0.363717,0.585498,0.232327,0.21376199999999998,0.994985,0.355556,0.0,0.377778,0.0444444,16,10,1297.36
multi-ring,4218,32,2093.86,8.32727,0.868816,1.15442,0.964001,0.537021,0.144637,0.791986,0.23506799999999997,0.10177699999999999,0.9805450000000001,0.3125,0.0,0.0625,0.09375,0,0,663.809
multi-ring,462,45,2701.78,7.27119,0.0457302,1.05526,0.690022,1.01316,0.625943,0.788972,0.43413999999999997,0.192352,0.9689770000000001,0.377778,0.0444444,0.533333,0.155556,9,6,803.9760000000001
1-ring,2453,30,2022.84,7.8745899999999995,0.671674,0.9727040000000001,0.7585569999999999,0.44441800000000004,0.14246099999999998,0.522331,0.177724,0.257875,1.0,0.43333299999999997,0.0,0.0,0.0333333,11,9,1020.93
1-ring,7333,39,2608.46,8.99425,0.8430629999999999,1.14249,1.00793,0.509199,0.170219,0.508628,0.14548699999999998,0.157031,0.947528,0.20512800000000003,0.0,0.10256400000000002,0.025641000000000004,5,5,729.427
1-ring,7369,13,1030.41,4.9952,0.9064209999999999,0.969038,0.931321,0.311825,0.083798,0.7843720000000001,0.436246,0.242502,1.0,0.153846,0.230769,0.0,0.307692,10,5,814.875
multi-ring,1797,42,2215.81,7.1906,0.631725,1.17154,0.799743,0.666994,0.225122,1.2543,0.9393540000000001,0.11281500000000001,0.914193,0.47618999999999995,0.0238095,0.166667,0.357143,14,10,1238.85
multi-ring,5068,63,3178.19,8.92609,0.665309,1.2518799999999999,1.05506,0.690312,0.273435,0.565602,0.198732,0.055759500000000004,0.9284620000000001,0.41269799999999995,0.015872999999999998,0.174603,0.0634921,6,4,1008.97
multi-ring,1349,39,2244.06,6.76397,0.843966,1.1796799999999998,1.30535,0.45698999999999995,0.17769100000000002,1.1353799999999998,0.979541,0.10205,0.9439930000000001,0.230769,0.07692310000000001,0.025641000000000004,0.333333,8,5,535.712
multi-ring,675,29,1845.36,7.40105,0.49468999999999996,0.8992629999999999,0.52372,0.479572,0.120744,0.44296599999999997,0.124051,0.151879,1.0,0.344828,0.0,0.0,0.0,5,3,745.3430000000001
1-ring,3179,18,2009.01,5.75811,0.416338,0.743105,0.342041,0.396887,0.0728818,0.453766,0.11138499999999998,0.281098,1.0,0.22222199999999998,0.0,0.055555600000000004,0.0,6,4,850.118
1-ring,737,21,1527.13,5.81984,0.8636879999999999,0.925744,0.978461,0.360614,0.11209100000000001,0.940183,0.6030800000000001,0.28542,1.0,0.333333,0.28571399999999997,0.0,0.333333,13,10,1054.8
1-ring,4573,33,2082.62,7.847339999999999,0.5285350000000001,1.06839,0.622997,0.6462760000000001,0.168946,0.646117,0.170233,0.13781,0.981534,0.30303,0.0,0.12121199999999999,0.12121199999999999,13,9,1198.89
1-ring,2114,13,1222.19,4.89232,0.585888,0.804696,0.476012,0.356428,0.068105,0.551311,0.22153899999999999,0.27035,1.0,0.153846,0.230769,0.0,0.07692310000000001,7,5,829.587
multi-ring,5436,34,2240.73,7.354260000000001,0.544868,0.9548840000000001,0.637191,0.497004,0.134431,1.01708,0.7649279999999999,0.120075,0.994719,0.382353,0.0882353,0.0294118,0.470588,12,8,1080.34
1-ring,3157,18,1319.01,5.718380000000001,1.01825,1.06365,1.17632,0.342967,0.080316,1.04911,0.796571,0.228279,0.992397,0.333333,0.22222199999999998,0.0,0.611111,8,5,721.98
multi-ring,6072,53,3202.3,8.581010000000001,0.6247119999999999,1.19754,1.05882,0.681439,0.31196999999999997,0.7424069999999999,0.398997,0.0981008,0.8861120000000001,0.320755,0.0566038,0.226415,0.169811,15,9,1160.38
multi-ring,4253,27,1912.05,6.33197,0.605105,1.02535,0.582637,0.575254,0.10887999999999999,0.822486,0.321667,0.210198,0.9877239999999999,0.296296,0.11111099999999999,0.0740741,0.11111099999999999,5,5,743.575
multi-ring,3596,65,3737.86,8.30755,0.891475,1.431,1.69852,0.724441,0.390121,0.760502,0.42015399999999997,0.101778,0.762001,0.353846,0.0307692,0.230769,0.2,9,7,1049.41
multi-ring,6304,27,1800.87,7.0919300000000005,0.769682,0.9601139999999999,0.886217,0.409998,0.136751,0.92989,0.498406,0.130813,0.9941549999999999,0.37037,0.037037,0.037037,0.296296,13,10,1164.57
multi-ring,4362,31,1893.3,7.439030000000001,0.18104800000000001,0.9187129999999999,0.435113,0.761267,0.253569,0.6930569999999999,0.194482,0.12776099999999999,0.9787040000000001,0.290323,0.0,0.193548,0.09677419999999999,5,4,639.225
1-ring,2425,27,1774.75,7.09864,0.485497,1.0156,0.556417,0.648368,0.159876,0.875127,0.277507,0.126609,0.9822850000000001,0.259259,0.037037,0.0740741,0.0740741,15,10,1234.39
1-ring,2419,15,920.345,5.322769999999999,0.728108,0.8956719999999999,0.7336550000000001,0.37552800000000003,0.098525,0.902234,0.47156400000000004,0.167278,1.0,0.333333,0.333333,0.0,0.13333299999999998,13,9,1016.32
1-ring,943,33,2342.33,8.15072,0.387651,0.948987,0.522588,0.624637,0.181752,0.513848,0.141269,0.23883600000000002,0.9938469999999999,0.212121,0.0,0.151515,0.030302999999999997,11,7,1103.27
1-ring,6735,44,2651.26,8.451210000000001,0.7634529999999999,1.23695,1.11742,0.653556,0.24015100000000003,1.00193,0.594885,0.138743,0.9161879999999999,0.363636,0.0454545,0.159091,0.340909,7,6,1014.6
1-ring,2415,51,2878.11,9.86587,0.6167189999999999,1.12277,0.9459770000000001,0.6107100000000001,0.237215,0.540722,0.145998,0.0741321,0.976142,0.27451,0.0,0.117647,0.0196078,7,5,952.1410000000001
1-ring,7192,20,1356.09,6.49354,0.914855,1.08818,1.0773,0.426408,0.12232699999999999,0.858568,0.606117,0.18268800000000002,0.9807680000000001,0.2,0.25,0.0,0.25,9,5,641.87
1-ring,2553,47,2311.18,9.02592,0.196152,1.16665,0.678535,0.9982629999999999,0.44154799999999994,0.69142,0.203693,0.110773,0.970353,0.446809,0.0212766,0.382979,0.10638299999999999,12,9,1249.16
1-ring,1150,35,2267.67,8.48901,0.318317,0.86554,0.48013599999999995,0.5782229999999999,0.181599,0.515206,0.17752,0.21478200000000003,1.0,0.2,0.0,0.08571430000000001,0.0,11,8,1140.2
1-ring,3474,28,2094.7,7.22063,0.502699,0.968656,0.650401,0.556488,0.16631700000000002,0.957318,0.635533,0.199968,0.9924569999999999,0.214286,0.07142860000000001,0.035714300000000004,0.428571,8,7,1017.57
multi-ring,2282,77,3330.73,7.92985,0.20836,1.48417,1.96212,1.2996,1.49539,1.11978,1.03706,0.0539643,0.752363,0.480519,0.038961,0.5844159999999999,0.402597,0,0,545.811
1-ring,2192,18,1457.78,5.85524,0.440341,0.8301950000000001,0.394485,0.49127,0.0845549,0.83775,0.337771,0.277953,0.992727,0.333333,0.166667,0.11111099999999999,0.11111099999999999,15,10,1093.24
1-ring,2404,19,1448.57,6.00179,0.679089,0.926876,0.6556420000000001,0.39820500000000003,0.0906507,0.7567659999999999,0.365156,0.30006900000000003,1.0,0.315789,0.263158,0.0,0.21052600000000002,8,6,760.91
1-ring,6512,20,1398.75,6.10466,0.8867,0.960123,1.0336,0.33498,0.122148,1.02187,0.761037,0.23396599999999998,1.0,0.35,0.25,0.0,0.55,7,6,814.265
1-ring,1934,20,1440.78,6.26438,0.682157,0.863784,0.644829,0.335142,0.0831153,0.9746610000000001,0.679743,0.253838,1.0,0.4,0.15,0.0,0.45,4,4,704.676
1-ring,4856,18,1179.24,6.01409,0.48521899999999996,0.8095140000000001,0.44487299999999996,0.414735,0.0824405,0.6985399999999999,0.27719299999999997,0.21579,1.0,0.277778,0.22222199999999998,0.0,0.055555600000000004,6,5,568.2959999999999
multi-ring,4280,21,1519.99,6.36143,0.148775,0.725596,0.307629,0.5920529999999999,0.175946,0.741037,0.38004,0.137625,1.0,0.28571399999999997,0.14285699999999998,0.0952381,0.190476,7,6,877.242
multi-ring,1756,46,2413.02,6.6258,1.98858,1.98255,3.8438800000000004,0.780155,0.8496739999999999,1.74604,3.0089799999999998,0.06708919999999999,0.41651000000000005,0.41304300000000005,0.0869565,0.21739099999999997,0.7391300000000001,6,5,719.826
