,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
16008,multi-ring,1-ring,muon,muon,612.553
16009,1-ring,1-ring,muon,electron,176.308
16010,1-ring,1-ring,muon,electron,691.246
16011,multi-ring,multi-ring,muon,electron,4064.26
16012,1-ring,1-ring,muon,muon,2266.88
16013,1-ring,1-ring,muon,muon,752.837
16014,multi-ring,multi-ring,muon,electron,2018.03
16015,multi-ring,multi-ring,muon,electron,898.481
16016,multi-ring,1-ring,muon,muon,1161.65
16017,multi-ring,1-ring,muon,muon,104.923
16018,1-ring,1-ring,muon,muon,740.762
16019,1-ring,1-ring,muon,muon,1379.83
16020,multi-ring,1-ring,muon,electron,1095.66
16021,1-ring,1-ring,muon,muon,1530.97
16022,1-ring,1-ring,muon,muon,2351.85
16023,1-ring,1-ring,muon,muon,605.54
16024,1-ring,1-ring,muon,electron,1810.85
16025,1-ring,1-ring,muon,muon,1533.83
16026,1-ring,1-ring,muon,muon,991.897
16027,1-ring,1-ring,muon,muon,58.8542
16028,1-ring,1-ring,muon,muon,1494.06
16029,1-ring,multi-ring,muon,electron,1838.36
16030,multi-ring,multi-ring,muon,electron,2759.46
16031,multi-ring,multi-ring,muon,electron,2505.51
16032,1-ring,1-ring,muon,muon,794.96
16033,1-ring,1-ring,muon,muon,749.767
16034,1-ring,1-ring,muon,muon,1512.34
16035,1-ring,1-ring,muon,muon,1402.81
16036,1-ring,1-ring,muon,muon,2168.33
16037,multi-ring,multi-ring,muon,electron,2616.39
16038,multi-ring,1-ring,muon,muon,1789.2
16039,1-ring,1-ring,muon,muon,2317.72
16040,1-ring,1-ring,muon,muon,1986.92
16041,multi-ring,1-ring,muon,muon,1515.38
16042,multi-ring,multi-ring,muon,electron,2014.55
16043,1-ring,1-ring,muon,muon,1743.12
16044,multi-ring,multi-ring,muon,muon,4162.66
16045,multi-ring,multi-ring,muon,electron,2341.46
16046,1-ring,1-ring,muon,muon,1270.22
16047,1-ring,1-ring,muon,muon,2610.32
16048,1-ring,1-ring,muon,muon,798.593
16049,multi-ring,multi-ring,muon,electron,673.077
16050,1-ring,1-ring,muon,muon,1232.25
16051,multi-ring,multi-ring,muon,electron,2240.94
16052,1-ring,1-ring,muon,muon,1869.44
16053,1-ring,1-ring,muon,muon,1447.09
16054,1-ring,1-ring,muon,muon,1022.06
16055,1-ring,1-ring,muon,muon,1665.69
16056,multi-ring,multi-ring,muon,electron,1823.32
16057,1-ring,1-ring,muon,muon,229.129
16058,1-ring,1-ring,muon,muon,557.005
16059,multi-ring,multi-ring,muon,electron,2272.66
16060,multi-ring,multi-ring,muon,muon,646.399
16061,multi-ring,multi-ring,muon,electron,2203.32
16062,1-ring,1-ring,muon,muon,48.6848
16063,multi-ring,multi-ring,muon,electron,1778.7
16064,1-ring,1-ring,muon,muon,1424.41
16065,multi-ring,multi-ring,muon,electron,3054.73
16066,1-ring,1-ring,muon,muon,1710.17
16067,multi-ring,multi-ring,muon,electron,554.191
16068,multi-ring,multi-ring,muon,electron,3188.69
16069,multi-ring,multi-ring,muon,electron,4343.7
16070,multi-ring,1-ring,muon,muon,2123.94
16071,1-ring,1-ring,muon,muon,2624.54
16072,multi-ring,multi-ring,muon,electron,1888.12
16073,1-ring,1-ring,muon,muon,2117.42
16074,1-ring,1-ring,muon,muon,1464.67
16075,multi-ring,multi-ring,muon,electron,2069.09
16076,1-ring,1-ring,muon,muon,1001.84
16077,1-ring,1-ring,muon,muon,733.176
16078,1-ring,1-ring,muon,muon,1434.78
16079,multi-ring,multi-ring,muon,electron,1831.57
16080,1-ring,1-ring,muon,muon,1406.8
16081,1-ring,1-ring,muon,muon,1298.85
16082,1-ring,1-ring,muon,muon,1955.66
16083,1-ring,1-ring,muon,muon,1043.38
16084,1-ring,1-ring,muon,muon,1734.42
16085,1-ring,1-ring,muon,muon,1301.6
16086,multi-ring,1-ring,muon,muon,1491.13
16087,1-ring,1-ring,muon,muon,1093.11
16088,multi-ring,multi-ring,muon,electron,3309.33
16089,1-ring,1-ring,muon,muon,1743.81
16090,multi-ring,multi-ring,muon,electron,3383.26
16091,multi-ring,multi-ring,muon,muon,2845.14
16092,1-ring,1-ring,muon,muon,1810.36
16093,1-ring,multi-ring,muon,muon,1481.02
16094,multi-ring,multi-ring,muon,electron,2954.62
16095,multi-ring,multi-ring,muon,electron,1986.85
16096,1-ring,1-ring,muon,muon,2307.21
16097,1-ring,multi-ring,muon,electron,2610.42
16098,multi-ring,multi-ring,muon,electron,1357.44
16099,1-ring,1-ring,muon,muon,1311.02
16100,multi-ring,multi-ring,muon,electron,721.345
16101,multi-ring,multi-ring,muon,electron,1285.56
16102,multi-ring,multi-ring,muon,electron,3451.43
16103,1-ring,1-ring,muon,muon,225.86
16104,1-ring,1-ring,muon,muon,1860.91
16105,multi-ring,multi-ring,muon,electron,4298.66
16106,1-ring,1-ring,muon,muon,1210.15
16107,multi-ring,1-ring,muon,electron,2394.93
16108,multi-ring,multi-ring,muon,electron,2537.58
16109,1-ring,1-ring,muon,muon,630.063
16110,1-ring,1-ring,muon,muon,1259.96
16111,1-ring,1-ring,muon,muon,1941.68
16112,multi-ring,multi-ring,muon,electron,1674.82
16113,1-ring,1-ring,muon,muon,2053.2
16114,1-ring,1-ring,muon,muon,2053.46
16115,multi-ring,multi-ring,muon,electron,406.128
16116,1-ring,1-ring,muon,muon,139
16117,multi-ring,multi-ring,muon,electron,759.807
16118,1-ring,1-ring,muon,muon,1080.71
16119,multi-ring,multi-ring,muon,electron,997.424
16120,multi-ring,1-ring,muon,muon,864.517
16121,1-ring,1-ring,muon,muon,2485.53
16122,multi-ring,1-ring,muon,muon,1659.94
16123,multi-ring,multi-ring,muon,electron,2878.36
16124,1-ring,multi-ring,muon,muon,561.319
16125,1-ring,1-ring,muon,muon,1768.47
16126,1-ring,1-ring,muon,muon,683.277
16127,1-ring,1-ring,muon,muon,405.316
16128,multi-ring,multi-ring,muon,electron,8008.15
16129,multi-ring,multi-ring,muon,electron,635.678
16130,1-ring,1-ring,muon,muon,1210.68
16131,multi-ring,1-ring,muon,muon,2383.51
16132,1-ring,1-ring,muon,muon,1441.85
16133,1-ring,1-ring,muon,muon,564.87
16134,1-ring,multi-ring,muon,muon,89.1949
16135,1-ring,1-ring,muon,muon,1587.88
16136,multi-ring,1-ring,muon,muon,1837.73
16137,multi-ring,multi-ring,muon,electron,5276.92
16138,1-ring,1-ring,muon,muon,2283.76
16139,multi-ring,multi-ring,muon,electron,1858.9
16140,multi-ring,multi-ring,muon,electron,2048.13
16141,multi-ring,multi-ring,muon,electron,2172.87
16142,1-ring,1-ring,muon,muon,913.252
16143,1-ring,1-ring,muon,muon,60.9011
16144,multi-ring,1-ring,muon,muon,1196.5
16145,1-ring,1-ring,muon,muon,895.859
16146,multi-ring,multi-ring,muon,electron,1886.38
16147,1-ring,1-ring,muon,muon,950.053
16148,multi-ring,multi-ring,muon,electron,2783.31
16149,multi-ring,multi-ring,muon,electron,1186.99
16150,multi-ring,multi-ring,muon,electron,1598.65
16151,multi-ring,multi-ring,muon,electron,742.239
16152,1-ring,1-ring,muon,muon,2446.6
16153,1-ring,multi-ring,muon,muon,2253.49
16154,multi-ring,1-ring,muon,muon,1110.42
16155,multi-ring,multi-ring,muon,electron,3569.79
16156,multi-ring,multi-ring,muon,electron,3180.25
16157,1-ring,1-ring,muon,muon,1267.79
16158,1-ring,1-ring,muon,muon,2210.05
16159,multi-ring,multi-ring,muon,electron,3801.95
16160,1-ring,1-ring,muon,muon,1679.74
16161,multi-ring,multi-ring,muon,electron,908.898
16162,multi-ring,multi-ring,muon,electron,1726.59
16163,multi-ring,1-ring,muon,muon,690.729
16164,multi-ring,multi-ring,muon,electron,2861.04
16165,1-ring,1-ring,muon,muon,1914.66
16166,1-ring,1-ring,muon,muon,2645.51
16167,1-ring,1-ring,muon,muon,480.334
16168,1-ring,1-ring,muon,muon,1984.48
16169,multi-ring,multi-ring,muon,electron,3010.91
16170,1-ring,1-ring,muon,electron,353.66
16171,multi-ring,multi-ring,muon,electron,902.314
16172,1-ring,1-ring,muon,muon,1680.83
16173,multi-ring,1-ring,muon,muon,1109.66
16174,multi-ring,multi-ring,muon,electron,1497.08
16175,multi-ring,multi-ring,muon,electron,3348.41
16176,1-ring,1-ring,muon,muon,1745.19
16177,1-ring,1-ring,muon,muon,1128.27
16178,1-ring,1-ring,muon,muon,1448.41
16179,multi-ring,multi-ring,muon,electron,3014.29
16180,1-ring,1-ring,muon,electron,1745.63
16181,1-ring,1-ring,muon,muon,1850.81
16182,1-ring,1-ring,muon,muon,2076.93
16183,1-ring,1-ring,muon,muon,1254.55
16184,1-ring,1-ring,muon,muon,1685.33
16185,multi-ring,1-ring,muon,electron,507.909
16186,multi-ring,1-ring,muon,muon,453.889
16187,multi-ring,multi-ring,muon,electron,2979.81
16188,multi-ring,multi-ring,muon,electron,2383.84
16189,1-ring,1-ring,muon,muon,1401.51
16190,1-ring,1-ring,muon,muon,1253.4
16191,multi-ring,multi-ring,muon,muon,2433.54
16192,multi-ring,1-ring,muon,muon,1495.76
16193,1-ring,1-ring,muon,muon,1204.5
16194,1-ring,1-ring,muon,muon,1714.57
16195,multi-ring,multi-ring,muon,electron,1285.91
16196,1-ring,1-ring,muon,muon,2499.03
16197,multi-ring,1-ring,muon,muon,1911.46
16198,multi-ring,1-ring,muon,muon,1783.66
16199,multi-ring,multi-ring,muon,electron,3996.59
16200,1-ring,1-ring,muon,muon,2018.89
16201,1-ring,multi-ring,muon,muon,524.337
16202,1-ring,1-ring,muon,muon,1467.28
16203,1-ring,1-ring,muon,muon,963.508
16204,multi-ring,multi-ring,muon,electron,682.974
16205,1-ring,multi-ring,muon,electron,421.264
16206,1-ring,1-ring,muon,muon,2203.96
16207,multi-ring,multi-ring,muon,electron,734.161
16208,1-ring,1-ring,muon,muon,1353.97
16209,1-ring,multi-ring,electron,electron,4915.57
16210,1-ring,1-ring,muon,muon,2584.56
16211,1-ring,1-ring,muon,muon,964.787
16212,multi-ring,multi-ring,muon,muon,1838.01
16213,1-ring,1-ring,muon,muon,863.938
16214,multi-ring,multi-ring,muon,electron,827.358
16215,1-ring,1-ring,muon,muon,492.809
16216,1-ring,1-ring,muon,muon,1466.91
16217,multi-ring,multi-ring,muon,muon,1831.8
16218,1-ring,1-ring,muon,muon,1973.73
16219,multi-ring,multi-ring,muon,electron,2370.84
16220,multi-ring,multi-ring,muon,muon,2697.83
16221,1-ring,multi-ring,muon,electron,2657.11
16222,multi-ring,multi-ring,muon,electron,1832.34
16223,multi-ring,1-ring,muon,electron,1615.32
16224,multi-ring,multi-ring,muon,electron,1656.1
16225,multi-ring,multi-ring,muon,electron,1712.65
16226,multi-ring,1-ring,muon,muon,1057.12
16227,multi-ring,multi-ring,muon,electron,3862.04
16228,multi-ring,1-ring,muon,muon,453.121
16229,1-ring,multi-ring,muon,electron,1164.43
16230,multi-ring,multi-ring,muon,electron,3385.76
16231,1-ring,1-ring,muon,muon,269.946
16232,multi-ring,1-ring,muon,muon,1745.22
16233,1-ring,1-ring,muon,muon,1053.47
16234,multi-ring,multi-ring,muon,electron,2971.75
16235,multi-ring,1-ring,muon,muon,1968.06
16236,multi-ring,multi-ring,muon,electron,2557.4
16237,multi-ring,multi-ring,muon,electron,4008.54
16238,1-ring,1-ring,muon,electron,307.032
16239,1-ring,multi-ring,muon,electron,3329.17
16240,1-ring,1-ring,muon,muon,1497.43
16241,multi-ring,multi-ring,muon,electron,1478.71
16242,multi-ring,multi-ring,muon,muon,783.457
16243,1-ring,1-ring,muon,muon,1376.47
16244,1-ring,1-ring,muon,muon,2493.69
16245,1-ring,1-ring,muon,muon,1376.24
16246,multi-ring,multi-ring,muon,electron,2561.99
16247,1-ring,1-ring,muon,muon,1121.24
16248,1-ring,1-ring,muon,muon,2315.6
16249,1-ring,1-ring,muon,muon,1010.08
16250,multi-ring,multi-ring,muon,electron,2670.08
16251,1-ring,1-ring,muon,muon,552.224
16252,1-ring,multi-ring,muon,electron,2038.38
16253,multi-ring,multi-ring,muon,electron,4236.71
16254,multi-ring,multi-ring,muon,electron,3870.21
16255,1-ring,1-ring,muon,muon,1513.12
16256,multi-ring,multi-ring,muon,electron,2223.41
16257,1-ring,1-ring,muon,muon,1818.7
16258,1-ring,1-ring,muon,muon,1267.08
16259,multi-ring,multi-ring,muon,electron,2082.46
16260,1-ring,1-ring,muon,muon,2112.77
16261,multi-ring,multi-ring,muon,electron,1617.02
16262,1-ring,1-ring,muon,muon,2468.47
16263,multi-ring,multi-ring,muon,muon,951.595
16264,1-ring,1-ring,muon,muon,494.082
16265,1-ring,1-ring,muon,muon,1075.99
16266,1-ring,1-ring,muon,muon,1528.55
16267,multi-ring,multi-ring,muon,electron,954.218
16268,1-ring,1-ring,muon,muon,827.228
16269,1-ring,multi-ring,muon,electron,1957.17
16270,multi-ring,multi-ring,muon,electron,765.024
16271,1-ring,1-ring,muon,muon,2177.29
16272,1-ring,1-ring,muon,muon,1195.44
16273,multi-ring,multi-ring,muon,muon,2198.93
16274,1-ring,1-ring,muon,muon,207.208
16275,1-ring,1-ring,muon,muon,1612.93
16276,1-ring,1-ring,muon,muon,1356.07
16277,1-ring,1-ring,muon,muon,813.95
16278,1-ring,1-ring,muon,muon,143.106
16279,1-ring,1-ring,muon,muon,2634.52
16280,multi-ring,multi-ring,muon,electron,739.746
16281,multi-ring,multi-ring,muon,electron,7823.1
16282,multi-ring,multi-ring,muon,electron,1707.43
16283,multi-ring,1-ring,muon,electron,1084.83
16284,1-ring,1-ring,muon,muon,1793.62
16285,1-ring,1-ring,muon,muon,1756.11
16286,multi-ring,multi-ring,muon,electron,958.758
16287,1-ring,1-ring,muon,muon,1400.65
16288,1-ring,1-ring,muon,muon,1476.38
16289,1-ring,1-ring,muon,muon,2226.74
16290,1-ring,1-ring,muon,muon,2300.43
16291,multi-ring,1-ring,muon,electron,795.337
16292,multi-ring,multi-ring,muon,electron,54.8716
16293,1-ring,multi-ring,muon,electron,1251.41
16294,1-ring,1-ring,muon,muon,2256
16295,1-ring,1-ring,muon,muon,2226.76
16296,1-ring,1-ring,muon,muon,394.317
16297,multi-ring,multi-ring,muon,electron,2319.49
16298,1-ring,1-ring,muon,muon,2927.02
16299,multi-ring,1-ring,muon,electron,1183.28
16300,multi-ring,multi-ring,muon,electron,3503.64
16301,multi-ring,multi-ring,muon,electron,2163.71
16302,multi-ring,multi-ring,muon,electron,2123.59
16303,multi-ring,multi-ring,muon,electron,2329.34
16304,1-ring,1-ring,muon,muon,859.097
16305,multi-ring,multi-ring,muon,electron,1543.3
16306,1-ring,1-ring,muon,muon,2048.54
16307,1-ring,1-ring,muon,muon,442.997
16308,multi-ring,multi-ring,muon,electron,3248.25
16309,multi-ring,multi-ring,muon,electron,352.868
16310,multi-ring,multi-ring,muon,electron,4147.06
16311,1-ring,1-ring,muon,muon,1418.7
16312,multi-ring,multi-ring,muon,electron,702.24
16313,multi-ring,multi-ring,muon,electron,1400.4
16314,multi-ring,1-ring,muon,muon,1900.08
16315,multi-ring,multi-ring,muon,electron,7448.99
16316,multi-ring,multi-ring,muon,electron,2867.64
16317,multi-ring,multi-ring,muon,electron,301.686
16318,multi-ring,multi-ring,muon,electron,2462.1
16319,1-ring,1-ring,muon,muon,329.393
16320,multi-ring,multi-ring,muon,electron,1721.05
16321,multi-ring,multi-ring,muon,electron,3786.85
16322,1-ring,1-ring,muon,muon,1058
16323,1-ring,1-ring,muon,muon,1286.98
16324,1-ring,1-ring,muon,muon,1467.6
16325,multi-ring,multi-ring,muon,electron,1456.1
16326,multi-ring,multi-ring,muon,electron,422.551
16327,1-ring,1-ring,muon,electron,2397.6
16328,multi-ring,multi-ring,muon,electron,5825.41
16329,multi-ring,multi-ring,muon,electron,2979.79
16330,multi-ring,multi-ring,muon,electron,3494.5
16331,multi-ring,1-ring,muon,muon,1025.81
16332,multi-ring,multi-ring,muon,electron,1753.37
16333,multi-ring,1-ring,muon,muon,691.17
16334,1-ring,1-ring,muon,muon,2582.99
16335,multi-ring,multi-ring,muon,electron,1993.52
16336,multi-ring,multi-ring,muon,electron,310.841
16337,1-ring,1-ring,muon,muon,1848.45
16338,1-ring,1-ring,muon,muon,792.523
16339,1-ring,1-ring,muon,muon,2077.46
16340,multi-ring,multi-ring,muon,muon,1465.75
16341,multi-ring,1-ring,muon,muon,2322.38
16342,1-ring,multi-ring,muon,electron,73.8281
16343,multi-ring,multi-ring,muon,electron,1437.87
16344,1-ring,1-ring,muon,muon,1424.07
16345,1-ring,1-ring,muon,muon,612.71
16346,1-ring,1-ring,muon,muon,1756.31
16347,1-ring,1-ring,muon,electron,387.712
16348,multi-ring,1-ring,muon,muon,1787.23
16349,1-ring,1-ring,muon,muon,1664.67
16350,multi-ring,1-ring,muon,muon,1318.07
16351,1-ring,1-ring,muon,muon,805.418
16352,multi-ring,multi-ring,muon,electron,1086.35
16353,1-ring,1-ring,muon,muon,339.332
16354,1-ring,1-ring,electron,electron,2342.25
16355,1-ring,1-ring,muon,muon,1824.69
16356,multi-ring,multi-ring,muon,electron,3618.07
16357,1-ring,1-ring,muon,muon,2035.5
16358,1-ring,1-ring,muon,muon,1001.67
16359,1-ring,1-ring,muon,muon,1002.96
16360,1-ring,1-ring,muon,muon,2117.56
16361,1-ring,1-ring,muon,muon,998.267
16362,1-ring,1-ring,muon,electron,694.919
16363,1-ring,1-ring,muon,electron,416.194
16364,multi-ring,multi-ring,muon,electron,948.365
16365,1-ring,1-ring,muon,muon,1460.22
16366,1-ring,1-ring,muon,muon,1291.33
16367,multi-ring,multi-ring,muon,muon,2062.96
16368,multi-ring,multi-ring,muon,electron,1380.01
16369,multi-ring,multi-ring,muon,electron,4185.75
16370,1-ring,1-ring,muon,muon,2057.83
16371,1-ring,1-ring,muon,muon,1271.86
16372,multi-ring,multi-ring,muon,electron,3005.86
16373,1-ring,1-ring,muon,muon,569.1
16374,multi-ring,multi-ring,muon,electron,745.879
16375,1-ring,1-ring,muon,electron,252.651
16376,multi-ring,multi-ring,muon,electron,1809.09
16377,1-ring,1-ring,muon,electron,1340.26
16378,1-ring,1-ring,muon,muon,1138.89
16379,1-ring,1-ring,muon,muon,2567.25
16380,multi-ring,1-ring,muon,muon,1726.73
16381,multi-ring,1-ring,muon,muon,526.567
16382,multi-ring,multi-ring,muon,electron,2364.09
16383,multi-ring,multi-ring,muon,muon,701.776
16384,multi-ring,multi-ring,muon,electron,1321.63
16385,1-ring,1-ring,muon,muon,1589.43
16386,multi-ring,multi-ring,muon,electron,1846.34
16387,1-ring,1-ring,muon,muon,1527.01
16388,multi-ring,multi-ring,muon,electron,1377.75
16389,1-ring,1-ring,muon,muon,1560.26
16390,multi-ring,multi-ring,muon,electron,4355.62
16391,multi-ring,multi-ring,muon,electron,2444.61
16392,multi-ring,1-ring,muon,muon,1323.92
16393,1-ring,1-ring,muon,muon,749.569
16394,multi-ring,multi-ring,muon,electron,3868.96
16395,multi-ring,multi-ring,muon,electron,3294.23
16396,multi-ring,1-ring,muon,muon,1495.9
16397,1-ring,1-ring,muon,muon,2361.42
16398,multi-ring,multi-ring,muon,electron,1326.91
16399,multi-ring,multi-ring,muon,electron,4639.32
16400,1-ring,1-ring,muon,muon,1020.26
16401,1-ring,1-ring,muon,muon,187.317
16402,1-ring,1-ring,muon,muon,2046.67
16403,1-ring,multi-ring,muon,muon,599.789
16404,1-ring,1-ring,muon,muon,521.04
16405,1-ring,1-ring,muon,muon,2652.78
16406,multi-ring,1-ring,muon,muon,793.283
16407,1-ring,1-ring,muon,muon,519.06
16408,multi-ring,multi-ring,muon,electron,3981.55
16409,1-ring,1-ring,muon,muon,2066.82
16410,1-ring,1-ring,muon,muon,620.075
16411,multi-ring,1-ring,muon,muon,704.357
16412,1-ring,1-ring,muon,muon,213.666
16413,multi-ring,multi-ring,muon,muon,1785.03
16414,1-ring,1-ring,muon,muon,3473.65
16415,multi-ring,1-ring,muon,muon,1587.35
16416,multi-ring,multi-ring,muon,electron,1476.12
16417,1-ring,multi-ring,muon,muon,1548.97
16418,multi-ring,multi-ring,muon,electron,1379.16
16419,multi-ring,multi-ring,muon,electron,2193.12
16420,multi-ring,1-ring,muon,electron,619.934
16421,1-ring,1-ring,muon,muon,1037.66
16422,multi-ring,1-ring,muon,electron,1243.94
16423,multi-ring,multi-ring,muon,electron,1646.32
16424,1-ring,1-ring,muon,muon,1645.97
16425,1-ring,multi-ring,muon,muon,2336.18
16426,1-ring,multi-ring,muon,muon,1850.98
16427,1-ring,1-ring,muon,muon,1784.9
16428,multi-ring,multi-ring,muon,electron,2401.9
16429,1-ring,1-ring,muon,muon,1780.94
16430,1-ring,1-ring,muon,muon,2540.1
16431,multi-ring,multi-ring,muon,electron,1252.98
16432,multi-ring,multi-ring,muon,electron,1843.82
16433,multi-ring,1-ring,muon,muon,2271.4
16434,1-ring,1-ring,muon,muon,1617.51
16435,1-ring,1-ring,muon,muon,1982.45
16436,multi-ring,multi-ring,muon,electron,5866.47
16437,multi-ring,multi-ring,muon,electron,1158.5
16438,multi-ring,multi-ring,muon,electron,1310.1
16439,1-ring,1-ring,muon,muon,2704.83
16440,1-ring,1-ring,muon,muon,2262.54
16441,multi-ring,multi-ring,muon,muon,3176.38
16442,multi-ring,multi-ring,muon,electron,1036.5
16443,multi-ring,multi-ring,muon,muon,1729.47
16444,1-ring,multi-ring,muon,electron,2118.05
16445,multi-ring,multi-ring,muon,electron,1973.59
16446,multi-ring,1-ring,muon,muon,914.28
16447,multi-ring,multi-ring,muon,electron,1461.81
16448,1-ring,1-ring,muon,muon,1667.03
16449,1-ring,1-ring,muon,muon,1931.87
16450,1-ring,1-ring,muon,muon,1961.86
16451,multi-ring,1-ring,muon,muon,2079.72
16452,multi-ring,multi-ring,muon,electron,987.704
16453,multi-ring,1-ring,muon,muon,2057.17
16454,multi-ring,multi-ring,muon,electron,783.431
16455,1-ring,1-ring,muon,muon,1106.46
16456,multi-ring,1-ring,muon,muon,2077.18
16457,1-ring,1-ring,muon,muon,319.691
16458,1-ring,1-ring,muon,muon,1957.28
16459,1-ring,1-ring,muon,muon,984.903
16460,multi-ring,multi-ring,muon,muon,3254.85
16461,multi-ring,1-ring,muon,muon,1590.13
16462,multi-ring,multi-ring,muon,electron,2452.54
16463,multi-ring,multi-ring,muon,electron,3049.07
16464,multi-ring,multi-ring,muon,electron,2752.85
16465,1-ring,1-ring,muon,muon,553.568
16466,1-ring,1-ring,muon,muon,1968.14
16467,multi-ring,multi-ring,muon,electron,2256.81
16468,1-ring,1-ring,muon,electron,451.619
16469,multi-ring,multi-ring,muon,muon,1787.82
16470,1-ring,1-ring,muon,muon,1959.88
16471,1-ring,1-ring,muon,electron,497.667
16472,multi-ring,multi-ring,muon,electron,435.665
16473,multi-ring,multi-ring,muon,electron,1952.95
16474,multi-ring,multi-ring,muon,electron,2759.43
16475,1-ring,1-ring,muon,muon,2350.54
16476,multi-ring,multi-ring,muon,electron,3476.64
16477,multi-ring,1-ring,muon,muon,2723.15
16478,1-ring,1-ring,muon,muon,2080.49
16479,1-ring,1-ring,muon,muon,1068.28
16480,multi-ring,multi-ring,muon,electron,2545.56
16481,multi-ring,1-ring,muon,muon,1681.25
16482,1-ring,1-ring,muon,muon,58.8619
16483,multi-ring,1-ring,muon,muon,1892.53
16484,1-ring,1-ring,muon,muon,1099.56
16485,multi-ring,multi-ring,muon,muon,903.281
16486,1-ring,multi-ring,muon,electron,1185.76
16487,multi-ring,multi-ring,muon,electron,2974.71
16488,1-ring,1-ring,muon,muon,1703.71
16489,1-ring,1-ring,muon,muon,1294.97
16490,1-ring,1-ring,muon,muon,1062.31
16491,1-ring,1-ring,muon,muon,1736.01
16492,multi-ring,1-ring,muon,muon,724.504
16493,1-ring,1-ring,muon,muon,2831.3
16494,multi-ring,1-ring,muon,electron,524.751
16495,1-ring,1-ring,muon,muon,1645.39
16496,multi-ring,1-ring,muon,muon,2404.05
16497,1-ring,1-ring,muon,muon,1481.08
16498,1-ring,1-ring,muon,muon,1979.66
16499,1-ring,1-ring,muon,muon,1060.09
16500,1-ring,1-ring,muon,muon,863.043
16501,multi-ring,multi-ring,muon,electron,1848.02
16502,multi-ring,multi-ring,muon,electron,1522.7
16503,multi-ring,multi-ring,muon,electron,1250.4
16504,1-ring,1-ring,muon,muon,1434.8
16505,1-ring,1-ring,muon,muon,2392.47
16506,1-ring,1-ring,muon,muon,989.283
16507,1-ring,1-ring,muon,muon,861.867
16508,1-ring,1-ring,muon,muon,1764.33
16509,1-ring,1-ring,muon,muon,1568.82
16510,1-ring,multi-ring,muon,muon,1499.79
16511,multi-ring,1-ring,muon,muon,1472.37
16512,multi-ring,multi-ring,muon,electron,1050.42
16513,multi-ring,multi-ring,muon,electron,2777.49
16514,1-ring,1-ring,muon,electron,1792.18
16515,1-ring,multi-ring,muon,electron,1974.01
16516,multi-ring,multi-ring,muon,electron,2692.83
16517,1-ring,1-ring,muon,muon,1747.9
16518,multi-ring,multi-ring,muon,electron,2592.71
16519,1-ring,1-ring,muon,muon,439.191
16520,1-ring,1-ring,muon,muon,738.074
16521,multi-ring,1-ring,muon,muon,284.679
16522,multi-ring,multi-ring,muon,electron,1889.26
16523,1-ring,1-ring,muon,muon,1973.59
16524,1-ring,1-ring,muon,muon,704.588
16525,1-ring,1-ring,muon,muon,783.448
16526,1-ring,1-ring,muon,muon,864.849
16527,multi-ring,multi-ring,muon,electron,1589.04
16528,multi-ring,1-ring,muon,muon,1164.1
16529,multi-ring,multi-ring,muon,electron,936.089
16530,1-ring,1-ring,muon,muon,1134.66
16531,multi-ring,multi-ring,muon,electron,2428.19
16532,multi-ring,multi-ring,muon,electron,411.037
16533,1-ring,1-ring,muon,muon,2626.04
16534,1-ring,1-ring,muon,muon,2108.22
16535,1-ring,1-ring,muon,muon,1482.93
16536,multi-ring,multi-ring,muon,electron,2975.13
16537,multi-ring,1-ring,muon,muon,1172.88
16538,multi-ring,multi-ring,muon,electron,3167.26
16539,multi-ring,1-ring,muon,electron,1079.83
16540,multi-ring,multi-ring,muon,electron,4166.96
16541,1-ring,1-ring,muon,muon,1471.27
16542,1-ring,multi-ring,muon,muon,1865.41
16543,multi-ring,multi-ring,muon,electron,2453.9
16544,1-ring,1-ring,muon,muon,1468.54
16545,multi-ring,1-ring,muon,electron,2012.88
16546,multi-ring,multi-ring,muon,electron,693.74
16547,1-ring,1-ring,muon,muon,1945.91
16548,multi-ring,multi-ring,muon,electron,285.102
16549,multi-ring,multi-ring,muon,electron,641.996
16550,1-ring,1-ring,muon,muon,2224.44
16551,multi-ring,multi-ring,muon,electron,1001.43
16552,1-ring,1-ring,muon,muon,1302.76
16553,1-ring,1-ring,muon,muon,2845.72
16554,1-ring,1-ring,muon,muon,2176.73
16555,multi-ring,multi-ring,muon,electron,678.166
16556,1-ring,1-ring,muon,muon,2177.19
16557,multi-ring,multi-ring,muon,electron,2693.47
16558,multi-ring,multi-ring,muon,electron,6308.06
16559,multi-ring,1-ring,muon,muon,1494.64
16560,multi-ring,1-ring,muon,muon,173.761
16561,1-ring,1-ring,muon,muon,2120.74
16562,multi-ring,1-ring,muon,electron,2134.26
16563,1-ring,1-ring,muon,muon,1565.79
16564,multi-ring,multi-ring,muon,electron,1366.55
16565,multi-ring,1-ring,muon,muon,1706.72
16566,multi-ring,multi-ring,muon,electron,4168.17
16567,1-ring,1-ring,muon,muon,1909.11
16568,1-ring,1-ring,muon,muon,1704.83
16569,multi-ring,multi-ring,muon,electron,836.633
16570,1-ring,1-ring,muon,muon,992.73
16571,1-ring,1-ring,muon,muon,1750.76
16572,multi-ring,multi-ring,muon,muon,2486.95
16573,multi-ring,multi-ring,muon,electron,3117.17
