,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
18883,1-ring,1-ring,muon,muon,1121.92
18884,1-ring,1-ring,muon,muon,345.322
18885,multi-ring,multi-ring,muon,electron,2874.42
18886,1-ring,1-ring,muon,muon,811.203
18887,1-ring,1-ring,muon,muon,1920.82
18888,multi-ring,multi-ring,muon,electron,1418.48
18889,1-ring,1-ring,muon,muon,2307.94
18890,multi-ring,1-ring,muon,electron,951.783
18891,1-ring,1-ring,muon,muon,819.025
18892,multi-ring,multi-ring,muon,electron,1780.19
18893,multi-ring,multi-ring,muon,electron,1544.91
18894,1-ring,1-ring,muon,muon,2108.45
18895,1-ring,1-ring,muon,muon,1891.54
18896,1-ring,1-ring,muon,muon,1666.02
18897,multi-ring,multi-ring,muon,muon,2574.52
18898,multi-ring,1-ring,muon,muon,1573.46
18899,1-ring,multi-ring,muon,electron,2428.52
18900,1-ring,1-ring,muon,muon,728.499
18901,multi-ring,multi-ring,muon,electron,3063.45
18902,1-ring,1-ring,muon,muon,1794.83
18903,multi-ring,1-ring,muon,muon,2291.34
18904,multi-ring,multi-ring,muon,muon,2453.78
18905,1-ring,1-ring,muon,muon,2693.5
18906,multi-ring,multi-ring,muon,electron,1638.78
18907,multi-ring,multi-ring,muon,electron,1652.62
18908,multi-ring,multi-ring,muon,muon,1003.57
18909,multi-ring,multi-ring,muon,electron,1821
18910,multi-ring,multi-ring,muon,muon,235.559
18911,multi-ring,multi-ring,muon,electron,1514.55
18912,1-ring,1-ring,muon,muon,973.62
18913,multi-ring,1-ring,muon,muon,529.915
18914,1-ring,1-ring,muon,muon,1530.74
18915,1-ring,1-ring,muon,muon,680.689
18916,1-ring,1-ring,muon,muon,1848.49
18917,1-ring,1-ring,muon,muon,1189.2
18918,1-ring,1-ring,muon,muon,2290.54
18919,1-ring,multi-ring,muon,electron,886.383
18920,1-ring,1-ring,muon,muon,2354.28
18921,1-ring,1-ring,muon,muon,1106.63
18922,multi-ring,multi-ring,muon,muon,474.935
18923,1-ring,multi-ring,muon,muon,552.398
18924,multi-ring,multi-ring,muon,electron,3800.35
18925,1-ring,1-ring,muon,muon,1969.19
18926,1-ring,1-ring,muon,muon,2278.05
18927,multi-ring,multi-ring,muon,electron,12007.1
18928,1-ring,1-ring,muon,muon,418.071
18929,1-ring,1-ring,muon,muon,2659.07
18930,1-ring,1-ring,muon,muon,1876.5
18931,multi-ring,multi-ring,muon,electron,5405.38
18932,1-ring,1-ring,muon,muon,1483.46
18933,multi-ring,multi-ring,muon,muon,2137
18934,1-ring,multi-ring,muon,electron,963.639
18935,1-ring,1-ring,muon,muon,553.254
18936,1-ring,1-ring,muon,muon,1874.46
18937,1-ring,1-ring,muon,muon,1839.94
18938,multi-ring,multi-ring,muon,electron,470.352
18939,1-ring,1-ring,muon,muon,1636.94
18940,1-ring,1-ring,muon,muon,1696.27
18941,multi-ring,multi-ring,muon,electron,1985.34
18942,multi-ring,1-ring,muon,muon,2026.43
18943,multi-ring,multi-ring,muon,electron,5702.63
18944,1-ring,multi-ring,muon,electron,1075.03
18945,multi-ring,multi-ring,muon,electron,2490.6
18946,multi-ring,multi-ring,muon,electron,1361.15
18947,1-ring,1-ring,muon,muon,1408.06
18948,multi-ring,multi-ring,muon,electron,698.066
18949,1-ring,1-ring,muon,muon,1951.41
18950,1-ring,1-ring,muon,muon,1937.48
18951,1-ring,1-ring,muon,muon,1926.03
18952,multi-ring,multi-ring,muon,electron,4694.69
18953,multi-ring,1-ring,muon,muon,670.54
18954,multi-ring,multi-ring,muon,muon,2860.07
18955,1-ring,1-ring,muon,muon,2150.12
18956,multi-ring,multi-ring,muon,electron,10115
18957,1-ring,1-ring,muon,muon,1115.55
18958,1-ring,1-ring,muon,muon,1995.48
18959,1-ring,1-ring,muon,muon,152.263
18960,multi-ring,multi-ring,muon,electron,2533.75
18961,1-ring,1-ring,muon,muon,731.504
18962,multi-ring,multi-ring,muon,electron,4069.32
18963,multi-ring,multi-ring,muon,electron,3440.99
18964,1-ring,multi-ring,muon,muon,994.9
18965,multi-ring,multi-ring,muon,electron,1670.11
18966,1-ring,1-ring,muon,muon,2266.24
18967,1-ring,1-ring,muon,muon,830.705
18968,multi-ring,1-ring,muon,muon,1805.73
18969,1-ring,1-ring,muon,muon,302.374
18970,multi-ring,1-ring,muon,muon,1799.54
18971,multi-ring,multi-ring,muon,electron,1033.27
18972,1-ring,1-ring,muon,muon,1318.36
18973,multi-ring,multi-ring,muon,electron,292.223
18974,1-ring,1-ring,muon,muon,1767.14
18975,multi-ring,multi-ring,muon,electron,1575.69
18976,1-ring,1-ring,muon,muon,491.315
18977,multi-ring,multi-ring,muon,muon,1798.91
18978,1-ring,1-ring,muon,muon,1543.03
18979,multi-ring,multi-ring,muon,electron,901.054
18980,1-ring,1-ring,muon,muon,1742.76
18981,1-ring,1-ring,muon,electron,469.755
18982,multi-ring,multi-ring,muon,electron,515.968
18983,multi-ring,multi-ring,muon,electron,2560.5
18984,multi-ring,1-ring,muon,electron,437.473
18985,multi-ring,multi-ring,muon,electron,3596.82
18986,multi-ring,multi-ring,muon,electron,1954.42
18987,multi-ring,multi-ring,muon,electron,3858.48
18988,1-ring,1-ring,muon,muon,1340.85
18989,1-ring,1-ring,muon,muon,1523.36
18990,1-ring,1-ring,muon,muon,676.273
18991,1-ring,1-ring,muon,muon,1056.3
18992,1-ring,1-ring,muon,muon,1992.23
18993,multi-ring,1-ring,muon,electron,787.914
18994,1-ring,1-ring,muon,muon,916.633
18995,multi-ring,1-ring,muon,muon,1793.97
18996,multi-ring,multi-ring,muon,muon,1389.92
18997,1-ring,1-ring,muon,muon,1504.83
18998,1-ring,1-ring,muon,muon,2062.7
18999,multi-ring,multi-ring,muon,electron,4740.21
19000,multi-ring,multi-ring,muon,electron,2861.93
19001,1-ring,multi-ring,muon,electron,1084.04
19002,multi-ring,multi-ring,muon,electron,2140.36
19003,multi-ring,multi-ring,muon,electron,1987.23
19004,multi-ring,multi-ring,muon,muon,550.19
19005,1-ring,multi-ring,muon,electron,1382.2
19006,1-ring,1-ring,muon,muon,276.769
19007,multi-ring,multi-ring,muon,electron,1510.02
19008,1-ring,multi-ring,muon,electron,237.114
19009,multi-ring,multi-ring,muon,electron,7693.69
19010,1-ring,1-ring,muon,muon,726.88
19011,multi-ring,1-ring,muon,muon,1923.65
19012,1-ring,1-ring,muon,muon,2066.04
19013,1-ring,1-ring,muon,muon,2365.77
19014,1-ring,1-ring,muon,muon,1333.94
19015,1-ring,1-ring,muon,muon,1638.76
19016,1-ring,1-ring,muon,muon,533.844
19017,1-ring,1-ring,muon,electron,377.607
19018,1-ring,1-ring,muon,muon,2668.33
19019,1-ring,1-ring,muon,muon,2380.13
19020,multi-ring,multi-ring,muon,muon,795.03
19021,1-ring,1-ring,muon,muon,765.613
19022,multi-ring,multi-ring,muon,electron,1768.1
19023,1-ring,1-ring,muon,electron,117.814
19024,multi-ring,multi-ring,muon,muon,2150.53
19025,1-ring,1-ring,muon,muon,1480.19
19026,1-ring,1-ring,muon,muon,203.653
19027,1-ring,1-ring,muon,muon,1427.66
19028,multi-ring,multi-ring,muon,electron,3749.15
19029,1-ring,1-ring,muon,muon,362.346
19030,1-ring,multi-ring,muon,electron,412.499
19031,1-ring,1-ring,muon,muon,696.339
19032,1-ring,1-ring,muon,muon,1278.64
19033,1-ring,1-ring,muon,muon,2963.87
19034,multi-ring,1-ring,muon,muon,650.795
19035,multi-ring,1-ring,muon,muon,3689.59
19036,multi-ring,multi-ring,muon,electron,4343.7
19037,1-ring,1-ring,muon,muon,2102.8
19038,1-ring,1-ring,muon,muon,2065.48
19039,1-ring,1-ring,muon,muon,1464.09
19040,1-ring,1-ring,muon,muon,569.278
19041,multi-ring,1-ring,muon,muon,743.334
19042,1-ring,1-ring,muon,muon,1352.65
19043,multi-ring,1-ring,muon,muon,1724.76
19044,1-ring,1-ring,muon,muon,2085.69
19045,multi-ring,multi-ring,muon,electron,1827.63
19046,1-ring,1-ring,muon,muon,396.992
19047,multi-ring,multi-ring,muon,electron,1154.17
19048,1-ring,1-ring,muon,muon,2060.77
19049,multi-ring,1-ring,muon,muon,844.715
19050,multi-ring,1-ring,muon,muon,1719.04
19051,multi-ring,multi-ring,muon,electron,1910.55
19052,multi-ring,multi-ring,muon,electron,2402.08
19053,1-ring,1-ring,muon,muon,1801.28
19054,multi-ring,multi-ring,muon,muon,3072.47
19055,1-ring,1-ring,muon,muon,359.559
19056,multi-ring,multi-ring,muon,electron,2792.94
19057,multi-ring,1-ring,muon,muon,1885.99
19058,1-ring,1-ring,muon,muon,89.9515
19059,multi-ring,multi-ring,muon,electron,2716.48
19060,multi-ring,multi-ring,muon,electron,226.939
19061,1-ring,1-ring,muon,muon,335.153
19062,multi-ring,multi-ring,muon,electron,1162.41
19063,multi-ring,multi-ring,muon,electron,1760.23
19064,1-ring,1-ring,muon,muon,1717.23
19065,multi-ring,multi-ring,muon,electron,405.696
19066,1-ring,1-ring,muon,muon,225.276
19067,multi-ring,1-ring,muon,muon,2521.13
19068,1-ring,1-ring,muon,muon,477.344
19069,multi-ring,1-ring,muon,muon,3077.37
19070,multi-ring,multi-ring,muon,electron,1382.27
19071,1-ring,1-ring,muon,muon,1819.05
19072,multi-ring,1-ring,muon,electron,880.812
19073,multi-ring,multi-ring,muon,electron,1385.09
19074,multi-ring,multi-ring,muon,electron,542.292
19075,multi-ring,multi-ring,muon,electron,2104.48
19076,multi-ring,multi-ring,muon,electron,3484.2
19077,1-ring,1-ring,muon,muon,1024.26
19078,1-ring,1-ring,muon,muon,2285.84
19079,multi-ring,multi-ring,muon,electron,4112.62
19080,multi-ring,1-ring,muon,muon,827.432
19081,1-ring,1-ring,muon,muon,1978.21
19082,1-ring,1-ring,muon,muon,1192.02
19083,1-ring,1-ring,muon,muon,2190.99
19084,1-ring,1-ring,muon,muon,2306.12
19085,multi-ring,1-ring,muon,muon,236.177
19086,multi-ring,multi-ring,muon,electron,2114.01
19087,multi-ring,multi-ring,muon,electron,2447.55
19088,1-ring,multi-ring,muon,muon,2107.92
19089,1-ring,1-ring,muon,muon,751.424
19090,multi-ring,multi-ring,muon,muon,2061.8
19091,1-ring,1-ring,muon,muon,1916.91
19092,1-ring,1-ring,muon,muon,61.7281
19093,1-ring,1-ring,muon,muon,967.264
19094,multi-ring,multi-ring,muon,muon,1259.03
19095,multi-ring,multi-ring,muon,electron,3538.79
19096,multi-ring,multi-ring,muon,electron,489.488
19097,multi-ring,1-ring,muon,muon,1626.52
19098,multi-ring,1-ring,muon,muon,1042.43
19099,1-ring,1-ring,muon,muon,2569.05
19100,1-ring,1-ring,muon,muon,1873.57
19101,multi-ring,multi-ring,muon,electron,1154.78
19102,multi-ring,multi-ring,muon,electron,432.268
19103,multi-ring,multi-ring,muon,electron,2391.13
19104,multi-ring,multi-ring,muon,electron,1656.65
19105,multi-ring,multi-ring,muon,electron,4293.81
19106,1-ring,multi-ring,muon,electron,1545.29
19107,multi-ring,multi-ring,muon,electron,3773.86
19108,multi-ring,multi-ring,muon,electron,1697.62
19109,1-ring,1-ring,muon,muon,1757.11
19110,multi-ring,multi-ring,muon,electron,2522.14
19111,multi-ring,multi-ring,muon,electron,2772.09
19112,multi-ring,1-ring,muon,muon,1098.13
19113,multi-ring,multi-ring,muon,electron,2090.16
19114,1-ring,multi-ring,muon,muon,204.208
19115,1-ring,multi-ring,muon,muon,660.544
19116,multi-ring,multi-ring,muon,electron,2469.61
19117,multi-ring,multi-ring,muon,electron,1638.65
19118,multi-ring,1-ring,muon,electron,1606.06
19119,1-ring,1-ring,muon,muon,760.243
19120,multi-ring,multi-ring,muon,electron,2943.27
19121,1-ring,1-ring,muon,muon,2228.54
19122,1-ring,1-ring,muon,muon,2167.03
19123,multi-ring,1-ring,muon,muon,1137.58
19124,multi-ring,1-ring,muon,muon,267.587
19125,multi-ring,multi-ring,muon,electron,2373.29
19126,1-ring,1-ring,muon,muon,1184.72
19127,1-ring,1-ring,muon,muon,2174.42
19128,1-ring,1-ring,muon,muon,1915.31
19129,1-ring,1-ring,muon,muon,860.777
19130,1-ring,1-ring,muon,muon,58.86
19131,1-ring,1-ring,muon,muon,560.771
19132,multi-ring,1-ring,muon,muon,1083.87
19133,multi-ring,multi-ring,muon,electron,2041.56
19134,multi-ring,multi-ring,muon,electron,1745.04
19135,1-ring,1-ring,muon,muon,1961.25
19136,multi-ring,multi-ring,muon,electron,998.32
19137,1-ring,1-ring,muon,muon,1925.27
19138,1-ring,1-ring,muon,muon,2269.53
19139,1-ring,multi-ring,muon,muon,1128.29
19140,1-ring,1-ring,muon,muon,1965.65
19141,multi-ring,multi-ring,muon,electron,1519.32
19142,multi-ring,multi-ring,muon,electron,3401.32
19143,multi-ring,multi-ring,muon,electron,758.659
19144,multi-ring,multi-ring,muon,electron,8013.2
19145,multi-ring,multi-ring,muon,electron,1514.88
19146,multi-ring,multi-ring,muon,electron,2721.44
19147,1-ring,1-ring,muon,muon,2413.64
19148,multi-ring,1-ring,muon,electron,1654.78
19149,1-ring,1-ring,muon,muon,877.139
19150,1-ring,1-ring,muon,muon,983.174
19151,1-ring,1-ring,muon,muon,1538.07
19152,multi-ring,multi-ring,muon,electron,572.784
19153,multi-ring,multi-ring,muon,electron,1496.62
19154,1-ring,1-ring,muon,muon,1009.37
19155,multi-ring,multi-ring,muon,electron,2945.02
19156,1-ring,1-ring,muon,muon,716.705
19157,1-ring,1-ring,muon,muon,1999.73
19158,multi-ring,1-ring,muon,muon,743.666
19159,multi-ring,multi-ring,muon,electron,1961.94
19160,multi-ring,multi-ring,muon,electron,2117.96
19161,multi-ring,1-ring,muon,muon,585.387
19162,1-ring,1-ring,muon,muon,1204.37
19163,1-ring,1-ring,muon,muon,2733.1
19164,multi-ring,multi-ring,muon,electron,1350.59
19165,multi-ring,multi-ring,muon,muon,2260.68
19166,1-ring,multi-ring,muon,muon,1938.52
19167,1-ring,1-ring,muon,muon,1755.44
19168,multi-ring,multi-ring,muon,electron,1349.57
19169,1-ring,1-ring,muon,muon,1653.23
19170,1-ring,1-ring,muon,muon,1124.31
19171,1-ring,1-ring,muon,muon,1290.6
19172,1-ring,1-ring,muon,muon,2631.17
19173,multi-ring,1-ring,muon,muon,1181.7
19174,1-ring,multi-ring,muon,electron,2006.76
19175,1-ring,multi-ring,muon,electron,264.957
19176,multi-ring,multi-ring,muon,electron,3913.73
19177,1-ring,1-ring,muon,muon,1297.8
19178,multi-ring,1-ring,muon,muon,901.033
19179,1-ring,1-ring,muon,muon,901.846
19180,1-ring,1-ring,muon,muon,1799.72
19181,multi-ring,multi-ring,muon,electron,3662.5
19182,1-ring,1-ring,muon,muon,1970.78
19183,1-ring,1-ring,muon,muon,1465.48
19184,1-ring,1-ring,muon,muon,2124.52
19185,1-ring,1-ring,muon,muon,1000.02
19186,multi-ring,multi-ring,muon,electron,4050.9
19187,multi-ring,multi-ring,muon,electron,1464.6
19188,1-ring,1-ring,muon,muon,1488.78
19189,1-ring,1-ring,muon,muon,2600.67
19190,1-ring,multi-ring,electron,electron,3814.17
19191,multi-ring,multi-ring,muon,electron,2446.02
19192,multi-ring,multi-ring,muon,electron,478.079
19193,1-ring,1-ring,muon,muon,941.49
19194,multi-ring,multi-ring,muon,electron,1645.33
19195,multi-ring,1-ring,muon,muon,1577.26
19196,1-ring,1-ring,muon,muon,1335.25
19197,1-ring,1-ring,muon,muon,1394.43
19198,multi-ring,multi-ring,muon,electron,2555.87
19199,multi-ring,1-ring,muon,muon,1949.53
19200,multi-ring,multi-ring,muon,muon,3202.3
19201,multi-ring,multi-ring,muon,muon,2865.21
19202,1-ring,1-ring,muon,muon,2105.6
19203,1-ring,1-ring,muon,electron,494.263
19204,1-ring,1-ring,muon,muon,2513.57
19205,multi-ring,1-ring,muon,muon,1342.47
19206,1-ring,1-ring,muon,muon,2482.9
19207,multi-ring,1-ring,muon,muon,1682.33
19208,1-ring,1-ring,muon,muon,1547.92
19209,1-ring,1-ring,muon,muon,1081.95
19210,1-ring,1-ring,muon,muon,986.179
19211,1-ring,1-ring,muon,electron,826.958
19212,multi-ring,multi-ring,muon,electron,3050.11
19213,multi-ring,multi-ring,muon,muon,2774.76
19214,1-ring,1-ring,muon,muon,941.527
19215,multi-ring,multi-ring,muon,electron,10314.2
19216,multi-ring,multi-ring,muon,electron,2301.89
19217,1-ring,1-ring,muon,muon,2529.03
19218,1-ring,1-ring,muon,muon,1696.27
19219,multi-ring,multi-ring,muon,electron,2724.83
19220,multi-ring,1-ring,muon,muon,1971.73
19221,multi-ring,multi-ring,muon,electron,1477.41
19222,multi-ring,multi-ring,muon,electron,1725.66
19223,1-ring,1-ring,muon,electron,2136.6
19224,multi-ring,multi-ring,muon,muon,2122.8
19225,1-ring,1-ring,muon,muon,1490.88
19226,1-ring,multi-ring,muon,muon,757.467
19227,multi-ring,multi-ring,muon,electron,1994.75
19228,multi-ring,multi-ring,muon,electron,2080.11
19229,multi-ring,multi-ring,muon,electron,710.137
19230,1-ring,1-ring,muon,muon,1715.36
19231,1-ring,1-ring,muon,muon,757.212
19232,multi-ring,multi-ring,muon,electron,2270.39
19233,1-ring,multi-ring,muon,electron,207.168
19234,1-ring,1-ring,muon,muon,158.987
19235,1-ring,1-ring,muon,muon,709.361
19236,1-ring,1-ring,muon,muon,1285.45
19237,multi-ring,multi-ring,muon,electron,2544.66
19238,1-ring,1-ring,muon,muon,722.89
19239,1-ring,1-ring,muon,muon,601.73
19240,1-ring,1-ring,muon,muon,1766.06
19241,1-ring,1-ring,muon,muon,1845.84
19242,multi-ring,multi-ring,muon,electron,995.123
19243,1-ring,1-ring,muon,muon,1444.62
19244,1-ring,1-ring,muon,muon,1434.13
19245,1-ring,1-ring,muon,muon,1001.84
19246,1-ring,1-ring,muon,muon,1550.31
19247,1-ring,1-ring,muon,muon,2560.98
19248,multi-ring,1-ring,muon,muon,703.545
19249,multi-ring,1-ring,muon,muon,2212.07
19250,1-ring,multi-ring,muon,electron,1981.58
19251,1-ring,1-ring,muon,muon,1805.87
19252,1-ring,1-ring,muon,muon,775.074
19253,1-ring,1-ring,muon,muon,648.881
19254,1-ring,1-ring,muon,muon,1439.07
19255,multi-ring,multi-ring,muon,electron,1818.6
19256,multi-ring,multi-ring,muon,electron,2087.44
19257,1-ring,1-ring,muon,muon,1644.08
19258,1-ring,1-ring,muon,muon,2868.79
19259,multi-ring,1-ring,muon,muon,1083.3
19260,1-ring,1-ring,muon,muon,1832.41
19261,1-ring,1-ring,muon,muon,1510.51
19262,1-ring,1-ring,muon,muon,1395.13
19263,1-ring,1-ring,muon,muon,1808.84
19264,1-ring,multi-ring,muon,electron,1262.08
19265,1-ring,multi-ring,muon,electron,234.423
19266,1-ring,1-ring,muon,muon,2360.6
19267,1-ring,1-ring,muon,muon,1888.35
19268,multi-ring,multi-ring,muon,electron,2883.45
19269,multi-ring,1-ring,muon,muon,1793.34
19270,multi-ring,1-ring,muon,muon,1542.42
19271,multi-ring,multi-ring,muon,electron,1114.6
19272,1-ring,1-ring,muon,muon,558.263
19273,multi-ring,multi-ring,muon,electron,1397.49
19274,1-ring,1-ring,muon,muon,1652.38
19275,multi-ring,multi-ring,muon,electron,1493.19
19276,1-ring,1-ring,muon,muon,2213.54
19277,1-ring,1-ring,muon,muon,545.976
19278,multi-ring,multi-ring,muon,electron,1196.55
19279,multi-ring,multi-ring,muon,muon,1955.26
19280,1-ring,1-ring,muon,muon,1303.24
19281,multi-ring,multi-ring,muon,electron,647.372
19282,multi-ring,multi-ring,muon,electron,3306.42
19283,multi-ring,multi-ring,muon,electron,4067.78
19284,multi-ring,multi-ring,muon,electron,1948.49
19285,multi-ring,multi-ring,muon,electron,2756.16
19286,multi-ring,multi-ring,muon,electron,2411.15
19287,multi-ring,multi-ring,muon,electron,3117.38
19288,1-ring,1-ring,muon,muon,566.821
19289,1-ring,1-ring,muon,electron,1106.81
19290,multi-ring,1-ring,muon,muon,1115.66
19291,multi-ring,multi-ring,muon,muon,2323.73
19292,1-ring,1-ring,muon,muon,778.028
19293,multi-ring,1-ring,muon,electron,141.747
19294,multi-ring,multi-ring,muon,electron,2347.01
19295,multi-ring,1-ring,muon,muon,1716.89
19296,multi-ring,multi-ring,muon,electron,2665.73
19297,1-ring,1-ring,muon,muon,917.798
19298,multi-ring,1-ring,muon,muon,146.534
19299,1-ring,1-ring,muon,muon,888.762
19300,multi-ring,multi-ring,muon,electron,3751.79
19301,1-ring,1-ring,muon,muon,1195.68
19302,1-ring,1-ring,muon,muon,400.438
19303,1-ring,multi-ring,muon,muon,2437.58
19304,multi-ring,multi-ring,muon,electron,1593.82
19305,1-ring,1-ring,muon,muon,573.367
19306,multi-ring,multi-ring,muon,electron,5361.95
19307,multi-ring,1-ring,muon,muon,2374.44
19308,1-ring,1-ring,muon,muon,303.038
19309,1-ring,multi-ring,muon,muon,1410.85
19310,multi-ring,multi-ring,muon,electron,4542.7
19311,multi-ring,multi-ring,muon,electron,6155.71
19312,multi-ring,multi-ring,muon,electron,3027.51
19313,1-ring,1-ring,muon,muon,1308.21
19314,1-ring,1-ring,muon,muon,1494.24
19315,multi-ring,multi-ring,muon,electron,4049.1
19316,1-ring,1-ring,muon,muon,264.416
19317,1-ring,multi-ring,muon,muon,1140.97
19318,1-ring,1-ring,muon,muon,2193.54
19319,multi-ring,1-ring,muon,muon,2484.18
19320,1-ring,multi-ring,muon,electron,1078.83
19321,multi-ring,1-ring,muon,muon,861.492
19322,multi-ring,multi-ring,muon,electron,2965.5
19323,multi-ring,multi-ring,muon,electron,1476.12
19324,multi-ring,multi-ring,muon,electron,1816.13
19325,multi-ring,multi-ring,muon,electron,1930.82
19326,1-ring,1-ring,muon,muon,837.831
19327,1-ring,1-ring,muon,muon,1812.21
19328,1-ring,multi-ring,muon,electron,2809.15
19329,1-ring,multi-ring,muon,muon,742.094
19330,1-ring,multi-ring,muon,muon,62.665
19331,1-ring,multi-ring,muon,muon,2167.14
19332,1-ring,1-ring,muon,muon,366.122
19333,1-ring,1-ring,muon,muon,1174.15
19334,multi-ring,multi-ring,muon,electron,1240.98
19335,multi-ring,multi-ring,muon,electron,3467.24
19336,1-ring,multi-ring,muon,muon,482.891
19337,multi-ring,1-ring,muon,muon,2137.43
19338,1-ring,multi-ring,muon,muon,2477.32
19339,multi-ring,multi-ring,muon,electron,1751.1
19340,1-ring,1-ring,muon,muon,1793.81
19341,1-ring,1-ring,muon,muon,2075.61
19342,multi-ring,multi-ring,muon,electron,1300.9
19343,1-ring,1-ring,muon,muon,2388.06
19344,1-ring,1-ring,muon,muon,1581.59
19345,multi-ring,multi-ring,muon,muon,2216.67
19346,1-ring,multi-ring,muon,muon,2598.75
19347,multi-ring,multi-ring,muon,electron,2159.12
19348,1-ring,multi-ring,muon,electron,1509.82
19349,1-ring,1-ring,muon,muon,2618.06
19350,1-ring,1-ring,muon,muon,1125.9
19351,multi-ring,multi-ring,muon,muon,944.877
19352,1-ring,1-ring,muon,muon,1557.65
19353,multi-ring,1-ring,muon,muon,165.112
19354,multi-ring,1-ring,muon,electron,268.048
19355,1-ring,1-ring,muon,muon,743.572
19356,multi-ring,multi-ring,muon,muon,1785.03
19357,multi-ring,multi-ring,muon,electron,402.509
19358,1-ring,1-ring,muon,muon,3221.34
19359,multi-ring,multi-ring,muon,electron,2417.63
19360,multi-ring,multi-ring,muon,electron,632.966
19361,multi-ring,multi-ring,muon,electron,1851.78
19362,1-ring,1-ring,muon,muon,1934.94
19363,multi-ring,1-ring,muon,muon,986.121
19364,multi-ring,1-ring,muon,muon,1962.15
19365,multi-ring,multi-ring,muon,electron,1318.13
19366,multi-ring,multi-ring,muon,electron,2212.61
19367,1-ring,1-ring,muon,muon,1908.08
19368,multi-ring,multi-ring,muon,electron,1879.64
19369,1-ring,1-ring,muon,muon,2375.2
19370,1-ring,1-ring,electron,electron,1393.48
19371,1-ring,1-ring,muon,muon,1065.08
19372,1-ring,1-ring,muon,muon,379.109
19373,multi-ring,multi-ring,muon,electron,1100.71
19374,multi-ring,1-ring,muon,muon,2024.19
19375,multi-ring,multi-ring,muon,muon,512.544
19376,multi-ring,multi-ring,muon,muon,561.334
19377,multi-ring,multi-ring,muon,muon,1057.49
19378,multi-ring,multi-ring,muon,electron,282.622
19379,multi-ring,1-ring,muon,muon,899.995
19380,multi-ring,1-ring,muon,muon,348.105
19381,multi-ring,1-ring,muon,muon,1789.44
19382,multi-ring,multi-ring,muon,muon,619.468
19383,1-ring,1-ring,muon,muon,522.392
19384,1-ring,1-ring,muon,muon,1515.04
19385,multi-ring,multi-ring,muon,electron,3933.23
19386,1-ring,multi-ring,muon,electron,2110.3
19387,multi-ring,multi-ring,muon,electron,1252.78
19388,multi-ring,multi-ring,muon,electron,4008.42
19389,multi-ring,multi-ring,muon,electron,1279.5
19390,multi-ring,multi-ring,muon,electron,2670.71
19391,1-ring,1-ring,muon,electron,58.8553
19392,1-ring,1-ring,muon,muon,1290.12
19393,multi-ring,multi-ring,muon,electron,2464.58
19394,1-ring,1-ring,muon,muon,1544.13
19395,multi-ring,multi-ring,muon,electron,422.641
19396,1-ring,multi-ring,muon,muon,1061.07
19397,multi-ring,1-ring,muon,muon,2697.83
19398,multi-ring,multi-ring,muon,electron,629.673
19399,1-ring,1-ring,muon,muon,1937.05
19400,1-ring,1-ring,muon,muon,1620.74
19401,multi-ring,1-ring,muon,muon,381.398
19402,1-ring,1-ring,muon,muon,1741.11
19403,multi-ring,multi-ring,muon,electron,2605.91
19404,1-ring,multi-ring,muon,electron,71.548
19405,1-ring,1-ring,muon,muon,284.139
19406,multi-ring,multi-ring,muon,electron,2508.76
19407,1-ring,1-ring,muon,muon,1592.63
19408,1-ring,multi-ring,muon,electron,1864.21
19409,1-ring,1-ring,muon,muon,1220.12
19410,multi-ring,1-ring,muon,muon,2685.69
19411,multi-ring,multi-ring,muon,electron,2384.75
19412,1-ring,multi-ring,muon,electron,1988.39
19413,1-ring,multi-ring,muon,electron,834.508
19414,1-ring,1-ring,muon,muon,1290.77
19415,1-ring,1-ring,muon,muon,1102.01
19416,multi-ring,1-ring,muon,muon,1967.25
19417,1-ring,1-ring,muon,muon,913.266
19418,1-ring,1-ring,muon,muon,760.531
19419,1-ring,1-ring,muon,muon,1498.01
19420,multi-ring,multi-ring,muon,electron,13850.9
19421,multi-ring,multi-ring,muon,electron,2062
19422,multi-ring,multi-ring,muon,electron,3081.1
19423,multi-ring,multi-ring,muon,electron,9237.49
19424,1-ring,1-ring,muon,muon,1920.44
19425,1-ring,1-ring,muon,muon,1787.17
19426,1-ring,1-ring,muon,muon,1794.15
19427,1-ring,1-ring,muon,muon,1403.72
19428,1-ring,1-ring,muon,muon,690.697
19429,multi-ring,1-ring,muon,muon,579.942
19430,1-ring,1-ring,muon,muon,357.027
19431,1-ring,1-ring,muon,muon,1556.4
19432,1-ring,1-ring,muon,muon,170.661
19433,multi-ring,1-ring,muon,muon,808.977
19434,multi-ring,multi-ring,muon,muon,1958.54
19435,multi-ring,multi-ring,muon,electron,3293.05
19436,1-ring,1-ring,muon,muon,1757.82
19437,1-ring,1-ring,muon,muon,2187.06
19438,multi-ring,1-ring,muon,muon,2274.11
19439,1-ring,1-ring,muon,electron,2014.9
19440,1-ring,1-ring,muon,muon,1686.7
19441,1-ring,1-ring,muon,muon,1537.54
19442,1-ring,1-ring,muon,muon,2607.91
19443,1-ring,1-ring,muon,muon,1965.48
19444,1-ring,1-ring,muon,muon,1535.83
19445,multi-ring,multi-ring,muon,electron,4189.78
19446,1-ring,1-ring,muon,muon,1184.75
19447,multi-ring,multi-ring,muon,electron,1626.12
19448,multi-ring,multi-ring,muon,electron,4844.39
