,31,Prediction
16299,muon,muon
16300,muon,muon
16301,muon,muon
16302,muon,muon
16303,muon,muon
16304,muon,muon
16305,muon,muon
16306,muon,muon
16307,muon,muon
16308,muon,electron
16309,muon,muon
16310,electron,electron
16311,muon,muon
16312,muon,muon
16313,electron,electron
16314,muon,muon
16315,muon,muon
16316,muon,muon
16317,muon,muon
16318,muon,muon
16319,muon,muon
16320,electron,electron
16321,electron,electron
16322,electron,electron
16323,electron,electron
16324,muon,muon
16325,muon,muon
16326,muon,muon
16327,electron,electron
16328,electron,electron
16329,electron,electron
16330,electron,muon
16331,muon,muon
16332,muon,electron
16333,muon,electron
16334,muon,muon
16335,muon,muon
16336,muon,muon
16337,muon,muon
16338,electron,electron
16339,muon,muon
16340,electron,electron
16341,muon,muon
16342,electron,electron
16343,muon,muon
16344,muon,muon
16345,muon,muon
16346,electron,electron
16347,electron,electron
16348,muon,muon
16349,electron,electron
16350,muon,muon
16351,muon,muon
16352,electron,electron
16353,electron,electron
16354,muon,muon
16355,electron,electron
16356,electron,electron
16357,muon,muon
16358,muon,muon
16359,muon,muon
16360,muon,muon
16361,muon,muon
16362,electron,electron
16363,muon,muon
16364,muon,muon
16365,muon,muon
16366,muon,muon
16367,muon,muon
16368,muon,muon
16369,muon,muon
16370,muon,muon
16371,muon,muon
16372,electron,electron
16373,muon,muon
16374,muon,muon
16375,muon,muon
16376,muon,muon
16377,muon,muon
16378,muon,muon
16379,electron,electron
16380,muon,muon
16381,muon,muon
16382,muon,muon
16383,muon,muon
16384,muon,muon
16385,muon,electron
16386,muon,electron
16387,muon,muon
16388,electron,electron
16389,muon,electron
16390,muon,muon
16391,muon,muon
16392,muon,muon
16393,muon,muon
16394,muon,muon
16395,muon,muon
16396,muon,muon
16397,muon,muon
16398,muon,muon
16399,electron,electron
16400,muon,muon
16401,muon,muon
16402,muon,muon
16403,electron,electron
16404,muon,muon
16405,electron,electron
16406,muon,muon
16407,muon,muon
16408,electron,electron
16409,muon,muon
16410,muon,muon
16411,electron,electron
16412,muon,muon
16413,muon,muon
16414,electron,electron
16415,muon,muon
16416,muon,muon
16417,muon,muon
16418,muon,muon
16419,electron,muon
16420,muon,muon
16421,muon,muon
16422,muon,muon
16423,muon,muon
16424,electron,muon
16425,muon,muon
16426,muon,muon
16427,muon,electron
16428,muon,muon
16429,muon,muon
16430,muon,muon
16431,muon,muon
16432,electron,electron
16433,muon,muon
16434,electron,electron
16435,electron,electron
16436,muon,muon
16437,muon,muon
16438,muon,muon
16439,electron,electron
16440,electron,electron
16441,muon,electron
16442,muon,muon
16443,electron,electron
16444,muon,muon
16445,muon,muon
16446,muon,muon
16447,muon,muon
16448,muon,muon
16449,muon,muon
16450,muon,muon
16451,muon,muon
16452,muon,electron
16453,muon,muon
16454,muon,muon
16455,electron,electron
16456,muon,muon
16457,electron,electron
16458,electron,electron
16459,muon,muon
16460,muon,muon
16461,electron,electron
16462,muon,muon
16463,muon,muon
16464,electron,muon
16465,muon,muon
16466,muon,muon
16467,muon,muon
16468,muon,muon
16469,muon,muon
16470,muon,muon
16471,muon,muon
16472,electron,electron
16473,muon,muon
16474,electron,electron
16475,muon,muon
16476,muon,muon
16477,muon,muon
16478,muon,muon
16479,muon,muon
16480,muon,muon
16481,muon,muon
16482,muon,muon
16483,muon,muon
16484,muon,muon
16485,muon,muon
16486,muon,muon
16487,electron,electron
16488,muon,muon
16489,electron,electron
16490,electron,electron
16491,muon,muon
16492,muon,muon
16493,muon,muon
16494,electron,electron
16495,muon,muon
16496,electron,electron
16497,electron,electron
16498,electron,electron
16499,muon,muon
16500,electron,electron
16501,muon,muon
16502,electron,electron
16503,muon,muon
16504,electron,electron
16505,muon,muon
16506,electron,electron
16507,muon,muon
16508,muon,muon
16509,electron,electron
16510,electron,electron
16511,muon,muon
16512,electron,electron
16513,muon,muon
16514,muon,muon
16515,muon,muon
16516,electron,electron
16517,muon,muon
16518,electron,electron
16519,muon,muon
16520,electron,muon
16521,muon,muon
16522,electron,electron
16523,muon,electron
16524,muon,muon
16525,electron,muon
16526,electron,electron
16527,muon,muon
16528,muon,muon
16529,muon,electron
16530,muon,muon
16531,muon,muon
16532,muon,muon
16533,muon,muon
16534,muon,muon
16535,electron,muon
16536,muon,muon
16537,muon,muon
16538,muon,muon
16539,muon,muon
16540,electron,electron
16541,electron,electron
16542,muon,muon
16543,muon,muon
16544,muon,muon
16545,electron,electron
16546,electron,electron
16547,muon,muon
16548,muon,muon
16549,electron,electron
16550,electron,electron
16551,muon,muon
16552,muon,muon
16553,muon,muon
16554,electron,muon
16555,muon,muon
16556,muon,muon
16557,muon,muon
16558,electron,electron
16559,muon,muon
16560,muon,muon
16561,muon,muon
16562,muon,muon
16563,muon,muon
16564,electron,electron
16565,electron,electron
16566,muon,muon
16567,electron,electron
16568,electron,muon
16569,muon,muon
16570,electron,electron
16571,muon,muon
16572,muon,muon
16573,electron,electron
16574,electron,electron
16575,muon,muon
16576,electron,electron
16577,muon,muon
16578,muon,muon
16579,electron,electron
16580,muon,muon
16581,electron,electron
16582,muon,muon
16583,muon,muon
16584,muon,muon
16585,muon,muon
16586,muon,electron
16587,muon,muon
16588,muon,muon
16589,muon,muon
16590,muon,muon
16591,muon,muon
16592,electron,electron
16593,muon,muon
16594,electron,electron
16595,muon,muon
16596,muon,muon
16597,electron,muon
16598,electron,muon
16599,muon,muon
16600,muon,muon
16601,electron,electron
16602,muon,electron
16603,electron,electron
16604,electron,electron
16605,muon,electron
16606,muon,muon
16607,electron,muon
16608,muon,muon
16609,electron,electron
16610,muon,muon
16611,electron,electron
16612,muon,muon
16613,electron,electron
16614,muon,muon
16615,electron,electron
16616,muon,muon
16617,muon,muon
16618,muon,muon
16619,muon,muon
16620,muon,muon
16621,electron,electron
16622,electron,electron
16623,muon,muon
16624,muon,muon
16625,muon,muon
16626,muon,muon
16627,muon,electron
16628,muon,muon
16629,muon,muon
16630,electron,electron
16631,muon,muon
16632,electron,electron
16633,electron,electron
16634,electron,electron
16635,muon,muon
16636,muon,muon
16637,muon,muon
16638,muon,muon
16639,muon,muon
16640,muon,muon
16641,muon,electron
16642,muon,muon
16643,muon,muon
16644,muon,muon
16645,electron,electron
16646,muon,muon
16647,muon,muon
16648,muon,muon
16649,muon,muon
16650,electron,electron
16651,muon,muon
16652,muon,muon
16653,muon,muon
16654,muon,muon
16655,electron,electron
16656,muon,muon
16657,electron,electron
16658,electron,electron
16659,muon,electron
16660,muon,muon
16661,muon,muon
16662,muon,muon
16663,muon,muon
16664,muon,muon
16665,muon,muon
16666,muon,muon
16667,electron,electron
16668,muon,muon
16669,muon,electron
16670,muon,muon
16671,electron,electron
16672,electron,electron
16673,muon,muon
16674,muon,muon
16675,electron,electron
16676,muon,muon
16677,muon,muon
16678,muon,muon
16679,muon,muon
16680,muon,muon
16681,muon,muon
16682,muon,muon
16683,muon,muon
16684,muon,muon
16685,electron,electron
16686,electron,electron
16687,muon,muon
16688,muon,muon
16689,muon,electron
16690,electron,muon
16691,muon,muon
16692,muon,muon
16693,muon,muon
16694,electron,electron
16695,electron,electron
16696,muon,muon
16697,muon,muon
16698,muon,muon
16699,muon,muon
16700,muon,muon
16701,electron,electron
16702,electron,electron
16703,electron,electron
16704,muon,muon
16705,electron,muon
16706,electron,electron
16707,muon,muon
16708,muon,muon
16709,muon,muon
16710,electron,electron
16711,muon,muon
16712,muon,muon
16713,muon,muon
16714,muon,muon
16715,muon,muon
16716,muon,muon
16717,muon,muon
16718,muon,muon
16719,muon,muon
16720,muon,muon
16721,muon,muon
16722,muon,muon
16723,electron,electron
16724,muon,muon
16725,muon,muon
16726,muon,muon
16727,muon,electron
16728,muon,muon
16729,muon,muon
16730,electron,electron
16731,muon,muon
16732,electron,electron
16733,muon,muon
16734,muon,muon
16735,muon,muon
16736,muon,muon
16737,muon,electron
16738,muon,electron
16739,electron,electron
16740,muon,muon
16741,muon,muon
16742,muon,muon
16743,electron,muon
16744,electron,electron
16745,muon,muon
16746,muon,muon
16747,muon,muon
16748,muon,electron
16749,muon,muon
16750,muon,muon
16751,electron,electron
16752,muon,muon
16753,electron,electron
16754,muon,muon
16755,muon,muon
16756,muon,muon
16757,muon,muon
16758,electron,electron
16759,electron,muon
16760,electron,electron
16761,electron,electron
16762,muon,muon
16763,muon,muon
16764,muon,muon
16765,muon,muon
16766,electron,electron
16767,muon,muon
16768,muon,muon
16769,muon,muon
16770,muon,muon
16771,muon,muon
16772,muon,muon
16773,electron,electron
16774,muon,muon
16775,muon,muon
16776,muon,muon
16777,muon,muon
16778,muon,muon
16779,muon,muon
16780,muon,muon
16781,electron,electron
16782,muon,muon
16783,electron,muon
16784,muon,muon
16785,electron,electron
16786,electron,muon
16787,electron,electron
16788,muon,muon
16789,electron,electron
16790,electron,electron
16791,muon,muon
16792,muon,muon
16793,muon,electron
16794,muon,muon
16795,muon,muon
16796,muon,muon
16797,muon,muon
16798,muon,muon
16799,muon,muon
16800,muon,muon
16801,muon,muon
16802,muon,muon
16803,muon,muon
16804,muon,muon
16805,muon,muon
16806,muon,electron
16807,muon,muon
16808,muon,muon
16809,muon,muon
16810,muon,muon
16811,electron,electron
16812,muon,muon
16813,muon,muon
16814,muon,muon
16815,electron,electron
16816,muon,muon
16817,muon,muon
16818,muon,muon
16819,electron,muon
16820,muon,muon
16821,muon,muon
16822,muon,muon
16823,electron,electron
16824,electron,electron
16825,electron,electron
16826,muon,muon
16827,muon,muon
16828,muon,muon
16829,muon,muon
16830,muon,muon
16831,muon,muon
16832,muon,muon
16833,muon,muon
16834,muon,muon
16835,muon,muon
16836,muon,muon
16837,muon,muon
16838,muon,muon
16839,electron,electron
16840,muon,muon
16841,electron,electron
16842,muon,muon
16843,electron,electron
16844,muon,muon
16845,muon,muon
16846,muon,muon
16847,muon,electron
16848,muon,muon
16849,electron,electron
16850,muon,muon
16851,muon,muon
16852,muon,muon
16853,muon,muon
16854,electron,electron
16855,muon,muon
16856,muon,muon
16857,muon,muon
16858,muon,muon
16859,electron,electron
16860,muon,muon
16861,electron,electron
16862,electron,electron
16863,electron,electron
16864,muon,muon
16865,muon,muon
16866,muon,muon
16867,muon,muon
16868,electron,electron
16869,muon,muon
16870,muon,muon
16871,muon,muon
16872,muon,muon
16873,muon,muon
16874,muon,muon
16875,muon,electron
16876,electron,electron
16877,electron,electron
16878,muon,muon
16879,electron,electron
16880,muon,muon
16881,muon,muon
16882,muon,electron
16883,muon,muon
16884,muon,electron
16885,muon,muon
16886,electron,electron
16887,electron,electron
16888,electron,electron
16889,electron,electron
16890,muon,muon
16891,electron,electron
16892,electron,electron
16893,muon,muon
16894,muon,muon
16895,muon,muon
16896,muon,muon
16897,muon,muon
16898,muon,muon
16899,muon,muon
16900,muon,muon
16901,muon,muon
16902,electron,electron
16903,muon,muon
16904,muon,muon
16905,muon,muon
16906,muon,muon
16907,muon,electron
16908,electron,electron
16909,muon,muon
16910,muon,muon
16911,muon,muon
16912,electron,electron
16913,muon,muon
16914,muon,muon
16915,muon,muon
16916,electron,electron
16917,muon,muon
16918,muon,muon
16919,muon,muon
16920,muon,muon
16921,muon,muon
16922,muon,muon
16923,muon,muon
16924,muon,muon
16925,muon,muon
16926,muon,muon
16927,muon,muon
16928,muon,muon
16929,muon,electron
16930,electron,electron
16931,electron,electron
16932,muon,muon
16933,muon,muon
16934,muon,muon
16935,muon,muon
16936,electron,electron
16937,muon,muon
16938,muon,muon
16939,electron,electron
16940,muon,electron
16941,electron,electron
16942,muon,muon
16943,muon,muon
16944,muon,muon
16945,electron,electron
16946,muon,muon
16947,muon,electron
16948,muon,muon
16949,muon,muon
16950,muon,muon
16951,muon,muon
16952,muon,muon
16953,muon,muon
16954,electron,electron
16955,electron,electron
16956,muon,muon
16957,electron,electron
16958,muon,muon
16959,electron,electron
16960,muon,muon
16961,muon,muon
16962,muon,muon
16963,muon,muon
16964,electron,muon
16965,muon,muon
16966,muon,electron
16967,electron,electron
16968,electron,electron
16969,electron,muon
16970,muon,muon
16971,muon,muon
16972,muon,muon
16973,muon,muon
16974,electron,electron
16975,muon,muon
16976,muon,muon
16977,muon,electron
16978,muon,muon
16979,electron,electron
16980,muon,muon
16981,muon,muon
16982,muon,muon
16983,electron,electron
16984,electron,electron
16985,electron,electron
16986,muon,muon
16987,muon,muon
16988,electron,electron
16989,muon,muon
16990,muon,muon
16991,electron,electron
16992,muon,muon
16993,muon,muon
16994,muon,muon
16995,muon,muon
16996,muon,muon
16997,muon,muon
16998,muon,electron
16999,muon,muon
17000,muon,muon
17001,electron,electron
17002,electron,electron
17003,electron,electron
17004,muon,muon
17005,muon,muon
17006,muon,muon
17007,muon,muon
17008,electron,electron
17009,muon,muon
17010,electron,electron
17011,muon,muon
17012,muon,muon
17013,electron,electron
17014,electron,electron
17015,electron,electron
17016,muon,muon
17017,muon,muon
17018,muon,muon
17019,muon,muon
17020,electron,electron
17021,muon,muon
17022,muon,muon
17023,muon,muon
17024,muon,muon
17025,muon,muon
17026,muon,muon
17027,electron,electron
17028,muon,muon
17029,muon,muon
17030,muon,muon
17031,muon,muon
17032,electron,electron
17033,muon,muon
17034,electron,electron
17035,electron,electron
17036,muon,muon
17037,muon,muon
17038,electron,electron
17039,electron,electron
17040,electron,electron
17041,muon,muon
17042,electron,muon
17043,muon,muon
17044,muon,muon
17045,muon,muon
17046,electron,electron
17047,muon,muon
17048,muon,muon
17049,muon,muon
17050,muon,muon
17051,muon,muon
17052,muon,electron
17053,muon,muon
17054,electron,electron
17055,muon,muon
17056,electron,electron
17057,electron,electron
17058,muon,muon
17059,electron,muon
17060,electron,electron
17061,muon,muon
17062,muon,muon
17063,muon,muon
17064,muon,muon
17065,muon,muon
17066,muon,muon
17067,muon,muon
17068,muon,muon
17069,muon,muon
17070,electron,electron
17071,muon,muon
17072,muon,muon
17073,muon,muon
17074,electron,electron
17075,muon,muon
17076,muon,muon
17077,electron,electron
17078,muon,muon
17079,muon,muon
17080,muon,muon
17081,muon,muon
17082,muon,muon
17083,electron,electron
17084,muon,muon
17085,muon,muon
17086,muon,muon
17087,muon,muon
17088,muon,muon
17089,muon,muon
17090,muon,muon
17091,muon,muon
17092,electron,electron
17093,muon,muon
17094,muon,muon
17095,muon,muon
17096,muon,muon
17097,muon,muon
17098,muon,muon
17099,muon,muon
17100,muon,muon
17101,muon,muon
17102,muon,muon
17103,muon,muon
17104,electron,muon
17105,muon,muon
17106,muon,muon
17107,muon,muon
17108,muon,muon
17109,muon,muon
17110,muon,muon
17111,electron,electron
17112,muon,muon
17113,electron,electron
17114,muon,muon
17115,electron,electron
17116,muon,muon
17117,electron,muon
17118,muon,muon
17119,electron,electron
17120,muon,muon
17121,muon,muon
17122,muon,muon
17123,electron,electron
17124,muon,muon
17125,muon,muon
17126,muon,muon
17127,muon,muon
17128,muon,muon
17129,electron,electron
17130,electron,electron
17131,muon,muon
17132,muon,muon
17133,muon,muon
17134,muon,muon
17135,muon,muon
17136,electron,electron
17137,muon,muon
17138,electron,electron
17139,electron,electron
17140,muon,muon
17141,muon,muon
17142,muon,muon
17143,electron,electron
17144,muon,muon
17145,electron,electron
17146,muon,electron
17147,muon,muon
17148,electron,electron
17149,muon,muon
17150,electron,electron
17151,electron,electron
17152,muon,muon
17153,muon,muon
17154,electron,electron
17155,electron,electron
17156,electron,electron
17157,muon,muon
17158,muon,muon
17159,muon,muon
17160,electron,muon
17161,electron,electron
17162,muon,muon
17163,muon,muon
17164,muon,muon
17165,muon,muon
17166,muon,muon
17167,electron,muon
17168,electron,electron
17169,muon,muon
17170,muon,muon
17171,muon,muon
17172,electron,electron
17173,electron,electron
17174,electron,muon
17175,muon,muon
17176,electron,electron
17177,muon,muon
17178,muon,muon
17179,muon,muon
17180,electron,electron
17181,muon,muon
17182,muon,muon
17183,muon,muon
17184,muon,muon
17185,muon,muon
17186,muon,muon
17187,muon,muon
17188,muon,muon
17189,muon,muon
17190,electron,electron
17191,electron,electron
17192,electron,electron
17193,muon,muon
17194,electron,electron
17195,electron,electron
17196,muon,electron
17197,electron,electron
17198,electron,electron
17199,electron,muon
17200,muon,muon
17201,muon,muon
17202,muon,muon
17203,muon,muon
17204,electron,muon
17205,electron,electron
17206,muon,muon
17207,muon,muon
17208,muon,muon
17209,muon,muon
17210,muon,muon
17211,muon,muon
17212,muon,muon
17213,electron,electron
17214,muon,muon
17215,electron,electron
17216,muon,muon
17217,muon,muon
17218,muon,electron
17219,muon,muon
17220,electron,electron
17221,electron,electron
17222,muon,muon
17223,muon,muon
17224,electron,electron
17225,electron,electron
17226,muon,muon
17227,muon,muon
17228,muon,muon
17229,muon,muon
17230,muon,muon
17231,muon,muon
17232,muon,muon
17233,muon,muon
17234,muon,muon
17235,electron,electron
17236,muon,electron
17237,electron,electron
17238,muon,muon
17239,electron,muon
17240,muon,muon
17241,electron,electron
17242,electron,electron
17243,muon,muon
17244,muon,muon
17245,muon,muon
17246,muon,muon
17247,electron,electron
17248,electron,electron
17249,electron,electron
17250,muon,muon
17251,electron,electron
17252,muon,muon
17253,electron,electron
17254,muon,muon
17255,muon,muon
17256,muon,muon
17257,electron,electron
17258,muon,muon
17259,electron,muon
17260,muon,muon
17261,electron,electron
17262,muon,muon
17263,electron,electron
17264,muon,muon
17265,muon,muon
17266,electron,electron
17267,electron,electron
17268,electron,electron
17269,muon,muon
17270,muon,muon
17271,muon,muon
17272,muon,muon
17273,electron,electron
17274,muon,muon
17275,electron,electron
17276,muon,muon
17277,muon,muon
17278,muon,electron
17279,electron,electron
17280,muon,muon
17281,electron,electron
17282,electron,electron
17283,muon,muon
17284,muon,muon
17285,muon,muon
17286,muon,muon
17287,muon,muon
17288,electron,electron
17289,electron,electron
17290,muon,muon
17291,muon,muon
17292,muon,electron
17293,muon,muon
17294,muon,muon
17295,muon,muon
17296,muon,muon
17297,muon,muon
17298,muon,muon
17299,muon,muon
17300,muon,muon
17301,electron,electron
17302,muon,muon
17303,electron,electron
17304,electron,electron
17305,muon,muon
17306,muon,muon
17307,muon,muon
17308,muon,muon
17309,electron,electron
17310,muon,muon
17311,electron,electron
17312,muon,muon
17313,muon,muon
17314,muon,muon
17315,muon,muon
17316,electron,muon
17317,electron,electron
17318,muon,muon
17319,electron,electron
17320,muon,muon
17321,muon,muon
17322,electron,muon
17323,muon,muon
17324,muon,muon
17325,muon,muon
17326,muon,muon
17327,muon,muon
17328,muon,muon
17329,muon,muon
17330,muon,muon
17331,muon,muon
17332,electron,electron
17333,muon,muon
17334,muon,muon
17335,muon,muon
17336,muon,muon
17337,electron,electron
17338,muon,muon
17339,electron,electron
17340,muon,muon
17341,muon,electron
17342,muon,muon
17343,muon,muon
17344,muon,muon
17345,muon,muon
17346,muon,muon
17347,electron,electron
17348,electron,electron
17349,muon,muon
17350,electron,electron
17351,muon,muon
17352,muon,muon
17353,electron,muon
17354,muon,muon
17355,muon,muon
17356,muon,muon
17357,muon,muon
17358,electron,electron
17359,electron,electron
17360,muon,muon
17361,electron,electron
17362,electron,muon
17363,muon,electron
17364,electron,electron
17365,muon,electron
17366,muon,muon
17367,muon,muon
17368,muon,muon
17369,muon,muon
17370,muon,muon
17371,muon,muon
17372,muon,muon
17373,muon,muon
17374,muon,muon
17375,muon,muon
17376,muon,muon
17377,muon,muon
17378,muon,electron
17379,muon,muon
17380,electron,electron
17381,muon,muon
17382,muon,muon
17383,muon,muon
17384,muon,muon
17385,muon,muon
17386,muon,muon
17387,muon,muon
17388,muon,muon
17389,muon,muon
17390,muon,muon
17391,muon,muon
17392,muon,muon
17393,muon,muon
17394,muon,muon
17395,electron,electron
17396,muon,muon
17397,muon,muon
17398,muon,muon
17399,muon,muon
17400,electron,electron
17401,muon,electron
17402,electron,muon
17403,electron,electron
17404,muon,muon
17405,muon,muon
17406,electron,electron
17407,muon,muon
17408,muon,muon
17409,electron,electron
17410,muon,muon
17411,electron,electron
17412,muon,muon
17413,electron,electron
17414,electron,electron
17415,muon,muon
17416,muon,muon
17417,muon,muon
17418,muon,muon
17419,electron,electron
17420,electron,electron
17421,muon,muon
17422,muon,muon
17423,muon,muon
17424,muon,muon
17425,muon,muon
17426,electron,electron
17427,muon,muon
17428,muon,muon
17429,muon,muon
17430,muon,muon
17431,muon,muon
17432,muon,muon
17433,muon,muon
17434,electron,electron
17435,muon,muon
17436,muon,muon
17437,electron,electron
17438,muon,muon
17439,electron,electron
17440,electron,electron
17441,electron,electron
17442,muon,muon
17443,muon,muon
17444,muon,muon
17445,muon,muon
17446,muon,muon
17447,muon,muon
17448,muon,muon
17449,electron,electron
17450,muon,muon
17451,electron,electron
17452,muon,muon
17453,muon,electron
17454,electron,electron
17455,muon,muon
17456,electron,muon
17457,muon,muon
17458,electron,electron
17459,muon,muon
17460,muon,muon
17461,muon,electron
17462,muon,muon
17463,muon,muon
17464,muon,muon
17465,muon,muon
17466,muon,muon
17467,muon,muon
17468,muon,muon
17469,muon,muon
17470,muon,muon
17471,muon,muon
17472,muon,muon
17473,muon,muon
17474,muon,muon
17475,muon,muon
17476,electron,electron
17477,muon,muon
17478,muon,muon
17479,electron,electron
17480,muon,muon
17481,muon,muon
17482,muon,muon
17483,muon,muon
17484,muon,muon
17485,muon,muon
17486,muon,muon
17487,muon,muon
17488,electron,electron
17489,electron,electron
17490,muon,muon
17491,electron,electron
17492,muon,muon
17493,electron,electron
17494,muon,muon
17495,muon,muon
17496,muon,muon
17497,muon,muon
17498,muon,muon
17499,muon,muon
17500,electron,electron
17501,muon,muon
17502,electron,electron
17503,electron,electron
17504,muon,muon
17505,electron,electron
17506,muon,muon
17507,muon,muon
17508,muon,muon
17509,electron,electron
17510,muon,muon
17511,electron,electron
17512,muon,muon
17513,muon,muon
17514,muon,electron
17515,electron,electron
17516,muon,muon
17517,muon,muon
17518,muon,muon
17519,muon,muon
17520,muon,muon
17521,muon,muon
17522,electron,electron
17523,electron,electron
17524,muon,electron
17525,electron,muon
17526,muon,muon
17527,muon,muon
17528,electron,electron
17529,muon,muon
17530,muon,muon
17531,electron,electron
17532,muon,muon
17533,muon,muon
17534,electron,electron
17535,muon,muon
17536,muon,muon
17537,muon,muon
17538,electron,electron
17539,muon,muon
17540,muon,muon
17541,electron,electron
17542,muon,muon
17543,muon,muon
17544,muon,muon
17545,electron,electron
17546,electron,electron
17547,muon,muon
17548,muon,muon
17549,electron,electron
17550,muon,muon
17551,muon,muon
17552,muon,muon
17553,muon,muon
17554,muon,muon
17555,electron,muon
17556,muon,muon
17557,electron,electron
17558,muon,muon
17559,muon,muon
17560,electron,electron
17561,electron,electron
17562,electron,electron
17563,electron,muon
17564,muon,muon
17565,muon,muon
17566,electron,electron
17567,electron,electron
17568,muon,muon
17569,electron,electron
17570,muon,muon
17571,muon,muon
17572,muon,muon
17573,muon,muon
17574,muon,muon
17575,muon,muon
17576,electron,electron
17577,electron,muon
17578,muon,electron
17579,electron,electron
17580,muon,muon
17581,muon,electron
17582,electron,electron
17583,muon,muon
17584,muon,muon
17585,muon,electron
17586,muon,muon
17587,muon,muon
17588,muon,muon
17589,muon,muon
17590,muon,muon
17591,muon,muon
17592,muon,electron
17593,muon,muon
17594,muon,muon
17595,muon,muon
17596,muon,muon
17597,muon,muon
17598,electron,electron
17599,muon,muon
17600,muon,muon
17601,muon,muon
17602,muon,muon
17603,electron,electron
17604,electron,electron
17605,muon,muon
17606,muon,muon
17607,electron,electron
17608,muon,muon
17609,muon,muon
17610,muon,muon
17611,electron,electron
17612,electron,electron
17613,electron,muon
17614,muon,muon
17615,muon,muon
17616,muon,muon
17617,muon,muon
17618,muon,muon
17619,muon,muon
17620,muon,muon
17621,muon,muon
17622,muon,muon
17623,muon,muon
17624,muon,muon
17625,muon,muon
17626,electron,electron
17627,electron,electron
17628,muon,muon
17629,muon,muon
17630,electron,electron
17631,electron,electron
17632,electron,electron
17633,muon,muon
17634,muon,muon
17635,electron,electron
17636,electron,electron
17637,muon,muon
17638,muon,muon
17639,muon,muon
17640,electron,electron
17641,muon,muon
17642,electron,electron
17643,muon,muon
17644,muon,muon
17645,muon,electron
17646,muon,muon
17647,muon,muon
17648,electron,electron
17649,muon,muon
17650,muon,muon
17651,muon,muon
17652,muon,muon
17653,electron,electron
17654,muon,muon
17655,muon,muon
17656,muon,muon
17657,electron,electron
17658,muon,muon
17659,muon,muon
17660,electron,electron
17661,muon,muon
17662,electron,electron
17663,electron,electron
17664,electron,electron
17665,muon,muon
17666,muon,muon
17667,muon,muon
17668,muon,muon
17669,muon,muon
17670,electron,electron
17671,electron,electron
17672,muon,muon
17673,electron,electron
17674,muon,muon
17675,electron,electron
17676,muon,muon
17677,muon,muon
17678,electron,electron
17679,muon,muon
17680,muon,muon
17681,muon,muon
17682,muon,muon
17683,muon,muon
17684,muon,muon
17685,electron,electron
17686,muon,muon
17687,muon,muon
17688,electron,electron
17689,muon,muon
17690,electron,electron
17691,muon,muon
17692,muon,muon
17693,electron,electron
17694,muon,muon
17695,electron,electron
17696,muon,muon
17697,muon,muon
17698,muon,muon
17699,muon,muon
17700,muon,muon
17701,electron,electron
17702,muon,muon
17703,muon,muon
17704,muon,muon
17705,muon,muon
17706,electron,electron
17707,muon,muon
17708,muon,muon
17709,muon,muon
17710,electron,electron
17711,muon,muon
17712,electron,electron
17713,muon,muon
17714,muon,muon
17715,muon,muon
17716,muon,muon
17717,muon,muon
17718,muon,electron
17719,electron,electron
17720,electron,electron
17721,muon,electron
17722,muon,muon
17723,muon,muon
17724,muon,electron
17725,muon,muon
17726,muon,muon
17727,electron,electron
17728,electron,electron
17729,muon,muon
17730,muon,muon
17731,electron,electron
17732,muon,muon
17733,muon,muon
17734,muon,muon
17735,muon,muon
17736,electron,electron
17737,electron,electron
17738,muon,muon
17739,electron,electron
17740,muon,muon
17741,muon,muon
17742,muon,muon
17743,electron,electron
17744,muon,muon
17745,muon,muon
17746,muon,muon
17747,electron,electron
17748,muon,muon
17749,muon,muon
17750,muon,muon
17751,muon,muon
17752,muon,muon
17753,muon,muon
17754,muon,muon
17755,muon,muon
17756,muon,electron
17757,muon,muon
17758,electron,electron
17759,electron,electron
17760,muon,muon
17761,muon,muon
17762,muon,muon
17763,muon,muon
17764,electron,electron
17765,electron,electron
17766,muon,muon
17767,muon,muon
17768,muon,muon
17769,muon,muon
17770,electron,muon
17771,electron,electron
17772,electron,electron
17773,electron,electron
17774,muon,muon
17775,muon,muon
17776,muon,muon
17777,electron,electron
17778,muon,muon
17779,electron,electron
17780,electron,electron
17781,electron,electron
17782,muon,muon
17783,muon,muon
17784,muon,muon
17785,muon,muon
17786,muon,muon
17787,electron,electron
17788,electron,electron
17789,muon,muon
17790,muon,muon
17791,muon,muon
17792,electron,electron
17793,electron,electron
17794,muon,muon
17795,muon,muon
17796,electron,electron
17797,electron,electron
17798,muon,muon
17799,muon,muon
17800,muon,muon
17801,muon,muon
17802,muon,muon
17803,muon,muon
17804,muon,muon
17805,muon,muon
17806,muon,electron
17807,muon,muon
17808,muon,muon
17809,muon,muon
17810,electron,electron
17811,muon,muon
17812,muon,muon
17813,muon,muon
17814,muon,muon
17815,muon,muon
17816,electron,electron
17817,electron,electron
17818,muon,muon
17819,muon,muon
17820,electron,electron
17821,muon,muon
17822,muon,muon
17823,muon,muon
17824,muon,muon
17825,muon,muon
17826,electron,electron
17827,muon,muon
17828,muon,muon
17829,muon,muon
17830,electron,electron
17831,muon,muon
17832,muon,muon
17833,muon,muon
17834,muon,muon
17835,muon,electron
17836,muon,muon
17837,muon,muon
17838,muon,muon
17839,muon,muon
17840,electron,electron
17841,electron,muon
17842,electron,electron
17843,muon,muon
17844,muon,muon
17845,muon,muon
17846,muon,muon
17847,muon,muon
17848,muon,muon
17849,muon,muon
17850,muon,muon
17851,muon,muon
17852,electron,electron
