,31,Prediction
5082,muon,muon
5083,muon,muon
5084,electron,electron
5085,electron,electron
5086,muon,muon
5087,electron,electron
5088,electron,electron
5089,electron,electron
5090,muon,muon
5091,muon,muon
5092,electron,electron
5093,electron,electron
5094,muon,muon
5095,electron,electron
5096,electron,electron
5097,electron,electron
5098,electron,electron
5099,muon,muon
5100,electron,electron
5101,muon,muon
5102,muon,muon
5103,muon,electron
5104,electron,electron
5105,electron,electron
5106,muon,muon
5107,muon,muon
5108,electron,electron
5109,electron,electron
5110,muon,muon
5111,muon,muon
5112,electron,electron
5113,muon,muon
5114,electron,electron
5115,muon,muon
5116,muon,muon
5117,electron,electron
5118,electron,electron
5119,electron,electron
5120,muon,muon
5121,muon,muon
5122,muon,muon
5123,muon,muon
5124,muon,muon
5125,muon,muon
5126,electron,electron
5127,muon,muon
5128,electron,electron
5129,muon,muon
5130,electron,electron
5131,electron,electron
5132,electron,electron
5133,electron,electron
5134,muon,muon
5135,muon,muon
5136,muon,electron
5137,electron,electron
5138,muon,muon
5139,muon,muon
5140,muon,muon
5141,electron,electron
5142,electron,electron
5143,electron,electron
5144,muon,muon
5145,muon,muon
5146,muon,muon
5147,muon,electron
5148,muon,muon
5149,muon,muon
5150,muon,muon
5151,muon,muon
5152,electron,electron
5153,electron,electron
5154,electron,electron
5155,electron,electron
5156,muon,muon
5157,muon,muon
5158,muon,muon
5159,muon,muon
5160,muon,muon
5161,electron,electron
5162,muon,muon
5163,electron,muon
5164,electron,muon
5165,electron,electron
5166,electron,electron
5167,muon,muon
5168,electron,electron
5169,electron,electron
5170,electron,electron
5171,electron,electron
5172,electron,electron
5173,electron,electron
5174,muon,muon
5175,muon,muon
5176,electron,electron
5177,muon,muon
5178,electron,electron
5179,electron,electron
5180,muon,muon
5181,electron,electron
5182,muon,muon
5183,electron,electron
5184,muon,muon
5185,muon,muon
5186,electron,muon
5187,electron,electron
5188,electron,muon
5189,electron,electron
5190,muon,muon
5191,muon,muon
5192,muon,muon
5193,electron,electron
5194,electron,electron
5195,electron,electron
5196,muon,muon
5197,muon,muon
5198,electron,electron
5199,electron,electron
5200,electron,electron
5201,electron,electron
5202,electron,electron
5203,electron,electron
5204,electron,electron
5205,muon,muon
5206,muon,muon
5207,muon,muon
5208,muon,muon
5209,electron,electron
5210,muon,muon
5211,muon,muon
5212,muon,muon
5213,muon,muon
5214,electron,electron
5215,muon,muon
5216,muon,muon
5217,muon,muon
5218,electron,electron
5219,electron,electron
5220,electron,electron
5221,muon,muon
5222,muon,muon
5223,muon,muon
5224,electron,electron
5225,electron,electron
5226,muon,muon
5227,muon,muon
5228,electron,electron
5229,electron,muon
5230,muon,muon
5231,electron,muon
5232,muon,muon
5233,electron,electron
5234,electron,electron
5235,muon,muon
5236,muon,muon
5237,electron,electron
5238,muon,muon
5239,muon,muon
5240,electron,electron
5241,muon,muon
5242,muon,muon
5243,electron,electron
5244,muon,muon
5245,electron,electron
5246,electron,muon
5247,muon,muon
5248,electron,electron
5249,muon,muon
5250,muon,muon
5251,muon,muon
5252,electron,electron
5253,electron,electron
5254,muon,muon
5255,muon,muon
5256,muon,muon
5257,electron,electron
5258,muon,muon
5259,muon,muon
5260,muon,muon
5261,electron,electron
5262,electron,electron
5263,muon,muon
5264,muon,muon
5265,electron,electron
5266,electron,electron
5267,electron,electron
5268,muon,muon
5269,muon,muon
5270,muon,muon
5271,electron,electron
5272,electron,electron
5273,electron,electron
5274,electron,electron
5275,muon,muon
5276,electron,electron
5277,muon,electron
5278,electron,electron
5279,electron,electron
5280,electron,electron
5281,muon,muon
5282,electron,electron
5283,muon,muon
5284,electron,electron
5285,muon,muon
5286,electron,muon
5287,muon,muon
5288,electron,electron
5289,electron,electron
5290,muon,muon
5291,electron,electron
5292,electron,electron
5293,electron,electron
5294,muon,muon
5295,electron,electron
5296,electron,electron
5297,muon,muon
5298,muon,muon
5299,muon,muon
5300,muon,muon
5301,electron,electron
5302,muon,electron
5303,muon,muon
5304,electron,electron
5305,muon,muon
5306,muon,electron
5307,muon,muon
5308,electron,electron
5309,muon,muon
5310,muon,muon
5311,muon,muon
5312,muon,muon
5313,electron,electron
5314,electron,muon
5315,electron,electron
5316,electron,electron
5317,muon,muon
5318,electron,electron
5319,electron,electron
5320,muon,muon
5321,electron,muon
5322,muon,muon
5323,electron,electron
5324,muon,muon
5325,electron,electron
5326,muon,muon
5327,electron,electron
5328,muon,muon
5329,electron,electron
5330,electron,electron
5331,electron,electron
5332,electron,electron
5333,electron,electron
5334,muon,muon
5335,muon,muon
5336,electron,electron
5337,muon,muon
5338,muon,muon
5339,muon,muon
5340,muon,muon
5341,muon,muon
5342,muon,muon
5343,muon,muon
5344,electron,electron
5345,muon,muon
5346,muon,muon
5347,muon,muon
5348,electron,electron
5349,muon,muon
5350,electron,electron
5351,electron,electron
5352,muon,muon
5353,muon,muon
5354,muon,muon
5355,muon,muon
5356,electron,electron
5357,electron,electron
5358,electron,muon
5359,electron,electron
5360,muon,muon
5361,muon,muon
5362,muon,muon
5363,electron,electron
5364,muon,electron
5365,electron,electron
5366,electron,electron
5367,muon,muon
5368,electron,electron
5369,electron,muon
5370,electron,muon
5371,electron,muon
5372,electron,electron
5373,electron,electron
5374,muon,muon
5375,electron,electron
5376,electron,electron
5377,muon,electron
5378,electron,electron
5379,muon,muon
5380,electron,electron
5381,muon,muon
5382,electron,electron
5383,muon,muon
5384,muon,muon
5385,electron,electron
5386,muon,muon
5387,electron,electron
5388,muon,muon
5389,muon,muon
5390,muon,muon
5391,electron,electron
5392,muon,muon
5393,muon,muon
5394,muon,muon
5395,electron,electron
5396,electron,electron
5397,electron,electron
5398,muon,muon
5399,muon,muon
5400,electron,electron
5401,muon,electron
5402,electron,electron
5403,electron,electron
5404,muon,muon
5405,electron,electron
5406,muon,muon
5407,muon,muon
5408,electron,electron
5409,muon,muon
5410,electron,muon
5411,muon,muon
5412,muon,muon
5413,muon,muon
5414,electron,electron
5415,muon,muon
5416,electron,electron
5417,muon,muon
5418,electron,electron
5419,muon,muon
5420,muon,muon
5421,muon,muon
5422,electron,electron
5423,electron,muon
5424,electron,electron
5425,electron,electron
5426,muon,muon
5427,electron,electron
5428,electron,electron
5429,muon,muon
5430,muon,muon
5431,muon,electron
5432,electron,electron
5433,muon,muon
5434,electron,muon
5435,muon,muon
5436,muon,electron
5437,muon,muon
5438,electron,muon
5439,electron,muon
5440,muon,muon
5441,electron,muon
5442,muon,muon
5443,muon,muon
5444,muon,electron
5445,muon,muon
5446,muon,muon
5447,muon,muon
5448,muon,muon
5449,muon,muon
5450,muon,muon
5451,muon,muon
5452,electron,electron
5453,electron,electron
5454,muon,muon
5455,electron,muon
5456,muon,muon
5457,electron,electron
5458,electron,muon
5459,electron,electron
5460,muon,muon
5461,electron,electron
5462,electron,electron
5463,muon,muon
5464,muon,muon
5465,muon,muon
5466,electron,muon
5467,muon,muon
5468,electron,electron
5469,muon,muon
5470,muon,muon
5471,electron,electron
5472,muon,muon
5473,muon,muon
5474,electron,electron
5475,electron,electron
5476,electron,electron
5477,electron,electron
5478,muon,muon
5479,muon,muon
5480,muon,muon
5481,electron,electron
5482,muon,muon
5483,electron,electron
5484,electron,electron
5485,muon,electron
5486,muon,muon
5487,muon,muon
5488,electron,electron
5489,muon,muon
5490,electron,electron
5491,electron,muon
5492,muon,muon
5493,muon,electron
5494,electron,muon
5495,muon,muon
5496,electron,electron
5497,muon,muon
5498,electron,electron
5499,muon,muon
5500,muon,muon
5501,muon,muon
5502,muon,muon
5503,muon,muon
5504,muon,muon
5505,electron,electron
5506,electron,electron
5507,electron,electron
5508,muon,muon
5509,electron,electron
5510,muon,muon
5511,electron,electron
5512,muon,muon
5513,muon,muon
5514,electron,electron
5515,muon,muon
5516,electron,electron
5517,electron,electron
5518,electron,electron
5519,muon,muon
5520,muon,muon
5521,electron,electron
5522,electron,electron
5523,muon,muon
5524,electron,electron
5525,electron,electron
5526,muon,electron
5527,electron,electron
5528,electron,electron
5529,electron,electron
5530,muon,muon
5531,muon,muon
5532,electron,electron
5533,muon,muon
5534,muon,muon
5535,muon,muon
5536,electron,electron
5537,electron,electron
5538,muon,muon
5539,muon,muon
5540,electron,muon
5541,electron,electron
5542,electron,electron
5543,muon,muon
5544,muon,muon
5545,muon,muon
5546,muon,electron
5547,muon,muon
5548,electron,electron
5549,muon,muon
5550,muon,muon
5551,electron,electron
5552,muon,muon
5553,electron,electron
5554,electron,electron
5555,muon,electron
5556,muon,muon
5557,muon,muon
5558,electron,electron
5559,electron,electron
5560,electron,electron
5561,electron,electron
5562,muon,muon
5563,muon,muon
5564,muon,muon
5565,electron,electron
5566,electron,muon
5567,muon,muon
5568,muon,muon
5569,muon,muon
5570,muon,muon
5571,electron,electron
5572,muon,muon
5573,muon,muon
5574,electron,electron
5575,muon,muon
5576,electron,electron
5577,muon,muon
5578,muon,muon
5579,muon,muon
5580,electron,electron
5581,electron,electron
5582,electron,electron
5583,electron,electron
5584,electron,electron
5585,electron,electron
5586,electron,muon
5587,muon,muon
5588,muon,muon
5589,electron,electron
5590,muon,muon
5591,electron,electron
5592,electron,electron
5593,electron,electron
5594,electron,electron
5595,electron,muon
5596,electron,muon
5597,electron,electron
5598,muon,muon
5599,electron,muon
5600,muon,muon
5601,muon,muon
5602,muon,muon
5603,muon,muon
5604,electron,electron
5605,electron,electron
5606,muon,muon
5607,muon,muon
5608,muon,muon
5609,muon,muon
5610,electron,electron
5611,muon,muon
5612,muon,muon
5613,electron,electron
5614,muon,muon
5615,muon,muon
5616,muon,muon
5617,electron,electron
5618,muon,muon
5619,muon,muon
5620,electron,electron
5621,muon,muon
5622,muon,muon
5623,muon,muon
5624,muon,electron
5625,electron,electron
5626,muon,muon
5627,muon,muon
5628,electron,electron
5629,electron,electron
5630,electron,electron
5631,muon,muon
5632,electron,muon
5633,electron,electron
5634,muon,muon
5635,muon,muon
5636,muon,muon
5637,muon,muon
5638,muon,electron
5639,muon,muon
5640,muon,electron
5641,muon,muon
5642,electron,electron
5643,electron,electron
5644,electron,electron
5645,muon,muon
5646,electron,muon
5647,electron,electron
5648,electron,electron
5649,electron,electron
5650,electron,electron
5651,electron,electron
5652,muon,muon
5653,electron,electron
5654,muon,muon
5655,electron,muon
5656,electron,electron
5657,electron,electron
5658,electron,electron
5659,muon,muon
5660,muon,muon
5661,electron,electron
5662,electron,electron
5663,electron,electron
5664,muon,electron
5665,muon,muon
5666,muon,muon
5667,muon,muon
5668,electron,electron
5669,muon,muon
5670,muon,muon
5671,muon,muon
5672,electron,electron
5673,muon,muon
5674,electron,electron
5675,muon,muon
5676,electron,electron
5677,muon,muon
5678,electron,electron
5679,electron,muon
5680,electron,electron
5681,electron,electron
5682,electron,electron
5683,electron,muon
5684,muon,muon
5685,muon,muon
5686,electron,electron
5687,muon,muon
5688,muon,muon
5689,electron,electron
5690,electron,electron
5691,electron,electron
5692,electron,electron
5693,muon,muon
5694,muon,muon
5695,muon,muon
5696,electron,electron
5697,electron,electron
5698,electron,electron
5699,electron,electron
5700,electron,electron
5701,electron,electron
5702,electron,electron
5703,electron,muon
5704,muon,muon
5705,muon,muon
5706,electron,electron
5707,muon,electron
5708,electron,electron
5709,muon,muon
5710,electron,muon
5711,electron,electron
5712,muon,electron
5713,muon,muon
5714,electron,electron
5715,electron,electron
5716,muon,muon
5717,muon,muon
5718,electron,electron
5719,electron,electron
5720,muon,muon
5721,electron,electron
5722,muon,muon
5723,electron,electron
5724,electron,electron
5725,electron,electron
5726,muon,muon
5727,muon,muon
5728,electron,electron
5729,electron,electron
5730,electron,electron
5731,muon,muon
5732,electron,electron
5733,electron,electron
5734,electron,electron
5735,electron,electron
5736,muon,muon
5737,muon,muon
5738,electron,electron
5739,muon,muon
5740,muon,muon
5741,muon,muon
5742,electron,electron
5743,electron,electron
5744,electron,electron
5745,electron,electron
5746,muon,muon
5747,electron,electron
5748,electron,electron
5749,electron,electron
5750,muon,muon
5751,electron,electron
5752,muon,muon
5753,muon,muon
5754,electron,electron
5755,muon,muon
5756,muon,muon
5757,electron,electron
5758,electron,electron
5759,electron,electron
5760,electron,electron
5761,muon,muon
5762,electron,electron
5763,electron,electron
5764,muon,muon
5765,muon,muon
5766,electron,muon
5767,muon,muon
5768,electron,electron
5769,muon,muon
5770,muon,muon
5771,electron,muon
5772,muon,muon
5773,muon,muon
5774,electron,electron
5775,electron,electron
5776,muon,muon
5777,electron,electron
5778,electron,electron
5779,electron,electron
5780,muon,muon
5781,electron,electron
5782,muon,electron
5783,muon,muon
5784,muon,muon
5785,electron,electron
5786,muon,electron
5787,electron,electron
5788,electron,electron
5789,muon,muon
5790,muon,muon
5791,electron,electron
5792,muon,muon
5793,muon,electron
5794,muon,muon
5795,electron,muon
5796,muon,muon
5797,muon,muon
5798,muon,electron
5799,muon,muon
5800,muon,muon
5801,muon,muon
5802,muon,muon
5803,muon,muon
5804,electron,electron
5805,muon,muon
5806,electron,electron
5807,muon,electron
5808,electron,electron
5809,muon,muon
5810,electron,electron
5811,electron,electron
5812,muon,muon
5813,electron,electron
5814,electron,electron
5815,electron,electron
5816,muon,muon
5817,electron,electron
5818,muon,muon
5819,muon,electron
5820,electron,electron
5821,muon,muon
5822,muon,muon
5823,electron,electron
5824,electron,electron
5825,electron,electron
5826,electron,electron
5827,electron,electron
5828,electron,electron
5829,electron,electron
5830,muon,muon
5831,muon,muon
5832,muon,muon
5833,muon,muon
5834,electron,electron
5835,electron,electron
5836,muon,muon
5837,electron,muon
5838,muon,muon
5839,muon,muon
5840,electron,muon
5841,muon,muon
5842,muon,muon
5843,electron,electron
5844,electron,electron
5845,electron,electron
5846,electron,electron
5847,electron,electron
5848,electron,electron
5849,muon,muon
5850,electron,electron
5851,muon,muon
5852,muon,muon
5853,muon,muon
5854,muon,electron
5855,electron,muon
5856,muon,muon
5857,electron,electron
5858,muon,electron
5859,muon,muon
5860,electron,electron
5861,electron,electron
5862,electron,electron
5863,electron,electron
5864,muon,muon
5865,muon,electron
5866,electron,electron
5867,electron,electron
5868,electron,electron
5869,electron,electron
5870,electron,electron
5871,electron,electron
5872,electron,electron
5873,electron,electron
5874,muon,muon
5875,electron,electron
5876,electron,electron
5877,electron,electron
5878,electron,electron
5879,electron,electron
5880,electron,electron
5881,muon,muon
5882,muon,muon
5883,muon,muon
5884,muon,muon
5885,electron,electron
5886,electron,electron
5887,muon,muon
5888,electron,electron
5889,electron,electron
5890,muon,muon
5891,electron,electron
5892,electron,electron
5893,muon,muon
5894,muon,muon
5895,muon,muon
5896,electron,electron
5897,electron,electron
5898,muon,muon
5899,electron,electron
5900,muon,muon
5901,electron,electron
5902,electron,electron
5903,electron,electron
5904,muon,muon
5905,electron,electron
5906,electron,electron
5907,muon,muon
5908,electron,electron
5909,muon,muon
5910,muon,muon
5911,muon,electron
5912,electron,electron
5913,electron,electron
5914,electron,electron
5915,muon,muon
5916,electron,electron
5917,electron,electron
5918,electron,electron
5919,electron,electron
5920,muon,muon
5921,electron,electron
5922,electron,electron
5923,electron,electron
5924,muon,muon
5925,muon,muon
5926,electron,electron
5927,muon,muon
5928,muon,muon
5929,electron,electron
5930,muon,muon
5931,electron,muon
5932,muon,muon
5933,muon,muon
5934,electron,electron
5935,muon,muon
5936,muon,muon
5937,muon,muon
5938,muon,muon
5939,electron,electron
5940,electron,electron
5941,muon,muon
5942,electron,muon
5943,electron,electron
5944,muon,muon
5945,muon,muon
5946,muon,muon
5947,muon,muon
5948,muon,muon
5949,electron,electron
5950,muon,electron
5951,electron,electron
5952,muon,muon
5953,muon,muon
5954,electron,electron
5955,electron,electron
5956,muon,muon
5957,electron,electron
5958,electron,electron
5959,electron,electron
5960,electron,electron
5961,muon,muon
5962,muon,muon
5963,electron,electron
5964,electron,electron
5965,electron,electron
5966,electron,electron
5967,electron,electron
5968,muon,muon
5969,electron,electron
5970,muon,muon
5971,muon,muon
5972,electron,electron
5973,muon,muon
5974,electron,electron
5975,electron,muon
5976,muon,muon
5977,muon,muon
5978,muon,muon
5979,muon,muon
5980,muon,muon
5981,electron,electron
5982,muon,muon
5983,electron,electron
5984,electron,electron
5985,muon,muon
5986,electron,muon
5987,muon,muon
5988,muon,muon
5989,muon,muon
5990,muon,electron
5991,muon,muon
5992,muon,muon
5993,muon,muon
5994,muon,muon
5995,electron,electron
5996,muon,muon
5997,electron,electron
5998,electron,electron
5999,electron,electron
6000,electron,electron
6001,electron,electron
6002,electron,electron
6003,muon,muon
6004,muon,muon
6005,muon,muon
6006,muon,muon
6007,muon,muon
6008,muon,muon
6009,electron,muon
6010,muon,muon
6011,muon,muon
6012,electron,electron
6013,muon,muon
6014,muon,muon
6015,muon,muon
6016,muon,muon
6017,electron,electron
6018,muon,muon
6019,electron,muon
6020,electron,electron
6021,muon,muon
6022,electron,electron
6023,electron,electron
6024,electron,electron
6025,muon,electron
6026,muon,muon
6027,electron,electron
6028,muon,muon
6029,muon,muon
6030,electron,electron
6031,muon,muon
6032,muon,muon
6033,muon,muon
6034,electron,electron
6035,electron,electron
6036,muon,muon
6037,electron,muon
6038,muon,muon
6039,electron,electron
6040,electron,electron
6041,muon,muon
6042,muon,muon
6043,muon,electron
6044,electron,electron
6045,electron,electron
6046,muon,muon
6047,electron,electron
6048,muon,muon
6049,electron,electron
6050,electron,muon
6051,electron,electron
6052,muon,muon
6053,electron,electron
6054,muon,muon
6055,muon,muon
6056,muon,muon
6057,muon,muon
6058,electron,electron
6059,muon,muon
6060,muon,muon
6061,muon,muon
6062,muon,muon
6063,muon,muon
6064,electron,electron
6065,electron,electron
6066,electron,electron
6067,muon,muon
6068,electron,electron
6069,electron,electron
6070,muon,muon
6071,electron,electron
6072,muon,muon
6073,electron,electron
6074,muon,muon
6075,electron,electron
6076,electron,electron
6077,muon,muon
6078,electron,electron
6079,muon,muon
6080,electron,electron
6081,muon,muon
6082,electron,electron
6083,electron,electron
6084,electron,muon
6085,muon,muon
6086,muon,muon
6087,muon,muon
6088,muon,muon
6089,muon,muon
6090,electron,muon
6091,muon,muon
6092,electron,electron
6093,electron,electron
6094,electron,electron
6095,muon,muon
6096,muon,muon
6097,electron,electron
6098,muon,muon
6099,electron,electron
6100,muon,muon
6101,muon,muon
6102,muon,muon
6103,electron,electron
6104,muon,muon
6105,muon,muon
6106,muon,electron
6107,electron,electron
6108,muon,muon
6109,muon,muon
6110,electron,electron
6111,muon,muon
6112,electron,electron
6113,electron,electron
6114,electron,electron
6115,muon,electron
6116,muon,muon
6117,muon,muon
6118,electron,electron
6119,electron,electron
6120,muon,muon
6121,electron,electron
6122,muon,muon
6123,muon,muon
6124,electron,electron
6125,electron,electron
6126,electron,electron
6127,electron,electron
6128,muon,muon
6129,electron,muon
6130,electron,electron
6131,electron,electron
6132,electron,electron
6133,electron,electron
6134,electron,electron
6135,muon,muon
6136,muon,muon
6137,electron,muon
6138,electron,electron
6139,muon,muon
6140,muon,muon
6141,electron,muon
6142,electron,electron
6143,electron,electron
6144,electron,electron
6145,electron,electron
6146,muon,muon
6147,muon,muon
6148,electron,electron
6149,electron,electron
6150,electron,electron
6151,muon,muon
6152,electron,electron
6153,muon,muon
6154,muon,muon
6155,muon,muon
6156,electron,electron
6157,muon,muon
6158,electron,electron
6159,muon,muon
6160,muon,muon
6161,electron,electron
6162,electron,muon
6163,electron,muon
6164,electron,electron
6165,electron,electron
6166,electron,electron
6167,muon,muon
6168,muon,muon
6169,electron,electron
6170,electron,electron
6171,muon,muon
6172,electron,electron
6173,electron,electron
6174,electron,electron
6175,electron,electron
6176,muon,electron
6177,muon,muon
6178,electron,electron
6179,muon,electron
6180,electron,electron
6181,muon,muon
6182,electron,electron
6183,muon,muon
6184,muon,muon
6185,electron,electron
6186,electron,electron
6187,electron,electron
6188,electron,muon
6189,electron,electron
6190,electron,muon
6191,muon,muon
6192,muon,muon
6193,muon,muon
6194,electron,electron
6195,muon,muon
6196,muon,muon
6197,electron,electron
6198,electron,electron
6199,electron,electron
6200,muon,muon
6201,muon,muon
6202,electron,electron
6203,electron,electron
6204,electron,electron
6205,electron,muon
6206,muon,muon
6207,electron,electron
6208,muon,muon
6209,electron,electron
6210,electron,electron
6211,muon,muon
6212,muon,muon
6213,electron,electron
6214,electron,electron
6215,muon,muon
6216,electron,electron
6217,muon,muon
6218,muon,muon
6219,electron,electron
6220,electron,muon
6221,electron,electron
6222,electron,electron
6223,electron,electron
6224,electron,electron
6225,electron,electron
6226,electron,electron
6227,electron,electron
6228,muon,muon
6229,electron,electron
6230,muon,muon
6231,electron,muon
6232,electron,electron
6233,electron,electron
6234,muon,muon
6235,muon,muon
6236,electron,electron
6237,muon,muon
6238,electron,electron
6239,electron,electron
6240,muon,muon
6241,muon,electron
6242,muon,muon
6243,muon,muon
6244,muon,muon
6245,muon,muon
6246,electron,electron
6247,electron,electron
6248,electron,electron
6249,muon,muon
6250,muon,muon
6251,electron,electron
6252,muon,muon
6253,electron,electron
6254,muon,muon
6255,muon,muon
6256,electron,electron
6257,muon,muon
6258,muon,muon
6259,muon,muon
6260,muon,muon
6261,electron,electron
6262,electron,electron
6263,electron,electron
6264,electron,muon
6265,electron,electron
6266,electron,muon
6267,muon,electron
6268,muon,muon
6269,muon,muon
6270,muon,muon
6271,muon,muon
6272,electron,electron
6273,electron,electron
6274,muon,muon
6275,muon,muon
6276,muon,muon
6277,muon,muon
6278,electron,electron
6279,electron,electron
6280,electron,muon
6281,muon,muon
6282,electron,electron
6283,electron,electron
6284,electron,electron
6285,electron,electron
6286,muon,muon
6287,electron,electron
6288,electron,electron
6289,muon,muon
6290,muon,muon
6291,muon,muon
6292,electron,electron
6293,electron,muon
6294,muon,muon
6295,muon,muon
6296,muon,muon
6297,muon,muon
6298,electron,electron
6299,electron,muon
6300,electron,electron
6301,electron,electron
6302,electron,electron
6303,muon,muon
6304,muon,muon
6305,muon,muon
6306,electron,muon
6307,muon,muon
6308,electron,electron
6309,muon,muon
6310,muon,muon
6311,muon,muon
6312,electron,electron
6313,muon,muon
6314,electron,electron
6315,electron,electron
6316,electron,electron
6317,electron,electron
6318,electron,electron
6319,muon,electron
6320,electron,electron
6321,muon,muon
6322,electron,electron
6323,muon,muon
6324,electron,electron
6325,electron,electron
6326,muon,muon
6327,electron,electron
6328,electron,electron
6329,electron,electron
6330,electron,electron
6331,muon,muon
6332,electron,electron
6333,electron,electron
6334,electron,electron
6335,electron,electron
6336,muon,muon
6337,muon,muon
6338,muon,muon
6339,electron,electron
6340,electron,electron
6341,muon,muon
6342,muon,muon
6343,muon,muon
6344,muon,muon
6345,muon,muon
6346,electron,electron
6347,muon,muon
6348,electron,electron
6349,electron,electron
6350,muon,muon
6351,muon,muon
6352,electron,electron
6353,electron,electron
6354,electron,electron
6355,muon,muon
6356,electron,electron
6357,muon,muon
6358,muon,muon
6359,muon,muon
6360,muon,muon
6361,electron,electron
6362,electron,electron
6363,muon,muon
6364,muon,muon
6365,electron,electron
6366,muon,muon
6367,electron,electron
6368,muon,muon
6369,electron,electron
6370,electron,electron
6371,electron,electron
6372,electron,electron
6373,muon,muon
6374,electron,electron
6375,electron,electron
6376,muon,muon
6377,muon,electron
6378,electron,electron
6379,muon,muon
6380,electron,electron
6381,muon,electron
6382,electron,electron
6383,electron,electron
6384,electron,electron
6385,electron,electron
6386,electron,electron
6387,electron,electron
6388,electron,muon
6389,electron,electron
6390,muon,muon
6391,muon,muon
6392,muon,muon
6393,muon,muon
6394,muon,muon
6395,electron,electron
6396,muon,muon
6397,electron,muon
6398,electron,electron
6399,electron,electron
6400,muon,muon
6401,muon,muon
6402,electron,electron
6403,electron,electron
6404,muon,muon
6405,muon,muon
6406,electron,electron
6407,electron,electron
6408,electron,muon
6409,muon,muon
6410,muon,muon
6411,electron,electron
6412,muon,muon
6413,electron,electron
6414,muon,muon
6415,electron,electron
6416,muon,muon
6417,muon,electron
6418,electron,electron
6419,electron,electron
6420,muon,muon
6421,electron,electron
6422,electron,electron
6423,muon,muon
6424,muon,muon
6425,electron,electron
6426,muon,muon
6427,muon,muon
6428,electron,muon
6429,muon,muon
6430,electron,electron
6431,electron,electron
6432,electron,electron
6433,electron,electron
6434,electron,electron
6435,muon,muon
6436,electron,electron
6437,muon,muon
6438,electron,muon
6439,muon,muon
6440,muon,muon
6441,muon,muon
6442,electron,electron
6443,electron,electron
6444,electron,electron
6445,muon,muon
6446,electron,electron
6447,muon,muon
6448,electron,electron
6449,muon,muon
6450,electron,electron
6451,electron,electron
6452,electron,muon
6453,electron,electron
6454,muon,muon
6455,muon,muon
6456,electron,electron
6457,electron,electron
6458,electron,electron
6459,muon,muon
6460,muon,muon
6461,muon,muon
6462,muon,muon
6463,electron,electron
6464,muon,muon
6465,electron,electron
6466,electron,muon
6467,muon,muon
6468,muon,muon
6469,electron,electron
6470,muon,muon
6471,muon,electron
6472,muon,muon
6473,electron,electron
6474,electron,electron
6475,muon,muon
6476,electron,electron
6477,electron,electron
6478,muon,muon
6479,muon,muon
6480,electron,electron
6481,electron,electron
6482,muon,muon
6483,muon,muon
6484,electron,electron
6485,muon,muon
6486,muon,muon
6487,electron,muon
6488,muon,muon
6489,electron,electron
6490,muon,muon
6491,electron,electron
6492,muon,muon
6493,muon,muon
6494,muon,muon
6495,muon,muon
6496,electron,electron
6497,muon,muon
6498,muon,muon
6499,muon,muon
6500,electron,electron
6501,electron,electron
6502,muon,muon
6503,muon,muon
6504,muon,electron
6505,electron,electron
6506,muon,muon
6507,muon,muon
6508,electron,electron
6509,muon,muon
6510,electron,electron
6511,muon,muon
6512,electron,electron
6513,electron,electron
6514,electron,muon
6515,muon,muon
6516,electron,electron
6517,electron,electron
6518,electron,electron
6519,muon,muon
6520,muon,muon
6521,muon,electron
6522,electron,electron
6523,muon,muon
6524,electron,electron
6525,electron,electron
6526,electron,electron
6527,electron,electron
6528,electron,electron
6529,electron,electron
6530,electron,electron
6531,electron,electron
6532,electron,muon
6533,muon,muon
6534,electron,electron
6535,muon,muon
6536,muon,muon
6537,muon,muon
6538,electron,electron
6539,muon,muon
6540,muon,muon
6541,electron,muon
6542,electron,electron
6543,electron,electron
6544,electron,electron
6545,electron,electron
6546,muon,muon
6547,electron,electron
6548,muon,muon
6549,electron,electron
6550,electron,electron
6551,electron,electron
6552,muon,muon
6553,electron,electron
6554,electron,muon
6555,muon,muon
6556,muon,muon
6557,electron,muon
6558,electron,electron
6559,electron,electron
6560,muon,muon
6561,electron,muon
6562,electron,electron
6563,electron,electron
6564,muon,muon
6565,muon,muon
6566,muon,electron
6567,electron,electron
6568,muon,muon
6569,electron,electron
6570,muon,muon
6571,muon,muon
6572,electron,electron
6573,muon,muon
6574,muon,muon
6575,electron,electron
6576,muon,muon
6577,electron,electron
6578,electron,electron
6579,electron,electron
6580,muon,muon
6581,electron,electron
6582,muon,electron
6583,electron,electron
6584,muon,muon
6585,muon,electron
6586,muon,muon
6587,electron,electron
6588,muon,muon
6589,electron,electron
6590,muon,muon
6591,electron,electron
6592,electron,electron
6593,muon,muon
6594,muon,muon
6595,muon,muon
6596,electron,electron
6597,muon,muon
6598,electron,electron
6599,electron,electron
6600,muon,electron
6601,muon,muon
6602,electron,electron
6603,muon,muon
6604,electron,electron
6605,electron,electron
6606,electron,electron
6607,electron,electron
6608,electron,electron
6609,electron,electron
6610,electron,electron
6611,electron,electron
6612,muon,muon
6613,electron,electron
6614,muon,muon
6615,electron,electron
6616,muon,muon
6617,electron,electron
6618,electron,electron
6619,electron,muon
6620,muon,muon
6621,electron,electron
6622,muon,muon
6623,electron,electron
6624,electron,electron
6625,muon,muon
6626,muon,muon
6627,muon,muon
6628,electron,electron
6629,muon,muon
6630,muon,muon
6631,electron,electron
6632,muon,muon
6633,muon,muon
6634,muon,muon
6635,muon,muon
