,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
472,109,2228.89,11.5038,0.585558,1.55817,0.9359129999999999,1.23856,-0.660275,1.04305,0.268482,0.281085,0.200442,62,6.746010000000001,0.366794,0.637324,0.40618200000000004,0.29085500000000003,-0.280667,0.32503200000000004,0.105646,0.033926,-0.017021,0.148504,0.9471649999999999,0,0,0,0,1118.96,36
9905,123,2117.32,12.0765,1.0910799999999998,1.64973,1.76188,2.93507,-3.9515800000000003,0.754158,0.332345,0.157067,-0.016034299999999998,46,9.43501,0.215246,0.5069899999999999,0.25703899999999996,0.18159,-0.0654999,0.360576,0.13001500000000002,0.06160840000000001,-0.0168148,0.0481873,0.710404,0,0,0,0,466.316,90
19236,110,2331.6,13.1201,1.1961700000000002,1.59691,1.91195,3.17238,-5.2637599999999996,0.675836,0.279976,0.09526010000000001,-0.014536799999999999,48,9.91062,0.35895,0.656918,0.431541,0.31610900000000003,-0.319576,0.343132,0.11773900000000001,0.0434872,-0.0202025,0.18379,0.729055,12,7,5,1,755.812,387
16385,100,1625.9,12.6936,0.632355,1.58273,0.8723040000000001,1.1304,-0.545177,1.0302,0.224667,0.21631999999999998,0.141905,144,5.7998199999999995,0.579993,0.687017,0.471992,0.35731599999999997,-0.395148,0.261475,0.0683691,-0.0152396,-0.00187125,0.238628,0.946923,6,3,0,0,1180.27,18
17966,118,2082.44,12.8679,0.958744,1.66085,1.41648,2.13291,-2.39719,0.8539479999999999,0.256679,0.167357,0.07969689999999999,45,8.38381,0.44933999999999996,0.643181,0.413682,0.30753,-0.280122,0.30891799999999997,0.0954304,0.00974525,-0.0149166,0.10132200000000001,0.8722780000000001,8,6,0,1,1215.75,23
3700,122,1875.53,10.9453,0.9873139999999999,1.65405,1.54021,2.3568,-3.02215,0.827468,0.24375300000000003,0.19602,0.139223,45,7.09335,0.398959,0.622871,0.387968,0.309199,-0.199775,0.362503,0.131409,0.0301353,-0.0299471,0.283758,0.8842120000000001,5,3,1,0,435.77099999999996,74
17953,114,2173.62,12.9276,0.146316,1.6483700000000001,0.667569,0.981833,0.5633050000000001,1.5148700000000002,0.492435,0.728808,0.675933,188,7.17355,0.0900854,0.47902100000000003,0.22946100000000003,0.159724,-0.0424704,0.41419700000000004,0.171559,0.105901,-0.0201982,0.182213,0.9438979999999999,7,6,0,1,1178.61,517
16953,71,875.005,11.1557,1.01823,1.62459,1.38521,1.9360400000000002,-2.71365,0.798896,0.163798,0.0980148,0.0863852,10,4.4833,0.782042,0.784277,0.6150899999999999,0.486206,-0.748637,0.056438699999999994,0.00318533,7.48922e-05,-1.05724e-05,0.234161,0.9447450000000001,8,4,0,0,647.505,76
16472,101,1736.53,12.0632,0.20216800000000001,1.61589,0.564666,0.75751,0.380463,1.43318,0.354473,0.482911,0.46709700000000004,149,6.49999,0.17379,0.482446,0.23275500000000002,0.159671,-0.0487724,0.364006,0.132501,0.0670791,-0.014703399999999998,0.16183699999999998,0.950881,4,4,2,0,1288.68,429
12489,93,1894.38,11.7945,0.821888,1.5494299999999999,1.05516,1.30704,-1.51768,0.8576819999999999,0.15862,0.08824610000000001,0.0590033,31,7.09704,0.246565,0.627694,0.39399999999999996,0.273354,-0.270129,0.40358499999999997,0.16288,0.0748883,-0.0416884,0.300848,0.967733,0,0,0,0,630.94,136
23538,118,2607.17,13.3386,0.37958000000000003,1.6398599999999999,0.925908,1.27959,-0.5198649999999999,1.2968899999999999,0.44288500000000003,0.5275810000000001,0.161276,98,7.66205,0.0618361,0.36603800000000003,0.133984,0.0838086,0.00131091,0.32655100000000004,0.106636,0.06160840000000001,0.00317307,0.13038,0.932866,6,5,2,0,1510.33,389
15958,96,1772.19,12.1843,0.29254,1.56126,0.618648,0.813759,0.23779899999999998,1.29777,0.314854,0.416646,0.39469,91,6.14682,0.247746,0.5918640000000001,0.35030300000000003,0.249681,-0.185032,0.39219899999999996,0.15382,0.0699422,-0.0341884,0.20703200000000002,0.9460430000000001,5,4,3,0,754.317,203
12825,113,1323.85,11.8443,0.943159,1.59969,1.51144,2.3065900000000004,-2.96381,0.8109310000000001,0.28626599999999996,0.182793,0.03781280000000001,51,9.17426,0.35388400000000003,0.680718,0.463376,0.352688,-0.37295300000000003,0.381972,0.145903,0.0514258,-0.038923,0.058917599999999994,0.850108,0,0,0,0,466.35699999999997,54
8116,109,1663.86,11.185,0.381179,1.56616,0.956419,1.30073,-0.613858,1.22367,0.43804,0.531118,0.233512,78,6.39949,0.46753199999999995,0.695284,0.483419,0.371583,-0.408499,0.301677,0.0910087,0.019835299999999997,-0.012489299999999998,0.11580399999999999,0.9384979999999999,3,3,2,0,334.19699999999995,111
24974,37,122.561,9.40245,1.19927,1.57741,2.0244,3.27378,-6.53632,0.6781560000000001,0.20595100000000002,0.12402300000000001,0.0965682,7,5.11284,0.8574879999999999,0.858669,0.737313,0.634626,-1.08388,0.03534330000000001,0.00124915,-8.644430000000001e-05,3.0670099999999995e-06,0.331836,0.833097,0,0,0,0,1304.82,330
20886,55,644.99,10.8295,1.04445,1.5675299999999999,1.4279899999999999,2.0114799999999997,-2.9957,0.790633,0.181256,0.0599903,0.0561587,26,7.47598,0.33331500000000003,0.574241,0.329753,0.25864699999999996,-0.11813399999999999,0.372873,0.139034,0.042782099999999997,-0.0296671,0.3055,0.953166,0,0,0,0,667.3480000000001,170
5537,125,3437.47,12.9451,0.640965,1.66432,0.939915,1.37934,-0.189399,1.0953700000000002,0.279991,0.338129,0.295183,133,7.08315,0.296695,0.5417850000000001,0.293531,0.195932,-0.12200699999999999,0.319332,0.10197300000000001,0.0329741,-0.013689600000000001,0.248387,0.906774,3,2,0,0,662.1080000000001,67
20061,81,964.7710000000001,10.5137,1.15595,1.53019,1.6339299999999999,2.3399900000000002,-4.3733900000000006,0.671864,0.130942,0.052133500000000006,0.062326,30,4.9199,0.7424109999999999,0.789127,0.622722,0.5062909999999999,-0.749069,0.160154,0.025649400000000003,-0.0111467,0.00619395,0.312274,0.928675,0,0,0,0,222.438,40
24846,118,2664.07,13.2352,0.688238,1.635,1.31609,2.06504,-1.52692,1.03186,0.401439,0.45493900000000004,0.15044100000000002,93,9.157810000000001,0.303727,0.705109,0.497179,0.377826,-0.449798,0.42581899999999995,0.181322,0.082717,-0.0574893,0.12340899999999999,0.847347,7,5,0,1,501.978,278
3613,126,3066.73,11.7703,1.146,1.66185,1.7365099999999998,2.76456,-4.210430000000001,0.739247,0.251637,0.0994634,0.0318069,92,7.84589,0.5152899999999999,0.695391,0.48356800000000005,0.356456,-0.433666,0.234409,0.05494740000000001,0.00862971,-0.00365052,0.0854492,0.791158,0,0,0,0,736.419,106
6909,129,3255.93,12.4469,0.429116,1.68088,0.815437,1.2459,0.43112,1.29374,0.35076399999999996,0.5347529999999999,0.6141800000000001,121,6.64474,0.14671700000000001,0.488367,0.23850300000000002,0.153566,-0.0677937,0.376612,0.141837,0.07144199999999999,-0.0214403,0.08304160000000001,0.9246610000000001,0,0,0,0,853.184,116
218,103,1537.33,11.9508,1.07828,1.61674,1.62475,2.46313,-3.87103,0.7487010000000001,0.24080100000000002,0.07259789999999999,0.0151096,37,9.69944,0.0931921,0.661328,0.437355,0.338464,-0.308201,0.5799850000000001,0.336383,0.23070900000000003,-0.179031,0.061849,0.865041,0,0,0,0,461.031,146
18124,106,1633.11,12.7498,0.797982,1.65575,1.1815799999999999,1.6885599999999998,-1.37964,0.9686030000000001,0.252664,0.225881,0.153343,58,9.56659,0.170011,0.613228,0.376048,0.275314,-0.217702,0.470893,0.22174000000000002,0.125325,-0.0727374,0.058991199999999994,0.9368860000000001,0,0,0,0,878.3939999999999,357
16839,20,77.7813,8.876560000000001,1.33584,1.36953,2.1472599999999997,3.4982300000000004,-7.92807,0.383608,0.196125,-0.00546381,-0.061109300000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416001,0.49481,0,0,0,0,600.14,67
12434,67,250.636,11.3132,1.15899,1.58513,1.9325900000000003,3.07991,-5.89339,0.691347,0.217788,0.11991099999999999,0.055377199999999994,32,6.33005,0.754265,0.79295,0.6287699999999999,0.518097,-0.7575350000000001,0.194961,0.0380099,-0.0217399,0.0115113,0.332991,0.8336020000000001,0,0,0,0,203.21200000000002,110
2337,95,1667.95,11.2685,1.28635,1.7030599999999998,1.85007,2.78946,-5.82443,0.691787,0.14491700000000002,0.00434893,0.014678799999999999,26,8.10647,0.493233,0.5514789999999999,0.304129,0.178228,-0.171069,0.15518800000000002,0.0240832,-0.00460337,0.00152896,0.14566600000000002,0.8553850000000001,0,0,0,0,366.532,26
3175,120,4767.27,14.4283,1.37676,1.67173,2.12423,3.4340300000000004,-7.6836,0.646425,0.168174,0.00470132,0.00760655,48,10.6274,0.502926,0.544501,0.296482,0.168673,-0.166545,0.12763,0.0162894,-0.00367494,0.00127103,0.09940299999999999,0.6378119999999999,0,0,0,0,333.223,28
15191,112,2036.02,12.9305,0.3883,1.5957700000000001,0.7534770000000001,1.03293,0.06967960000000001,1.2473299999999998,0.32957,0.43138000000000004,0.373746,119,7.4884699999999995,0.256865,0.581455,0.338089,0.237575,-0.170702,0.37624,0.141557,0.061242399999999995,-0.028448,0.150659,0.9375049999999999,3,2,1,0,1148.78,433
871,133,5279.04,13.1279,0.808046,1.67081,1.17488,1.65723,-1.47963,0.9672719999999999,0.24772399999999997,0.196733,0.0865296,220,8.83803,0.3585,0.597684,0.357227,0.24433400000000002,-0.209527,0.302672,0.09161010000000001,0.026010200000000004,-0.011570700000000001,0.109676,0.910417,0,0,0,0,417.385,145
23910,101,3157.4,13.7833,1.15534,1.7072200000000002,1.5820299999999998,2.3134900000000003,-3.7986,0.77749,0.166413,0.054495,0.0447475,21,9.730960000000001,0.522853,0.586946,0.344505,0.209365,-0.224954,0.10099,0.010199,0.00264482,0.00047759,0.144005,0.874208,0,0,0,0,716.035,461
20836,105,1922.1,12.6968,0.646134,1.61582,0.90091,1.21723,-0.422853,1.05328,0.232708,0.253399,0.22813000000000003,86,7.4422,0.34087199999999995,0.605863,0.367071,0.263708,-0.209162,0.338911,0.11486099999999999,0.0370961,-0.0202848,0.24855,0.9482790000000001,0,0,0,0,1184.71,489
5738,101,1405.77,11.5425,1.28772,1.61481,1.9768599999999998,3.2860300000000002,-5.89035,0.654469,0.278652,-0.00301238,-0.0385689,32,10.1619,0.39591,0.616741,0.380369,0.283501,-0.21848,0.33374000000000004,0.111382,0.022495400000000002,-0.021788400000000003,0.06319580000000001,0.621442,0,0,0,0,420.034,134
836,67,337.56300000000005,9.21451,1.13608,1.50797,1.7431299999999998,2.72258,-4.49736,0.662936,0.23828400000000002,0.07916799999999999,0.0240609,8,9.516639999999999,0.102377,0.697497,0.486501,0.377141,-0.411958,0.6040939999999999,0.36493000000000003,0.246927,-0.227933,0.072359,0.838657,0,0,0,0,674.318,191
916,127,6499.66,13.9586,1.37247,1.68345,2.05602,3.18866,-7.472389999999999,0.6592439999999999,0.11040699999999999,0.0212738,0.0265111,10,10.3589,0.340017,0.633533,0.401364,0.288105,-0.267831,0.337404,0.11384200000000001,0.0449923,-0.016709,0.175869,0.8230040000000001,0,0,0,0,322.399,173
10908,126,2777.88,11.7323,0.715232,1.6645,1.18325,1.6624700000000001,-1.5366799999999998,1.0382200000000001,0.287814,0.26718600000000003,0.112811,77,7.55262,0.391391,0.659513,0.434958,0.329207,-0.313161,0.345826,0.11959600000000001,0.0336143,-0.0242078,0.108981,0.92191,0,0,0,0,618.763,87
9473,122,1653.61,11.9214,1.6995099999999999,1.66462,2.90198,5.32033,-15.157,0.63635,0.176116,-0.07218669999999999,0.049163599999999995,10,13.9283,0.09166419999999999,0.602014,0.362421,0.269667,-0.18953,0.527356,0.278104,0.181982,-0.109601,0.19432,0.331021,0,0,0,0,647.797,75
7423,85,860.873,11.1071,0.922997,1.5318200000000002,1.5510700000000002,2.43939,-3.02655,0.77759,0.32927199999999995,0.22923200000000002,-0.0197611,21,9.04613,0.0623008,0.338599,0.114649,0.0665769,0.0008098480000000001,0.29879,0.0892757,0.047640800000000004,0.00219934,0.0907703,0.774457,0,0,0,0,543.464,183
5894,77,1047.53,10.3835,0.9945950000000001,1.6666,1.4056600000000001,2.03772,-2.61007,0.826199,0.212623,0.115345,0.0793035,8,5.218430000000001,0.8290930000000001,0.8311370000000001,0.690789,0.576662,-0.948947,0.0463801,0.00215111,-0.000148187,5.29969e-06,0.146485,0.919054,0,0,0,0,294.89,181
3735,111,2378.27,12.456,0.644556,1.6146200000000002,1.10474,1.5067,-1.27955,1.0537299999999998,0.294955,0.287321,0.144523,67,7.0525199999999995,0.406667,0.6659579999999999,0.4435,0.329851,-0.33811599999999997,0.321357,0.10327,0.0299473,-0.016402299999999998,0.15079800000000002,0.9478280000000001,0,0,0,0,869.3810000000001,57
3760,135,5816.51,13.2716,0.507559,1.68397,1.07425,1.52493,-0.9179360000000001,1.22696,0.396828,0.470314,0.220807,256,8.78401,0.272202,0.596928,0.356323,0.259126,-0.187459,0.385732,0.148789,0.0629712,-0.0329491,0.0862252,0.919624,0,0,0,0,679.2739999999999,152
4365,125,3254.02,12.4383,0.654754,1.66543,1.17669,1.69714,-1.3141,1.09029,0.335892,0.351933,0.178395,61,8.40874,0.1934,0.612459,0.375106,0.275677,-0.21410300000000002,0.451813,0.20413499999999998,0.111256,-0.06027419999999999,0.0660582,0.9289209999999999,5,4,1,0,776.666,86
2857,108,630.817,9.08803,0.3678,1.57726,1.9244,3.25063,-5.05386,1.2446,1.11551,1.59839,-1.13448,17,8.74511,0.14914000000000002,0.622677,0.387727,0.283047,-0.23654899999999998,0.492129,0.242191,0.143787,-0.0856018,0.07205399999999999,0.787993,0,0,0,0,259.902,47
646,128,3207.67,11.0599,0.40057,1.66704,0.905307,1.28341,-0.284724,1.30474,0.41715699999999994,0.520942,0.284747,219,6.834460000000001,0.077013,0.49148400000000003,0.24155700000000002,0.167106,-0.0552914,0.434167,0.188501,0.117654,-0.0303857,0.21157199999999998,0.9311969999999999,0,0,0,0,714.5989999999999,157
10971,126,3925.12,13.2345,0.6131989999999999,1.63753,1.04924,1.4411,-1.01725,1.09321,0.30500700000000003,0.31076,0.137708,115,9.29608,0.237448,0.671031,0.450283,0.332345,-0.358734,0.456795,0.208662,0.104341,-0.0748463,0.0991713,0.933516,0,0,0,0,1308.19,3
23259,69,214.205,9.395760000000001,2.25446,1.77255,3.7865900000000003,8.59828,-22.4058,0.8968700000000001,0.6976760000000001,-0.8368479999999999,-0.14738099999999998,3,12.0043,0.552261,0.706958,0.49978999999999996,0.369258,-0.469696,0.189909,0.0360652,0.00957793,-0.00122946,0.10435,0.409923,0,0,0,0,839.1260000000001,220
23537,114,1912.4,12.5813,0.331885,1.66583,0.761328,1.14571,0.441453,1.36648,0.39310500000000004,0.5892850000000001,0.605637,134,7.078939999999999,0.153617,0.541615,0.29334699999999997,0.196403,-0.122108,0.41648599999999997,0.17346099999999998,0.0906515,-0.0395814,0.105236,0.9229069999999999,12,7,0,1,1510.33,381
3726,134,4238.76,10.5804,1.10507,1.67868,2.2353400000000003,4.0833699999999995,-6.937989999999999,0.770562,0.436784,0.328784,-0.075146,105,10.8952,0.182264,0.60346,0.364164,0.26476900000000003,-0.199646,0.452651,0.204893,0.11221800000000001,-0.059874300000000005,0.0370723,0.605243,0,0,0,0,874.711,190
10980,102,2280.73,12.5026,1.24761,1.63448,1.8597400000000002,2.8921200000000002,-5.59727,0.689355,0.19676400000000002,0.014505500000000001,-0.00164086,46,9.70518,0.41677700000000006,0.615571,0.378927,0.254183,-0.25393699999999997,0.24837199999999998,0.06168869999999999,0.0149225,-0.0038048,0.128297,0.747747,0,0,0,0,82.3353,49
22451,84,1362.04,12.0762,0.5721189999999999,1.60105,0.790071,0.987701,-0.357533,1.10103,0.214182,0.219506,0.18465,156,4.639880000000001,0.597063,0.706291,0.498846,0.38035,-0.45305,0.242141,0.0586323,-0.0125032,0.000853925,0.17468699999999998,0.9622799999999999,11,9,0,1,998.578,228
10751,97,890.84,10.263,0.531205,1.51427,1.1579899999999999,1.57968,-1.5472299999999999,1.0463200000000001,0.39173,0.41979700000000003,0.107196,20,8.09046,0.16588699999999998,0.711546,0.5062979999999999,0.383641,-0.47313900000000003,0.553333,0.306178,0.183754,-0.168101,0.112505,0.916776,0,0,0,0,658.062,163
24706,67,483.95099999999996,10.1887,1.45639,1.67871,2.3688,4.03215,-9.45865,0.6578930000000001,0.153672,0.0661525,0.0651229,1,7.3467199999999995,0.874635,0.874635,0.764987,0.669084,-1.17041,0.0,0.0,0.0,0.0,0.462009,0.696732,0,0,0,0,681.935,185
22901,109,3162.46,13.4319,1.08694,1.6558400000000002,1.5318100000000001,2.1676900000000003,-3.72076,0.7672859999999999,0.15573800000000002,0.058375199999999995,0.0323355,18,7.659680000000001,0.46052,0.63861,0.407823,0.312791,-0.25540100000000004,0.330504,0.109233,0.00445281,-0.021109299999999998,0.132873,0.881705,0,0,0,0,662.32,162
10074,110,2546.52,12.6172,0.8125600000000001,1.6476099999999998,1.0802,1.4899200000000001,-1.0968799999999999,0.950852,0.220742,0.172535,0.12318299999999999,91,7.06965,0.260954,0.522299,0.272796,0.189685,-0.08720030000000001,0.346096,0.119782,0.0449027,-0.019003799999999998,0.08163780000000001,0.9338690000000001,0,0,0,0,161.79,9
2289,121,2698.43,12.0914,1.0734,1.6464299999999998,1.74587,2.8167,-4.18621,0.7720020000000001,0.298217,0.143886,0.00336873,62,9.644639999999999,0.26674699999999996,0.48485,0.235079,0.15887,-0.0540097,0.320918,0.10298900000000001,0.033092699999999996,-0.013055,0.13564400000000001,0.793966,0,0,0,0,174.09099999999998,64
13529,111,2063.62,12.4084,0.756845,1.62748,1.1440700000000001,1.5906200000000001,-1.3885100000000001,0.9713459999999999,0.254843,0.21924000000000002,0.113152,234,5.9271,0.690299,0.743796,0.553232,0.425834,-0.588118,0.163981,0.0268898,-0.0103844,0.00515008,0.193848,0.915135,5,4,3,0,606.604,517
13543,82,1476.06,12.2973,1.13606,1.60293,1.49234,2.01684,-3.7627900000000003,0.702906,0.106978,0.0245851,0.0337031,15,8.781419999999999,0.412297,0.595141,0.354193,0.229988,-0.221413,0.233598,0.054568200000000004,0.0122344,-0.00279146,0.227144,0.947815,2,2,0,0,214.524,28
2398,123,2222.38,11.9489,0.90391,1.65481,1.71738,2.89593,-3.45568,0.889401,0.409605,0.381293,0.0331036,53,9.563939999999999,0.261548,0.635642,0.404041,0.29426599999999997,-0.269795,0.410945,0.168876,0.0784441,-0.0444807,0.0781504,0.7693479999999999,0,0,0,0,107.964,99
11413,93,1464.57,10.7419,1.70469,1.60256,2.9518400000000002,5.27551,-16.5604,0.67106,0.105374,-0.0650008,0.0534944,4,9.63257,0.366107,0.544514,0.296496,0.228399,-0.0861184,0.36228,0.131247,0.018035,-0.032359399999999997,0.706382,0.226846,0,0,0,0,1008.83,119
1396,119,2420.51,12.5196,0.567423,1.64569,0.9059649999999999,1.2756299999999998,-0.25298000000000004,1.14309,0.28555,0.35283400000000004,0.316424,103,6.594289999999999,0.374892,0.612265,0.374869,0.26759299999999997,-0.226333,0.322839,0.104225,0.024524599999999997,-0.018329400000000003,0.15773800000000002,0.934052,2,1,0,0,742.6030000000001,107
18932,111,1964.1,12.3281,0.422702,1.61215,0.7537010000000001,0.984248,-0.109169,1.23399,0.295784,0.356583,0.280841,102,6.8701,0.431598,0.651135,0.42397700000000005,0.31237800000000004,-0.303371,0.30333000000000004,0.0920092,0.018528599999999996,-0.013297799999999999,0.133169,0.9510629999999999,16,9,0,1,217.458,536
18931,56,666.0889999999999,11.1248,0.607647,1.52415,0.788665,1.04525,-0.107108,1.0219,0.21440700000000001,0.24316500000000002,0.26718400000000003,65,5.79392,0.467409,0.6539470000000001,0.427647,0.325046,-0.296101,0.310076,0.0961472,0.00886406,-0.014910399999999999,0.128881,0.950651,0,0,0,0,217.458,534
17579,110,1982.63,13.3317,0.767045,1.64022,1.03154,1.40885,-0.9281790000000001,0.977208,0.225708,0.187954,0.13568,95,7.07558,0.468758,0.637474,0.406373,0.30544,-0.261969,0.312839,0.0978681,0.00239011,-0.0160924,0.114571,0.9412809999999999,4,1,0,0,529.001,340
4624,124,3611.01,12.0551,1.72108,1.6750099999999999,3.17945,6.30541,-17.2517,0.651317,0.27983,-0.0761248,-0.012991999999999998,54,10.4528,0.533782,0.6929390000000001,0.48016400000000004,0.368642,-0.404853,0.279523,0.07813300000000001,-0.00232809,-0.00800945,0.15776199999999999,0.36930599999999997,0,0,0,0,943.961,126
15146,22,151.582,8.10074,1.4434200000000001,1.5937700000000001,2.27645,3.7894,-8.94155,0.57303,0.174319,-0.0131702,-0.00773459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37454499999999996,0.539222,0,0,0,0,804.268,252
16706,15,54.281000000000006,11.9823,1.0494,1.1279299999999999,1.4156600000000001,1.91304,-3.29227,0.444205,0.153859,0.020281,-0.019103799999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24353200000000003,0.932549,0,0,0,0,869.939,510
9112,126,3996.77,12.3053,0.578558,1.6526900000000002,0.9659540000000001,1.25075,-0.897718,1.13727,0.270701,0.274364,0.149636,103,6.91057,0.402167,0.6776800000000001,0.45925,0.332719,-0.386297,0.309125,0.09555830000000001,0.0305535,-0.014329900000000001,0.203459,0.951198,6,4,2,0,209.465,83
12606,115,1870.08,12.14,1.0012299999999998,1.6908,1.53939,2.32429,-3.15755,0.853181,0.23237600000000003,0.165221,0.11468900000000001,32,9.9596,0.34255399999999997,0.628771,0.395353,0.282231,-0.259829,0.336841,0.113462,0.040884199999999996,-0.017827900000000004,0.130965,0.8855,0,0,0,0,425.88199999999995,202
23299,73,1097.01,10.7453,0.658458,1.48427,0.8378959999999999,1.03654,-0.587318,0.923114,0.192641,0.161433,0.10969200000000001,43,7.01173,0.436971,0.633386,0.401177,0.28856,-0.270232,0.289802,0.08398530000000001,0.0122755,-0.010909899999999998,0.13322699999999998,0.958829,0,0,0,0,427.286,378
8868,123,3804.38,12.5696,1.39713,1.68537,2.23191,3.7920300000000005,-8.13948,0.654704,0.233502,-0.011131799999999999,-0.022827700000000003,36,10.9341,0.454384,0.56111,0.314845,0.184197,-0.187129,0.147591,0.021783,0.00166639,0.000430396,0.0555942,0.582642,0,0,0,0,864.03,163
21607,92,1683.57,12.765999999999998,1.71682,1.6923400000000002,3.0672099999999998,5.80225,-16.7849,0.6302840000000001,0.17366199999999998,-0.0136105,0.000521904,3,20.0918,0.304053,0.73975,0.54723,0.404988,-0.5985779999999999,0.435771,0.189897,0.082854,-0.07200319999999999,0.06309400000000001,0.44541899999999995,0,0,0,0,670.383,241
21176,64,891.5110000000001,11.8222,1.4724,1.60931,2.4015299999999997,4.07872,-10.09,0.62517,0.177564,-0.0214127,-0.00899997,9,7.238339999999999,0.8,0.80214,0.643429,0.5185569999999999,-0.8228219999999999,0.0453566,0.00205723,-2.5891e-05,-5.84127e-06,0.23081100000000002,0.49055600000000005,0,0,0,0,1078.34,468
7347,73,773.169,10.9709,1.12248,1.5219200000000002,1.76911,2.77962,-4.72799,0.661895,0.267216,0.05817050000000001,-0.0313908,8,8.71897,0.28480500000000003,0.5475949999999999,0.299861,0.211258,-0.118498,0.355261,0.12621,0.0407885,-0.026019099999999996,0.0833623,0.770454,0,0,0,0,673.39,66
4640,126,3359.19,11.4713,0.381133,1.64428,0.753344,1.03615,0.0874537,1.29871,0.333906,0.442249,0.38955500000000004,181,6.836310000000001,0.189686,0.5622199999999999,0.316092,0.21821500000000002,-0.144032,0.408596,0.16695,0.0841879,-0.0372647,0.194218,0.937106,5,5,2,0,827.78,3
4261,123,2396.45,11.2599,1.1754,1.63836,1.95845,3.28632,-5.545669999999999,0.708617,0.295636,0.12408499999999999,-0.021237799999999998,21,10.3767,0.259894,0.648008,0.419914,0.305777,-0.300858,0.41974300000000003,0.17618399999999998,0.0821703,-0.0501841,0.17615699999999998,0.6975939999999999,0,0,0,0,396.865,49
711,122,1957.12,12.1435,1.08287,1.64333,1.69505,2.64728,-4.09433,0.7632720000000001,0.25384,0.11657100000000001,0.0361379,70,7.28377,0.644663,0.724367,0.5247069999999999,0.41085699999999997,-0.501151,0.244515,0.059787400000000004,-0.0203884,0.00385459,0.232643,0.825681,8,5,2,0,746.89,56
18505,116,2219.53,13.5366,0.8460219999999999,1.6468200000000002,1.16644,1.62701,-1.4978799999999999,0.920955,0.22720100000000001,0.161205,0.0755411,119,8.26485,0.430597,0.558743,0.312194,0.196199,-0.165171,0.226529,0.051315599999999996,0.00132908,-0.00241489,0.0821662,0.919925,5,3,0,0,717.329,148
22061,77,1128.99,10.7885,1.02762,1.618,1.3779299999999999,1.8898599999999999,-2.80987,0.801198,0.149598,0.0778707,0.07203630000000001,14,6.8345899999999995,0.48632299999999995,0.658605,0.43376000000000003,0.331524,-0.306553,0.308692,0.0952906,0.00309952,-0.014769599999999999,0.197331,0.946491,5,3,1,0,650.97,70
9514,87,606.498,10.475999999999999,1.03377,1.55536,1.8125200000000001,2.93832,-4.69105,0.73414,0.326536,0.173769,-0.00158114,5,6.94775,0.482509,0.631549,0.398854,0.32319200000000003,-0.213821,0.36788200000000004,0.13533699999999999,-0.00726836,-0.0350377,0.13961600000000002,0.779854,0,0,0,0,707.1289999999999,63
13143,62,446.077,9.76765,1.19056,1.6590200000000002,1.7422400000000002,2.62812,-4.71542,0.698086,0.153978,0.0855458,0.109356,19,4.51414,0.773235,0.804083,0.6465489999999999,0.524123,-0.82732,0.0684245,0.00468191,-5.34076e-05,1.0729799999999998e-06,0.48068299999999997,0.9033760000000001,6,5,1,1,690.212,306
6557,106,1768.49,12.1,0.504323,1.63429,0.769968,1.01626,-0.10846800000000001,1.1895799999999999,0.256196,0.304115,0.27205799999999997,93,5.80323,0.524806,0.699555,0.489378,0.36298400000000003,-0.443359,0.227125,0.051586,0.00940405,-0.00315689,0.199205,0.946994,0,0,0,0,341.764,108
334,109,1401.71,11.1963,0.9853,1.6363299999999998,1.86884,3.16025,-4.6146,0.820139,0.379333,0.315828,0.027541399999999997,23,9.22316,0.280169,0.639809,0.409355,0.294325,-0.285078,0.392939,0.154401,0.06840039999999999,-0.0371168,0.050501,0.771609,4,3,1,0,741.9069999999999,48
7630,130,5532.84,12.1905,1.17508,1.66441,1.91333,3.1774299999999998,-5.264069999999999,0.724852,0.287016,0.110348,-0.00994855,106,9.856760000000001,0.481709,0.683714,0.46746499999999996,0.350792,-0.388119,0.287054,0.08240019999999999,0.00936811,-0.0105499,0.0652801,0.743146,0,0,0,0,671.65,125
13433,78,1193.2,13.3673,0.709518,1.6361299999999999,0.8766459999999999,1.2047700000000001,-0.20908600000000002,1.02457,0.20391700000000001,0.233344,0.26961599999999997,44,6.39951,0.310679,0.5347729999999999,0.285982,0.20330299999999998,-0.097674,0.339074,0.114971,0.0314451,-0.0213291,0.279213,0.93169,10,7,0,0,374.87300000000005,27
3240,36,154.50799999999998,9.22797,1.36711,1.4875200000000002,2.2356,3.7418,-8.45914,0.5837859999999999,0.224241,-0.0249495,-0.0197424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329409,0.552455,0,0,0,0,294.171,107
2935,102,1092.71,10.0723,1.41462,1.63073,2.47653,4.50506,-9.81087,0.6504409999999999,0.328992,-0.0326149,-0.0921077,23,10.015,0.23070900000000003,0.56128,0.31503600000000004,0.212481,-0.14768699999999998,0.371804,0.138238,0.061759400000000006,-0.0244029,0.154501,0.501934,0,0,0,0,1293.8,138
