,particleType,Prediction
3218,electron,electron
3219,electron,electron
3220,electron,electron
3221,electron,electron
3222,muon,muon
3223,muon,muon
3224,muon,muon
3225,muon,muon
3226,electron,electron
3227,electron,electron
3228,electron,electron
3229,electron,electron
3230,muon,muon
3231,muon,muon
3232,electron,electron
3233,electron,electron
3234,muon,muon
3235,electron,electron
3236,electron,electron
3237,muon,muon
3238,electron,muon
3239,electron,electron
3240,electron,muon
3241,electron,electron
3242,electron,muon
3243,muon,muon
3244,muon,electron
3245,muon,muon
3246,muon,muon
3247,electron,electron
3248,electron,electron
3249,electron,electron
3250,electron,electron
3251,muon,muon
3252,muon,muon
3253,electron,electron
3254,muon,muon
3255,electron,electron
3256,muon,muon
3257,electron,electron
3258,electron,electron
3259,muon,muon
3260,electron,electron
3261,electron,muon
3262,muon,muon
3263,electron,electron
3264,electron,electron
3265,muon,muon
3266,muon,muon
3267,electron,electron
3268,muon,muon
3269,muon,muon
3270,muon,muon
3271,muon,muon
3272,muon,muon
3273,muon,muon
3274,muon,muon
3275,electron,electron
3276,muon,muon
3277,muon,muon
3278,electron,electron
3279,muon,muon
3280,muon,muon
3281,electron,muon
3282,electron,electron
3283,muon,muon
3284,electron,electron
3285,electron,electron
3286,electron,electron
3287,muon,muon
3288,electron,electron
3289,muon,muon
3290,muon,electron
3291,muon,muon
3292,electron,electron
3293,electron,muon
3294,electron,muon
3295,muon,electron
3296,muon,muon
3297,electron,electron
3298,electron,electron
3299,muon,muon
3300,muon,muon
3301,electron,electron
3302,electron,electron
3303,muon,muon
3304,electron,electron
3305,electron,muon
3306,muon,muon
3307,electron,electron
3308,muon,muon
3309,electron,electron
3310,muon,electron
3311,muon,muon
3312,electron,electron
3313,electron,muon
3314,muon,muon
3315,electron,electron
3316,muon,muon
3317,muon,muon
3318,muon,muon
3319,muon,muon
3320,electron,electron
3321,electron,muon
3322,electron,electron
3323,muon,muon
3324,electron,electron
3325,electron,electron
3326,muon,muon
3327,muon,muon
3328,muon,muon
3329,electron,electron
3330,electron,muon
3331,muon,muon
3332,muon,muon
3333,electron,electron
3334,electron,electron
3335,electron,electron
3336,electron,muon
3337,muon,muon
3338,muon,muon
3339,electron,electron
3340,electron,electron
3341,muon,muon
3342,muon,muon
3343,muon,muon
3344,electron,electron
3345,electron,electron
3346,electron,electron
3347,electron,muon
3348,muon,muon
3349,muon,muon
3350,electron,electron
3351,muon,muon
3352,muon,muon
3353,electron,electron
3354,muon,electron
3355,muon,muon
3356,electron,electron
3357,muon,electron
3358,electron,electron
3359,muon,muon
3360,muon,muon
3361,electron,electron
3362,muon,muon
3363,muon,electron
3364,muon,muon
3365,electron,electron
3366,electron,electron
3367,muon,muon
3368,muon,muon
3369,muon,muon
3370,electron,electron
3371,muon,muon
3372,electron,muon
3373,muon,muon
3374,muon,muon
3375,muon,muon
3376,electron,electron
3377,electron,electron
3378,electron,electron
3379,muon,muon
3380,electron,electron
3381,electron,electron
3382,muon,muon
3383,muon,muon
3384,electron,electron
3385,electron,muon
3386,muon,muon
3387,electron,muon
3388,electron,muon
3389,electron,electron
3390,muon,muon
3391,muon,muon
3392,muon,muon
3393,electron,electron
3394,muon,electron
3395,electron,electron
3396,muon,muon
3397,electron,electron
3398,electron,electron
3399,muon,muon
3400,electron,electron
3401,electron,electron
3402,electron,electron
3403,muon,muon
3404,electron,electron
3405,electron,electron
3406,muon,muon
3407,muon,muon
3408,muon,muon
3409,electron,electron
3410,electron,electron
3411,electron,muon
3412,electron,electron
3413,electron,electron
3414,muon,muon
3415,muon,muon
3416,electron,electron
3417,muon,muon
3418,muon,muon
3419,muon,muon
3420,muon,muon
3421,electron,muon
3422,electron,electron
3423,muon,muon
3424,electron,electron
3425,muon,muon
3426,electron,muon
3427,electron,electron
3428,muon,muon
3429,muon,muon
3430,electron,electron
3431,electron,electron
3432,muon,muon
3433,muon,muon
3434,muon,muon
3435,electron,electron
3436,electron,electron
3437,electron,muon
3438,electron,electron
3439,muon,muon
3440,electron,electron
3441,electron,electron
3442,electron,electron
3443,muon,muon
3444,muon,muon
3445,muon,muon
3446,electron,muon
3447,electron,electron
3448,muon,muon
3449,electron,muon
3450,electron,electron
3451,muon,muon
3452,muon,muon
3453,electron,electron
3454,electron,electron
3455,muon,muon
3456,muon,muon
3457,electron,electron
3458,electron,electron
3459,muon,muon
3460,muon,electron
3461,muon,electron
3462,muon,muon
3463,muon,muon
3464,electron,electron
3465,electron,electron
3466,muon,muon
3467,muon,muon
3468,muon,muon
3469,muon,muon
3470,muon,muon
3471,muon,muon
3472,electron,electron
3473,electron,electron
3474,electron,electron
3475,electron,electron
3476,muon,muon
3477,muon,muon
3478,muon,muon
3479,electron,electron
3480,electron,electron
3481,electron,electron
3482,electron,muon
3483,electron,electron
3484,muon,muon
3485,electron,electron
3486,electron,electron
3487,electron,electron
3488,muon,muon
3489,muon,muon
3490,electron,muon
3491,muon,electron
3492,electron,electron
3493,electron,electron
3494,muon,muon
3495,electron,electron
3496,muon,muon
3497,electron,muon
3498,muon,muon
3499,electron,electron
3500,electron,electron
3501,electron,electron
3502,electron,electron
3503,muon,muon
3504,electron,muon
3505,muon,muon
3506,electron,electron
3507,electron,electron
3508,muon,muon
3509,electron,electron
3510,electron,electron
3511,electron,muon
3512,muon,muon
3513,muon,muon
3514,muon,muon
3515,electron,electron
3516,electron,electron
3517,electron,electron
3518,electron,muon
3519,muon,muon
3520,electron,electron
3521,electron,electron
3522,electron,electron
3523,electron,electron
3524,muon,electron
3525,muon,muon
3526,muon,muon
3527,muon,muon
3528,electron,electron
3529,electron,electron
3530,muon,muon
3531,electron,electron
3532,electron,electron
3533,electron,electron
3534,electron,electron
3535,muon,muon
3536,electron,muon
3537,muon,muon
3538,muon,muon
3539,electron,electron
3540,muon,muon
3541,electron,muon
3542,electron,muon
3543,muon,muon
3544,electron,electron
3545,muon,muon
3546,electron,electron
3547,electron,electron
3548,muon,muon
3549,muon,muon
3550,electron,muon
3551,electron,electron
3552,muon,muon
3553,electron,electron
3554,muon,muon
3555,electron,electron
3556,muon,electron
3557,muon,muon
3558,electron,electron
3559,muon,muon
3560,muon,muon
3561,muon,muon
3562,electron,electron
3563,electron,electron
3564,electron,electron
3565,electron,electron
3566,electron,electron
3567,muon,muon
3568,muon,muon
3569,muon,muon
3570,muon,muon
3571,muon,muon
3572,electron,muon
3573,muon,muon
3574,electron,electron
3575,muon,muon
3576,muon,muon
3577,electron,electron
3578,muon,muon
3579,muon,muon
3580,electron,electron
3581,electron,electron
3582,muon,muon
3583,muon,muon
3584,muon,muon
3585,electron,electron
3586,electron,electron
3587,electron,electron
3588,electron,electron
3589,muon,muon
3590,electron,electron
3591,muon,muon
3592,muon,muon
3593,electron,electron
3594,electron,muon
3595,muon,muon
3596,muon,muon
3597,muon,muon
3598,electron,electron
3599,electron,electron
3600,muon,muon
3601,electron,electron
3602,muon,muon
3603,electron,electron
3604,muon,muon
3605,muon,muon
3606,muon,muon
3607,muon,muon
3608,electron,electron
3609,muon,muon
3610,muon,muon
3611,electron,electron
3612,electron,electron
3613,electron,electron
3614,electron,electron
3615,electron,electron
3616,muon,electron
3617,electron,electron
3618,muon,muon
3619,muon,muon
3620,muon,muon
3621,electron,electron
3622,muon,muon
3623,electron,electron
3624,muon,muon
3625,muon,muon
3626,muon,muon
3627,muon,muon
3628,muon,muon
3629,muon,muon
3630,electron,electron
3631,electron,electron
3632,electron,electron
3633,electron,electron
3634,muon,muon
3635,electron,electron
3636,muon,muon
3637,muon,muon
3638,muon,muon
3639,electron,electron
3640,muon,muon
3641,electron,electron
3642,muon,muon
3643,electron,electron
3644,muon,muon
3645,electron,electron
3646,electron,muon
3647,muon,muon
3648,electron,electron
3649,electron,electron
3650,muon,muon
3651,electron,electron
3652,electron,electron
3653,muon,muon
3654,electron,electron
3655,electron,electron
3656,muon,muon
3657,electron,electron
3658,electron,electron
3659,muon,muon
3660,electron,muon
3661,electron,muon
3662,muon,muon
3663,electron,electron
3664,electron,electron
3665,electron,electron
3666,electron,electron
3667,electron,electron
3668,muon,muon
3669,muon,muon
3670,electron,electron
3671,muon,muon
3672,muon,muon
3673,electron,electron
3674,electron,electron
3675,electron,electron
3676,muon,muon
3677,muon,muon
3678,electron,electron
3679,electron,electron
3680,muon,muon
3681,muon,muon
3682,muon,muon
3683,electron,electron
3684,muon,muon
3685,muon,muon
3686,electron,electron
3687,electron,electron
3688,muon,muon
3689,muon,muon
3690,muon,muon
3691,electron,muon
3692,muon,electron
3693,muon,muon
3694,electron,electron
3695,muon,muon
3696,electron,electron
3697,electron,muon
3698,electron,electron
3699,muon,muon
3700,electron,electron
3701,electron,electron
3702,muon,electron
3703,electron,muon
3704,muon,muon
3705,muon,electron
3706,electron,electron
3707,electron,electron
3708,muon,muon
3709,muon,muon
3710,electron,electron
3711,electron,muon
3712,muon,electron
3713,muon,muon
3714,electron,electron
3715,muon,electron
3716,muon,muon
3717,electron,electron
3718,electron,electron
3719,electron,electron
3720,electron,electron
3721,muon,muon
3722,electron,electron
3723,electron,electron
3724,electron,muon
3725,muon,muon
3726,electron,electron
3727,electron,electron
3728,electron,muon
3729,muon,muon
3730,electron,electron
3731,muon,muon
3732,electron,electron
3733,muon,electron
3734,electron,muon
3735,electron,electron
3736,electron,electron
3737,electron,electron
3738,muon,muon
3739,muon,muon
3740,electron,electron
3741,muon,muon
3742,electron,electron
3743,muon,muon
3744,muon,muon
3745,electron,muon
3746,muon,muon
3747,muon,muon
3748,muon,muon
3749,muon,muon
3750,electron,electron
3751,muon,muon
3752,electron,electron
3753,electron,electron
3754,electron,electron
3755,electron,electron
3756,electron,electron
3757,electron,electron
3758,electron,electron
3759,muon,muon
3760,electron,electron
3761,electron,electron
3762,muon,muon
3763,electron,muon
3764,electron,muon
3765,electron,muon
3766,electron,muon
3767,electron,electron
3768,muon,muon
3769,electron,electron
3770,electron,electron
3771,muon,electron
3772,muon,muon
3773,muon,muon
3774,muon,muon
3775,muon,muon
3776,muon,muon
3777,muon,muon
3778,electron,electron
3779,muon,muon
3780,muon,muon
3781,electron,electron
3782,muon,muon
3783,electron,electron
3784,electron,electron
3785,electron,electron
3786,electron,electron
3787,muon,muon
3788,electron,muon
3789,electron,muon
3790,electron,muon
3791,muon,muon
3792,muon,muon
3793,muon,muon
3794,electron,electron
3795,muon,muon
3796,electron,electron
3797,electron,electron
3798,electron,electron
3799,muon,muon
3800,muon,muon
3801,muon,muon
3802,electron,electron
3803,muon,muon
3804,electron,muon
3805,electron,electron
3806,electron,muon
3807,electron,electron
3808,muon,muon
3809,electron,electron
3810,muon,muon
3811,muon,muon
3812,muon,muon
3813,muon,electron
3814,muon,muon
3815,electron,electron
3816,electron,electron
3817,electron,electron
3818,electron,muon
3819,muon,muon
3820,muon,muon
3821,electron,electron
3822,electron,electron
3823,muon,muon
3824,electron,electron
3825,electron,electron
3826,muon,electron
3827,muon,muon
3828,electron,muon
3829,muon,muon
3830,muon,muon
3831,electron,muon
3832,muon,muon
3833,muon,muon
3834,electron,electron
3835,electron,electron
3836,electron,electron
3837,electron,electron
3838,electron,electron
3839,muon,muon
3840,electron,electron
3841,electron,electron
3842,muon,muon
3843,muon,muon
3844,electron,electron
3845,electron,muon
3846,electron,muon
3847,electron,electron
3848,muon,muon
3849,electron,muon
3850,electron,electron
3851,muon,muon
3852,muon,muon
3853,electron,electron
3854,muon,muon
3855,muon,muon
3856,electron,electron
3857,electron,electron
3858,electron,electron
3859,muon,muon
3860,muon,muon
3861,muon,muon
3862,muon,muon
3863,muon,muon
3864,electron,electron
3865,muon,muon
3866,muon,muon
3867,electron,electron
3868,electron,muon
3869,muon,muon
3870,muon,muon
3871,electron,electron
3872,electron,muon
3873,electron,electron
3874,muon,muon
3875,muon,muon
3876,electron,electron
3877,muon,muon
3878,electron,electron
3879,muon,muon
3880,electron,electron
3881,electron,muon
3882,electron,electron
3883,electron,electron
3884,muon,muon
3885,electron,electron
3886,muon,muon
3887,muon,electron
3888,muon,muon
3889,muon,muon
3890,muon,muon
3891,muon,muon
3892,muon,muon
3893,electron,muon
3894,muon,muon
3895,muon,muon
3896,muon,muon
3897,muon,muon
3898,muon,muon
3899,electron,electron
3900,electron,electron
3901,muon,muon
3902,muon,muon
3903,muon,muon
3904,muon,muon
3905,electron,electron
3906,electron,electron
3907,electron,muon
3908,muon,muon
3909,electron,electron
3910,muon,muon
3911,muon,muon
3912,muon,muon
3913,electron,electron
3914,electron,electron
3915,muon,muon
3916,muon,electron
3917,electron,electron
3918,muon,electron
3919,electron,electron
3920,muon,muon
3921,muon,muon
3922,muon,muon
3923,electron,electron
3924,muon,muon
3925,electron,electron
3926,muon,muon
3927,electron,electron
3928,electron,electron
3929,electron,electron
3930,muon,muon
3931,muon,muon
3932,electron,electron
3933,electron,electron
3934,muon,electron
3935,electron,electron
3936,muon,muon
3937,electron,electron
3938,muon,muon
3939,electron,muon
3940,muon,muon
3941,electron,muon
3942,electron,electron
3943,electron,electron
3944,electron,electron
3945,muon,muon
3946,muon,muon
3947,electron,electron
3948,muon,muon
3949,electron,electron
3950,muon,muon
3951,muon,muon
3952,electron,electron
3953,muon,muon
3954,electron,electron
3955,muon,muon
3956,electron,electron
3957,electron,electron
3958,muon,muon
3959,muon,muon
3960,muon,muon
3961,electron,electron
3962,electron,electron
3963,muon,muon
3964,electron,electron
3965,muon,muon
3966,electron,muon
3967,muon,muon
3968,electron,electron
3969,electron,muon
3970,electron,electron
3971,muon,muon
3972,electron,electron
3973,muon,electron
3974,muon,electron
3975,muon,muon
3976,muon,muon
3977,electron,electron
3978,muon,muon
3979,muon,muon
3980,muon,muon
3981,electron,electron
3982,electron,electron
3983,electron,electron
3984,muon,muon
3985,muon,muon
3986,electron,muon
3987,muon,muon
3988,electron,electron
3989,muon,muon
3990,electron,electron
3991,muon,electron
3992,muon,muon
3993,muon,muon
3994,electron,muon
3995,muon,muon
3996,electron,muon
3997,electron,electron
3998,electron,electron
3999,electron,electron
4000,muon,muon
4001,electron,electron
4002,muon,muon
4003,muon,muon
4004,electron,electron
4005,muon,muon
4006,electron,muon
4007,muon,muon
4008,muon,muon
4009,muon,muon
4010,electron,electron
4011,muon,muon
4012,electron,electron
4013,electron,muon
4014,muon,muon
4015,muon,muon
4016,electron,electron
4017,muon,muon
4018,muon,muon
4019,electron,electron
4020,electron,electron
4021,muon,muon
4022,electron,electron
4023,electron,electron
4024,muon,muon
4025,electron,electron
4026,muon,muon
4027,electron,muon
4028,electron,electron
4029,electron,electron
4030,electron,electron
4031,muon,muon
4032,muon,muon
4033,electron,electron
4034,muon,muon
4035,electron,electron
4036,muon,muon
4037,muon,muon
4038,electron,electron
4039,muon,muon
4040,electron,electron
4041,muon,muon
4042,muon,muon
4043,electron,electron
4044,electron,electron
4045,electron,electron
4046,muon,muon
4047,electron,electron
4048,muon,muon
4049,electron,electron
4050,electron,electron
4051,electron,electron
4052,electron,electron
4053,electron,electron
4054,muon,muon
4055,electron,electron
4056,muon,electron
4057,electron,muon
4058,muon,electron
4059,electron,electron
4060,muon,muon
4061,electron,electron
4062,muon,muon
4063,electron,electron
4064,electron,electron
4065,muon,muon
4066,electron,electron
4067,electron,electron
4068,electron,electron
4069,electron,electron
4070,electron,electron
4071,electron,electron
4072,muon,muon
4073,electron,muon
4074,electron,electron
4075,electron,electron
4076,muon,electron
4077,electron,muon
4078,muon,muon
4079,electron,electron
4080,electron,electron
4081,electron,electron
4082,electron,electron
4083,electron,electron
4084,muon,muon
4085,muon,muon
4086,electron,electron
4087,electron,electron
4088,electron,electron
4089,muon,muon
4090,muon,muon
4091,muon,muon
4092,electron,muon
4093,muon,muon
4094,muon,muon
4095,muon,muon
4096,electron,electron
4097,muon,muon
4098,muon,electron
4099,muon,muon
4100,muon,muon
4101,muon,muon
4102,electron,electron
4103,electron,electron
4104,electron,electron
4105,muon,muon
4106,muon,muon
4107,electron,electron
4108,muon,muon
4109,electron,electron
4110,muon,muon
4111,electron,electron
4112,electron,electron
4113,muon,muon
4114,electron,electron
4115,electron,electron
4116,muon,muon
4117,muon,muon
4118,muon,electron
4119,electron,electron
4120,muon,muon
4121,electron,electron
4122,electron,electron
4123,electron,electron
4124,muon,electron
4125,electron,electron
4126,electron,electron
4127,electron,electron
4128,muon,electron
4129,muon,muon
4130,muon,muon
4131,electron,electron
4132,electron,electron
4133,electron,electron
4134,muon,muon
4135,muon,muon
4136,electron,electron
4137,muon,muon
4138,muon,muon
4139,muon,muon
4140,muon,muon
4141,muon,muon
4142,electron,electron
4143,electron,electron
4144,muon,muon
4145,electron,electron
4146,electron,electron
4147,electron,muon
4148,muon,muon
4149,muon,muon
4150,muon,muon
4151,electron,electron
4152,muon,muon
4153,electron,electron
4154,muon,muon
4155,muon,muon
4156,electron,electron
4157,muon,muon
4158,electron,electron
4159,muon,muon
4160,electron,electron
4161,muon,muon
4162,electron,electron
4163,electron,electron
4164,muon,muon
4165,electron,electron
4166,electron,electron
4167,electron,electron
4168,muon,muon
4169,muon,muon
4170,muon,muon
4171,muon,muon
4172,electron,electron
4173,electron,electron
4174,muon,muon
4175,electron,electron
4176,muon,muon
4177,muon,electron
4178,muon,muon
4179,electron,electron
4180,muon,muon
4181,muon,muon
4182,electron,electron
4183,electron,electron
4184,electron,electron
4185,electron,electron
4186,muon,electron
4187,muon,muon
4188,electron,electron
4189,muon,muon
4190,muon,muon
4191,electron,electron
4192,electron,electron
4193,muon,muon
4194,muon,muon
4195,electron,electron
4196,electron,electron
4197,electron,electron
4198,electron,muon
4199,electron,electron
4200,muon,muon
4201,muon,muon
4202,muon,muon
4203,electron,electron
4204,muon,muon
4205,muon,muon
4206,muon,muon
4207,muon,muon
4208,electron,electron
4209,muon,muon
4210,electron,electron
4211,muon,muon
4212,muon,muon
4213,muon,muon
4214,electron,electron
4215,electron,electron
4216,electron,electron
4217,electron,electron
4218,muon,muon
4219,electron,electron
4220,electron,muon
4221,muon,muon
4222,electron,muon
4223,electron,electron
4224,muon,electron
4225,muon,electron
4226,electron,electron
4227,muon,muon
4228,electron,electron
4229,muon,muon
4230,muon,muon
4231,electron,electron
4232,muon,muon
4233,electron,electron
4234,muon,muon
4235,electron,electron
4236,electron,electron
4237,muon,muon
4238,muon,muon
4239,muon,muon
4240,muon,muon
4241,muon,muon
4242,electron,electron
4243,electron,electron
4244,electron,electron
4245,electron,electron
4246,electron,electron
4247,electron,electron
4248,muon,muon
4249,muon,muon
4250,muon,muon
4251,muon,muon
4252,electron,electron
4253,muon,muon
4254,electron,electron
4255,muon,muon
4256,electron,muon
4257,muon,electron
4258,muon,muon
4259,muon,muon
4260,muon,electron
4261,electron,electron
4262,electron,electron
4263,electron,electron
4264,muon,muon
4265,muon,muon
4266,muon,muon
4267,electron,electron
4268,muon,muon
4269,electron,electron
4270,electron,electron
4271,electron,electron
4272,electron,electron
4273,muon,muon
4274,electron,electron
4275,electron,electron
4276,muon,muon
4277,muon,muon
4278,electron,electron
4279,electron,electron
4280,muon,electron
4281,muon,muon
4282,electron,electron
4283,electron,electron
4284,electron,electron
4285,electron,electron
4286,muon,muon
4287,electron,electron
4288,electron,electron
4289,muon,muon
4290,muon,muon
4291,electron,electron
4292,electron,electron
4293,muon,muon
4294,muon,muon
4295,muon,muon
4296,muon,muon
4297,muon,muon
4298,muon,muon
4299,muon,muon
4300,electron,muon
4301,electron,electron
4302,electron,electron
4303,muon,muon
4304,muon,muon
4305,muon,muon
4306,muon,muon
4307,electron,electron
4308,muon,muon
4309,electron,electron
4310,muon,muon
4311,electron,electron
4312,muon,muon
4313,electron,electron
4314,muon,muon
4315,muon,muon
4316,muon,muon
4317,electron,electron
4318,electron,electron
4319,electron,muon
4320,muon,muon
4321,electron,electron
4322,muon,muon
4323,electron,electron
4324,electron,muon
4325,muon,muon
4326,electron,muon
4327,electron,electron
4328,electron,electron
4329,muon,muon
4330,electron,electron
4331,muon,muon
4332,muon,muon
4333,electron,electron
4334,muon,muon
4335,electron,electron
4336,muon,electron
4337,muon,muon
4338,electron,electron
4339,electron,electron
4340,muon,muon
4341,muon,muon
4342,muon,muon
4343,muon,muon
4344,electron,electron
4345,muon,muon
4346,electron,muon
4347,muon,muon
4348,muon,muon
4349,muon,muon
4350,muon,muon
4351,electron,electron
4352,electron,electron
4353,electron,electron
4354,electron,electron
4355,muon,muon
4356,electron,electron
4357,electron,electron
4358,muon,electron
4359,muon,muon
4360,electron,electron
4361,muon,muon
4362,muon,electron
4363,muon,electron
4364,muon,muon
4365,muon,muon
4366,electron,electron
4367,muon,muon
4368,electron,electron
4369,muon,muon
4370,muon,muon
4371,electron,electron
4372,muon,muon
4373,muon,muon
4374,electron,electron
4375,electron,electron
4376,electron,electron
4377,muon,muon
4378,electron,muon
4379,electron,muon
4380,muon,muon
4381,muon,muon
4382,electron,electron
4383,muon,electron
4384,muon,muon
4385,muon,muon
4386,muon,muon
4387,muon,muon
4388,muon,muon
4389,electron,electron
4390,muon,muon
4391,muon,muon
4392,muon,muon
4393,muon,muon
4394,muon,muon
4395,muon,muon
4396,electron,electron
4397,electron,electron
4398,muon,muon
4399,electron,electron
4400,muon,muon
4401,muon,muon
4402,electron,electron
4403,electron,electron
4404,electron,electron
4405,electron,muon
4406,electron,electron
4407,electron,electron
4408,muon,muon
4409,electron,electron
4410,muon,muon
4411,muon,muon
4412,electron,electron
4413,electron,electron
4414,electron,electron
4415,muon,muon
4416,electron,electron
4417,electron,electron
4418,electron,electron
4419,electron,electron
4420,electron,electron
4421,muon,muon
4422,electron,electron
4423,electron,electron
4424,muon,muon
4425,electron,muon
4426,muon,muon
4427,muon,electron
4428,electron,electron
4429,electron,electron
4430,electron,muon
4431,electron,electron
4432,electron,electron
4433,muon,muon
4434,electron,electron
4435,muon,muon
4436,electron,electron
4437,muon,muon
4438,electron,electron
4439,electron,electron
4440,electron,electron
4441,electron,electron
4442,electron,electron
4443,electron,muon
4444,electron,electron
4445,electron,electron
4446,electron,electron
4447,electron,electron
4448,electron,electron
4449,muon,muon
4450,electron,electron
4451,muon,muon
4452,electron,electron
4453,electron,electron
4454,electron,electron
4455,muon,muon
4456,electron,electron
4457,muon,muon
4458,electron,electron
4459,muon,electron
4460,electron,electron
4461,muon,muon
4462,electron,electron
4463,muon,muon
4464,electron,electron
4465,electron,muon
4466,muon,muon
4467,muon,muon
4468,electron,electron
4469,muon,muon
4470,muon,muon
4471,muon,muon
4472,muon,muon
4473,muon,muon
4474,electron,electron
4475,electron,electron
4476,muon,muon
4477,electron,electron
4478,electron,electron
4479,muon,muon
4480,electron,electron
4481,muon,muon
4482,electron,electron
4483,electron,electron
4484,electron,electron
4485,electron,electron
4486,electron,electron
4487,electron,electron
4488,muon,muon
4489,muon,muon
4490,electron,electron
4491,electron,electron
4492,electron,electron
4493,electron,electron
4494,muon,muon
4495,electron,electron
4496,muon,muon
4497,electron,electron
4498,electron,electron
4499,muon,muon
4500,electron,electron
4501,muon,muon
4502,electron,muon
4503,electron,electron
4504,muon,muon
4505,electron,muon
4506,muon,muon
4507,electron,muon
4508,muon,muon
4509,electron,electron
4510,muon,muon
4511,muon,muon
4512,electron,electron
4513,electron,electron
4514,electron,electron
4515,muon,muon
4516,electron,electron
4517,muon,electron
4518,electron,electron
4519,electron,muon
4520,muon,electron
4521,muon,muon
4522,electron,muon
4523,electron,electron
4524,electron,electron
4525,electron,electron
4526,electron,electron
4527,muon,muon
4528,electron,electron
4529,electron,electron
4530,muon,muon
4531,muon,muon
4532,muon,muon
4533,electron,muon
4534,electron,electron
4535,electron,electron
4536,electron,electron
4537,electron,electron
4538,muon,muon
4539,electron,muon
4540,electron,electron
4541,muon,muon
4542,electron,electron
4543,electron,electron
4544,muon,muon
4545,muon,muon
4546,electron,electron
4547,electron,muon
4548,electron,electron
4549,muon,muon
4550,muon,muon
4551,muon,muon
4552,electron,electron
4553,electron,electron
4554,electron,electron
4555,electron,electron
4556,electron,electron
4557,muon,muon
4558,electron,electron
4559,electron,muon
4560,muon,muon
4561,muon,muon
4562,muon,muon
4563,electron,electron
4564,muon,muon
4565,electron,electron
4566,muon,muon
4567,muon,muon
4568,electron,electron
4569,muon,muon
4570,electron,electron
4571,electron,electron
4572,electron,electron
4573,muon,muon
4574,electron,muon
4575,muon,muon
4576,electron,electron
4577,muon,muon
4578,muon,muon
4579,muon,muon
4580,electron,electron
4581,electron,electron
4582,electron,electron
4583,electron,electron
4584,muon,muon
4585,muon,muon
4586,muon,muon
4587,electron,electron
4588,electron,electron
4589,electron,electron
4590,muon,muon
4591,muon,muon
4592,electron,electron
4593,muon,muon
4594,electron,electron
4595,electron,electron
4596,electron,electron
4597,muon,muon
4598,electron,electron
4599,electron,electron
4600,muon,muon
4601,electron,electron
4602,muon,electron
4603,electron,electron
4604,electron,electron
4605,muon,electron
4606,electron,muon
4607,muon,muon
4608,electron,electron
4609,muon,muon
4610,electron,electron
4611,muon,muon
4612,electron,electron
4613,muon,muon
4614,electron,electron
4615,electron,electron
4616,muon,muon
4617,electron,electron
4618,electron,muon
4619,electron,electron
4620,muon,electron
4621,muon,muon
4622,muon,muon
4623,muon,muon
4624,muon,muon
4625,electron,electron
4626,electron,electron
4627,electron,muon
4628,muon,muon
4629,electron,electron
4630,electron,electron
4631,electron,electron
4632,electron,electron
4633,electron,muon
4634,electron,muon
4635,electron,electron
4636,muon,muon
4637,electron,electron
4638,electron,electron
4639,muon,muon
4640,muon,muon
4641,muon,muon
4642,electron,electron
4643,electron,electron
4644,muon,muon
4645,electron,electron
4646,electron,electron
4647,muon,muon
4648,muon,muon
4649,muon,muon
4650,electron,electron
4651,electron,electron
4652,electron,electron
4653,electron,electron
4654,electron,electron
4655,electron,electron
4656,muon,muon
4657,electron,muon
4658,electron,electron
4659,electron,electron
4660,muon,muon
4661,electron,electron
4662,muon,muon
4663,electron,electron
4664,muon,muon
4665,muon,muon
4666,electron,electron
4667,muon,muon
4668,electron,electron
4669,electron,electron
4670,muon,muon
4671,electron,muon
4672,muon,muon
4673,electron,electron
4674,muon,muon
4675,muon,muon
4676,muon,muon
4677,electron,electron
4678,electron,electron
4679,electron,electron
4680,electron,electron
4681,muon,muon
4682,muon,electron
4683,electron,electron
4684,muon,muon
4685,muon,muon
4686,muon,muon
4687,electron,electron
4688,muon,muon
4689,muon,muon
4690,electron,electron
4691,muon,electron
4692,electron,electron
4693,electron,electron
4694,electron,electron
4695,muon,muon
4696,electron,electron
4697,muon,muon
4698,electron,electron
4699,muon,muon
4700,muon,muon
4701,electron,electron
4702,electron,electron
4703,muon,muon
4704,muon,muon
4705,electron,electron
4706,muon,muon
4707,muon,muon
4708,electron,electron
4709,electron,electron
4710,muon,muon
4711,electron,electron
4712,muon,muon
4713,muon,muon
4714,muon,muon
4715,electron,electron
4716,muon,muon
4717,muon,muon
4718,electron,electron
4719,muon,muon
4720,muon,muon
4721,electron,electron
4722,muon,electron
4723,electron,electron
4724,electron,electron
4725,electron,electron
4726,muon,muon
4727,muon,muon
4728,electron,electron
4729,muon,muon
4730,electron,electron
4731,muon,muon
4732,electron,electron
4733,electron,electron
4734,muon,muon
4735,electron,electron
4736,electron,electron
4737,muon,muon
4738,muon,muon
4739,electron,electron
4740,muon,muon
4741,electron,muon
4742,muon,muon
4743,muon,muon
4744,muon,electron
4745,muon,muon
4746,muon,muon
4747,electron,electron
4748,electron,muon
4749,muon,electron
4750,muon,muon
4751,electron,muon
4752,muon,muon
4753,muon,muon
4754,muon,muon
4755,electron,muon
4756,muon,muon
4757,electron,electron
4758,electron,electron
4759,electron,electron
4760,muon,muon
4761,electron,electron
4762,electron,electron
4763,muon,muon
4764,electron,electron
4765,electron,electron
4766,electron,electron
4767,electron,electron
4768,muon,muon
4769,muon,muon
4770,electron,electron
4771,electron,electron
