particleType,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,mrdConslayers,mrdClusters,mrdPaddlesPerLayer,mrdXSpread,mrdYSpread,mrdAdjacentHits,energy
muon,7391,32,2141.48,8.0361,0.9203049999999999,1.10207,1.1264399999999999,0.425913,0.138713,0.775432,0.358099,0.110104,0.965045,0.3125,0.0,0.0,0.21875,6,5,2,1,1.2,0.0,0.15225,0,1061.14
electron,2981,27,978.071,6.793989999999999,0.477688,0.8779020000000001,0.728635,0.470307,0.216164,0.459229,0.24617600000000003,0.111738,1.0,0.555556,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,207.24200000000002
muon,4146,14,1113.62,4.80424,0.803398,0.8157840000000001,0.789265,0.312736,0.0866056,0.976484,0.663806,0.262692,1.0,0.28571399999999997,0.28571399999999997,0.0,0.428571,14,10,0,1,1.4,0.1477,0.15225,0,968.796
muon,8000,32,2057.41,7.84156,0.5763159999999999,0.9605459999999999,0.621147,0.481412,0.13377,0.621235,0.274917,0.127408,1.0,0.3125,0.0,0.0,0.15625,2,2,1,0,1.0,0.0,0.0,0,748.467
electron,4697,58,4429.68,8.49146,1.505,1.52746,2.38293,0.578008,0.163497,1.4801600000000001,1.88263,0.09034500000000001,0.48811800000000005,0.517241,0.0,0.155172,0.5862069999999999,0,0,0,0,0.0,0.0,0.0,0,873.0089999999999
muon,4836,5,281.643,3.63303,1.57456,1.51274,2.56239,0.245723,0.049403300000000004,0.785096,0.41469300000000003,0.5023029999999999,0.432428,0.4,0.6,0.0,0.2,0,0,0,0,0.0,0.0,0.0,0,281.033
electron,4700,48,2741.77,9.32109,0.361824,1.00225,0.686275,0.677214,0.279966,0.481451,0.174076,0.269743,0.996276,0.416667,0.0208333,0.208333,0.0,0,0,0,0,0.0,0.0,0.0,0,555.783
muon,4600,12,811.238,4.2051099999999995,1.17931,1.16602,1.531,0.35322800000000004,0.0934304,0.927156,0.705712,0.34791700000000003,0.928982,0.25,0.416667,0.0,0.25,0,0,0,0,0.0,0.0,0.0,0,615.587
electron,9233,30,690.053,7.385789999999999,0.8325879999999999,1.02617,1.08361,0.41921400000000003,0.17373,0.548741,0.268025,0.09204910000000001,0.960817,0.7,0.0,0.0333333,0.0,0,0,0,0,0.0,0.0,0.0,0,158.208
electron,2328,34,1348.47,7.772360000000001,1.23806,1.31818,1.83918,0.515403,0.21248899999999998,0.9498,0.649404,0.0889674,0.74641,0.441176,0.0294118,0.0882353,0.352941,0,0,0,0,0.0,0.0,0.0,0,328.675
muon,8472,25,1618.87,6.639239999999999,0.533157,0.900231,0.505582,0.45336899999999997,0.095044,0.686029,0.349769,0.122752,1.0,0.24,0.08,0.04,0.12,8,6,0,1,1.33333,0.0255,0.338333,0,974.721
muon,5507,25,2023.92,6.842289999999999,0.320218,0.809783,0.400537,0.530356,0.139742,0.497403,0.15673299999999998,0.23547600000000002,1.0,0.12,0.0,0.08,0.0,7,6,0,1,1.16667,0.0,0.0,0,1036.53
muon,7479,32,2457.65,8.185789999999999,1.4003299999999999,1.50711,2.1474,0.474074,0.15328699999999998,0.7468319999999999,0.441615,0.07159489999999999,0.6931689999999999,0.09375,0.0,0.03125,0.21875,0,0,0,0,0.0,0.0,0.0,0,592.299
muon,1491,16,254.65900000000002,9.15441,0.462136,0.9572700000000001,0.869559,0.5444899999999999,0.269429,0.336346,0.130494,0.157645,1.0,0.9375,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,283.541
muon,7114,36,2097.61,8.73201,0.14665799999999998,0.879764,0.5118189999999999,0.7450979999999999,0.342646,0.44034399999999996,0.116626,0.12871300000000002,0.9926659999999999,0.333333,0.0,0.25,0.0,5,3,2,0,1.66667,0.0765,0.0,0,815.122
electron,2640,21,1841.13,5.75209,1.1945,1.1857,1.52803,0.422807,0.0802215,1.21996,0.910437,0.39288,0.964232,0.666667,0.28571399999999997,0.047619,0.6190479999999999,0,0,0,0,0.0,0.0,0.0,0,407.18800000000005
electron,5598,25,1783.57,6.6396,1.06942,1.23259,1.31768,0.41141700000000003,0.10816300000000001,0.866075,0.443075,0.21431399999999998,0.9236780000000001,0.44,0.16,0.0,0.28,0,0,0,0,0.0,0.0,0.0,0,361.017
electron,4920,51,3362.94,9.45633,0.443438,1.1142,0.7387100000000001,0.733933,0.260656,0.671984,0.251832,0.14385599999999998,0.97951,0.490196,0.0,0.17647100000000002,0.09803919999999999,0,0,0,0,0.0,0.0,0.0,0,652.257
electron,2379,49,3808.11,8.98547,1.11301,1.36792,1.57457,0.614823,0.179332,1.1489,0.631887,0.281451,0.849366,0.44898000000000005,0.0612245,0.122449,0.44898000000000005,0,0,0,0,0.0,0.0,0.0,0,748.203
electron,8438,31,2327.18,6.598269999999999,0.3413,0.896437,0.41057200000000005,0.596776,0.123822,0.718399,0.215707,0.12225,0.9940120000000001,0.451613,0.0,0.09677419999999999,0.193548,5,3,1,0,1.66667,0.0,0.45675,0,648.444
electron,8490,15,406.671,4.85286,0.805431,0.952778,0.9422950000000001,0.33917600000000003,0.0995821,0.690863,0.396648,0.15766,1.0,0.666667,0.4,0.0,0.2,0,0,0,0,0.0,0.0,0.0,0,82.33
muon,1227,10,627.448,4.70434,1.0165600000000001,0.919486,1.18812,0.377737,0.107628,1.29434,1.01016,0.376261,1.0,0.6,0.4,0.0,0.8,11,7,3,1,1.5714299999999999,0.203,0.0676667,0,1075.47
muon,3504,18,1430.32,5.35675,1.2413,1.26455,1.70671,0.37761500000000003,0.11628,0.741378,0.42444899999999997,0.27273000000000003,0.8262780000000001,0.166667,0.166667,0.0,0.22222199999999998,0,0,0,0,0.0,0.0,0.0,0,1069.25
muon,2657,33,2640.12,7.7082,0.6062960000000001,1.07819,0.665478,0.605904,0.141763,0.5129060000000001,0.138793,0.31752600000000003,0.9845969999999999,0.333333,0.0,0.0909091,0.030302999999999997,12,8,0,1,1.5,0.095625,0.144496,0,1103.25
muon,9039,31,1687.82,7.2824,1.01451,1.11969,1.25421,0.381778,0.09753930000000001,1.38846,1.35471,0.207209,0.9766610000000001,0.38709699999999997,0.193548,0.0,0.7741939999999999,0,0,0,0,0.0,0.0,0.0,0,643.328
electron,8090,44,1974.19,8.33862,0.5990989999999999,1.11772,0.9881469999999999,0.631342,0.26872199999999996,0.712445,0.34865999999999997,0.0754203,0.965219,0.43181800000000004,0.0227273,0.136364,0.181818,0,0,0,0,0.0,0.0,0.0,0,397.57300000000004
muon,6648,11,1164.17,5.23418,1.7149299999999998,1.6329,3.00421,0.288008,0.0477608,0.725504,0.287304,0.310535,0.220935,0.0,0.272727,0.0,0.272727,0,0,0,0,0.0,0.0,0.0,0,948.007
electron,900,55,2609.74,8.30061,0.17746199999999998,1.24474,0.806244,1.09046,0.561657,1.10143,0.571405,0.0882931,0.958448,0.5818180000000001,0.0,0.454545,0.309091,0,0,0,0,0.0,0.0,0.0,0,730.572
muon,803,37,2084.38,8.89488,0.31560900000000003,0.903167,0.521997,0.618556,0.212887,0.403239,0.10912999999999999,0.166903,1.0,0.297297,0.0,0.162162,0.0,4,3,1,0,1.33333,0.0,0.05075,0,670.949
electron,4246,24,1198.9,6.43079,0.172346,0.699527,0.41997399999999996,0.538849,0.23761300000000002,0.436891,0.18639,0.09965779999999999,1.0,0.25,0.0,0.041666699999999994,0.0,0,0,0,0,0.0,0.0,0.0,0,257.586
muon,6716,39,1835.55,8.9102,0.0273828,0.9201520000000001,0.520464,0.894833,0.485508,0.444995,0.11968800000000002,0.0970313,0.993408,0.43589700000000003,0.0,0.384615,0.025641000000000004,0,0,0,0,0.0,0.0,0.0,0,643.497
muon,2157,19,1215.31,6.65883,0.909265,1.0556,0.9843049999999999,0.397708,0.109602,0.400965,0.11786400000000001,0.16137100000000001,0.99021,0.263158,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,522.6619999999999
muon,1388,27,688.327,8.69823,0.761246,1.05197,1.1119299999999999,0.44716300000000003,0.189098,0.500197,0.253258,0.0748095,0.96329,0.703704,0.0,0.0740741,0.0,0,0,0,0,0.0,0.0,0.0,0,356.17
muon,3795,20,1489.69,5.94003,0.8621979999999999,0.9593360000000001,0.9610190000000001,0.397949,0.124819,1.07358,0.858197,0.162349,0.991442,0.4,0.2,0.05,0.6,6,2,0,0,3.0,0.0765,0.22696100000000002,0,618.7130000000001
electron,6750,33,2008.48,7.97905,0.343492,0.9290879999999999,0.401417,0.621206,0.147121,0.6390680000000001,0.177431,0.43239799999999995,1.0,0.757576,0.0,0.151515,0.181818,4,3,1,0,1.33333,0.0,0.1015,0,571.28
electron,7189,68,5580.38,9.55596,0.38806599999999997,1.29485,0.775672,0.9541860000000001,0.318258,0.933208,0.326864,0.09295239999999999,0.9689959999999999,0.48529399999999995,0.0,0.441176,0.294118,0,0,0,0,0.0,0.0,0.0,0,969.8960000000001
electron,9552,52,4876.16,9.22829,0.415216,1.26177,0.6127279999999999,0.912626,0.21669899999999997,1.22892,0.502954,0.17438,0.9762049999999999,0.519231,0.0384615,0.288462,0.442308,0,0,0,0,0.0,0.0,0.0,0,962.8480000000001
muon,3132,25,1635.81,6.76687,0.66462,0.8392860000000001,0.753212,0.340253,0.12051400000000001,0.8475889999999999,0.529266,0.175782,1.0,0.2,0.12,0.0,0.24,6,5,2,0,1.2,0.0,0.0,0,660.09
muon,7206,24,1674.25,6.95516,0.674158,0.843967,0.608719,0.340995,0.08468200000000001,0.47396400000000005,0.15166500000000002,0.218736,1.0,0.166667,0.0,0.0,0.0,9,6,0,1,1.5,0.13533299999999998,0.05075,0,909.453
muon,3502,26,1255.53,7.10526,0.900043,1.05219,0.965816,0.363444,0.13919600000000001,0.5298689999999999,0.217744,0.0702844,1.0,0.19230799999999998,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,478.00199999999995
electron,4934,48,3553.23,9.34108,0.7066060000000001,1.26278,0.9423530000000001,0.699348,0.19534400000000002,1.07828,0.46201899999999996,0.106597,0.9726940000000001,0.395833,0.0,0.166667,0.333333,5,3,1,0,1.66667,0.0,0.08287439999999999,0,787.5039999999999
muon,5737,32,1194.8,8.32704,0.38045999999999996,0.8527290000000001,0.6399819999999999,0.514254,0.219072,0.41972299999999996,0.145797,0.0686874,1.0,0.3125,0.0,0.0625,0.0,0,0,0,0,0.0,0.0,0.0,0,447.431
electron,8486,53,3308.16,9.35009,0.70298,1.18002,1.06017,0.604598,0.247691,0.701468,0.319011,0.110376,0.918435,0.358491,0.0,0.132075,0.150943,0,0,0,0,0.0,0.0,0.0,0,612.7080000000001
electron,6311,61,5693.72,9.3297,0.24443499999999999,1.23185,0.49511400000000005,1.01284,0.250354,1.0163200000000001,0.246356,0.114633,0.9787399999999999,0.622951,0.0,0.459016,0.245902,0,0,0,0,0.0,0.0,0.0,0,1099.43
electron,6915,50,4614.91,9.06939,0.901473,1.18149,1.16975,0.5113270000000001,0.15572,1.1747,0.667099,0.256494,0.955832,0.5,0.06,0.08,0.52,4,2,1,0,2.0,0.0,0.05075,0,1006.63
electron,7884,38,2199.44,7.43415,0.512713,0.956419,0.778295,0.514843,0.21784699999999999,0.47015,0.202348,0.07999730000000001,1.0,0.315789,0.0,0.0526316,0.0,0,0,0,0,0.0,0.0,0.0,0,389.085
muon,311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,176.505
electron,3639,29,2129.42,6.82557,0.585148,0.912845,0.603394,0.42730500000000005,0.108482,0.680797,0.260943,0.203548,1.0,0.413793,0.0689655,0.0,0.103448,6,6,2,0,1.0,0.0,0.0,0,520.873
electron,5669,43,2189.19,8.67839,2.2236,2.00863,4.6769300000000005,0.5863520000000001,0.22175799999999998,0.877849,0.3215,0.247114,0.147839,0.48837200000000003,0.0,0.0697674,0.139535,0,0,0,0,0.0,0.0,0.0,0,459.98800000000006
muon,2241,24,726.084,7.93953,0.631329,0.9340290000000001,0.847391,0.430489,0.185886,0.407978,0.154604,0.07640269999999999,1.0,0.541667,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,376.285
muon,654,32,2291.01,7.96933,1.1405,1.25415,1.4374,0.406352,0.122295,0.7629020000000001,0.300085,0.0985564,0.9127649999999999,0.25,0.0,0.0,0.1875,0,0,0,0,0.0,0.0,0.0,0,1470.11
electron,7763,63,3820.19,9.25,0.301292,1.23125,0.648704,0.966499,0.320255,0.817955,0.233368,0.160669,0.977107,0.555556,0.0,0.365079,0.12698399999999999,4,4,1,0,1.0,0.0,0.0,0,1069.35
electron,7390,24,1108.06,6.67731,0.26708000000000004,0.768242,0.43206999999999995,0.527854,0.18164,0.485063,0.178541,0.163638,1.0,0.458333,0.0,0.041666699999999994,0.0,0,0,0,0,0.0,0.0,0.0,0,231.673
muon,2136,25,1914.76,7.093789999999999,0.986822,1.23405,1.10022,0.5641550000000001,0.107573,1.04558,0.340174,0.118531,0.9769610000000001,0.32,0.0,0.08,0.16,2,2,1,0,1.0,0.0,0.0,0,1310.71
muon,8992,23,1397.75,6.62712,0.44884300000000005,0.85916,0.498446,0.504106,0.126849,0.804067,0.37706799999999996,0.227381,0.985466,0.304348,0.0869565,0.043478300000000004,0.173913,7,7,2,0,1.0,0.0,0.0,0,613.062
electron,5860,49,3742.23,8.108369999999999,0.291609,1.17314,0.5755819999999999,0.917847,0.268924,1.0205,0.317512,0.14265999999999998,0.972555,0.530612,0.0,0.326531,0.265306,0,0,0,0,0.0,0.0,0.0,0,920.927
electron,7719,33,2674.29,7.5770800000000005,0.658071,1.03985,0.759482,0.522189,0.146867,1.1950399999999999,0.782489,0.187369,0.9899209999999999,0.48484799999999995,0.151515,0.0606061,0.606061,0,0,0,0,0.0,0.0,0.0,0,519.456
electron,8633,45,2217.82,8.57423,1.2716399999999999,1.4019,2.0943099999999997,0.539411,0.306404,0.869808,0.526174,0.115632,0.60264,0.466667,0.0,0.0666667,0.244444,0,0,0,0,0.0,0.0,0.0,0,613.961
electron,5768,32,1331.36,6.886189999999999,0.756631,1.02252,0.80865,0.43465,0.131806,0.811036,0.34469,0.100785,0.9919209999999999,0.375,0.0,0.03125,0.15625,0,0,0,0,0.0,0.0,0.0,0,380.833
muon,557,25,1406.12,7.36065,0.67943,0.980197,0.6456930000000001,0.449187,0.109752,0.566872,0.16880599999999998,0.11671,0.991693,0.2,0.0,0.04,0.04,0,0,0,0,0.0,0.0,0.0,0,601.439
electron,2612,27,1214.48,7.09978,1.18356,1.28057,1.75527,0.464527,0.266423,0.7258899999999999,0.42047799999999996,0.09883120000000001,0.6981229999999999,0.37037,0.0740741,0.037037,0.185185,0,0,0,0,0.0,0.0,0.0,0,543.789
electron,1712,26,675.8510000000001,7.24105,1.06336,1.21288,1.516,0.472683,0.24306799999999998,0.595865,0.323248,0.10007,0.793756,0.730769,0.0,0.0,0.11538499999999999,0,0,0,0,0.0,0.0,0.0,0,145.329
muon,2278,22,1586.63,6.68123,0.034884399999999996,0.657219,0.290099,0.624059,0.255996,0.33673600000000004,0.107885,0.148551,1.0,0.227273,0.0,0.0454545,0.0,13,9,0,1,1.44444,0.0,0.1015,1,1636.99
muon,1419,17,1308.42,6.02864,0.460761,0.700589,0.358892,0.315368,0.0484792,0.45543900000000004,0.125452,0.22191999999999998,1.0,0.17647100000000002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,478.41
electron,1760,41,2707.63,8.10028,0.8459459999999999,1.14119,1.0897,0.516368,0.173029,0.844756,0.32721500000000003,0.0995189,0.9763719999999999,0.43902399999999997,0.0,0.121951,0.268293,0,0,0,0,0.0,0.0,0.0,0,536.0840000000001
electron,3567,43,3948.47,9.44537,0.356685,1.11879,0.48443400000000003,0.809582,0.16525399999999998,0.925465,0.245238,0.09468860000000001,0.982376,0.55814,0.0,0.27907,0.186047,7,5,2,1,1.4,0.133875,0.1015,0,1216.41
muon,5460,6,434.212,2.89137,1.54732,1.43337,2.44519,0.35164,0.0854794,1.1269,0.9219940000000001,0.438485,0.509206,0.333333,0.666667,0.0,0.666667,0,0,0,0,0.0,0.0,0.0,0,769.518
muon,3852,7,104.774,6.86415,0.384706,0.7602359999999999,0.538077,0.45700799999999997,0.186027,0.466654,0.19184500000000002,0.227514,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,232.577
muon,2953,37,2222.69,8.51476,1.6904599999999999,1.71911,2.98021,0.449039,0.122144,1.55132,1.9382400000000002,0.0947554,0.334881,0.162162,0.027027,0.027027,0.648649,0,0,0,0,0.0,0.0,0.0,0,1107.36
muon,4599,36,2184.35,8.46921,0.811305,1.05649,0.9496120000000001,0.443917,0.14999300000000002,0.379292,0.102959,0.132569,0.976455,0.194444,0.0,0.027777800000000002,0.0,0,0,0,0,0.0,0.0,0.0,0,653.398
muon,1442,9,1067.59,3.84157,1.10676,1.05234,1.3127799999999998,0.265384,0.059791899999999995,0.919985,0.57975,0.418721,1.0,0.333333,0.555556,0.0,0.333333,4,3,1,0,1.33333,0.0,0.0,0,840.637
muon,8630,32,1488.24,8.369660000000001,0.437436,0.864983,0.7240300000000001,0.482915,0.23390500000000003,0.54398,0.251444,0.0653311,1.0,0.25,0.0,0.03125,0.03125,0,0,0,0,0.0,0.0,0.0,0,487.94300000000004
muon,7709,12,1020.29,4.75587,1.59734,1.4842,2.6480099999999998,0.345066,0.0783804,0.93809,0.483998,0.308871,0.413788,0.333333,0.416667,0.0,0.416667,0,0,0,0,0.0,0.0,0.0,0,678.075
electron,8658,17,309.053,8.60544,0.399422,0.9836530000000001,0.9247719999999999,0.613811,0.35644699999999996,0.529154,0.245629,0.11125,1.0,0.882353,0.0,0.0588235,0.0,0,0,0,0,0.0,0.0,0.0,0,86.0674
electron,6699,24,2054.78,6.44349,0.89566,1.031,1.00156,0.398663,0.11008599999999999,0.6718430000000001,0.246231,0.181884,0.9936450000000001,0.333333,0.08333330000000001,0.041666699999999994,0.08333330000000001,0,0,0,0,0.0,0.0,0.0,0,505.059
electron,5590,55,5204.79,9.1765,0.275451,1.19929,0.509564,0.957568,0.240367,0.9403,0.21739099999999997,0.137685,0.9791049999999999,0.5818180000000001,0.0,0.345455,0.21818200000000001,0,0,0,0,0.0,0.0,0.0,0,893.3580000000001
muon,9464,34,1883.46,8.425089999999999,1.17372,1.29639,1.53316,0.478768,0.15900799999999998,0.538547,0.1722,0.07312080000000001,0.8477040000000001,0.117647,0.0,0.0294118,0.0588235,0,0,0,0,0.0,0.0,0.0,0,680.2710000000001
muon,7128,36,2104.09,8.28031,0.816272,1.16269,0.9966079999999999,0.571129,0.17916500000000002,0.54302,0.176201,0.162994,0.948212,0.22222199999999998,0.0,0.11111099999999999,0.027777800000000002,7,6,0,1,1.16667,0.0676667,0.0,0,1023.24
muon,8410,30,1068.13,7.93838,0.86879,1.04566,1.24321,0.439747,0.22539499999999998,0.745252,0.466578,0.0806988,0.8704629999999999,0.43333299999999997,0.0333333,0.1,0.166667,0,0,0,0,0.0,0.0,0.0,0,407.116
muon,4730,18,2319.57,6.1359699999999995,1.09649,1.11711,1.27062,0.321629,0.059542700000000004,0.606326,0.206627,0.304489,1.0,0.0,0.0,0.0,0.055555600000000004,0,0,0,0,0.0,0.0,0.0,0,833.194
electron,157,20,2681.4,5.760759999999999,1.45566,1.5141,2.17194,0.33865300000000004,0.047944099999999996,0.96472,0.31908000000000003,0.378945,0.7958649999999999,0.25,0.0,0.0,0.25,0,0,0,0,0.0,0.0,0.0,0,827.2739999999999
muon,5131,31,1021.02,8.42838,0.753423,1.02325,1.12015,0.453788,0.26061799999999996,0.5283359999999999,0.29128699999999996,0.06405409999999999,0.894591,0.483871,0.0,0.06451609999999999,0.0,0,0,0,0,0.0,0.0,0.0,0,416.48400000000004
electron,3990,32,1300.46,7.3944,0.829303,1.0216100000000001,0.9796309999999999,0.41898900000000006,0.139766,0.7433,0.38204699999999997,0.0917283,0.9921110000000001,0.5,0.03125,0.03125,0.15625,0,0,0,0,0.0,0.0,0.0,0,232.74099999999999
muon,6724,29,1780.92,7.822139999999999,0.24535500000000002,0.8865850000000001,0.416487,0.6805760000000001,0.191646,0.717084,0.223498,0.171808,0.994347,0.310345,0.0,0.0689655,0.0689655,12,9,4,1,1.33333,0.1218,0.1015,0,1232.57
electron,4283,25,918.2710000000001,7.112360000000001,0.660758,0.875655,0.988783,0.37926,0.21163200000000001,1.08911,0.73638,0.20575300000000002,1.0,0.64,0.12,0.0,0.56,5,4,1,0,1.25,0.169167,0.0,0,357.272
muon,5365,31,1987.12,7.1332699999999996,1.38984,1.40798,2.02612,0.404622,0.101887,0.8455729999999999,0.515486,0.12803699999999998,0.7298100000000001,0.193548,0.0,0.0,0.258065,0,0,0,0,0.0,0.0,0.0,0,1169.94
electron,6504,28,2191.94,7.33462,0.28781100000000004,1.08379,0.399094,0.84956,0.174954,0.9942209999999999,0.22612100000000002,0.3837,0.98454,0.357143,0.0,0.25,0.214286,3,3,1,0,1.0,0.0,0.0,0,504.78
muon,8434,28,2336.64,7.54102,1.07928,1.10256,1.27995,0.38143,0.108833,0.728577,0.390898,0.126716,0.965375,0.14285699999999998,0.0,0.0,0.178571,0,0,0,0,0.0,0.0,0.0,0,1056.33
muon,3773,38,2404.03,8.65546,0.734082,1.02996,0.838648,0.47284899999999996,0.14537,0.46437,0.117243,0.12648,0.994878,0.236842,0.0,0.0263158,0.0263158,7,5,4,1,1.4,0.0,0.456437,0,927.1419999999999
muon,5929,13,1083.72,5.31234,0.48174799999999995,0.654618,0.39534600000000003,0.282129,0.06252769999999999,0.758718,0.383354,0.34570100000000004,1.0,0.307692,0.153846,0.0,0.307692,0,0,0,0,0.0,0.0,0.0,0,480.66900000000004
electron,6797,29,1694.1,6.45549,0.271982,0.812192,0.406563,0.565322,0.163052,0.61622,0.195551,0.180223,1.0,0.37931,0.0,0.0344828,0.0689655,0,0,0,0,0.0,0.0,0.0,0,415.31800000000004
electron,9305,39,3032.73,7.8646899999999995,0.636676,0.93791,0.886128,0.419376,0.164543,0.995817,0.6647,0.23779899999999998,0.9926659999999999,0.282051,0.07692310000000001,0.025641000000000004,0.41025600000000007,0,0,0,0,0.0,0.0,0.0,0,482.555
electron,991,24,1222.41,5.89626,1.3423100000000001,1.29926,1.90527,0.425331,0.11300999999999999,1.09883,1.34305,0.17635699999999999,0.790333,0.458333,0.166667,0.0,0.5,0,0,0,0,0.0,0.0,0.0,0,197.38
muon,3228,26,1657.36,7.34686,1.01514,1.1184,1.30936,0.44012700000000005,0.169141,0.9810120000000001,0.617433,0.14271099999999998,0.891806,0.346154,0.11538499999999999,0.0,0.384615,6,4,1,0,1.5,0.0,0.055249599999999996,0,904.554
electron,7653,49,3332.88,7.87522,0.9958020000000001,1.3585,1.31101,0.615534,0.21918200000000002,0.987928,0.533583,0.0587861,0.9233959999999999,0.326531,0.020408199999999998,0.10204099999999999,0.306122,0,0,0,0,0.0,0.0,0.0,0,610.182
muon,2655,29,884.684,8.78612,1.4014799999999998,1.47193,2.3136799999999997,0.508145,0.310408,0.44341400000000003,0.196399,0.12629200000000002,0.530026,0.62069,0.0,0.0344828,0.0,0,0,0,0,0.0,0.0,0.0,0,406.135
electron,2701,52,2658.79,9.48028,0.547196,1.15781,1.0243,0.694447,0.329662,0.5530430000000001,0.24549,0.116815,0.8999219999999999,0.384615,0.0,0.173077,0.0192308,0,0,0,0,0.0,0.0,0.0,0,542.686
electron,4079,26,1605.21,7.78728,0.386402,1.02516,0.45885200000000004,0.726279,0.151943,0.91174,0.288479,0.21389299999999997,0.98677,0.384615,0.0,0.11538499999999999,0.07692310000000001,0,0,0,0,0.0,0.0,0.0,0,306.423
muon,4197,39,1648.86,8.96616,1.2986,1.5135299999999998,2.1438599999999997,0.59741,0.34480500000000003,0.37997800000000004,0.138206,0.055343100000000006,0.63635,0.307692,0.0,0.12820499999999999,0.0,0,0,0,0,0.0,0.0,0.0,0,508.815
electron,4272,16,1005.08,5.44986,0.414778,0.673357,0.373444,0.319654,0.07414730000000001,0.455643,0.205496,0.14202599999999999,1.0,0.1875,0.0625,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,219.805
electron,4583,41,3273.96,8.63447,1.68527,1.72665,2.9196299999999997,0.480213,0.102415,1.9180000000000001,3.9378300000000004,0.08590239999999999,0.461179,0.317073,0.0,0.0487805,0.829268,0,0,0,0,0.0,0.0,0.0,0,610.424
electron,9539,52,4387.07,8.75641,0.688955,1.08954,0.8769469999999999,0.50898,0.163287,0.9762870000000001,0.545381,0.106601,0.9887040000000001,0.384615,0.0192308,0.0576923,0.461538,0,0,0,0,0.0,0.0,0.0,0,808.1460000000001
muon,1650,19,1583.01,6.117430000000001,0.615162,0.830925,0.604644,0.36993400000000004,0.09040980000000001,0.9364889999999999,0.558511,0.257116,1.0,0.263158,0.263158,0.0,0.263158,15,10,0,1,1.5,0.2948,0.209506,0,1134.13
electron,3210,27,1794.82,6.50456,0.6299399999999999,0.842563,0.779301,0.356484,0.153641,1.14012,0.862835,0.151299,1.0,0.37037,0.185185,0.0,0.555556,3,2,1,0,1.5,0.0,0.203,0,995.7339999999999
muon,462,22,1516.03,6.7187399999999995,1.41965,1.47359,2.10278,0.33926100000000003,0.0709418,0.921262,0.344879,0.267742,0.7480680000000001,0.272727,0.0,0.0,0.272727,0,0,0,0,0.0,0.0,0.0,0,879.86
muon,7407,25,1703.51,6.91108,0.319287,0.797054,0.39863200000000004,0.51647,0.135876,0.516131,0.193955,0.232048,1.0,0.2,0.0,0.08,0.0,4,3,1,0,1.33333,0.0,0.033833300000000004,0,536.137
electron,9402,34,3332.43,8.663730000000001,0.130432,0.939823,0.335226,0.826556,0.222208,0.590918,0.148154,0.23143899999999998,0.995763,0.529412,0.0,0.323529,0.0294118,5,4,2,0,1.25,0.0765,0.0,0,1011.0
muon,5635,29,2060.44,7.3288,1.14409,1.2636399999999999,1.5441200000000002,0.48514300000000005,0.119474,1.2842799999999999,1.06723,0.18275999999999998,0.8943180000000001,0.20689699999999997,0.172414,0.0344828,0.5862069999999999,0,0,0,0,0.0,0.0,0.0,0,680.627
electron,2165,62,4624.04,9.05621,1.35206,1.56073,2.09191,0.652373,0.225796,1.03284,0.421867,0.0635727,0.667552,0.40322600000000003,0.0,0.193548,0.322581,0,0,0,0,0.0,0.0,0.0,0,1034.53
muon,533,32,955.293,8.245389999999999,0.7122,1.01649,0.880871,0.442262,0.170245,0.659864,0.376305,0.0975413,1.0,0.625,0.0,0.0,0.09375,0,0,0,0,0.0,0.0,0.0,0,408.161
muon,2183,38,2260.96,8.51432,0.913673,1.0969,1.02379,0.42240500000000003,0.131912,0.448208,0.124448,0.17183199999999998,0.9584950000000001,0.315789,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,727.357
electron,1606,53,6022.33,9.40306,0.27315500000000004,1.15541,0.45991099999999996,0.91404,0.212729,0.776537,0.16798,0.24628899999999998,0.980672,0.490566,0.0,0.320755,0.20754699999999998,4,2,1,0,2.0,0.157193,0.0,0,1164.46
electron,9247,21,778.8989999999999,5.76797,1.3723100000000001,1.21171,2.15918,0.5930949999999999,0.241943,1.1629200000000002,0.810619,0.29890500000000003,0.527406,0.6190479999999999,0.190476,0.14285699999999998,0.571429,0,0,0,0,0.0,0.0,0.0,0,120.814
