,particleType,Prediction
20786,muon,muon
20787,muon,muon
20788,electron,electron
20789,electron,electron
20790,muon,muon
20791,muon,muon
20792,electron,electron
20793,electron,muon
20794,electron,electron
20795,electron,electron
20796,electron,electron
20797,electron,electron
20798,electron,electron
20799,electron,electron
20800,electron,electron
20801,electron,muon
20802,muon,muon
20803,electron,electron
20804,electron,electron
20805,electron,electron
20806,electron,electron
20807,electron,electron
20808,muon,muon
20809,electron,electron
20810,electron,electron
20811,muon,muon
20812,muon,muon
20813,electron,electron
20814,electron,electron
20815,electron,electron
20816,electron,electron
20817,muon,muon
20818,muon,muon
20819,muon,muon
20820,electron,electron
20821,muon,muon
20822,muon,muon
20823,muon,muon
20824,muon,muon
20825,muon,muon
20826,electron,electron
20827,electron,electron
20828,muon,muon
20829,electron,electron
20830,muon,muon
20831,electron,muon
20832,muon,muon
20833,muon,muon
20834,electron,electron
20835,muon,electron
20836,electron,electron
20837,muon,muon
20838,muon,muon
20839,muon,muon
20840,muon,muon
20841,electron,electron
20842,electron,muon
20843,muon,muon
20844,electron,electron
20845,electron,electron
20846,muon,muon
20847,muon,muon
20848,muon,muon
20849,electron,electron
20850,muon,muon
20851,muon,muon
20852,electron,electron
20853,electron,electron
20854,electron,electron
20855,electron,electron
20856,muon,muon
20857,electron,electron
20858,electron,electron
20859,muon,muon
20860,electron,electron
20861,muon,muon
20862,muon,muon
20863,muon,muon
20864,muon,muon
20865,muon,muon
20866,muon,muon
20867,electron,electron
20868,electron,electron
20869,muon,muon
20870,muon,muon
20871,electron,electron
20872,electron,electron
20873,muon,muon
20874,electron,electron
20875,electron,electron
20876,muon,muon
20877,electron,electron
20878,muon,muon
20879,muon,muon
20880,muon,muon
20881,electron,electron
20882,electron,electron
20883,electron,electron
20884,electron,electron
20885,electron,electron
20886,electron,electron
20887,muon,muon
20888,electron,electron
20889,electron,muon
20890,muon,muon
20891,muon,muon
20892,muon,muon
20893,muon,muon
20894,electron,electron
20895,electron,electron
20896,muon,muon
20897,electron,electron
20898,muon,muon
20899,electron,electron
20900,electron,electron
20901,muon,muon
20902,electron,electron
20903,muon,muon
20904,electron,electron
20905,electron,electron
20906,muon,muon
20907,muon,muon
20908,muon,electron
20909,muon,muon
20910,electron,electron
20911,electron,electron
20912,muon,muon
20913,muon,muon
20914,muon,muon
20915,electron,electron
20916,electron,electron
20917,electron,electron
20918,muon,muon
20919,muon,muon
20920,muon,electron
20921,electron,electron
20922,electron,electron
20923,electron,electron
20924,electron,electron
20925,muon,muon
20926,muon,muon
20927,electron,electron
20928,electron,electron
20929,electron,electron
20930,electron,electron
20931,electron,electron
20932,electron,electron
20933,electron,electron
20934,muon,muon
20935,muon,muon
20936,electron,electron
20937,muon,muon
20938,electron,electron
20939,muon,muon
20940,muon,muon
20941,electron,electron
20942,muon,muon
20943,electron,electron
20944,muon,electron
20945,electron,electron
20946,muon,muon
20947,electron,electron
20948,muon,muon
20949,muon,muon
20950,electron,electron
20951,electron,muon
20952,electron,electron
20953,muon,muon
20954,electron,muon
20955,electron,electron
20956,electron,electron
20957,muon,muon
20958,muon,muon
20959,muon,muon
20960,muon,muon
20961,electron,electron
20962,electron,muon
20963,muon,muon
20964,electron,electron
20965,muon,electron
20966,muon,muon
20967,muon,muon
20968,muon,muon
20969,electron,electron
20970,muon,muon
20971,muon,muon
20972,muon,muon
20973,electron,electron
20974,electron,electron
20975,muon,electron
20976,muon,muon
20977,muon,muon
20978,electron,electron
20979,muon,muon
20980,electron,muon
20981,muon,muon
20982,electron,electron
20983,muon,muon
20984,electron,electron
20985,muon,muon
20986,electron,electron
20987,electron,muon
20988,electron,electron
20989,electron,electron
20990,electron,electron
20991,muon,muon
20992,electron,electron
20993,muon,muon
20994,electron,electron
20995,electron,electron
20996,electron,electron
20997,electron,electron
20998,muon,muon
20999,electron,electron
21000,electron,electron
21001,electron,electron
21002,electron,muon
21003,electron,electron
21004,muon,muon
21005,muon,muon
21006,muon,muon
21007,electron,electron
21008,muon,muon
21009,electron,electron
21010,electron,muon
21011,electron,electron
21012,muon,muon
21013,electron,electron
21014,muon,muon
21015,electron,electron
21016,electron,electron
21017,muon,muon
21018,electron,electron
21019,muon,muon
21020,electron,electron
21021,muon,muon
21022,electron,electron
21023,electron,muon
21024,muon,muon
21025,electron,muon
21026,electron,electron
21027,electron,electron
21028,muon,muon
21029,muon,muon
21030,muon,muon
21031,electron,electron
21032,muon,muon
21033,electron,electron
21034,electron,electron
21035,muon,muon
21036,muon,muon
21037,electron,electron
21038,electron,muon
21039,electron,electron
21040,electron,electron
21041,electron,muon
21042,electron,electron
21043,electron,electron
21044,muon,muon
21045,electron,electron
21046,electron,electron
21047,muon,muon
21048,electron,electron
21049,electron,muon
21050,electron,electron
21051,muon,muon
21052,muon,muon
21053,electron,electron
21054,muon,muon
21055,muon,muon
21056,muon,muon
21057,muon,muon
21058,electron,electron
21059,muon,muon
21060,muon,muon
21061,electron,electron
21062,muon,electron
21063,electron,electron
21064,muon,muon
21065,electron,electron
21066,muon,muon
21067,electron,electron
21068,electron,electron
21069,muon,muon
21070,muon,muon
21071,muon,muon
21072,electron,muon
21073,muon,muon
21074,electron,electron
21075,muon,muon
21076,muon,muon
21077,electron,electron
21078,electron,electron
21079,electron,electron
21080,electron,electron
21081,muon,muon
21082,electron,electron
21083,electron,electron
21084,electron,electron
21085,muon,muon
21086,electron,electron
21087,electron,electron
21088,electron,electron
21089,muon,muon
21090,electron,electron
21091,muon,electron
21092,muon,muon
21093,muon,muon
21094,muon,muon
21095,muon,muon
21096,muon,electron
21097,muon,muon
21098,muon,muon
21099,electron,electron
21100,electron,muon
21101,electron,electron
21102,muon,muon
21103,electron,electron
21104,muon,muon
21105,muon,muon
21106,muon,muon
21107,muon,muon
21108,electron,electron
21109,muon,muon
21110,muon,muon
21111,muon,electron
21112,muon,muon
21113,muon,muon
21114,electron,electron
21115,muon,muon
21116,electron,electron
21117,muon,muon
21118,electron,electron
21119,electron,muon
21120,electron,electron
21121,electron,electron
21122,electron,electron
21123,muon,muon
21124,muon,muon
21125,electron,electron
21126,muon,muon
21127,electron,muon
21128,electron,electron
21129,muon,muon
21130,electron,electron
21131,electron,electron
21132,muon,muon
21133,electron,electron
21134,muon,electron
21135,muon,muon
21136,muon,muon
21137,muon,muon
21138,electron,electron
21139,muon,muon
21140,electron,electron
21141,muon,muon
21142,electron,electron
21143,muon,muon
21144,electron,electron
21145,muon,muon
21146,muon,muon
21147,electron,electron
21148,muon,muon
21149,electron,electron
21150,electron,muon
21151,electron,electron
21152,muon,muon
21153,muon,muon
21154,muon,muon
21155,muon,muon
21156,muon,muon
21157,electron,electron
21158,electron,electron
21159,electron,electron
21160,muon,muon
21161,muon,muon
21162,muon,muon
21163,electron,electron
21164,electron,electron
21165,muon,muon
21166,electron,electron
21167,muon,muon
21168,muon,muon
21169,muon,muon
21170,muon,electron
21171,electron,electron
21172,muon,muon
21173,electron,electron
21174,electron,electron
21175,muon,muon
21176,electron,electron
21177,muon,muon
21178,muon,muon
21179,muon,muon
21180,muon,muon
21181,electron,electron
21182,electron,muon
21183,electron,electron
21184,muon,muon
21185,electron,electron
21186,muon,muon
21187,muon,muon
21188,electron,electron
21189,muon,muon
21190,muon,muon
21191,electron,electron
21192,electron,electron
21193,muon,muon
21194,electron,electron
21195,muon,muon
21196,muon,muon
21197,electron,electron
21198,electron,electron
21199,electron,electron
21200,electron,electron
21201,muon,muon
21202,electron,electron
21203,electron,electron
21204,electron,electron
21205,muon,muon
21206,electron,muon
21207,muon,muon
21208,electron,electron
21209,muon,muon
21210,electron,electron
21211,muon,muon
21212,muon,muon
21213,muon,muon
21214,muon,muon
21215,muon,muon
21216,electron,electron
21217,muon,muon
21218,electron,electron
21219,muon,muon
21220,muon,muon
21221,electron,electron
21222,electron,electron
21223,muon,muon
21224,muon,muon
21225,muon,muon
21226,electron,electron
21227,electron,electron
21228,electron,electron
21229,muon,muon
21230,muon,muon
21231,electron,electron
21232,electron,electron
21233,muon,muon
21234,electron,electron
21235,muon,muon
21236,muon,muon
21237,muon,muon
21238,electron,electron
21239,electron,muon
21240,electron,electron
21241,electron,electron
21242,muon,muon
21243,muon,electron
21244,muon,muon
21245,muon,muon
21246,electron,electron
21247,muon,muon
21248,muon,muon
21249,muon,muon
21250,muon,muon
21251,muon,muon
21252,muon,muon
21253,muon,muon
21254,electron,electron
21255,muon,muon
21256,electron,electron
21257,muon,muon
21258,muon,muon
21259,electron,electron
21260,muon,muon
21261,electron,electron
21262,electron,electron
21263,electron,electron
21264,muon,muon
21265,muon,muon
21266,electron,muon
21267,muon,muon
21268,electron,electron
21269,electron,electron
21270,muon,muon
21271,electron,electron
21272,electron,muon
21273,muon,muon
21274,muon,muon
21275,muon,muon
21276,muon,muon
21277,muon,muon
21278,muon,muon
21279,muon,muon
21280,muon,muon
21281,electron,electron
21282,muon,muon
21283,muon,electron
21284,electron,electron
21285,electron,electron
21286,electron,electron
21287,electron,electron
21288,electron,electron
21289,electron,electron
21290,electron,electron
21291,muon,muon
21292,muon,muon
21293,muon,muon
21294,electron,electron
21295,muon,muon
21296,electron,electron
21297,electron,muon
21298,muon,muon
21299,electron,electron
21300,electron,electron
21301,muon,muon
21302,electron,electron
21303,electron,electron
21304,electron,electron
21305,electron,electron
21306,muon,muon
21307,electron,electron
21308,electron,electron
21309,electron,electron
21310,electron,electron
21311,electron,electron
21312,electron,electron
21313,muon,muon
21314,electron,electron
21315,muon,muon
21316,muon,muon
21317,electron,electron
21318,electron,electron
21319,muon,muon
21320,muon,muon
21321,muon,muon
21322,electron,muon
21323,muon,muon
21324,electron,electron
21325,muon,muon
21326,muon,muon
21327,electron,electron
21328,electron,electron
21329,muon,muon
21330,electron,electron
21331,electron,electron
21332,muon,muon
21333,muon,muon
21334,muon,muon
21335,muon,muon
21336,muon,muon
21337,muon,muon
21338,electron,electron
21339,electron,electron
21340,muon,muon
21341,electron,electron
21342,muon,muon
21343,muon,muon
21344,electron,electron
21345,electron,electron
21346,electron,electron
21347,muon,muon
21348,electron,electron
21349,electron,electron
21350,electron,electron
21351,electron,electron
21352,electron,electron
21353,muon,muon
21354,muon,muon
21355,muon,muon
21356,electron,electron
21357,muon,muon
21358,electron,electron
21359,electron,electron
21360,electron,electron
21361,electron,electron
21362,electron,muon
21363,electron,electron
21364,electron,electron
21365,muon,muon
21366,muon,electron
21367,muon,muon
21368,electron,electron
21369,muon,muon
21370,muon,muon
21371,muon,muon
21372,electron,electron
21373,electron,electron
21374,muon,electron
21375,muon,muon
21376,muon,muon
21377,electron,electron
21378,muon,electron
21379,electron,electron
21380,electron,electron
21381,electron,electron
21382,muon,muon
21383,electron,electron
21384,electron,electron
21385,electron,electron
21386,muon,muon
21387,muon,muon
21388,electron,electron
21389,muon,muon
21390,muon,muon
21391,muon,muon
21392,electron,electron
21393,electron,electron
21394,muon,muon
21395,muon,muon
21396,electron,muon
21397,electron,electron
21398,muon,muon
21399,muon,muon
21400,electron,electron
21401,muon,muon
21402,muon,muon
21403,electron,muon
21404,electron,electron
21405,electron,electron
21406,muon,muon
21407,muon,muon
21408,electron,electron
21409,muon,muon
21410,muon,muon
21411,muon,muon
21412,electron,electron
21413,electron,electron
21414,muon,muon
21415,muon,muon
21416,electron,electron
21417,electron,electron
21418,muon,muon
21419,muon,muon
21420,electron,electron
21421,muon,muon
21422,electron,electron
21423,electron,electron
21424,electron,electron
21425,muon,muon
21426,electron,electron
21427,muon,muon
21428,muon,muon
21429,muon,muon
21430,muon,muon
21431,electron,muon
21432,electron,electron
21433,electron,electron
21434,electron,electron
21435,electron,electron
21436,electron,electron
21437,electron,electron
21438,muon,muon
21439,electron,muon
21440,muon,muon
21441,muon,muon
21442,electron,electron
21443,electron,electron
21444,electron,electron
21445,muon,muon
21446,electron,muon
21447,muon,muon
21448,electron,electron
21449,muon,muon
21450,electron,electron
21451,electron,electron
21452,muon,muon
21453,electron,electron
21454,electron,electron
21455,electron,electron
21456,electron,electron
21457,muon,muon
21458,electron,muon
21459,electron,electron
21460,muon,muon
21461,muon,muon
21462,muon,muon
21463,electron,electron
21464,electron,muon
21465,electron,electron
21466,electron,muon
21467,muon,muon
21468,electron,electron
21469,electron,electron
21470,electron,electron
21471,muon,muon
21472,muon,muon
21473,electron,muon
21474,muon,electron
21475,electron,electron
21476,muon,muon
21477,muon,muon
21478,electron,electron
21479,muon,muon
21480,electron,electron
21481,muon,muon
21482,electron,electron
21483,muon,muon
21484,electron,electron
21485,electron,electron
21486,electron,electron
21487,electron,electron
21488,electron,electron
21489,muon,electron
21490,muon,muon
21491,muon,muon
21492,electron,electron
21493,muon,muon
21494,electron,electron
21495,muon,muon
21496,electron,electron
21497,muon,muon
21498,electron,electron
21499,electron,electron
21500,electron,electron
21501,muon,muon
21502,muon,muon
21503,muon,muon
21504,muon,muon
21505,electron,electron
21506,electron,electron
21507,muon,muon
21508,muon,muon
21509,electron,electron
21510,electron,electron
21511,muon,muon
21512,electron,electron
21513,muon,muon
21514,muon,muon
21515,electron,electron
21516,electron,electron
21517,muon,electron
21518,electron,electron
21519,muon,muon
21520,muon,muon
21521,electron,electron
21522,electron,electron
21523,muon,muon
21524,electron,electron
21525,muon,muon
21526,electron,electron
21527,muon,muon
21528,electron,electron
21529,electron,electron
21530,muon,muon
21531,electron,electron
21532,muon,muon
21533,electron,electron
21534,electron,electron
21535,electron,electron
21536,muon,muon
21537,electron,electron
21538,muon,muon
21539,electron,electron
21540,electron,electron
21541,electron,electron
21542,electron,electron
21543,electron,electron
21544,muon,muon
21545,muon,muon
21546,electron,electron
21547,muon,muon
21548,electron,electron
21549,muon,muon
21550,electron,muon
21551,muon,muon
21552,muon,muon
21553,electron,electron
21554,electron,electron
21555,muon,muon
21556,electron,electron
21557,electron,electron
21558,muon,electron
21559,electron,electron
21560,electron,electron
21561,electron,electron
21562,muon,muon
21563,electron,electron
21564,electron,electron
21565,muon,muon
21566,muon,muon
21567,muon,muon
21568,muon,muon
21569,electron,electron
21570,muon,muon
21571,muon,muon
21572,muon,muon
21573,electron,electron
21574,muon,electron
21575,electron,electron
21576,electron,electron
21577,electron,electron
21578,muon,muon
21579,electron,electron
21580,muon,muon
21581,muon,muon
21582,electron,electron
21583,electron,electron
21584,muon,muon
21585,electron,electron
21586,muon,muon
21587,muon,muon
21588,electron,electron
21589,muon,muon
21590,electron,electron
21591,electron,electron
21592,electron,electron
21593,muon,muon
21594,muon,muon
21595,muon,electron
21596,electron,electron
21597,electron,electron
21598,muon,muon
21599,muon,muon
21600,electron,muon
21601,muon,electron
21602,electron,electron
21603,muon,muon
21604,electron,electron
21605,muon,muon
21606,electron,electron
21607,electron,electron
21608,muon,muon
21609,muon,muon
21610,electron,muon
21611,electron,electron
21612,electron,electron
21613,muon,muon
21614,electron,electron
21615,electron,electron
21616,muon,muon
21617,electron,electron
21618,muon,electron
21619,electron,electron
21620,muon,muon
21621,muon,electron
21622,electron,electron
21623,electron,electron
21624,muon,muon
21625,electron,electron
21626,muon,muon
21627,electron,electron
21628,electron,electron
21629,muon,muon
21630,electron,electron
21631,muon,muon
21632,muon,muon
21633,electron,electron
21634,muon,muon
21635,electron,electron
21636,electron,electron
21637,electron,electron
21638,muon,muon
21639,muon,muon
21640,electron,electron
21641,electron,electron
21642,electron,electron
21643,electron,electron
21644,electron,electron
21645,electron,muon
21646,electron,electron
21647,muon,muon
21648,muon,muon
21649,electron,electron
21650,electron,electron
21651,electron,muon
21652,muon,muon
21653,muon,muon
21654,muon,electron
21655,muon,muon
21656,electron,electron
21657,muon,muon
21658,muon,electron
21659,electron,electron
21660,muon,muon
21661,muon,muon
21662,electron,electron
21663,muon,electron
21664,electron,electron
21665,muon,muon
21666,electron,electron
21667,muon,muon
21668,muon,muon
21669,electron,electron
21670,muon,muon
21671,electron,electron
21672,electron,electron
21673,electron,electron
21674,muon,muon
21675,muon,muon
21676,electron,electron
21677,electron,muon
21678,muon,muon
21679,muon,muon
21680,electron,muon
21681,electron,electron
21682,electron,electron
21683,electron,electron
21684,electron,electron
21685,electron,electron
21686,electron,electron
21687,muon,muon
21688,electron,electron
21689,muon,muon
21690,electron,electron
21691,muon,electron
21692,electron,electron
21693,electron,electron
21694,electron,electron
21695,electron,electron
21696,electron,electron
21697,electron,electron
21698,electron,electron
21699,electron,electron
21700,muon,muon
21701,muon,electron
21702,electron,electron
21703,electron,muon
21704,muon,muon
21705,electron,electron
21706,muon,muon
21707,muon,muon
21708,electron,electron
21709,muon,muon
21710,electron,electron
21711,muon,muon
21712,muon,muon
21713,muon,muon
21714,muon,muon
21715,muon,muon
21716,electron,electron
21717,muon,muon
21718,electron,electron
21719,electron,electron
21720,muon,muon
21721,muon,muon
21722,muon,muon
21723,electron,electron
21724,electron,electron
21725,muon,muon
21726,muon,muon
21727,muon,muon
21728,electron,muon
21729,muon,muon
21730,electron,electron
21731,muon,muon
21732,muon,muon
21733,muon,muon
21734,electron,electron
21735,muon,muon
21736,electron,electron
21737,electron,electron
21738,electron,electron
21739,muon,muon
21740,electron,muon
21741,muon,muon
21742,muon,muon
21743,electron,electron
21744,muon,muon
21745,electron,electron
21746,electron,electron
21747,electron,electron
21748,muon,muon
21749,electron,electron
21750,electron,electron
21751,electron,electron
21752,electron,electron
21753,electron,electron
21754,electron,electron
21755,electron,electron
21756,electron,electron
21757,electron,electron
21758,electron,electron
21759,muon,muon
21760,muon,muon
21761,electron,muon
21762,muon,muon
21763,electron,electron
21764,electron,muon
21765,muon,muon
21766,muon,muon
21767,muon,muon
21768,muon,muon
21769,electron,electron
21770,muon,muon
21771,muon,muon
21772,electron,electron
21773,muon,muon
21774,electron,electron
21775,muon,muon
21776,electron,muon
21777,muon,muon
21778,electron,electron
21779,electron,electron
21780,electron,electron
21781,muon,muon
21782,muon,muon
21783,muon,muon
21784,muon,muon
21785,muon,muon
21786,muon,muon
21787,electron,electron
21788,electron,electron
21789,muon,muon
21790,electron,electron
21791,electron,electron
21792,electron,electron
21793,muon,electron
21794,electron,electron
21795,electron,electron
21796,electron,electron
21797,muon,muon
21798,electron,electron
21799,muon,muon
21800,electron,electron
21801,muon,muon
21802,electron,electron
21803,electron,electron
21804,muon,muon
21805,electron,electron
21806,muon,electron
21807,muon,muon
21808,muon,muon
21809,muon,muon
21810,electron,electron
21811,muon,muon
21812,electron,electron
21813,muon,muon
21814,muon,muon
21815,electron,electron
21816,electron,electron
21817,muon,muon
21818,muon,muon
21819,electron,muon
21820,muon,muon
21821,electron,electron
21822,electron,electron
21823,muon,muon
21824,muon,muon
21825,electron,electron
21826,electron,electron
21827,muon,muon
21828,electron,electron
21829,muon,muon
21830,electron,electron
21831,muon,muon
21832,muon,muon
21833,muon,muon
21834,electron,electron
21835,muon,muon
21836,muon,muon
21837,electron,electron
21838,electron,electron
21839,electron,electron
21840,muon,muon
21841,electron,electron
21842,muon,muon
21843,muon,muon
21844,muon,muon
21845,muon,muon
21846,muon,muon
21847,muon,muon
21848,electron,electron
21849,muon,muon
21850,electron,electron
21851,muon,muon
21852,muon,muon
21853,muon,muon
21854,muon,muon
21855,muon,muon
21856,electron,electron
21857,electron,electron
21858,muon,muon
21859,muon,electron
21860,muon,muon
21861,muon,muon
21862,muon,muon
21863,electron,electron
21864,muon,muon
21865,electron,electron
21866,electron,muon
21867,muon,muon
21868,electron,electron
21869,electron,electron
21870,electron,electron
21871,electron,electron
21872,muon,muon
21873,electron,electron
21874,electron,electron
21875,electron,electron
21876,muon,muon
21877,electron,electron
21878,electron,electron
21879,electron,electron
21880,muon,muon
21881,muon,muon
21882,muon,electron
21883,electron,electron
21884,electron,electron
21885,muon,muon
21886,muon,muon
21887,electron,electron
21888,muon,muon
21889,electron,electron
21890,electron,muon
21891,muon,muon
21892,muon,muon
21893,muon,muon
21894,muon,muon
21895,electron,electron
21896,muon,muon
21897,electron,electron
21898,electron,electron
21899,muon,muon
21900,electron,electron
21901,muon,muon
21902,muon,muon
21903,muon,muon
21904,muon,muon
21905,electron,electron
21906,muon,muon
21907,muon,muon
21908,electron,electron
21909,electron,electron
21910,electron,electron
21911,muon,muon
21912,electron,electron
21913,muon,muon
21914,muon,muon
21915,electron,electron
21916,muon,muon
21917,electron,electron
21918,muon,muon
21919,muon,muon
21920,muon,electron
21921,muon,muon
21922,muon,muon
21923,muon,muon
21924,muon,muon
21925,electron,electron
21926,electron,electron
21927,electron,muon
21928,electron,electron
21929,electron,electron
21930,electron,electron
21931,muon,muon
21932,electron,electron
21933,electron,electron
21934,electron,electron
21935,muon,muon
21936,electron,muon
21937,muon,muon
21938,muon,muon
21939,electron,electron
21940,muon,muon
21941,muon,muon
21942,muon,muon
21943,muon,electron
21944,muon,muon
21945,electron,electron
21946,muon,electron
21947,muon,muon
21948,electron,electron
21949,electron,electron
21950,muon,muon
21951,electron,electron
21952,muon,muon
21953,electron,electron
21954,electron,muon
21955,muon,muon
21956,muon,muon
21957,electron,electron
21958,electron,electron
21959,electron,electron
21960,muon,muon
21961,muon,muon
21962,electron,muon
21963,muon,muon
21964,electron,muon
21965,electron,muon
21966,muon,muon
21967,muon,muon
21968,electron,electron
21969,electron,electron
21970,muon,muon
21971,muon,muon
21972,electron,electron
21973,muon,muon
21974,electron,electron
21975,electron,electron
21976,muon,electron
21977,muon,muon
21978,muon,muon
21979,electron,muon
21980,electron,electron
21981,electron,electron
21982,muon,muon
21983,electron,electron
21984,electron,electron
21985,electron,electron
21986,electron,electron
21987,electron,electron
21988,electron,electron
21989,electron,electron
21990,electron,electron
21991,electron,muon
21992,electron,electron
21993,electron,muon
21994,muon,muon
21995,muon,muon
21996,muon,muon
21997,muon,muon
21998,electron,electron
21999,electron,electron
22000,electron,electron
22001,electron,electron
22002,muon,muon
22003,muon,muon
22004,muon,muon
22005,electron,electron
22006,electron,electron
22007,electron,electron
22008,muon,muon
22009,muon,muon
22010,electron,electron
22011,muon,electron
22012,muon,muon
22013,electron,electron
22014,muon,muon
22015,muon,muon
22016,muon,muon
22017,muon,electron
22018,muon,muon
22019,muon,muon
22020,electron,electron
22021,electron,electron
22022,muon,muon
22023,electron,muon
22024,muon,electron
22025,muon,muon
22026,muon,muon
22027,muon,muon
22028,electron,electron
22029,muon,muon
22030,muon,muon
22031,electron,electron
22032,electron,electron
22033,electron,electron
22034,electron,electron
22035,electron,electron
22036,muon,muon
22037,muon,electron
22038,electron,electron
22039,muon,muon
22040,electron,electron
22041,muon,muon
22042,muon,muon
22043,muon,muon
22044,electron,electron
22045,muon,electron
22046,muon,muon
22047,muon,muon
22048,electron,electron
22049,electron,electron
22050,electron,electron
22051,muon,muon
22052,muon,muon
22053,muon,muon
22054,muon,muon
22055,muon,muon
22056,electron,electron
22057,electron,electron
22058,electron,electron
22059,muon,muon
22060,muon,muon
22061,electron,electron
22062,electron,electron
22063,electron,electron
22064,muon,muon
22065,muon,muon
22066,muon,muon
22067,muon,muon
22068,muon,electron
22069,electron,electron
22070,electron,electron
22071,electron,muon
22072,muon,muon
22073,electron,electron
22074,electron,muon
22075,muon,muon
22076,muon,electron
22077,muon,muon
22078,electron,electron
22079,muon,muon
22080,electron,muon
22081,electron,electron
22082,electron,electron
22083,muon,muon
22084,muon,muon
22085,muon,muon
22086,muon,muon
22087,muon,muon
22088,electron,muon
22089,muon,muon
22090,electron,electron
22091,electron,electron
22092,muon,muon
22093,muon,electron
22094,electron,electron
22095,electron,electron
22096,muon,muon
22097,electron,electron
22098,electron,electron
22099,electron,electron
22100,muon,muon
22101,muon,muon
22102,muon,muon
22103,electron,electron
22104,electron,muon
22105,electron,electron
22106,electron,electron
22107,muon,muon
22108,electron,electron
22109,electron,electron
22110,muon,muon
22111,muon,muon
22112,electron,electron
22113,muon,muon
22114,electron,muon
22115,muon,muon
22116,electron,electron
22117,electron,electron
22118,muon,muon
22119,electron,electron
22120,electron,electron
22121,muon,electron
22122,electron,electron
22123,electron,electron
22124,electron,electron
22125,electron,electron
22126,electron,electron
22127,muon,muon
22128,muon,muon
22129,muon,muon
22130,muon,muon
22131,electron,electron
22132,muon,muon
22133,muon,muon
22134,electron,muon
22135,muon,muon
22136,electron,electron
22137,electron,electron
22138,muon,muon
22139,electron,muon
22140,muon,muon
22141,muon,muon
22142,muon,muon
22143,muon,muon
22144,electron,electron
22145,electron,electron
22146,electron,electron
22147,electron,electron
22148,muon,muon
22149,electron,electron
22150,electron,electron
22151,electron,electron
22152,electron,electron
22153,electron,electron
22154,electron,electron
22155,electron,electron
22156,electron,electron
22157,electron,electron
22158,muon,muon
22159,muon,muon
22160,muon,muon
22161,muon,muon
22162,muon,muon
22163,muon,electron
22164,muon,muon
22165,muon,muon
22166,electron,electron
22167,muon,muon
22168,muon,muon
22169,muon,muon
22170,electron,electron
22171,electron,electron
22172,electron,electron
22173,muon,muon
22174,muon,muon
22175,electron,electron
22176,muon,muon
22177,electron,electron
22178,muon,muon
22179,muon,muon
22180,muon,muon
22181,electron,electron
22182,electron,electron
22183,electron,electron
22184,electron,electron
22185,muon,muon
22186,electron,electron
22187,muon,muon
22188,muon,muon
22189,muon,muon
22190,electron,electron
22191,muon,muon
22192,muon,muon
22193,muon,muon
22194,muon,electron
22195,muon,muon
22196,muon,muon
22197,muon,muon
22198,muon,muon
22199,muon,muon
22200,electron,electron
22201,electron,electron
22202,electron,electron
22203,muon,muon
22204,electron,electron
22205,muon,muon
22206,electron,electron
22207,electron,electron
22208,muon,muon
22209,electron,electron
22210,muon,muon
22211,electron,electron
22212,electron,electron
22213,muon,muon
22214,muon,muon
22215,electron,electron
22216,muon,muon
22217,electron,muon
22218,electron,electron
22219,muon,muon
22220,electron,electron
22221,muon,muon
22222,muon,muon
22223,electron,electron
22224,muon,muon
22225,electron,electron
22226,muon,muon
22227,muon,muon
22228,electron,electron
22229,electron,electron
22230,electron,electron
22231,muon,muon
22232,electron,electron
22233,muon,muon
22234,muon,muon
22235,electron,electron
22236,electron,electron
22237,muon,muon
22238,electron,electron
22239,electron,electron
22240,muon,muon
22241,electron,electron
22242,muon,muon
22243,electron,electron
22244,muon,muon
22245,electron,electron
22246,muon,muon
22247,muon,muon
22248,electron,electron
22249,muon,muon
22250,muon,muon
22251,electron,electron
22252,muon,muon
22253,muon,muon
22254,muon,muon
22255,electron,electron
22256,electron,electron
22257,muon,muon
22258,muon,electron
22259,muon,muon
22260,electron,muon
22261,electron,electron
22262,muon,muon
22263,electron,electron
22264,muon,muon
22265,muon,muon
22266,muon,muon
22267,muon,muon
22268,electron,electron
22269,electron,electron
22270,muon,muon
22271,electron,electron
22272,muon,muon
22273,electron,electron
22274,muon,electron
22275,electron,electron
22276,muon,muon
22277,muon,muon
22278,electron,electron
22279,muon,muon
22280,electron,electron
22281,muon,muon
22282,electron,electron
22283,muon,muon
22284,muon,muon
22285,electron,electron
22286,electron,electron
22287,muon,muon
22288,muon,muon
22289,muon,muon
22290,electron,electron
22291,electron,electron
22292,muon,muon
22293,muon,muon
22294,electron,electron
22295,muon,muon
22296,muon,muon
22297,muon,electron
22298,electron,electron
22299,electron,electron
22300,muon,muon
22301,electron,electron
22302,electron,electron
22303,muon,muon
22304,electron,electron
22305,muon,muon
22306,electron,electron
22307,electron,electron
22308,muon,muon
22309,electron,electron
22310,electron,muon
22311,electron,electron
22312,electron,electron
22313,muon,muon
22314,electron,electron
22315,electron,muon
22316,muon,electron
22317,electron,electron
22318,muon,muon
22319,electron,electron
22320,muon,muon
22321,muon,electron
22322,muon,muon
22323,muon,muon
22324,muon,muon
22325,electron,electron
22326,muon,muon
22327,muon,muon
22328,electron,muon
22329,muon,muon
22330,electron,electron
22331,muon,muon
22332,muon,muon
22333,electron,electron
22334,muon,muon
22335,electron,electron
22336,muon,muon
22337,electron,electron
22338,muon,muon
22339,muon,muon
