PMTBaryTheta,PMTAvgDist,PMTAvgT,PMTQtotal,PMTQtotalClustered,PMTHits,PMTFracQmax,PMTFracQdownstream,PMTFracClustered,PMTFracLowQ,PMTFracEarly,PMTFracLate,PMTRMSTheta,PMTVarTheta,PMTRMSThetaBary,PMTVarThetaBary,PMTRMSPhi,PMTVarPhi,PMTRMSPhiBary,PMTVarPhiBary,PMTFracLargeAnglePhi,PMTFracLargeAngleTheta,PMTHitsLargeAnglePhi,PMTHitsLargeAngleTheta,LAPPDBaryTheta,LAPPDAvgDist,LAPPDQtotal,LAPPDAvgT,LAPPDHits,LAPPDRMSTheta,LAPPDVarTheta,LAPPDRMSThetaBary,LAPPDVarThetaBary,MrdLayers,MrdPaddles,MrdConsLayers,MrdAdjHits,MrdPadPerLayer,MrdXSpread,MrdYSpread,MrdClusters,energy, evnum, distWallVert, distWallHor, distInnerStrVert,distInnerStrHor, pmt_fracRing, lappd_fracRing, nrings, multiplerings, pdg
1.40598,1.58815,8.60334,2370.87,0.0,41,0.131616,0.704838,0.0,0.21951199999999998,0.0,0.097561,1.39611,1.4421,0.471895,0.125716,3.1038799999999998,3.00323,1.1625,1.1274,0.414634,0.0243902,17,1,0.554988,1.49371,22,3.87489,22,0.5923930000000001,0.5923930000000001,0.0631944,0.00399353,0,0,0,0,0.0,0.0,0.0,0,742.235,52,0.817792,0.790573,1.30229,0.955833,0.0480892,0.9545450000000001,1,0,13
0.0272632,1.33955,7.139710000000001,1536.04,1431.25,27,0.11456500000000001,1.0,0.931781,0.333333,0.0,0.11111099999999999,0.776608,0.644351,0.751135,0.382757,3.02167,3.0015099999999997,0.448971,0.162314,0.0,0.259259,0,7,0.254206,1.3669200000000001,139,6.90638,139,0.639771,0.639771,0.411354,0.169212,6,10,2,1,1.66667,0.0255,0.0239238,1,1163.15,37,1.2466,0.82,1.25443,1.00068,0.696846,0.589928,1,0,11
0.0720226,1.2484899999999999,7.110689999999999,301.04,273.022,15,0.134798,1.0,0.9069299999999999,0.933333,0.0,0.0,0.645062,0.629257,0.576857,0.314819,3.11939,3.0790599999999997,0.359538,0.13879,0.0,0.0666667,0,1,0.750196,1.2708700000000002,190,3.3299,190,0.771935,0.771935,0.122547,0.015017700000000002,0,0,0,0,0.0,0.0,0.0,0,273.988,495,1.01863,0.709866,1.7058200000000001,0.832836,0.6288060000000001,0.0684211,1,0,13
2.3812,1.23537,2.9731400000000003,180.13299999999998,0.0,4,0.566901,0.0,0.0,0.5,0.75,0.0,2.27481,2.39453,0.247054,0.0515982,4.6371199999999995,4.72564,0.993331,0.81605,0.5,0.0,2,0,0.478217,1.43659,30,6.54413,30,0.616874,0.616874,0.18013800000000002,0.0324498,0,0,0,0,0.0,0.0,0.0,0,229.628,86,1.17499,0.426021,1.39621,0.400256,0.0,0.8,1,0,13
0.911048,1.33053,7.564310000000001,1776.75,1604.96,25,0.23700300000000002,0.9869709999999999,0.9033120000000001,0.44,0.0,0.16,1.18061,1.04728,0.533357,0.141233,2.88729,2.5834799999999998,0.9288540000000001,0.28289200000000003,0.16,0.08,4,2,0.664003,1.29754,72,6.1147,72,0.7425390000000001,0.7425390000000001,0.18895399999999998,0.0357037,4,4,1,0,1.0,0.0,0.0,0,993.65,293,1.14621,0.802501,1.4532,0.9740110000000001,0.26566799999999996,0.208333,1,0,13
1.06308,1.2856100000000001,5.10515,1553.39,0.0,19,0.219067,0.951958,0.0,0.368421,0.10526300000000001,0.0,1.24054,1.1249799999999999,0.48129399999999994,0.09480010000000001,4.15067,4.01342,0.620159,0.183584,0.0526316,0.0,1,0,0.714063,1.2837399999999999,34,5.62062,34,0.7562260000000001,0.7562260000000001,0.13785899999999998,0.0190051,0,0,0,0,0.0,0.0,0.0,0,301.092,141,1.12435,0.8480979999999999,1.4964899999999999,1.0435,0.127208,0.17647100000000002,1,0,11
0.753603,1.32023,7.351430000000001,3509.22,3323.99,33,0.180814,0.9862489999999999,0.947216,0.393939,0.12121199999999999,0.12121199999999999,1.05732,0.941132,0.531419,0.142931,3.51807,3.26783,1.2672,0.8393229999999999,0.606061,0.0909091,20,3,0.46808500000000003,1.3255299999999999,140,6.30684,140,0.651914,0.651914,0.277547,0.0770322,0,0,0,0,0.0,0.0,0.0,0,1010.44,110,0.84204,0.42387600000000003,1.3503,0.396987,0.368723,0.492857,1,0,11
1.6087,1.60081,6.667889999999999,1906.28,0.0,30,0.14448,0.41407700000000003,0.0,0.333333,0.1,0.0333333,1.55577,1.65045,0.41991999999999996,0.12072999999999999,3.11458,3.4793199999999995,1.82938,2.28505,0.8,0.0,24,0,0.206715,1.33277,7,10.9915,7,0.585345,0.585345,0.420407,0.176742,0,0,0,0,0.0,0.0,0.0,0,322.682,129,1.1477600000000001,0.360051,1.45013,0.299718,0.0,0.571429,1,0,11
0.8324309999999999,1.34128,6.76412,1810.93,1724.36,30,0.159465,0.976548,0.9522,0.4,0.0,0.0666667,1.0827799999999999,0.9782540000000001,0.48335,0.13582,3.91097,3.96125,0.667409,0.17383800000000002,0.1,0.0666667,3,2,0.273733,1.3409799999999998,102,6.74216,102,0.535077,0.535077,0.345934,0.119671,0,0,0,0,0.0,0.0,0.0,0,389.25,76,1.23914,0.8951680000000001,1.26919,1.11524,0.33018800000000004,0.7156859999999999,1,0,11
0.597,1.3185,6.59163,1237.65,1173.45,27,0.12818,1.0,0.948134,0.407407,0.037037,0.0,0.86106,0.884141,0.382212,0.164579,3.06188,3.18814,0.781198,0.44843,0.333333,0.0,9,0,0.49510200000000004,1.31369,45,6.92697,45,0.68761,0.68761,0.291713,0.0850965,0,0,0,0,0.0,0.0,0.0,0,232.48,20,1.20389,0.5682,1.339,0.6169359999999999,0.383925,0.355556,1,0,11
0.8450280000000001,1.42537,7.548430000000001,2593.42,1663.51,41,0.06821870000000001,0.985906,0.6414340000000001,0.365854,0.0,0.0487805,1.1380700000000001,0.974132,0.489575,0.136456,3.65995,3.6303400000000003,0.796421,0.404136,0.243902,0.0487805,10,2,0.45485299999999995,1.44705,194,6.9967,194,0.550095,0.550095,0.211137,0.044579,3,4,1,0,1.33333,0.0,0.0,0,605.55,4,0.784461,0.513279,1.2363,0.533238,0.269944,0.9123709999999999,1,0,11
0.946084,1.44236,5.60337,1153.59,0.0,17,0.13906500000000002,1.0,0.0,0.17647100000000002,0.17647100000000002,0.0,0.973894,1.00518,0.313533,0.07455160000000001,3.24765,3.2104,0.8250350000000001,0.599175,0.235294,0.0,4,0,0.52473,1.47191,9,7.34753,9,0.578399,0.578399,0.0751635,0.00564955,0,0,0,0,0.0,0.0,0.0,0,414.51199999999994,108,0.8295680000000001,0.5347649999999999,1.32561,0.5659810000000001,0.142679,1.0,1,0,13
0.510112,1.2606899999999999,5.73718,1611.59,1584.06,20,0.257931,1.0,0.982916,0.35,0.25,0.05,0.844601,0.6993199999999999,0.43140100000000003,0.0909252,3.09856,3.10186,0.6418010000000001,0.321424,0.15,0.0,3,0,0.551926,1.3117299999999998,186,5.51525,186,0.7130350000000001,0.7130350000000001,0.26938,0.0725654,0,0,0,0,0.0,0.0,0.0,0,355.536,113,0.9242360000000001,0.663064,1.51305,0.761509,0.6496430000000001,0.33871,1,0,11
0.9400129999999999,1.42006,6.133319999999999,1324.59,907.158,30,0.0874665,0.9563790000000001,0.684858,0.43333299999999997,0.0,0.0,1.11028,1.0473,0.433616,0.160244,3.6165800000000004,3.60036,0.663404,0.321848,0.1,0.0,3,0,0.304725,1.3876,45,6.95838,45,0.543954,0.543954,0.313737,0.0984309,0,0,0,0,0.0,0.0,0.0,0,259.744,180,0.816596,0.816659,1.29993,0.9955879999999999,0.289234,0.8222219999999999,1,0,11
0.727334,1.4250399999999999,10.3137,3403.06,3021.69,57,0.150073,0.890747,0.887933,0.491228,0.0,0.45614,1.31403,1.05621,0.726039,0.271203,2.8828,2.75268,0.734686,0.25022,0.10526300000000001,0.263158,6,15,0.549963,1.3031700000000002,288,8.382719999999999,288,0.690756,0.690756,0.255494,0.065277,0,0,0,0,0.0,0.0,0.0,0,899.883,88,1.0947,0.390817,1.5552,0.34660599999999997,0.416691,0.361111,1,0,11
0.91241,1.41859,7.28408,2027.23,0.0,28,0.101623,0.992157,0.0,0.14285699999999998,0.035714300000000004,0.0,1.0478299999999998,1.0211299999999999,0.400861,0.13051600000000002,3.14954,3.0718799999999997,0.7198640000000001,0.391266,0.14285699999999998,0.0,4,0,0.130519,1.3518299999999999,35,10.6181,35,0.48708199999999996,0.48708199999999996,0.390312,0.152343,3,3,1,0,1.0,0.0,0.0,0,720.398,290,0.8603700000000001,0.45441899999999996,1.3866,0.443535,0.23954299999999998,0.8,1,0,13
1.3459,1.6501599999999998,7.8543,1935.7,0.0,33,0.10436500000000001,0.7666069999999999,0.0,0.272727,0.0,0.0606061,1.38305,1.3806200000000002,0.43452799999999997,0.11999000000000001,3.32186,3.2795099999999997,0.997259,0.636128,0.30303,0.030302999999999997,10,1,0.42853199999999997,1.4543,28,10.0099,28,0.565469,0.565469,0.17611400000000002,0.0310161,0,0,0,0,0.0,0.0,0.0,0,386.81699999999995,116,1.04738,0.654943,1.6488900000000002,0.7491329999999999,0.057978199999999994,0.892857,1,0,11
1.256,1.17164,3.25164,614.156,0.0,7,0.619636,1.0,0.0,0.28571399999999997,0.857143,0.0,1.14058,1.27055,0.29681,0.021761700000000002,2.73671,2.54923,0.878285,0.45883500000000005,0.14285699999999998,0.0,1,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,1013.06,458,0.9282309999999999,0.516426,1.52096,0.538033,0.018549700000000002,0.0,1,0,13
0.8922889999999999,1.2990000000000002,6.613689999999999,3194.37,3099.14,26,0.484125,0.991758,0.9701860000000001,0.42307700000000004,0.230769,0.11538499999999999,0.9728209999999999,0.996343,0.432759,0.0986472,2.85889,3.05694,1.44164,1.0874,0.769231,0.07692310000000001,20,2,0.697581,1.28659,211,4.74794,211,0.771903,0.771903,0.211098,0.044562300000000006,0,0,0,0,0.0,0.0,0.0,0,613.382,172,0.981999,0.362099,1.62742,0.30283899999999997,0.219084,0.165877,1,0,11
0.601651,1.35176,6.80519,1559.11,1346.21,30,0.20205399999999998,0.9781920000000001,0.8634459999999999,0.466667,0.0333333,0.1,1.02718,0.851519,0.551268,0.163868,3.14672,3.20079,0.867741,0.467553,0.266667,0.0666667,8,2,0.530578,1.31029,77,6.10304,77,0.687005,0.687005,0.265181,0.0703208,0,0,0,0,0.0,0.0,0.0,0,372.394,105,0.884917,0.692739,1.4352,0.8067350000000001,0.573295,0.415584,1,0,11
0.902634,1.45109,8.74825,1934.48,1233.54,44,0.0513184,0.910432,0.637658,0.295455,0.0227273,0.136364,1.2021,1.10142,0.534125,0.226188,3.3313900000000003,3.2472,0.765728,0.426396,0.159091,0.0227273,7,1,0.24868,1.32228,47,9.783710000000001,47,0.6372369999999999,0.6372369999999999,0.429795,0.184724,0,0,0,0,0.0,0.0,0.0,0,410.417,101,1.05644,0.374727,1.63095,0.32208400000000004,0.328085,0.510638,1,0,11
1.10006,1.32887,5.76931,1453.9,0.0,18,0.280522,0.98239,0.0,0.388889,0.277778,0.055555600000000004,1.12886,1.1554,0.403057,0.0803262,3.49157,3.589,0.970327,0.535571,0.44444399999999995,0.0,8,0,0.5943609999999999,1.31926,13,7.0469800000000005,13,0.708256,0.708256,0.145771,0.0212491,4,8,1,0,2.0,0.0,0.7105,0,689.169,47,1.1611799999999999,0.537882,1.42356,0.570732,0.133052,0.384615,1,0,11
0.49499899999999997,1.2623799999999998,5.9484900000000005,1275.51,1275.51,21,0.169326,1.0,1.0,0.428571,0.23809499999999997,0.0,0.767862,0.739507,0.359336,0.115995,2.96106,3.04299,0.856326,0.54965,0.28571399999999997,0.0,6,0,0.603324,1.27722,102,4.9253599999999995,102,0.694752,0.694752,0.304847,0.092932,6,10,0,0,1.66667,0.255,0.126875,1,850.067,115,0.8318629999999999,0.5415369999999999,1.33015,0.576303,0.543575,0.333333,1,0,13
1.08131,1.43126,5.85104,2704.71,0.0,20,0.354785,0.9942469999999999,0.0,0.45,0.2,0.05,1.12773,1.12658,0.351644,0.074947,3.68344,3.1473,1.55655,1.08598,0.7,0.0,14,0,0.42476,1.34996,34,6.76881,34,0.6768569999999999,0.6768569999999999,0.308809,0.0953633,2,3,1,0,1.5,0.0,0.05075,0,918.6030000000001,99,0.7559939999999999,0.392712,1.17993,0.349493,0.119578,0.470588,1,0,11
0.72787,1.3930799999999999,6.85757,1608.76,1335.52,26,0.10259700000000001,1.0,0.8301569999999999,0.11538499999999999,0.0,0.0,0.9263459999999999,0.877258,0.373291,0.120699,3.4077300000000004,3.40878,0.45488500000000004,0.16813699999999998,0.0,0.0,0,0,0.372236,1.3884100000000001,72,7.94325,72,0.588823,0.588823,0.28952,0.0838221,1,2,0,0,2.0,0.0,0.0,0,669.863,200,1.21469,0.661916,1.31762,0.75976,0.381542,0.722222,1,0,11
0.12772999999999998,1.3784100000000001,8.62562,1812.38,1691.86,28,0.224625,0.9867870000000001,0.9335040000000001,0.321429,0.0,0.214286,0.997452,0.640726,0.891668,0.28367600000000004,3.1040200000000002,3.15295,0.79338,0.191735,0.07142860000000001,0.214286,2,6,0.111224,1.32721,193,6.756189999999999,193,0.473308,0.473308,0.395571,0.156476,5,6,4,0,1.2,0.0,0.0,1,806.789,89,1.17394,0.7829119999999999,1.3983,0.944157,0.752943,0.792746,1,0,13
0.9011549999999999,1.1996799999999999,5.6937,265.493,0.0,11,0.16663499999999998,1.0,0.0,0.818182,0.0909091,0.0,0.926616,1.00918,0.391575,0.14935199999999998,3.43054,3.52071,0.6992229999999999,0.391459,0.181818,0.0,2,0,0.418883,1.27213,4,7.883189999999999,4,0.557474,0.557474,0.353954,0.125283,0,0,0,0,0.0,0.0,0.0,0,257.237,541,1.17079,0.594577,1.4045299999999998,0.6571359999999999,0.368341,0.75,1,0,13
0.774253,1.27104,6.16363,1418.99,0.0,21,0.140914,1.0,0.0,0.28571399999999997,0.14285699999999998,0.0,0.8701260000000001,0.9351360000000001,0.350686,0.136205,3.24171,3.1324799999999997,0.910647,0.6468619999999999,0.380952,0.0,8,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,8,9,5,1,1.125,0.0,0.0,1,788.302,544,1.0389700000000002,0.43687600000000004,1.6655400000000002,0.416799,0.395384,0.0,1,0,13
1.09848,1.38311,6.21014,1363.17,1113.28,23,0.189753,0.9133979999999999,0.816684,0.391304,0.26087,0.0869565,1.1266,1.18907,0.45259399999999994,0.152825,3.2701599999999997,3.06305,1.21403,1.00396,0.652174,0.0,15,0,0.402725,1.29484,54,6.01031,54,0.59575,0.59575,0.350458,0.12282,6,9,5,0,1.5,0.3825,0.076125,1,836.2539999999999,545,0.851459,0.369813,1.36896,0.314594,0.190367,0.518519,1,0,13
0.053045,1.3172700000000002,8.55978,1943.56,1897.45,33,0.11646400000000001,0.9939319999999999,0.9762719999999999,0.272727,0.0,0.151515,0.834542,0.660469,0.785365,0.375156,3.03402,3.05755,0.431306,0.113364,0.030302999999999997,0.272727,1,9,0.022453099999999997,1.29518,328,7.39095,328,0.357862,0.357862,0.345064,0.11906900000000001,5,10,2,0,2.0,0.13175,0.0,0,742.02,529,0.878912,0.539361,1.42331,0.572986,0.652261,0.8689020000000001,1,0,13
1.23053,1.43147,8.19835,2387.75,1774.19,45,0.0731223,0.689923,0.7430399999999999,0.42222200000000004,0.0222222,0.13333299999999998,1.34804,1.36687,0.564606,0.28218899999999997,3.4201599999999996,3.5705400000000003,1.01709,0.706015,0.42222200000000004,0.0666667,19,3,0.295459,1.33722,43,10.665999999999999,43,0.545268,0.545268,0.34935900000000003,0.122052,0,0,0,0,0.0,0.0,0.0,0,411.121,164,1.2342600000000001,0.384952,1.27886,0.337667,0.197811,0.674419,1,0,11
0.9404100000000001,1.40809,7.490989999999999,1538.94,1309.62,27,0.16836700000000002,0.974242,0.850989,0.333333,0.0740741,0.11111099999999999,1.11096,1.0620399999999999,0.429278,0.12189900000000001,3.44161,3.53609,0.828939,0.423638,0.259259,0.0,7,0,0.526127,1.32531,66,7.130539999999999,66,0.702619,0.702619,0.26838,0.07202769999999999,0,0,0,0,0.0,0.0,0.0,0,710.831,382,0.763564,0.694224,1.19492,0.808998,0.214205,0.409091,1,0,13
0.22531500000000002,1.34612,7.28418,1866.71,1810.39,30,0.150606,0.994167,0.9698260000000001,0.43333299999999997,0.0,0.0666667,0.9310700000000001,0.63551,0.743071,0.20283099999999998,3.15694,3.23485,0.677847,0.170267,0.0333333,0.1,1,3,0.07783689999999999,1.3068,290,6.43184,290,0.384454,0.384454,0.33872800000000003,0.11473699999999999,0,0,0,0,0.0,0.0,0.0,0,364.05400000000003,23,1.0836700000000001,0.745061,1.57704,0.886473,0.73642,0.8620690000000001,1,0,11
0.8729969999999999,1.51546,7.00109,2282.54,0.0,25,0.33365900000000004,1.0,0.0,0.12,0.0,0.0,1.03865,0.9319440000000001,0.36651,0.0898177,3.1099799999999997,3.10848,0.626497,0.235104,0.08,0.0,2,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,1302.71,455,1.03926,0.722359,1.66497,0.851875,0.19453900000000002,0.0,1,0,13
0.14457799999999998,1.23302,6.09435,827.574,827.574,17,0.169926,1.0,1.0,0.352941,0.0588235,0.0,0.58092,0.5376810000000001,0.443474,0.161551,2.77792,2.88718,0.6079859999999999,0.260323,0.0,0.0,0,0,0.558954,1.4990299999999999,147,3.0397,147,0.5648,0.5648,0.0542837,0.00294672,0,0,0,0,0.0,0.0,0.0,0,367.32,42,0.9372459999999999,0.660217,1.53881,0.757171,0.8281850000000001,0.9931969999999999,1,0,13
0.80835,1.35058,4.46324,510.684,0.0,11,0.196949,1.0,0.0,0.545455,0.363636,0.0,0.958247,0.8765270000000001,0.331131,0.09665499999999999,2.9959700000000002,3.05876,0.700752,0.510054,0.272727,0.0,3,0,0.644529,1.30924,28,5.17471,28,0.735701,0.735701,0.129301,0.0167188,0,0,0,0,0.0,0.0,0.0,0,336.664,263,1.1496899999999999,0.5530109999999999,1.44631,0.593789,0.40489400000000003,0.357143,1,0,13
1.24171,1.49781,8.76808,3316.7,0.0,45,0.0915831,0.82649,0.0,0.22222199999999998,0.0,0.244444,1.39629,1.31584,0.53603,0.179811,3.81891,3.6545900000000002,1.27514,1.12039,0.44444399999999995,0.08888889999999999,20,4,0.435626,1.43928,32,10.7806,32,0.57822,0.57822,0.199392,0.0397573,0,0,0,0,0.0,0.0,0.0,0,1465.02,60,1.1831,0.485917,1.3801700000000001,0.491537,0.0939795,0.84375,1,0,13
1.34801,1.18327,4.26105,724.686,0.0,10,0.41537299999999994,0.723534,0.0,0.7,0.4,0.0,1.15248,1.39392,0.448215,0.11710599999999999,3.2521299999999997,3.52814,1.2893299999999999,1.06395,0.9,0.0,9,0,0.776104,1.27082,5,5.77349,5,0.7786109999999999,0.7786109999999999,0.0432483,0.00187041,0,0,0,0,0.0,0.0,0.0,0,519.114,13,1.12868,0.34448,1.48791,0.275987,0.0606259,0.0,1,0,11
1.25223,1.2811299999999999,2.8226,520.7,0.0,5,0.680377,1.0,0.0,0.2,0.8,0.0,1.13835,1.26803,0.266297,0.0192136,2.9034299999999997,2.6919999999999997,1.03849,0.6524989999999999,0.6,0.0,3,0,0.759065,1.2739200000000002,3,4.44663,3,0.7607510000000001,0.7607510000000001,0.0446558,0.00199414,0,0,0,0,0.0,0.0,0.0,0,882.7660000000001,454,1.07297,0.412922,1.59822,0.380293,0.0,0.333333,1,0,13
0.5463899999999999,1.33149,7.519369999999999,2152.81,2127.2,32,0.172374,1.0,0.988107,0.34375,0.03125,0.09375,0.852881,0.826324,0.397521,0.147552,2.97891,3.0635,0.77917,0.474076,0.3125,0.0,10,0,0.22675,1.3560299999999998,90,8.16259,90,0.611921,0.611921,0.417386,0.17421099999999998,10,14,0,0,1.4,0.0,0.15225,1,1390.35,13,1.23118,0.43075600000000003,1.2849700000000002,0.407473,0.486418,0.6444439999999999,1,0,13
1.26855,1.50935,8.108939999999999,156.67600000000002,0.0,10,0.145018,0.9070540000000001,0.0,1.0,0.0,0.1,1.27233,1.30959,0.402229,0.15282,3.78418,3.82485,0.428799,0.196185,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,241.80599999999998,231,0.970492,0.505382,1.60464,0.521202,0.09534060000000001,0.0,1,0,13
0.360697,1.41598,9.1634,3078.41,2467.26,46,0.155084,0.9805370000000001,0.8014720000000001,0.45652200000000004,0.0,0.434783,1.1578600000000001,0.796493,0.854368,0.268021,3.06866,3.0123900000000003,0.7746460000000001,0.20709499999999997,0.108696,0.26087,5,12,0.144402,1.32732,211,7.504160000000001,211,0.5358430000000001,0.5358430000000001,0.42949,0.184462,0,0,0,0,0.0,0.0,0.0,0,559.25,6,1.23685,0.734214,1.27373,0.869942,0.610796,0.7061609999999999,1,0,11
1.25719,1.49871,7.62967,6483.97,0.0,39,0.215592,0.927092,0.0,0.35897399999999996,0.025641000000000004,0.10256400000000002,1.39609,1.29587,0.529982,0.0829152,3.49024,3.27481,1.44963,1.11756,0.564103,0.07692310000000001,22,3,0.48147,1.45869,38,8.890989999999999,38,0.571141,0.571141,0.13961300000000001,0.0194917,0,0,0,0,0.0,0.0,0.0,0,1019.43,202,0.749401,0.545287,1.16688,0.582017,0.0294882,0.8947370000000001,1,0,11
1.31544,1.62754,8.87399,1074.53,0.0,35,0.0629099,0.64186,0.0,0.6,0.0,0.171429,1.41851,1.37929,0.440086,0.208585,2.4986900000000003,2.51467,1.11699,1.14739,0.371429,0.0,13,0,0.45640600000000003,1.46373,17,8.36325,17,0.553068,0.553068,0.16361900000000001,0.026771,0,0,0,0,0.0,0.0,0.0,0,437.30199999999996,392,0.892236,0.5417850000000001,1.44969,0.576681,0.122781,0.941176,1,0,13
0.70832,1.38173,8.82203,2810.8,2044.3,43,0.0745835,0.987777,0.7273029999999999,0.209302,0.0,0.139535,1.08035,0.979908,0.509238,0.184174,3.15931,3.1823099999999998,0.588847,0.245455,0.0930233,0.0697674,4,3,0.09018839999999999,1.3257299999999999,109,9.50168,109,0.675309,0.675309,0.592059,0.350534,0,0,0,0,0.0,0.0,0.0,0,508.858,50,0.976658,0.396082,1.61685,0.354628,0.351005,0.440367,1,0,11
0.280683,1.30493,7.348560000000001,875.296,0.0,22,0.13912,0.987246,0.0,0.454545,0.0,0.0454545,0.8700899999999999,0.691407,0.649573,0.209738,2.79267,2.89098,0.711648,0.305211,0.0454545,0.0454545,1,1,0.408105,1.40767,22,9.3068,22,0.5675020000000001,0.5675020000000001,0.244838,0.0599456,0,0,0,0,0.0,0.0,0.0,0,379.971,470,1.03378,0.600981,1.67582,0.666895,0.702533,0.772727,1,0,13
0.637772,1.41757,9.03295,3690.1,3099.44,55,0.0840528,0.983274,0.839932,0.363636,0.0,0.236364,1.1388200000000002,0.924968,0.5970449999999999,0.18165499999999998,2.91744,3.0042299999999997,0.787528,0.363454,0.21818200000000001,0.07272730000000001,12,4,0.0662906,1.37269,152,9.30665,152,0.6078680000000001,0.6078680000000001,0.547899,0.300193,0,0,0,0,0.0,0.0,0.0,0,1200.59,71,1.2331299999999998,0.426429,1.2811,0.400878,0.39744,0.657895,1,0,11
1.03951,1.53075,6.723139999999999,1789.9,522.255,22,0.21701700000000002,1.0,0.29177800000000004,0.318182,0.0,0.0454545,1.0820299999999998,1.07798,0.317277,0.0669561,2.8847099999999997,2.88508,0.6947939999999999,0.328178,0.136364,0.0,3,0,0.542991,1.4955,157,3.9139800000000005,157,0.5635680000000001,0.5635680000000001,0.105878,0.0112101,0,0,0,0,0.0,0.0,0.0,0,529.354,11,0.7556189999999999,0.645452,1.17919,0.734668,0.07858910000000001,0.987261,1,0,13
0.269371,1.34943,7.805839999999999,1931.03,1799.95,31,0.123029,1.0,0.932117,0.258065,0.0,0.09677419999999999,0.810616,0.6643859999999999,0.564026,0.18620699999999998,2.85715,2.8789,0.47329099999999996,0.16777899999999998,0.0,0.0322581,0,1,0.12934600000000002,1.31995,32,9.79602,32,0.672945,0.672945,0.555415,0.30848600000000004,9,16,0,0,1.77778,0.0632964,0.247077,1,1133.93,21,0.860901,0.569244,1.38765,0.618528,0.646405,0.46875,1,0,13
0.48004399999999997,1.2809700000000002,7.193160000000001,1877.8,1845.46,28,0.19639500000000001,1.0,0.9827799999999999,0.321429,0.035714300000000004,0.035714300000000004,0.837959,0.7334,0.43430799999999997,0.119904,3.2793699999999997,3.21652,0.679148,0.332334,0.14285699999999998,0.0,4,0,0.38092600000000004,1.33988,71,7.91522,71,0.641543,0.641543,0.334206,0.111694,9,12,0,0,1.33333,0.05075,0.2233,1,979.962,551,1.1978600000000001,0.5164529999999999,1.35094,0.538075,0.620211,0.535211,1,0,13
1.02965,1.4618799999999998,7.28425,458.23,0.0,16,0.300525,0.919216,0.0,0.8125,0.125,0.0625,1.14608,1.16269,0.43729700000000005,0.203029,3.3832400000000002,3.1629400000000003,1.1566299999999998,0.9221969999999999,0.5625,0.0,9,0,0.679697,1.30649,12,6.51275,12,0.763238,0.763238,0.12868800000000002,0.0165607,0,0,0,0,0.0,0.0,0.0,0,116.464,51,1.00876,0.45836400000000005,1.72535,0.44954700000000003,0.277949,0.25,1,0,11
2.76175,1.28081,3.7895199999999996,49.1924,0.0,4,0.30066,0.0,0.0,1.0,0.75,0.0,2.5911,2.58073,0.365902,0.149187,5.8052,5.8323,0.660035,0.389965,0.25,0.0,1,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,139.115,363,1.13954,0.6259359999999999,1.46641,0.704926,0.0,0.0,1,0,13
0.40874699999999997,1.3241100000000001,8.6272,1371.07,1329.48,33,0.07108450000000001,1.0,0.9696620000000001,0.30303,0.0,0.181818,0.866843,0.8256629999999999,0.5083479999999999,0.22967600000000002,3.11712,3.10708,0.498953,0.23584000000000002,0.0,0.12121199999999999,0,4,0.416368,1.41949,99,7.85751,99,0.574296,0.574296,0.252658,0.0638362,0,0,0,0,0.0,0.0,0.0,0,480.289,383,1.05623,0.38019200000000003,1.6313600000000001,0.330412,0.465031,0.808081,1,0,13
0.7398779999999999,1.42821,8.293560000000001,4181.03,3210.68,52,0.0729209,0.9799950000000001,0.7679159999999999,0.403846,0.0,0.11538499999999999,1.18913,0.9579629999999999,0.584604,0.183647,2.98697,3.09743,0.8422959999999999,0.33465300000000003,0.230769,0.11538499999999999,12,6,0.233131,1.32188,147,8.34459,147,0.5714640000000001,0.5714640000000001,0.397599,0.158085,0,0,0,0,0.0,0.0,0.0,0,869.3810000000001,35,1.13936,0.545242,1.4667700000000001,0.5819479999999999,0.42968900000000004,0.6190479999999999,1,0,11
1.7695,1.6858400000000002,7.388389999999999,812.701,0.0,25,0.137465,0.297112,0.0,0.56,0.08,0.12,1.77728,1.8103599999999997,0.363346,0.12278399999999999,2.5526,3.25717,2.3439400000000004,4.70255,0.88,0.0,22,0,0.368546,1.39736,89,7.608810000000001,89,0.563968,0.563968,0.293197,0.08596439999999998,0,0,0,0,0.0,0.0,0.0,0,388.846,424,1.02331,0.394615,1.6965400000000002,0.35239299999999996,0.0,0.786517,1,0,13
2.0114799999999997,1.37378,7.918089999999999,2243.57,0.0,35,0.138541,0.205569,0.0,0.342857,0.0,0.2,1.89793,2.0238099999999997,0.536758,0.225726,4.56283,4.6426,0.745021,0.408227,0.171429,0.08571430000000001,6,3,0.579154,1.52888,1,2.96556,1,0.579154,0.579154,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,1043.06,174,1.19841,0.506328,1.34985,0.522644,0.0,1.0,1,0,13
