,particleType,Prediction
3218,muon,muon
3219,electron,electron
3220,muon,muon
3221,electron,electron
3222,electron,muon
3223,electron,muon
3224,muon,muon
3225,electron,electron
3226,muon,muon
3227,muon,electron
3228,muon,muon
3229,electron,electron
3230,muon,muon
3231,electron,electron
3232,electron,electron
3233,electron,electron
3234,electron,electron
3235,electron,electron
3236,muon,muon
3237,muon,muon
3238,electron,electron
3239,electron,electron
3240,muon,muon
3241,muon,muon
3242,muon,muon
3243,muon,muon
3244,electron,muon
3245,muon,muon
3246,electron,electron
3247,muon,muon
3248,muon,electron
3249,electron,electron
3250,muon,muon
3251,electron,muon
3252,muon,muon
3253,muon,muon
3254,muon,muon
3255,muon,electron
3256,muon,muon
3257,muon,muon
3258,electron,electron
3259,electron,electron
3260,electron,electron
3261,electron,electron
3262,muon,muon
3263,muon,muon
3264,muon,muon
3265,electron,electron
3266,muon,muon
3267,muon,muon
3268,electron,electron
3269,electron,electron
3270,muon,muon
3271,electron,electron
3272,electron,electron
3273,muon,muon
3274,electron,electron
3275,electron,electron
3276,electron,electron
3277,muon,muon
3278,electron,electron
3279,electron,electron
3280,muon,muon
3281,muon,muon
3282,muon,muon
3283,muon,muon
3284,muon,muon
3285,muon,muon
3286,electron,electron
3287,muon,muon
3288,electron,electron
3289,muon,muon
3290,electron,electron
3291,muon,muon
3292,electron,electron
3293,electron,electron
3294,muon,muon
3295,electron,electron
3296,electron,electron
3297,muon,muon
3298,muon,muon
3299,electron,electron
3300,electron,electron
3301,electron,muon
3302,electron,electron
3303,electron,muon
3304,muon,muon
3305,muon,electron
3306,muon,muon
3307,muon,muon
3308,electron,electron
3309,electron,muon
3310,electron,muon
3311,muon,muon
3312,muon,muon
3313,muon,muon
3314,muon,muon
3315,electron,muon
3316,electron,electron
3317,electron,electron
3318,muon,muon
3319,muon,muon
3320,muon,muon
3321,electron,electron
3322,electron,electron
3323,electron,electron
3324,electron,electron
3325,muon,muon
3326,electron,electron
3327,muon,muon
3328,muon,muon
3329,electron,electron
3330,muon,muon
3331,electron,electron
3332,electron,electron
3333,muon,electron
3334,muon,muon
3335,muon,muon
3336,electron,muon
3337,electron,electron
3338,electron,electron
3339,muon,muon
3340,muon,muon
3341,electron,electron
3342,muon,muon
3343,muon,muon
3344,muon,muon
3345,electron,electron
3346,muon,muon
3347,electron,electron
3348,muon,muon
3349,electron,electron
3350,electron,electron
3351,muon,muon
3352,electron,muon
3353,muon,muon
3354,electron,electron
3355,electron,electron
3356,electron,electron
3357,electron,electron
3358,muon,muon
3359,muon,muon
3360,electron,muon
3361,muon,muon
3362,electron,electron
3363,muon,muon
3364,muon,muon
3365,electron,electron
3366,electron,electron
3367,electron,electron
3368,electron,electron
3369,muon,muon
3370,electron,electron
3371,muon,muon
3372,electron,electron
3373,muon,muon
3374,muon,muon
3375,muon,muon
3376,muon,muon
3377,electron,electron
3378,electron,electron
3379,muon,muon
3380,muon,muon
3381,muon,muon
3382,muon,muon
3383,muon,muon
3384,muon,muon
3385,muon,muon
3386,electron,electron
3387,muon,muon
3388,muon,muon
3389,muon,muon
3390,muon,electron
3391,electron,electron
3392,electron,electron
3393,muon,electron
3394,electron,electron
3395,muon,muon
3396,electron,electron
3397,muon,muon
3398,electron,electron
3399,electron,electron
3400,electron,electron
3401,muon,muon
3402,electron,muon
3403,muon,muon
3404,electron,electron
3405,electron,electron
3406,muon,muon
3407,muon,electron
3408,muon,muon
3409,muon,muon
3410,electron,electron
3411,electron,electron
3412,electron,electron
3413,electron,electron
3414,electron,electron
3415,muon,muon
3416,muon,muon
3417,muon,muon
3418,electron,electron
3419,muon,muon
3420,electron,muon
3421,muon,electron
3422,muon,muon
3423,electron,electron
3424,muon,muon
3425,muon,muon
3426,electron,electron
3427,electron,electron
3428,electron,electron
3429,muon,muon
3430,muon,electron
3431,electron,electron
3432,electron,electron
3433,muon,muon
3434,electron,electron
3435,muon,muon
3436,muon,muon
3437,electron,electron
3438,muon,electron
3439,electron,electron
3440,electron,electron
3441,muon,muon
3442,muon,muon
3443,electron,electron
3444,electron,electron
3445,muon,muon
3446,electron,electron
3447,muon,muon
3448,muon,muon
3449,electron,electron
3450,muon,muon
3451,muon,muon
3452,electron,electron
3453,electron,electron
3454,muon,muon
3455,muon,electron
3456,muon,muon
3457,muon,muon
3458,electron,electron
3459,electron,electron
3460,muon,muon
3461,muon,muon
3462,muon,muon
3463,muon,muon
3464,muon,muon
3465,muon,muon
3466,muon,electron
3467,electron,muon
3468,muon,muon
3469,electron,electron
3470,electron,electron
3471,electron,electron
3472,electron,electron
3473,muon,muon
3474,electron,electron
3475,electron,electron
3476,electron,electron
3477,electron,muon
3478,electron,muon
3479,electron,muon
3480,electron,electron
3481,muon,muon
3482,electron,electron
3483,electron,muon
3484,muon,muon
3485,muon,muon
3486,electron,electron
3487,muon,muon
3488,electron,electron
3489,electron,electron
3490,electron,electron
3491,electron,electron
3492,electron,electron
3493,electron,electron
3494,electron,electron
3495,muon,muon
3496,muon,muon
3497,muon,muon
3498,electron,electron
3499,muon,electron
3500,electron,electron
3501,muon,muon
3502,muon,electron
3503,electron,muon
3504,muon,muon
3505,electron,electron
3506,muon,muon
3507,muon,muon
3508,electron,electron
3509,muon,muon
3510,electron,muon
3511,electron,muon
3512,electron,muon
3513,electron,electron
3514,muon,muon
3515,electron,electron
3516,muon,muon
3517,muon,muon
3518,electron,electron
3519,muon,muon
3520,muon,muon
3521,electron,electron
3522,electron,electron
3523,muon,muon
3524,electron,electron
3525,muon,muon
3526,electron,electron
3527,electron,electron
3528,muon,muon
3529,electron,electron
3530,muon,muon
3531,muon,muon
3532,muon,muon
3533,electron,muon
3534,electron,electron
3535,muon,muon
3536,electron,electron
3537,electron,electron
3538,muon,muon
3539,electron,muon
3540,muon,muon
3541,electron,electron
3542,muon,muon
3543,electron,electron
3544,electron,electron
3545,electron,electron
3546,muon,muon
3547,electron,electron
3548,electron,electron
3549,electron,electron
3550,muon,muon
3551,electron,electron
3552,electron,electron
3553,muon,muon
3554,muon,muon
3555,electron,electron
3556,muon,electron
3557,electron,electron
3558,muon,muon
3559,electron,electron
3560,electron,muon
3561,muon,muon
3562,electron,electron
3563,muon,muon
3564,electron,electron
3565,electron,electron
3566,muon,electron
3567,muon,muon
3568,muon,muon
3569,muon,muon
3570,muon,muon
3571,muon,electron
3572,muon,muon
3573,muon,muon
3574,electron,electron
3575,electron,electron
3576,electron,electron
3577,muon,muon
3578,electron,electron
3579,muon,muon
3580,electron,electron
3581,muon,muon
3582,electron,electron
3583,electron,electron
3584,muon,muon
3585,electron,electron
3586,electron,electron
3587,electron,electron
3588,electron,electron
3589,electron,electron
3590,muon,muon
3591,electron,electron
3592,electron,electron
3593,electron,electron
3594,muon,muon
3595,muon,muon
3596,electron,electron
3597,electron,electron
3598,electron,electron
3599,electron,electron
3600,muon,muon
3601,electron,electron
3602,muon,muon
3603,electron,electron
3604,electron,muon
3605,muon,muon
3606,electron,electron
3607,electron,muon
3608,muon,muon
3609,muon,muon
3610,muon,muon
3611,electron,electron
3612,muon,muon
3613,electron,electron
3614,electron,electron
3615,muon,muon
3616,electron,electron
3617,electron,electron
3618,muon,muon
3619,muon,muon
3620,electron,electron
3621,muon,muon
3622,muon,muon
3623,electron,electron
3624,electron,electron
3625,electron,electron
3626,muon,muon
3627,electron,electron
3628,muon,muon
3629,muon,muon
3630,muon,muon
3631,muon,muon
3632,electron,electron
3633,electron,electron
3634,muon,muon
3635,muon,muon
3636,electron,electron
3637,electron,electron
3638,muon,muon
3639,electron,electron
3640,muon,muon
3641,electron,electron
3642,electron,electron
3643,muon,muon
3644,electron,electron
3645,muon,electron
3646,muon,muon
3647,electron,electron
3648,electron,electron
3649,muon,muon
3650,electron,electron
3651,electron,electron
3652,muon,electron
3653,electron,electron
3654,muon,muon
3655,muon,muon
3656,muon,muon
3657,electron,electron
3658,muon,muon
3659,muon,muon
3660,electron,electron
3661,electron,electron
3662,electron,muon
3663,electron,muon
3664,electron,electron
3665,electron,electron
3666,electron,electron
3667,electron,electron
3668,muon,muon
3669,muon,muon
3670,muon,electron
3671,electron,electron
3672,electron,electron
3673,muon,muon
3674,muon,muon
3675,muon,muon
3676,muon,muon
3677,muon,muon
3678,muon,muon
3679,muon,muon
3680,electron,electron
3681,muon,muon
3682,muon,muon
3683,electron,electron
3684,electron,electron
3685,muon,muon
3686,electron,electron
3687,electron,electron
3688,electron,electron
3689,electron,electron
3690,electron,electron
3691,electron,electron
3692,muon,electron
3693,muon,muon
3694,muon,muon
3695,electron,electron
3696,muon,muon
3697,electron,electron
3698,electron,electron
3699,electron,muon
3700,electron,electron
3701,muon,muon
3702,electron,electron
3703,electron,electron
3704,muon,muon
3705,muon,muon
3706,electron,muon
3707,muon,muon
3708,muon,muon
3709,muon,muon
3710,electron,muon
3711,electron,electron
3712,electron,electron
3713,muon,muon
3714,electron,electron
3715,muon,muon
3716,muon,muon
3717,muon,muon
3718,electron,electron
3719,muon,muon
3720,electron,electron
3721,electron,electron
3722,electron,electron
3723,electron,muon
3724,electron,electron
3725,muon,electron
3726,electron,electron
3727,electron,electron
3728,muon,electron
3729,electron,electron
3730,electron,electron
3731,electron,electron
3732,muon,electron
3733,muon,muon
3734,muon,muon
3735,electron,muon
3736,muon,muon
3737,muon,muon
3738,muon,muon
3739,electron,electron
3740,electron,electron
3741,electron,electron
3742,electron,electron
3743,electron,electron
3744,electron,electron
3745,muon,muon
3746,electron,electron
3747,electron,electron
3748,electron,electron
3749,muon,muon
3750,electron,muon
3751,muon,muon
3752,electron,electron
3753,electron,electron
3754,electron,electron
3755,electron,muon
3756,muon,muon
3757,electron,electron
3758,electron,muon
3759,muon,muon
3760,muon,muon
3761,muon,muon
3762,muon,muon
3763,muon,muon
3764,electron,electron
3765,muon,muon
3766,electron,electron
3767,muon,muon
3768,muon,muon
3769,muon,electron
3770,muon,muon
3771,electron,electron
3772,muon,muon
3773,muon,muon
3774,muon,muon
3775,electron,electron
3776,electron,electron
3777,muon,electron
3778,electron,electron
3779,muon,muon
3780,electron,electron
3781,muon,muon
3782,muon,muon
3783,muon,muon
3784,electron,electron
3785,muon,muon
3786,muon,muon
3787,electron,electron
3788,muon,muon
3789,muon,muon
3790,muon,muon
3791,electron,electron
3792,muon,muon
3793,muon,muon
3794,electron,muon
3795,muon,muon
3796,muon,muon
3797,muon,muon
3798,muon,muon
3799,muon,muon
3800,muon,muon
3801,electron,electron
3802,electron,electron
3803,muon,electron
3804,electron,electron
3805,electron,electron
3806,electron,electron
3807,electron,electron
3808,electron,electron
3809,muon,muon
3810,electron,electron
3811,electron,electron
3812,muon,muon
3813,electron,electron
3814,electron,electron
3815,electron,electron
3816,muon,muon
3817,electron,electron
3818,muon,muon
3819,muon,muon
3820,electron,muon
3821,muon,muon
3822,muon,muon
3823,electron,electron
3824,muon,muon
3825,electron,muon
3826,electron,electron
3827,muon,muon
3828,electron,electron
3829,electron,electron
3830,electron,electron
3831,muon,muon
3832,muon,muon
3833,electron,electron
3834,electron,electron
3835,electron,electron
3836,muon,muon
3837,electron,electron
3838,electron,electron
3839,muon,muon
3840,muon,muon
3841,muon,muon
3842,muon,muon
3843,muon,muon
3844,muon,muon
3845,muon,muon
3846,muon,muon
3847,electron,electron
3848,electron,electron
3849,muon,muon
3850,electron,electron
3851,electron,electron
3852,electron,electron
3853,muon,electron
3854,electron,electron
3855,electron,electron
3856,electron,electron
3857,electron,electron
3858,electron,electron
3859,muon,muon
3860,muon,muon
3861,muon,muon
3862,electron,electron
3863,muon,muon
3864,electron,electron
3865,muon,muon
3866,electron,electron
3867,electron,electron
3868,electron,electron
3869,electron,electron
3870,electron,electron
3871,electron,electron
3872,muon,muon
3873,electron,muon
3874,electron,electron
3875,electron,electron
3876,muon,muon
3877,muon,muon
3878,electron,electron
3879,muon,muon
3880,muon,muon
3881,electron,electron
3882,muon,muon
3883,electron,electron
3884,muon,muon
3885,muon,muon
3886,electron,electron
3887,electron,electron
3888,muon,muon
3889,muon,muon
3890,muon,muon
3891,muon,muon
3892,muon,muon
3893,muon,electron
3894,electron,electron
3895,electron,muon
3896,muon,muon
3897,electron,electron
3898,electron,electron
3899,electron,electron
3900,electron,electron
3901,electron,electron
3902,muon,muon
3903,electron,electron
3904,muon,muon
3905,muon,muon
3906,electron,electron
3907,muon,muon
3908,electron,electron
3909,electron,electron
3910,electron,electron
3911,muon,muon
3912,electron,electron
3913,muon,muon
3914,muon,muon
3915,electron,muon
3916,electron,electron
3917,muon,muon
3918,electron,electron
3919,muon,muon
3920,electron,electron
3921,electron,electron
3922,electron,electron
3923,muon,muon
3924,electron,electron
3925,electron,electron
3926,electron,electron
3927,electron,electron
3928,muon,muon
3929,electron,muon
3930,electron,electron
3931,muon,muon
3932,electron,electron
3933,electron,electron
3934,electron,electron
3935,electron,electron
3936,electron,electron
3937,muon,muon
3938,muon,muon
3939,muon,muon
3940,muon,muon
3941,electron,muon
3942,muon,muon
3943,electron,electron
3944,electron,muon
3945,electron,electron
3946,muon,muon
3947,muon,muon
3948,electron,electron
3949,electron,electron
3950,electron,electron
3951,muon,muon
3952,electron,electron
3953,electron,electron
3954,muon,muon
3955,electron,electron
3956,muon,muon
3957,electron,electron
3958,muon,muon
3959,electron,electron
3960,electron,electron
3961,muon,muon
3962,electron,electron
3963,electron,electron
3964,muon,muon
3965,muon,muon
3966,muon,muon
3967,muon,muon
3968,muon,muon
3969,electron,electron
3970,muon,muon
3971,electron,electron
3972,electron,electron
3973,muon,muon
3974,muon,muon
3975,muon,muon
3976,muon,muon
3977,muon,muon
3978,electron,electron
3979,electron,electron
3980,muon,muon
3981,electron,electron
3982,muon,muon
3983,electron,electron
3984,muon,muon
3985,muon,electron
3986,electron,electron
3987,electron,electron
3988,electron,electron
3989,electron,electron
3990,muon,muon
3991,muon,muon
3992,muon,muon
3993,electron,muon
3994,electron,electron
3995,muon,muon
3996,muon,electron
3997,muon,muon
3998,muon,muon
3999,muon,electron
4000,muon,muon
4001,electron,electron
4002,electron,electron
4003,electron,electron
4004,electron,electron
4005,electron,electron
4006,electron,muon
4007,muon,muon
4008,electron,electron
4009,electron,electron
4010,electron,electron
4011,muon,muon
4012,electron,electron
4013,muon,muon
4014,electron,electron
4015,muon,muon
4016,muon,muon
4017,electron,electron
4018,electron,electron
4019,muon,muon
4020,electron,electron
4021,electron,muon
4022,electron,electron
4023,electron,electron
4024,electron,electron
4025,muon,muon
4026,electron,electron
4027,muon,muon
4028,muon,muon
4029,muon,muon
4030,muon,muon
4031,electron,electron
4032,muon,muon
4033,electron,electron
4034,electron,electron
4035,electron,electron
4036,electron,electron
4037,muon,muon
4038,muon,muon
4039,electron,electron
4040,muon,muon
4041,muon,muon
4042,muon,muon
4043,muon,muon
4044,muon,muon
4045,electron,electron
4046,muon,muon
4047,muon,muon
4048,electron,electron
4049,electron,electron
4050,electron,electron
4051,muon,muon
4052,muon,muon
4053,muon,muon
4054,muon,muon
4055,muon,muon
4056,electron,electron
4057,muon,muon
4058,muon,muon
4059,muon,muon
4060,muon,muon
4061,muon,muon
4062,muon,muon
4063,electron,electron
4064,electron,muon
4065,electron,electron
4066,muon,muon
4067,muon,electron
4068,electron,electron
4069,electron,electron
4070,muon,muon
4071,electron,electron
4072,electron,electron
4073,muon,muon
4074,electron,electron
4075,muon,muon
4076,electron,electron
4077,muon,muon
4078,electron,electron
4079,muon,muon
4080,electron,electron
4081,muon,muon
4082,muon,muon
4083,electron,electron
4084,muon,muon
4085,muon,muon
4086,electron,electron
4087,muon,muon
4088,muon,muon
4089,electron,electron
4090,muon,muon
4091,electron,electron
4092,electron,electron
4093,muon,muon
4094,electron,electron
4095,electron,electron
4096,muon,muon
4097,muon,electron
4098,electron,electron
4099,muon,muon
4100,muon,muon
4101,electron,electron
4102,muon,muon
4103,electron,electron
4104,muon,muon
4105,electron,electron
4106,electron,electron
4107,electron,electron
4108,muon,muon
4109,electron,electron
4110,muon,muon
4111,electron,electron
4112,muon,electron
4113,electron,muon
4114,muon,muon
4115,muon,muon
4116,electron,electron
4117,muon,muon
4118,muon,muon
4119,muon,muon
4120,muon,muon
4121,muon,muon
4122,electron,electron
4123,electron,electron
4124,electron,electron
4125,electron,electron
4126,electron,electron
4127,muon,muon
4128,muon,muon
4129,electron,electron
4130,electron,electron
4131,electron,electron
4132,muon,muon
4133,muon,muon
4134,muon,electron
4135,muon,muon
4136,electron,electron
4137,muon,muon
4138,electron,electron
4139,electron,electron
4140,muon,muon
4141,muon,muon
4142,muon,muon
4143,electron,electron
4144,electron,electron
4145,muon,muon
4146,muon,muon
4147,muon,muon
4148,muon,muon
4149,muon,muon
4150,electron,electron
4151,muon,muon
4152,electron,muon
4153,electron,electron
4154,electron,electron
4155,muon,muon
4156,electron,electron
4157,muon,muon
4158,electron,electron
4159,muon,muon
4160,muon,muon
4161,electron,electron
4162,electron,electron
4163,muon,muon
4164,electron,electron
4165,muon,muon
4166,electron,electron
4167,electron,electron
4168,muon,muon
4169,muon,muon
4170,electron,electron
4171,electron,electron
4172,electron,muon
4173,muon,muon
4174,muon,electron
4175,muon,muon
4176,muon,muon
4177,electron,electron
4178,muon,muon
4179,electron,electron
4180,muon,muon
4181,electron,electron
4182,muon,muon
4183,muon,muon
4184,muon,muon
4185,muon,muon
4186,muon,muon
4187,muon,muon
4188,muon,muon
4189,muon,muon
4190,muon,muon
4191,muon,muon
4192,electron,electron
4193,muon,muon
4194,electron,electron
4195,electron,electron
4196,muon,muon
4197,muon,muon
4198,electron,electron
4199,electron,electron
4200,electron,electron
4201,muon,muon
4202,muon,muon
4203,muon,muon
4204,muon,muon
4205,muon,muon
4206,electron,electron
4207,electron,electron
4208,electron,electron
4209,muon,muon
4210,muon,muon
4211,muon,muon
4212,muon,electron
4213,muon,muon
4214,electron,electron
4215,muon,muon
4216,electron,electron
4217,muon,muon
4218,muon,muon
4219,muon,muon
4220,muon,muon
4221,muon,muon
4222,electron,electron
4223,electron,electron
4224,electron,muon
4225,electron,electron
4226,electron,electron
4227,electron,electron
4228,electron,electron
4229,electron,electron
4230,electron,electron
4231,electron,electron
4232,electron,electron
4233,electron,electron
4234,electron,electron
4235,muon,muon
4236,muon,muon
4237,muon,muon
4238,electron,electron
4239,muon,muon
4240,muon,muon
4241,electron,electron
4242,electron,electron
4243,muon,muon
4244,electron,electron
4245,muon,muon
4246,muon,muon
4247,electron,electron
4248,electron,electron
4249,electron,electron
4250,muon,muon
4251,electron,electron
4252,muon,muon
4253,electron,electron
4254,electron,electron
4255,electron,muon
4256,electron,electron
4257,electron,muon
4258,muon,muon
4259,electron,electron
4260,electron,electron
4261,muon,muon
4262,muon,muon
4263,electron,electron
4264,muon,muon
4265,electron,electron
4266,electron,electron
4267,muon,muon
4268,muon,muon
4269,electron,electron
4270,electron,electron
4271,muon,muon
4272,electron,muon
4273,muon,muon
4274,electron,electron
4275,muon,muon
4276,electron,electron
4277,electron,muon
4278,electron,electron
4279,electron,electron
4280,muon,muon
4281,electron,electron
4282,muon,muon
4283,electron,electron
4284,muon,muon
4285,electron,electron
4286,muon,muon
4287,muon,muon
4288,electron,electron
4289,muon,electron
4290,electron,muon
4291,electron,electron
4292,electron,electron
4293,electron,electron
4294,electron,electron
4295,muon,muon
4296,electron,electron
4297,muon,muon
4298,electron,electron
4299,electron,electron
4300,electron,electron
4301,muon,muon
4302,electron,electron
4303,muon,muon
4304,muon,muon
4305,electron,muon
4306,electron,electron
4307,electron,electron
4308,muon,muon
4309,electron,electron
4310,muon,muon
4311,muon,muon
4312,electron,electron
4313,muon,muon
4314,muon,muon
4315,muon,muon
4316,electron,electron
4317,electron,electron
4318,muon,electron
4319,electron,electron
4320,muon,muon
4321,electron,electron
4322,electron,muon
4323,electron,electron
4324,muon,muon
4325,electron,electron
4326,electron,electron
4327,muon,muon
4328,muon,electron
4329,muon,muon
4330,muon,muon
4331,electron,electron
4332,electron,muon
4333,muon,muon
4334,muon,electron
4335,muon,muon
4336,electron,electron
4337,muon,muon
4338,electron,electron
4339,electron,muon
4340,electron,electron
4341,muon,muon
4342,electron,electron
4343,electron,electron
4344,electron,electron
4345,muon,muon
4346,electron,electron
4347,electron,electron
4348,muon,muon
4349,muon,muon
4350,electron,electron
4351,electron,electron
4352,electron,electron
4353,muon,muon
4354,electron,electron
4355,electron,electron
4356,electron,electron
4357,electron,electron
4358,muon,muon
4359,electron,electron
4360,muon,muon
4361,electron,muon
4362,electron,electron
4363,muon,muon
4364,electron,electron
4365,muon,muon
4366,muon,muon
4367,electron,electron
4368,electron,electron
4369,electron,electron
4370,muon,muon
4371,muon,muon
4372,muon,muon
4373,muon,muon
4374,muon,muon
4375,muon,muon
4376,muon,muon
4377,electron,electron
4378,electron,electron
4379,electron,electron
4380,muon,muon
4381,muon,muon
4382,muon,muon
4383,electron,electron
4384,electron,electron
4385,electron,electron
4386,electron,electron
4387,electron,electron
4388,electron,electron
4389,muon,muon
4390,muon,muon
4391,electron,electron
4392,electron,electron
4393,electron,electron
4394,electron,electron
4395,muon,muon
4396,electron,electron
4397,muon,muon
4398,muon,muon
4399,muon,muon
4400,muon,muon
4401,muon,muon
4402,electron,electron
4403,electron,electron
4404,muon,muon
4405,muon,muon
4406,muon,muon
4407,muon,muon
4408,muon,muon
4409,muon,muon
4410,muon,muon
4411,electron,electron
4412,muon,muon
4413,muon,muon
4414,electron,electron
4415,electron,electron
4416,muon,muon
4417,muon,muon
4418,muon,muon
4419,muon,electron
4420,electron,electron
4421,muon,muon
4422,electron,muon
4423,electron,electron
4424,muon,muon
4425,muon,electron
4426,electron,electron
4427,muon,muon
4428,muon,muon
4429,electron,electron
4430,electron,electron
4431,electron,electron
4432,muon,muon
4433,muon,muon
4434,electron,muon
4435,muon,muon
4436,muon,muon
4437,muon,muon
4438,electron,electron
4439,muon,muon
4440,electron,electron
4441,electron,electron
4442,electron,electron
4443,muon,muon
4444,muon,muon
4445,electron,electron
4446,electron,electron
4447,electron,electron
4448,muon,muon
4449,muon,muon
4450,electron,electron
4451,electron,electron
4452,electron,electron
4453,electron,electron
4454,electron,electron
4455,muon,muon
4456,electron,electron
4457,electron,electron
4458,muon,muon
4459,muon,muon
4460,electron,electron
4461,muon,muon
4462,electron,electron
4463,electron,electron
4464,muon,electron
4465,muon,muon
4466,electron,electron
4467,muon,muon
4468,electron,electron
4469,electron,electron
4470,electron,electron
4471,muon,muon
4472,muon,electron
4473,electron,electron
4474,muon,electron
4475,muon,muon
4476,electron,electron
4477,muon,muon
4478,electron,electron
4479,electron,electron
4480,muon,muon
4481,electron,electron
4482,electron,electron
4483,electron,electron
4484,muon,muon
4485,muon,muon
4486,electron,electron
4487,electron,muon
4488,electron,electron
4489,muon,electron
4490,electron,electron
4491,muon,muon
4492,electron,electron
4493,electron,electron
4494,electron,electron
4495,muon,electron
4496,electron,electron
4497,electron,electron
4498,electron,electron
4499,muon,muon
4500,electron,electron
4501,electron,electron
4502,muon,muon
4503,electron,electron
4504,muon,muon
4505,electron,electron
4506,muon,muon
4507,muon,muon
4508,electron,electron
4509,muon,muon
4510,electron,electron
4511,muon,muon
4512,muon,muon
4513,electron,electron
4514,muon,muon
4515,electron,muon
4516,muon,muon
4517,electron,electron
4518,muon,muon
4519,muon,electron
4520,muon,muon
4521,electron,electron
4522,electron,electron
4523,electron,electron
4524,muon,muon
4525,electron,electron
4526,muon,muon
4527,electron,electron
4528,electron,electron
4529,electron,electron
4530,electron,electron
4531,electron,electron
4532,muon,muon
4533,muon,muon
4534,muon,electron
4535,muon,muon
4536,muon,muon
4537,electron,electron
4538,electron,electron
4539,electron,muon
4540,muon,muon
4541,muon,muon
4542,electron,electron
4543,muon,muon
4544,muon,muon
4545,muon,muon
4546,electron,electron
4547,muon,muon
4548,muon,electron
4549,electron,electron
4550,muon,muon
4551,electron,electron
4552,muon,muon
4553,electron,electron
4554,electron,electron
4555,muon,muon
4556,muon,muon
4557,electron,electron
4558,electron,electron
4559,muon,muon
4560,electron,electron
4561,electron,electron
4562,muon,muon
4563,electron,electron
4564,electron,electron
4565,muon,muon
4566,electron,electron
4567,muon,muon
4568,electron,electron
4569,muon,muon
4570,muon,muon
4571,muon,electron
4572,electron,electron
4573,muon,muon
4574,electron,electron
4575,electron,electron
4576,muon,muon
4577,muon,muon
4578,muon,muon
4579,muon,muon
4580,electron,electron
4581,muon,muon
4582,muon,muon
4583,muon,muon
4584,electron,electron
4585,muon,muon
4586,electron,electron
4587,electron,electron
4588,electron,electron
4589,electron,electron
4590,muon,muon
4591,muon,muon
4592,electron,electron
4593,muon,muon
4594,muon,muon
4595,electron,electron
4596,electron,electron
4597,electron,electron
4598,muon,muon
4599,electron,electron
4600,electron,muon
4601,muon,muon
4602,muon,muon
4603,electron,electron
4604,muon,muon
4605,electron,muon
4606,muon,muon
4607,muon,muon
4608,muon,muon
4609,electron,electron
4610,muon,muon
4611,muon,muon
4612,muon,muon
4613,electron,electron
4614,muon,muon
4615,muon,muon
4616,muon,muon
4617,muon,muon
4618,electron,electron
4619,muon,muon
4620,muon,electron
4621,electron,electron
4622,muon,muon
4623,muon,muon
4624,electron,electron
4625,muon,muon
4626,muon,muon
4627,electron,electron
4628,muon,electron
4629,electron,electron
4630,electron,electron
4631,muon,muon
4632,muon,muon
4633,muon,muon
4634,electron,electron
4635,electron,electron
4636,muon,muon
4637,muon,muon
4638,muon,muon
4639,muon,muon
4640,muon,muon
4641,muon,muon
4642,electron,muon
4643,muon,muon
4644,electron,electron
4645,electron,electron
4646,muon,muon
4647,electron,electron
4648,muon,muon
4649,electron,electron
4650,electron,electron
4651,electron,electron
4652,muon,muon
4653,electron,muon
4654,electron,electron
4655,muon,muon
4656,electron,electron
4657,muon,muon
4658,muon,muon
4659,muon,muon
4660,muon,muon
4661,muon,muon
4662,electron,electron
4663,electron,electron
4664,muon,muon
4665,muon,muon
4666,electron,electron
4667,muon,muon
4668,electron,electron
4669,muon,muon
4670,electron,electron
4671,electron,electron
4672,muon,muon
4673,muon,muon
4674,muon,muon
4675,muon,muon
4676,electron,electron
4677,electron,muon
4678,muon,muon
4679,electron,electron
4680,electron,electron
4681,electron,electron
4682,muon,muon
4683,muon,electron
4684,electron,electron
4685,muon,muon
4686,muon,muon
4687,muon,muon
4688,muon,muon
4689,electron,electron
4690,electron,electron
4691,electron,electron
4692,muon,muon
4693,electron,electron
4694,electron,electron
4695,electron,electron
4696,electron,electron
4697,muon,muon
4698,electron,electron
4699,electron,electron
4700,muon,muon
4701,muon,muon
4702,muon,muon
4703,electron,electron
4704,electron,electron
4705,muon,muon
4706,muon,muon
4707,muon,muon
4708,muon,muon
4709,electron,electron
4710,electron,electron
4711,muon,muon
4712,electron,muon
4713,muon,muon
4714,electron,electron
4715,muon,muon
4716,muon,muon
4717,electron,electron
4718,electron,electron
4719,electron,electron
4720,electron,electron
4721,electron,electron
4722,electron,electron
4723,electron,muon
4724,muon,muon
4725,electron,electron
4726,muon,muon
4727,electron,electron
4728,electron,electron
4729,electron,muon
4730,muon,muon
4731,muon,muon
4732,muon,muon
4733,electron,electron
4734,electron,muon
4735,muon,muon
4736,muon,muon
4737,muon,muon
4738,electron,electron
4739,electron,electron
4740,electron,electron
4741,muon,muon
4742,muon,muon
4743,muon,muon
4744,muon,muon
4745,muon,muon
4746,electron,electron
4747,electron,electron
4748,electron,electron
4749,electron,electron
4750,muon,muon
4751,electron,electron
4752,muon,muon
4753,muon,muon
4754,electron,electron
4755,muon,muon
4756,electron,muon
4757,electron,electron
4758,electron,electron
4759,electron,electron
4760,muon,muon
4761,muon,muon
4762,electron,electron
4763,electron,electron
4764,muon,muon
4765,electron,electron
4766,electron,electron
4767,electron,electron
4768,muon,muon
4769,muon,muon
4770,muon,muon
4771,electron,electron
