,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2486,65,510.912,11.812999999999999,1.44031,1.7496099999999999,2.32537,3.92501,-9.13831,0.668976,0.154367,0.06157669999999999,0.032137200000000005,2,13.7262,0.336204,0.39741,0.157934,0.0856178,-0.027537,0.231675,0.0536732,-0.00209607,-0.0057252,0.31195100000000003,0.671369,0,0,0
3750,15,28.3678,10.3317,0.744616,1.6443,1.73785,3.51114,-0.908695,1.0641,0.6390710000000001,1.06272,0.724165,3,4.33028,0.36171,0.44423999999999997,0.197349,0.106254,-0.058793399999999996,0.215919,0.0466211,-0.00245337,-0.00384493,0.240848,0.798285,10,7,0
3603,12,36.2731,5.009180000000001,0.292015,1.26393,0.6564439999999999,1.2041,1.39709,1.05216,0.398816,0.754321,1.0908799999999998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463034,0.903682,16,9,0
4414,126,4504.46,13.6635,1.33864,1.62887,2.0991299999999997,3.58921,-6.66655,0.631022,0.278383,0.014658100000000002,-0.0659253,75,12.4082,0.233339,0.581128,0.33771,0.239642,-0.16727,0.396366,0.157106,0.0728043,-0.0351508,0.101539,0.665006,7,5,4
4426,44,322.592,9.042760000000001,0.551376,1.60559,0.658673,0.9289270000000001,0.410243,1.13669,0.20649499999999998,0.297191,0.369237,6,3.97831,0.397999,0.440511,0.19405,0.103085,-0.057138999999999995,0.20446199999999998,0.0418048,-0.00619731,-0.00242269,0.677307,0.931726,15,9,0
2672,54,580.891,9.34516,1.09247,1.4434799999999999,1.4149100000000001,1.9200099999999998,-3.1482,0.677679,0.126398,0.046178,0.0516427,2,8.824160000000001,0.242628,0.371668,0.13813699999999998,0.06989110000000001,-0.0211825,0.223233,0.0498329,0.00862235,-0.004287300000000001,0.193401,0.9269809999999999,0,0,0
3967,4,4.52492,7.3328,1.10342,1.5674700000000001,1.82604,2.97435,-4.48846,0.6630010000000001,0.21988400000000002,0.259799,0.18806099999999998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361056,0.880676,5,5,2
4204,116,1625.58,12.0981,1.10991,1.61046,1.89399,3.22539,-4.77955,0.719386,0.342624,0.185387,-0.030350400000000003,27,11.4496,0.347137,0.5357149999999999,0.286991,0.179723,-0.130948,0.27158000000000004,0.0737555,0.0127961,-0.00814175,0.0679821,0.7258359999999999,0,0,0
1825,129,2718.73,13.4977,0.9618129999999999,1.6815799999999999,1.42329,2.20475,-2.0733900000000003,0.869705,0.24235399999999999,0.246563,0.204766,106,5.53239,0.51717,0.560171,0.313791,0.182368,-0.187584,0.11207,0.0125597,-0.00163826,0.0009712239999999999,0.15475,0.8728389999999999,0,0,0
2635,40,213.301,10.0817,1.1903,1.4743600000000001,1.71115,2.49494,-4.90815,0.5371779999999999,0.140294,0.0325048,0.025630400000000005,5,9.00568,0.44384799999999996,0.605524,0.366659,0.260483,-0.210642,0.27718000000000004,0.07682860000000001,0.00894073,-0.00710405,0.273777,0.880034,6,5,0
1989,11,22.2162,8.53233,0.788957,1.11455,1.02928,1.45843,-0.670359,0.545216,0.210896,0.236312,0.20969000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21684499999999998,0.928005,0,0,0
781,99,1446.05,11.2381,1.26034,1.62955,1.86041,2.88784,-5.5716,0.6547470000000001,0.178028,0.035151999999999996,0.0211436,24,7.70828,0.49259,0.644525,0.41541300000000003,0.279673,-0.32414899999999996,0.179721,0.0322997,0.00862743,-0.00064393,0.20967399999999997,0.73514,1,1,0
3642,68,782.552,10.4497,0.8789129999999999,1.65335,1.14539,1.61501,-1.1949299999999998,0.907275,0.181767,0.20480700000000002,0.187136,24,4.3147199999999994,0.556371,0.563412,0.317434,0.182928,-0.19658,0.0982485,0.00965276,-0.00393205,0.00152941,0.414141,0.8919309999999999,13,9,0
2834,81,1548.56,13.2879,0.953401,1.63345,1.16448,1.57589,-1.54172,0.851817,0.15506,0.12212,0.133957,44,5.94085,0.540409,0.564665,0.318847,0.18224100000000001,-0.19988699999999998,0.054088300000000006,0.00292554,0.000318756,2.58385e-05,0.11865899999999999,0.9459850000000001,7,5,2
1200,110,2768.08,11.0818,0.8949389999999999,1.7536599999999998,1.13757,1.6213899999999999,-1.05294,0.9700059999999999,0.177285,0.214698,0.21771999999999997,4,4.75676,0.522871,0.609424,0.371398,0.22956500000000002,-0.270532,0.102116,0.0104276,0.00157104,-6.93896e-05,0.51881,0.8990020000000001,3,3,2
4371,95,417.869,10.463,2.1754,1.70304,3.99166,9.09111,-26.2713,0.877396,0.5917359999999999,-0.717585,0.136517,7,13.7512,0.423374,0.62975,0.39658499999999997,0.281817,-0.266368,0.288997,0.0835191,0.014866200000000001,-0.0105565,0.107628,0.284727,0,0,0
614,134,3849.12,10.6526,0.698607,1.67868,1.71412,2.84583,-3.61119,1.06203,0.553844,0.639684,-0.0205331,81,9.89292,0.195245,0.527568,0.278328,0.18951700000000002,-0.0975338,0.378427,0.143207,0.0697846,-0.0227638,0.05185549999999999,0.78677,6,4,2
3467,42,374.074,9.89265,1.0753700000000002,1.6431,1.4153200000000001,1.9626,-2.87966,0.776144,0.120031,0.10779000000000001,0.13151,15,4.53181,0.787916,0.79055,0.62497,0.496493,-0.776076,0.0453531,0.0020569000000000004,3.03883e-07,-5.59883e-06,0.315786,0.937292,0,0,0
4453,27,105.37,11.7215,0.744762,1.44287,0.952486,1.45979,0.180422,0.8672129999999999,0.23387199999999997,0.341006,0.45428900000000005,13,3.72139,0.556368,0.557318,0.310603,0.174239,-0.19127,0.0370626,0.00137364,-1.06676e-05,-2.82171e-06,0.418513,0.941909,4,4,2
919,119,853.7260000000001,11.144,1.61186,1.72997,2.91625,5.8901,-12.7551,0.611749,0.395623,-0.0234244,-0.074915,3,11.9828,0.779786,0.7823359999999999,0.61205,0.480328,-0.7460829999999999,0.0357689,0.00127942,9.546460000000001e-06,-2.4237299999999997e-06,0.060923000000000005,0.537907,0,0,0
1231,82,1380.04,11.147,0.8717379999999999,1.62068,1.0746799999999999,1.50539,-0.8788540000000001,0.8892680000000001,0.187584,0.186067,0.205544,34,3.29555,0.592779,0.593684,0.352461,0.209655,-0.24784,0.022147999999999998,0.000490536,-3.11054e-05,2.09524e-06,0.186202,0.9345459999999999,0,0,0
4701,17,28.5863,9.51567,1.2065299999999999,1.36764,1.87677,2.85311,-6.0506400000000005,0.437974,0.179344,0.010141500000000001,-0.0185077,1,7.044560000000001,0.553147,0.553147,0.305971,0.169247,-0.187237,0.0,0.0,0.0,0.0,0.104137,0.779993,12,8,6
3385,106,1797.58,16.3205,1.24734,1.62748,1.81391,2.86056,-5.0129,0.664207,0.228568,0.00941218,0.00803439,42,13.4251,0.35530300000000004,0.581095,0.33767199999999997,0.23868000000000003,-0.167754,0.321232,0.10319,0.026147399999999998,-0.0162193,0.09009919999999999,0.742916,9,6,4
2771,83,689.438,11.0502,0.919125,1.6399,1.34153,2.02018,-1.78341,0.849662,0.22015700000000002,0.255339,0.234602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38219899999999996,0.88979,0,0,0
1054,134,9570.39,12.5598,0.9242389999999999,1.6834099999999999,1.6455,2.68621,-3.26709,0.893993,0.355844,0.306377,0.0459791,209,10.7073,0.30552199999999996,0.6550699999999999,0.429116,0.313894,-0.318158,0.388856,0.15120899999999998,0.0622004,-0.0381972,0.0554516,0.788877,0,0,0
1270,115,1419.16,10.3675,1.23369,1.6540700000000002,1.8895099999999998,2.98935,-5.491619999999999,0.686348,0.17152799999999999,0.114158,0.0880778,10,9.73928,0.31508600000000003,0.6314,0.39866599999999996,0.309827,-0.231618,0.40278,0.162232,0.060371100000000004,-0.04358719999999999,0.297021,0.821382,8,5,2
2939,61,922.3760000000001,9.92828,0.166442,1.46953,0.460003,0.61359,0.45117399999999996,1.32085,0.306464,0.424538,0.462899,23,5.44402,0.329873,0.5881069999999999,0.34586999999999996,0.24779400000000001,-0.176015,0.341913,0.116904,0.036757099999999994,-0.0209546,0.20773899999999998,0.956199,0,0,0
1684,130,2097.41,11.2409,0.9409930000000001,1.6659400000000002,1.65373,2.64141,-3.4866699999999997,0.870044,0.31362399999999996,0.281118,0.10918199999999999,101,6.48489,0.6733680000000001,0.7892140000000001,0.622858,0.505929,-0.750143,0.180122,0.032443900000000005,-0.00329946,0.00135548,0.118603,0.825066,3,2,1
4758,13,62.9896,10.6368,2.23765,1.99446,4.80279,10.717,-45.1291,0.6066199999999999,0.0856605,-0.0888993,0.104306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42645200000000005,0.041777,0,0,0
1409,131,4733.28,12.0128,1.42565,1.67471,2.2795,3.98589,-8.20557,0.639789,0.27871,-0.0359739,-0.0460536,65,12.0885,0.178558,0.567708,0.322292,0.200462,-0.183172,0.402354,0.161889,0.0736273,-0.0429478,0.0996692,0.545421,0,0,0
1697,85,692.3939999999999,10.785,1.7756599999999998,1.70528,3.23678,6.31695,-18.6779,0.630373,0.220162,-0.0912721,0.00870027,5,12.7831,0.390027,0.607155,0.368637,0.26566999999999996,-0.208812,0.312646,0.09774780000000001,0.022481099999999997,-0.013360399999999998,0.27687,0.349229,0,0,0
3722,83,1143.82,11.0292,0.738467,1.66488,0.91638,1.28449,-0.231923,1.03034,0.200016,0.249217,0.292785,141,3.02552,0.517888,0.5392899999999999,0.290833,0.16529000000000002,-0.159243,0.147173,0.0216598,-0.00801351,0.00239209,0.334837,0.930793,8,5,3
4305,125,2484.28,10.2213,1.47359,1.6747599999999998,2.54694,4.755780000000001,-10.0507,0.6380979999999999,0.34712,-0.0412914,-0.0689458,26,10.1925,0.14906,0.619266,0.38349099999999997,0.273571,-0.239279,0.487048,0.23721599999999998,0.136443,-0.0858809,0.07272200000000001,0.5321859999999999,0,0,0
275,79,492.894,10.2901,0.659902,1.56264,1.1641,1.89365,-0.33858699999999997,0.999552,0.379126,0.509774,0.465348,41,2.4569,0.557085,0.583178,0.340097,0.20141900000000001,-0.227404,0.086405,0.00746582,-0.00257007,0.00110428,0.313596,0.896091,0,0,0
916,114,1777.83,12.318,1.45274,1.66431,2.56946,4.73271,-10.5952,0.626272,0.300207,0.012356,-0.056786800000000005,18,12.1125,0.366119,0.55753,0.31084,0.185161,-0.17585699999999999,0.222958,0.0497103,0.0116928,-0.00254765,0.131352,0.518044,0,0,0
3100,18,21.7304,15.1956,1.3374,1.6426900000000002,2.3854,4.34126,-8.36668,0.566059,0.26481,0.220737,0.0839178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131639,0.716341,0,0,0
4450,87,1770.07,11.2963,1.01485,1.4898200000000001,1.32775,1.7643900000000001,-2.75821,0.689883,0.15148499999999998,0.035187300000000005,0.020602000000000002,39,8.24308,0.265507,0.541625,0.29335700000000003,0.20861,-0.104245,0.35568,0.12650799999999998,0.0507522,-0.0200458,0.179479,0.940693,14,9,0
2461,135,8074.63,10.6802,0.988352,1.6790599999999998,2.11455,4.18278,-4.108630000000001,0.846197,0.5769770000000001,0.675251,0.205659,247,9.07695,0.304632,0.579129,0.335391,0.244885,-0.154093,0.36145700000000003,0.130651,0.046062900000000004,-0.026104900000000004,0.103429,0.74767,0,0,0
1194,111,1708.33,8.85309,0.973557,1.6687599999999998,1.85963,3.51263,-3.1299900000000003,0.8555010000000001,0.552589,0.451362,-0.15093399999999998,53,5.83723,0.259691,0.475128,0.225746,0.170562,-0.0218311,0.347619,0.12083900000000002,0.044311,-0.0172791,0.11661099999999999,0.703597,0,0,0
1643,5,10.5383,19.7238,0.732544,1.42405,1.5213,2.21602,-3.3056,0.768275,0.336932,0.370717,0.14264200000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48878,0.9043049999999999,4,3,1
1859,28,60.1526,9.67549,1.93373,1.79995,3.61098,7.3921,-23.5198,0.626598,0.24896300000000002,-0.18862,0.124261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146901,0.22090100000000001,0,0,0
1918,8,19.0571,9.13953,1.48269,1.61978,2.32278,3.89264,-9.181980000000001,0.5579999999999999,0.13285999999999998,0.0609764,0.0411749,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36436999999999997,0.646076,0,0,0
946,106,705.2189999999999,11.099,1.26742,1.6124,2.4298900000000003,4.53721,-8.73644,0.669848,0.407998,0.159972,-0.18146400000000001,14,14.668,0.157271,0.55114,0.30375599999999997,0.187329,-0.15807100000000002,0.408898,0.167198,0.0781732,-0.045268300000000004,0.08890319999999999,0.548936,0,0,0
774,125,2265.57,11.4584,0.8097979999999999,1.66067,1.3377,2.0440400000000003,-1.7740900000000002,0.959167,0.316203,0.300568,0.166851,53,7.26266,0.271239,0.5533680000000001,0.306216,0.224354,-0.111536,0.366654,0.134435,0.0550482,-0.023381,0.0705268,0.8987139999999999,0,0,0
3766,49,312.512,9.56981,0.9486110000000001,1.5775700000000001,1.3361399999999999,2.07728,-1.45643,0.797578,0.22779899999999997,0.27873200000000004,0.271214,8,5.0923300000000005,0.5712510000000001,0.571788,0.326942,0.18748299999999998,-0.212955,0.0250976,0.000629888,1.87083e-06,-5.89197e-07,0.44614,0.878533,12,9,0
4788,135,1814.96,9.99071,0.895548,1.6669999999999998,2.05018,3.6107699999999996,-5.53823,0.8996870000000001,0.47674399999999995,0.575419,0.15365499999999999,24,6.838189999999999,0.5991029999999999,0.739596,0.547002,0.414234,-0.580289,0.166684,0.027783600000000002,0.00521653,-0.0011979,0.19495099999999999,0.7254189999999999,0,0,0
4514,66,422.74,11.6579,1.0163200000000001,1.56653,1.51799,2.31752,-2.97836,0.781454,0.26075,0.13075799999999999,0.05263430000000001,8,9.68566,0.208083,0.482225,0.232541,0.150159,-0.061104700000000005,0.340534,0.11596300000000001,0.0458875,-0.0157612,0.145627,0.90925,0,0,0
845,99,495.07099999999997,11.7851,1.02591,1.7209599999999998,2.04197,3.7330400000000004,-4.86285,0.8677290000000001,0.42474399999999995,0.476975,0.168735,5,9.19182,0.18036,0.401495,0.161199,0.103524,-0.00789726,0.292666,0.08565310000000001,0.0396746,-0.00114897,0.22215900000000002,0.7260979999999999,7,6,2
4300,77,1258.55,10.5786,1.0088700000000002,1.45919,1.31766,1.6871200000000002,-2.90901,0.676679,0.116868,0.0296661,0.0168714,185,4.6166,0.713108,0.783845,0.614412,0.494987,-0.7307520000000001,0.150114,0.022534099999999998,-0.00501452,0.00240941,0.365994,0.951166,3,2,1
362,18,23.8001,10.5598,1.15764,1.75695,2.18982,4.16125,-5.7160400000000005,0.8348049999999999,0.46645,0.324443,-0.0589275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141281,0.702773,6,4,3
2979,72,1176.57,11.9484,1.01225,1.5565799999999999,1.32733,1.82487,-2.49337,0.750462,0.16969800000000002,0.0704208,0.0548045,22,9.66827,0.429359,0.6995319999999999,0.489345,0.369526,-0.43429399999999996,0.316316,0.10005599999999999,0.0295055,-0.016841099999999998,0.08529869999999999,0.936524,0,0,0
2249,132,3853.37,11.8987,0.983649,1.6824400000000002,1.56986,2.4287,-3.2022,0.852698,0.271423,0.187805,0.07904889999999999,101,9.70157,0.274719,0.592471,0.351021,0.247448,-0.19038,0.3717,0.13816099999999998,0.0562332,-0.0287866,0.0559431,0.850612,0,0,0
1839,4,12.7353,15.0278,1.23814,1.3093700000000001,1.76325,2.47397,-5.7325800000000005,0.354046,0.06905850000000001,0.0200053,0.00171999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211800000000001,0.865871,0,0,0
1378,133,7199.26,13.8848,1.38514,1.68629,2.1168,3.39161,-7.63656,0.649556,0.137512,0.036577899999999997,0.04965630000000001,13,11.3502,0.369553,0.6414569999999999,0.411467,0.278969,-0.311802,0.287091,0.0824212,0.030427499999999996,-0.00800627,0.24728899999999998,0.776416,0,0,0
1692,108,667.505,14.1454,1.0671700000000002,1.6013600000000001,1.7929400000000002,2.88477,-4.516430000000001,0.734805,0.272367,0.18639,0.0817351,7,13.5489,0.146635,0.740704,0.548642,0.452762,-0.524718,0.607546,0.369113,0.25247600000000003,-0.23339000000000001,0.15749200000000002,0.8204549999999999,0,0,0
1141,46,180.745,9.46493,0.287699,1.51578,0.871347,1.55235,0.918057,1.26611,0.561415,0.945948,0.8383709999999999,96,1.48637,0.0696875,0.159268,0.025366299999999998,0.016725099999999996,0.011228499999999999,0.13258599999999998,0.0175791,0.0124052,0.00820956,0.566149,0.8654120000000001,0,0,0
2899,100,2114.73,14.2281,1.2162,1.6042100000000001,1.74111,2.71735,-4.5387,0.6922649999999999,0.23425100000000001,0.013165799999999998,-0.021781599999999998,27,11.0123,0.35807100000000003,0.574515,0.330067,0.22057100000000002,-0.173582,0.288402,0.08317580000000001,0.0215704,-0.00925596,0.121176,0.724035,8,6,0
1877,4,3.02516,8.86148,2.33942,2.02865,3.8074,7.47133,-28.7686,0.351027,0.16725,-0.07455039999999999,-0.0497401,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446829,0.0,0,0,0
2390,71,254.483,10.2221,0.925565,1.64776,1.96213,3.78798,-3.56839,0.888978,0.5918140000000001,0.6386649999999999,-0.0895846,36,2.75964,0.643209,0.6853279999999999,0.469675,0.34323000000000004,-0.409382,0.20579099999999997,0.04234980000000001,-0.0177245,0.00507651,0.21097600000000002,0.664538,7,5,3
1099,5,5.87305,11.5996,1.09475,1.17554,1.32945,1.85084,-2.5062900000000004,0.437766,0.180172,0.027866900000000003,-0.0373944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327479,0.8369260000000001,0,0,0
4326,51,171.205,10.9722,1.1952200000000002,1.6744299999999999,2.29572,4.21609,-7.268039999999999,0.698009,0.35461,0.31821,0.0997558,6,3.8019300000000005,0.8550770000000001,0.855599,0.73205,0.626458,-1.0715299999999999,0.009553,9.125979999999999e-05,-1.9402100000000001e-07,-8.41044e-09,0.255085,0.646492,0,0,0
2734,109,1999.0,11.1571,0.746946,1.67324,1.22427,1.81296,-1.41855,1.0232299999999999,0.311373,0.30077600000000004,0.138704,84,6.24793,0.33653299999999997,0.5362239999999999,0.287536,0.189823,-0.11785699999999999,0.299275,0.0895657,0.018519099999999997,-0.0116984,0.158742,0.9036299999999999,4,3,1
2222,130,3763.91,12.3326,0.575389,1.6686599999999998,1.32948,2.02277,-1.76842,1.15567,0.46775600000000006,0.56686,0.18290399999999998,115,9.66343,0.28051,0.6132,0.376015,0.267814,-0.22733000000000003,0.37791199999999997,0.142818,0.06054400000000001,-0.0302264,0.0890247,0.866506,0,0,0
68,81,295.494,13.0988,1.2000600000000001,1.7196,2.14775,3.8006900000000003,-6.4383099999999995,0.730631,0.308113,0.244044,0.056898800000000006,1,6.606039999999999,0.606955,0.606955,0.368395,0.22359899999999996,-0.271429,0.0,0.0,0.0,0.0,0.12487999999999999,0.715697,0,0,0
2951,6,9.426680000000001,10.2512,1.3584100000000001,1.57774,2.05681,3.08042,-7.92225,0.360703,0.056492099999999996,0.027657799999999996,0.00656466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6078210000000001,0.813604,0,0,0
3714,54,135.159,9.60507,0.687193,1.6502700000000001,1.8963700000000001,3.53419,-3.5349699999999995,1.0664799999999999,0.720033,0.9994879999999999,0.0227986,165,1.52925,0.7874899999999999,0.789888,0.623922,0.49538999999999994,-0.773165,0.046588300000000006,0.00217047,4.7533e-06,-5.73322e-06,0.21572800000000003,0.668696,5,3,2
2105,101,1433.74,11.5312,1.9647700000000001,1.75964,3.7626699999999995,7.99043,-24.7142,0.6829189999999999,0.263256,-0.0822757,-0.0155708,2,22.0652,0.5507529999999999,0.5512020000000001,0.303824,0.168702,-0.182806,0.0387167,0.00149898,-4.09667e-06,-4.48893e-06,0.0697654,0.287579,0,0,0
4875,82,872.842,10.6863,0.7904359999999999,1.5085,1.28746,1.74252,-2.38784,0.8285309999999999,0.240662,0.177629,0.0295512,16,4.1477900000000005,0.6615300000000001,0.762316,0.581125,0.45831700000000003,-0.646105,0.15416300000000002,0.0237662,0.00283663,-0.0009021789999999999,0.31702600000000003,0.8775620000000001,0,0,0
3878,62,696.852,13.4573,1.1229200000000001,1.6621599999999999,1.54341,2.1947900000000002,-3.67743,0.725021,0.126646,0.0897597,0.07649919999999999,1,9.02088,0.5798939999999999,0.5798939999999999,0.336277,0.19500499999999998,-0.22616399999999998,0.0,0.0,0.0,0.0,0.28083800000000003,0.921343,0,0,0
718,54,225.06599999999997,9.92838,2.18091,1.7324700000000002,4.3590800000000005,10.0475,-33.0369,0.8981110000000001,0.42124700000000004,-0.40411199999999997,0.10268800000000002,1,11.3706,0.761137,0.761137,0.579329,0.44094799999999995,-0.671244,0.0,0.0,0.0,0.0,0.240546,0.24313600000000002,0,0,0
314,138,18642.6,12.7399,0.826427,1.6785,1.2798100000000001,1.83558,-1.9181700000000002,0.960167,0.254601,0.21568400000000001,0.110845,478,8.992980000000001,0.366704,0.636365,0.404961,0.29365399999999997,-0.273463,0.332967,0.11086700000000001,0.0345759,-0.0195379,0.20859,0.8982709999999999,8,6,0
309,93,1191.23,10.914000000000001,0.043420099999999996,1.59215,0.5236,0.7916489999999999,0.6671060000000001,1.5526200000000001,0.47843100000000005,0.726427,0.671143,696,2.59172,0.022736799999999998,0.13791099999999998,0.019019499999999998,0.0090915,0.00386063,0.1267,0.0160529,0.00790122,0.00340159,0.319132,0.9429350000000001,8,4,2
2608,102,1755.95,12.2568,0.777343,1.5643,1.12932,1.4964600000000001,-1.56091,0.901476,0.208808,0.171041,0.09818210000000001,96,4.12731,0.7390260000000001,0.763019,0.582198,0.452122,-0.664285,0.116872,0.0136591,-0.00659522,0.00401848,0.18447,0.941565,0,0,0
4731,21,68.9422,9.37983,0.948875,1.49456,1.47574,2.39273,-1.82063,0.709638,0.254375,0.35740900000000003,0.399237,2,9.78162,0.37200500000000003,0.432886,0.18739,0.111132,-0.03832,0.256721,0.0659058,-0.00446854,-0.00855214,0.521756,0.8852610000000001,0,0,0
1225,16,32.522,7.36135,1.0907200000000001,1.44886,1.48324,2.2084,-2.91582,0.662974,0.194358,0.11251900000000001,0.0412214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396569,0.7899520000000001,7,5,2
2863,120,2341.65,14.7436,0.249518,1.6906900000000002,0.921565,1.46644,0.257701,1.46215,0.593144,0.907285,0.585962,198,5.61763,0.11373,0.48993000000000003,0.24003200000000002,0.171604,-0.0457061,0.41029899999999997,0.168345,0.102672,-0.019340200000000002,0.132949,0.8915959999999999,0,0,0
492,37,154.671,10.9324,0.937375,1.54793,1.42795,2.13865,-2.40286,0.768744,0.215797,0.239263,0.181644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115770000000001,0.862499,6,4,2
1004,75,411.38300000000004,10.7791,1.33525,1.64051,2.1162400000000003,3.4078199999999996,-7.5514600000000005,0.614113,0.146529,0.0660839,0.0542299,1,27.3144,0.0750045,0.0750045,0.00562568,0.000421951,-6.329649999999999e-05,0.0,0.0,0.0,0.0,0.396894,0.782449,5,2,1
1601,64,270.04200000000003,10.2981,0.821565,1.63418,1.5016100000000001,2.80277,-0.776939,0.9467559999999999,0.48544899999999996,0.631288,0.323838,37,1.59827,0.7336600000000001,0.73525,0.540592,0.398597,-0.582206,0.031096600000000002,0.000966999,6.49792e-05,4.26742e-06,0.42406800000000006,0.789896,11,4,3
36,116,1827.53,12.4588,0.823074,1.63686,1.30285,1.9548599999999998,-1.7406400000000002,0.928077,0.292914,0.263509,0.126657,61,7.4258,0.347945,0.5595,0.31304099999999996,0.220477,-0.133722,0.32298499999999997,0.10431900000000001,0.023711799999999998,-0.0170462,0.10759500000000001,0.8873110000000001,0,0,0
1583,126,3939.15,11.5619,0.36441100000000004,1.66792,0.8086180000000001,1.12141,-0.06216030000000001,1.33712,0.38608899999999996,0.492562,0.332043,157,5.95176,0.0469962,0.45888,0.210571,0.144336,-0.030846299999999997,0.425059,0.180675,0.116807,-0.0202359,0.0990586,0.9429870000000001,0,0,0
4417,43,315.937,8.23215,1.24585,1.58039,1.6878099999999998,2.34927,-5.12441,0.52557,0.0806034,0.0113683,0.014837799999999998,1,11.1538,0.613835,0.613835,0.376794,0.231289,-0.283947,0.0,0.0,0.0,0.0,0.261151,0.9213629999999999,0,0,0
1338,118,3657.65,12.4119,1.3636700000000002,1.6838099999999998,2.02552,3.19368,-6.98734,0.656802,0.161528,-0.011997,0.0312822,29,9.62187,0.4288,0.605267,0.366349,0.24425300000000003,-0.230546,0.224919,0.05058869999999999,0.0155006,-0.000296445,0.27216799999999997,0.716757,8,5,0
3817,37,179.438,10.3398,1.14893,1.55755,1.6273600000000001,2.42489,-3.92975,0.668434,0.165207,0.09390280000000001,0.0755358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199704,0.9110469999999999,0,0,0
5126,31,285.817,9.123289999999999,1.7852700000000001,1.8097400000000001,3.24812,6.07526,-19.9478,0.499888,0.07512719999999999,0.0209113,0.0324464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480671,0.149845,0,0,0
3310,108,1939.06,13.0914,0.974607,1.62521,1.33671,1.91095,-2.3033799999999998,0.81392,0.210169,0.11241099999999998,0.050620099999999994,18,9.787,0.300141,0.632034,0.399467,0.28384299999999996,-0.27311199999999997,0.374718,0.140413,0.0543021,-0.0331851,0.158737,0.894264,0,0,0
3017,30,70.04,11.4927,1.35455,1.6353799999999998,2.49948,4.63631,-9.35271,0.670822,0.291731,0.20771799999999999,0.06204880000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28812,0.676855,0,0,0
4629,119,1929.1,12.9797,2.20857,1.7310599999999998,3.8016,8.46562,-23.6262,0.8606280000000001,0.580182,-0.664136,-0.026326799999999997,18,12.8813,0.5277310000000001,0.695887,0.48425799999999997,0.360867,-0.42872,0.23395900000000003,0.054737,0.00768735,-0.0035643000000000003,0.0541211,0.356103,0,0,0
569,19,32.4837,15.7494,1.16872,1.37186,1.7522,2.67965,-4.7979,0.5343760000000001,0.202941,0.050304699999999994,0.024211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330756,0.890416,0,0,0
4474,103,1614.21,12.0164,0.8625309999999999,1.65962,1.36094,2.1235,-1.7156,0.9258069999999999,0.29875999999999997,0.297031,0.187776,52,8.81776,0.38936,0.604078,0.364911,0.258438,-0.21117800000000003,0.306861,0.09416360000000001,0.019834099999999997,-0.0139499,0.11381300000000001,0.8777879999999999,9,5,4
3184,101,1703.23,13.3008,1.53652,1.58972,2.47284,4.30704,-10.5646,0.6183649999999999,0.227306,-0.10241199999999999,0.00564985,19,10.226,0.682329,0.753634,0.5679649999999999,0.43817399999999995,-0.626016,0.120405,0.014497399999999999,0.00086493,-0.00035353,0.28733000000000003,0.42995,0,0,0
5048,132,5246.35,12.3972,1.1780700000000002,1.67281,2.1006299999999998,3.7138,-6.07151,0.730734,0.3435,0.212265,0.000719459,91,11.6312,0.300713,0.540147,0.291759,0.186665,-0.13258499999999998,0.307782,0.0947298,0.0259283,-0.0141787,0.05528110000000001,0.6958979999999999,6,5,2
