,30,Prediction
5721,electron,electron
5722,electron,electron
5723,muon,muon
5724,muon,muon
5725,muon,muon
5726,electron,electron
5727,electron,electron
5728,muon,muon
5729,muon,muon
5730,electron,electron
5731,electron,electron
5732,electron,electron
5733,electron,electron
5734,muon,muon
5735,muon,muon
5736,electron,muon
5737,muon,muon
5738,electron,electron
5739,muon,muon
5740,electron,electron
5741,electron,electron
5742,electron,electron
5743,muon,muon
5744,muon,muon
5745,muon,muon
5746,electron,electron
5747,muon,muon
5748,muon,muon
5749,muon,muon
5750,muon,muon
5751,electron,electron
5752,electron,electron
5753,electron,electron
5754,muon,electron
5755,muon,muon
5756,electron,electron
5757,muon,muon
5758,electron,electron
5759,electron,electron
5760,muon,muon
5761,muon,muon
5762,muon,muon
5763,muon,muon
5764,electron,muon
5765,muon,muon
5766,electron,electron
5767,electron,electron
5768,electron,muon
5769,electron,electron
5770,muon,muon
5771,electron,muon
5772,muon,muon
5773,muon,muon
5774,muon,muon
5775,electron,electron
5776,muon,muon
5777,electron,muon
5778,electron,electron
5779,muon,muon
5780,electron,electron
5781,electron,electron
5782,electron,muon
5783,electron,muon
5784,electron,electron
5785,electron,electron
5786,muon,electron
5787,muon,muon
5788,electron,muon
5789,electron,muon
5790,muon,muon
5791,electron,muon
5792,electron,electron
5793,muon,muon
5794,electron,muon
5795,electron,electron
5796,electron,electron
5797,electron,electron
5798,muon,muon
5799,electron,electron
5800,muon,muon
5801,muon,muon
5802,electron,electron
5803,muon,muon
5804,muon,muon
5805,electron,muon
5806,muon,muon
5807,muon,muon
5808,muon,electron
5809,muon,electron
5810,electron,muon
5811,electron,electron
5812,muon,electron
5813,muon,muon
5814,electron,muon
5815,electron,electron
5816,electron,electron
5817,electron,electron
5818,muon,muon
5819,electron,muon
5820,electron,electron
5821,electron,electron
5822,muon,muon
5823,electron,muon
5824,electron,electron
5825,electron,electron
5826,electron,muon
5827,electron,electron
5828,muon,muon
5829,muon,electron
5830,electron,electron
5831,muon,muon
5832,electron,muon
5833,muon,muon
5834,electron,electron
5835,electron,electron
5836,muon,muon
5837,electron,electron
5838,electron,muon
5839,muon,muon
5840,electron,electron
5841,electron,electron
5842,electron,muon
5843,muon,muon
5844,muon,muon
5845,electron,electron
5846,muon,electron
5847,muon,muon
5848,electron,electron
5849,muon,muon
5850,muon,muon
5851,electron,electron
5852,muon,electron
5853,muon,muon
5854,muon,muon
5855,muon,muon
5856,electron,electron
5857,muon,muon
5858,electron,electron
5859,electron,electron
5860,electron,electron
5861,muon,electron
5862,electron,electron
5863,muon,muon
5864,muon,muon
5865,muon,electron
5866,electron,electron
5867,electron,muon
5868,electron,muon
5869,electron,electron
5870,muon,muon
5871,electron,electron
5872,electron,electron
5873,electron,electron
5874,electron,electron
5875,electron,muon
5876,electron,electron
5877,electron,muon
5878,electron,electron
5879,electron,electron
5880,muon,muon
5881,muon,muon
5882,electron,electron
5883,muon,muon
5884,muon,muon
5885,muon,electron
5886,muon,muon
5887,electron,electron
5888,electron,electron
5889,muon,muon
5890,muon,electron
5891,electron,electron
5892,muon,electron
5893,electron,electron
5894,electron,muon
5895,electron,electron
5896,electron,electron
5897,muon,muon
5898,electron,electron
5899,electron,muon
5900,electron,muon
5901,muon,muon
5902,electron,electron
5903,electron,muon
5904,electron,muon
5905,electron,electron
5906,electron,muon
5907,muon,muon
5908,muon,muon
5909,muon,electron
5910,muon,muon
5911,electron,electron
5912,muon,muon
5913,electron,electron
5914,electron,electron
5915,electron,electron
5916,muon,muon
5917,electron,muon
5918,muon,electron
5919,muon,muon
5920,muon,muon
5921,electron,electron
5922,electron,electron
5923,electron,electron
5924,muon,muon
5925,electron,muon
5926,muon,electron
5927,muon,muon
5928,muon,muon
5929,electron,electron
5930,electron,electron
5931,muon,muon
5932,electron,muon
5933,muon,muon
5934,electron,muon
5935,electron,electron
5936,electron,electron
5937,muon,electron
5938,muon,muon
5939,electron,electron
5940,electron,muon
5941,muon,muon
5942,muon,muon
5943,electron,electron
5944,electron,electron
5945,muon,muon
5946,electron,electron
5947,electron,electron
5948,muon,muon
5949,muon,muon
5950,electron,muon
5951,muon,electron
5952,electron,electron
5953,electron,electron
5954,electron,electron
5955,electron,electron
5956,electron,electron
5957,muon,muon
5958,muon,muon
5959,muon,muon
5960,muon,muon
5961,muon,muon
5962,electron,muon
5963,muon,muon
5964,electron,electron
5965,muon,muon
5966,muon,muon
5967,muon,muon
5968,muon,muon
5969,muon,muon
5970,electron,muon
5971,muon,muon
5972,muon,muon
5973,electron,electron
5974,electron,electron
5975,electron,electron
5976,muon,muon
5977,muon,muon
5978,muon,electron
5979,electron,electron
5980,electron,electron
5981,electron,muon
5982,electron,electron
5983,muon,muon
5984,muon,muon
5985,muon,electron
5986,electron,muon
5987,electron,electron
5988,muon,muon
5989,electron,electron
5990,muon,muon
5991,muon,muon
5992,electron,muon
5993,muon,muon
5994,electron,muon
5995,muon,muon
5996,electron,electron
5997,electron,electron
5998,muon,muon
5999,muon,muon
6000,muon,muon
6001,muon,muon
6002,electron,electron
6003,muon,muon
6004,muon,electron
6005,muon,muon
6006,electron,electron
6007,muon,electron
6008,electron,electron
6009,electron,muon
6010,muon,muon
6011,muon,muon
6012,electron,electron
6013,muon,muon
6014,electron,muon
6015,electron,electron
6016,electron,electron
6017,muon,muon
6018,electron,muon
6019,electron,muon
6020,electron,muon
6021,electron,muon
6022,muon,muon
6023,electron,muon
6024,electron,electron
6025,muon,muon
6026,muon,muon
6027,muon,muon
6028,electron,electron
6029,muon,muon
6030,electron,electron
6031,muon,muon
6032,muon,muon
6033,electron,muon
6034,muon,muon
6035,electron,muon
6036,muon,muon
6037,muon,muon
6038,electron,muon
6039,muon,muon
6040,muon,muon
6041,electron,muon
6042,electron,muon
6043,electron,muon
6044,electron,muon
6045,muon,muon
6046,electron,electron
6047,electron,electron
6048,electron,electron
6049,muon,muon
6050,muon,muon
6051,electron,muon
6052,muon,muon
6053,electron,electron
6054,muon,muon
6055,electron,muon
6056,muon,muon
6057,muon,electron
6058,muon,muon
6059,electron,electron
6060,muon,muon
6061,muon,muon
6062,muon,muon
6063,electron,muon
6064,electron,electron
6065,muon,muon
6066,muon,muon
6067,electron,electron
6068,muon,muon
6069,muon,muon
6070,electron,electron
6071,muon,muon
6072,electron,electron
6073,muon,muon
6074,muon,muon
6075,muon,muon
6076,muon,muon
6077,electron,electron
6078,electron,electron
6079,electron,muon
6080,electron,electron
6081,muon,muon
6082,electron,electron
6083,muon,muon
6084,muon,electron
6085,electron,electron
6086,muon,muon
6087,electron,muon
6088,muon,muon
6089,electron,electron
6090,electron,electron
6091,electron,muon
6092,electron,electron
6093,electron,electron
6094,muon,muon
6095,electron,muon
6096,muon,muon
6097,muon,muon
6098,muon,muon
6099,electron,electron
6100,electron,electron
6101,electron,electron
6102,electron,muon
6103,muon,muon
6104,muon,electron
6105,muon,muon
6106,muon,electron
6107,electron,electron
6108,electron,electron
6109,electron,electron
6110,muon,muon
6111,muon,muon
6112,muon,electron
6113,muon,electron
6114,electron,electron
6115,muon,electron
6116,electron,muon
6117,muon,muon
6118,muon,muon
6119,electron,electron
6120,electron,electron
6121,electron,electron
6122,electron,muon
6123,muon,muon
6124,electron,electron
6125,muon,muon
6126,electron,muon
6127,muon,muon
6128,electron,electron
6129,electron,electron
6130,muon,muon
6131,muon,muon
6132,muon,muon
6133,muon,muon
6134,electron,muon
6135,muon,muon
6136,electron,electron
6137,electron,electron
6138,muon,muon
6139,electron,muon
6140,muon,muon
6141,electron,muon
6142,muon,muon
6143,electron,muon
6144,electron,muon
6145,muon,muon
6146,electron,muon
6147,electron,electron
6148,muon,muon
6149,electron,muon
6150,muon,muon
6151,muon,electron
6152,muon,muon
6153,electron,electron
6154,electron,electron
6155,electron,muon
6156,muon,muon
6157,electron,electron
6158,electron,muon
6159,electron,muon
6160,electron,electron
6161,muon,electron
6162,muon,muon
6163,electron,electron
6164,electron,electron
6165,muon,muon
6166,muon,electron
6167,muon,muon
6168,muon,muon
6169,electron,electron
6170,electron,electron
6171,muon,electron
6172,electron,electron
6173,electron,muon
6174,muon,muon
6175,electron,electron
6176,muon,muon
6177,electron,electron
6178,muon,muon
6179,electron,muon
6180,electron,muon
6181,muon,muon
6182,electron,muon
6183,electron,electron
6184,muon,muon
6185,muon,muon
6186,electron,electron
6187,electron,electron
6188,electron,muon
6189,muon,muon
6190,muon,muon
6191,muon,muon
6192,muon,muon
6193,muon,electron
6194,muon,muon
6195,muon,muon
6196,electron,muon
6197,electron,electron
6198,muon,muon
6199,electron,electron
6200,muon,muon
6201,muon,muon
6202,muon,muon
6203,electron,electron
6204,muon,muon
6205,muon,muon
6206,electron,muon
6207,muon,muon
6208,electron,muon
6209,muon,muon
6210,electron,muon
6211,electron,electron
6212,electron,electron
6213,muon,muon
6214,electron,electron
6215,electron,electron
6216,muon,muon
6217,muon,muon
6218,muon,muon
6219,muon,muon
6220,electron,muon
6221,electron,electron
6222,muon,muon
6223,electron,electron
6224,electron,muon
6225,muon,muon
6226,electron,muon
6227,muon,electron
6228,electron,electron
6229,electron,electron
6230,electron,electron
6231,muon,muon
6232,electron,muon
6233,electron,muon
6234,electron,muon
6235,muon,muon
6236,muon,muon
6237,muon,electron
6238,electron,electron
6239,electron,electron
6240,electron,muon
6241,muon,muon
6242,muon,muon
6243,muon,muon
6244,electron,electron
6245,electron,electron
6246,electron,electron
6247,electron,electron
6248,electron,electron
6249,electron,electron
6250,electron,muon
6251,muon,muon
6252,electron,electron
6253,electron,electron
6254,electron,electron
6255,electron,electron
6256,muon,electron
6257,muon,electron
6258,muon,muon
6259,muon,muon
6260,electron,electron
6261,muon,muon
6262,muon,muon
6263,muon,muon
6264,electron,electron
6265,electron,electron
6266,electron,electron
6267,muon,muon
6268,electron,electron
6269,electron,electron
6270,electron,electron
6271,muon,muon
6272,electron,electron
6273,electron,electron
6274,electron,muon
6275,electron,electron
6276,electron,electron
6277,electron,electron
6278,muon,muon
6279,electron,electron
6280,muon,muon
6281,muon,muon
6282,muon,muon
6283,electron,electron
6284,electron,electron
6285,electron,electron
6286,electron,electron
6287,electron,electron
6288,electron,electron
6289,muon,muon
6290,muon,muon
6291,muon,muon
6292,muon,muon
6293,muon,electron
6294,electron,muon
6295,muon,muon
6296,electron,muon
6297,electron,electron
6298,muon,muon
6299,electron,electron
6300,muon,muon
6301,muon,muon
6302,muon,electron
6303,electron,electron
6304,electron,electron
6305,muon,muon
6306,electron,electron
6307,muon,electron
6308,muon,muon
6309,electron,electron
6310,electron,electron
6311,muon,muon
6312,electron,electron
6313,electron,electron
6314,electron,electron
6315,electron,electron
6316,muon,muon
6317,electron,electron
6318,muon,muon
6319,electron,muon
6320,muon,muon
6321,muon,muon
6322,electron,muon
6323,muon,electron
6324,electron,electron
6325,muon,muon
6326,muon,muon
6327,electron,muon
6328,muon,muon
6329,electron,electron
6330,muon,muon
6331,muon,electron
6332,electron,muon
6333,electron,muon
6334,muon,muon
6335,electron,electron
6336,muon,muon
6337,muon,electron
6338,electron,electron
6339,electron,electron
6340,muon,muon
6341,muon,electron
6342,electron,electron
6343,muon,electron
6344,muon,muon
6345,electron,muon
6346,muon,muon
6347,muon,muon
6348,muon,muon
6349,muon,muon
6350,electron,electron
6351,muon,electron
6352,muon,muon
6353,muon,muon
6354,muon,muon
6355,muon,muon
6356,electron,electron
6357,muon,muon
6358,electron,electron
6359,electron,muon
6360,electron,electron
6361,muon,muon
6362,electron,electron
6363,muon,muon
6364,muon,electron
6365,electron,electron
6366,muon,muon
6367,muon,muon
6368,muon,muon
6369,muon,muon
6370,electron,electron
6371,muon,electron
6372,muon,muon
6373,muon,muon
6374,muon,muon
6375,electron,muon
6376,muon,muon
6377,electron,electron
6378,muon,muon
6379,muon,muon
6380,electron,electron
6381,muon,muon
6382,electron,muon
6383,electron,muon
6384,muon,muon
6385,muon,muon
6386,electron,electron
6387,electron,electron
6388,electron,electron
6389,electron,electron
6390,muon,muon
6391,electron,muon
6392,muon,muon
6393,muon,muon
6394,muon,electron
6395,electron,electron
6396,muon,muon
6397,muon,muon
6398,electron,muon
6399,electron,electron
6400,electron,electron
6401,electron,muon
6402,muon,electron
6403,electron,electron
6404,electron,muon
6405,electron,electron
6406,electron,electron
6407,electron,muon
6408,muon,muon
6409,electron,electron
6410,muon,muon
6411,muon,muon
6412,muon,muon
6413,muon,muon
6414,muon,muon
6415,muon,muon
6416,muon,muon
6417,electron,muon
6418,muon,muon
6419,electron,electron
6420,electron,electron
6421,electron,electron
6422,electron,electron
6423,electron,electron
6424,electron,electron
6425,muon,muon
6426,muon,muon
6427,electron,electron
6428,electron,electron
6429,electron,electron
6430,electron,muon
6431,electron,muon
6432,electron,electron
6433,muon,muon
6434,electron,electron
6435,electron,electron
6436,electron,electron
6437,muon,muon
6438,muon,muon
6439,electron,muon
6440,muon,muon
6441,electron,electron
6442,electron,muon
6443,muon,electron
6444,muon,muon
6445,muon,muon
6446,muon,muon
6447,electron,electron
6448,electron,electron
6449,electron,electron
6450,muon,muon
6451,electron,electron
6452,muon,muon
6453,electron,electron
6454,muon,muon
6455,electron,electron
6456,muon,muon
6457,muon,muon
6458,electron,muon
6459,muon,muon
6460,muon,muon
6461,muon,muon
6462,muon,muon
6463,electron,electron
6464,muon,muon
6465,electron,electron
6466,electron,muon
6467,muon,muon
6468,muon,muon
6469,electron,electron
6470,muon,muon
6471,muon,muon
6472,muon,muon
6473,muon,muon
6474,electron,electron
6475,electron,electron
6476,muon,muon
6477,muon,muon
6478,electron,electron
6479,electron,muon
6480,electron,electron
6481,muon,muon
6482,electron,electron
6483,electron,electron
6484,muon,muon
6485,muon,muon
6486,electron,muon
6487,electron,muon
6488,muon,muon
6489,muon,electron
6490,electron,electron
6491,electron,electron
6492,muon,muon
6493,electron,electron
6494,electron,electron
6495,muon,muon
6496,electron,muon
6497,muon,muon
6498,electron,electron
6499,electron,electron
6500,electron,electron
6501,muon,muon
6502,electron,electron
6503,electron,muon
6504,electron,electron
6505,electron,electron
6506,muon,electron
6507,electron,electron
6508,muon,muon
6509,muon,muon
6510,electron,muon
6511,electron,electron
6512,electron,muon
6513,muon,muon
6514,electron,electron
6515,electron,electron
6516,muon,muon
6517,electron,muon
6518,muon,muon
6519,electron,muon
6520,electron,electron
6521,muon,muon
6522,electron,electron
6523,electron,muon
6524,electron,electron
6525,electron,electron
6526,electron,muon
6527,muon,muon
6528,muon,muon
6529,muon,muon
6530,electron,muon
6531,muon,muon
6532,muon,muon
6533,electron,electron
6534,muon,muon
6535,electron,electron
6536,muon,muon
6537,electron,muon
6538,electron,electron
6539,electron,electron
6540,electron,muon
6541,muon,muon
6542,electron,electron
6543,electron,muon
6544,electron,electron
6545,muon,muon
6546,muon,muon
6547,electron,electron
6548,muon,muon
6549,muon,muon
6550,electron,electron
6551,electron,muon
6552,electron,electron
6553,electron,muon
6554,electron,electron
6555,electron,electron
6556,electron,electron
6557,muon,muon
6558,muon,electron
6559,electron,electron
6560,muon,electron
6561,electron,muon
6562,muon,electron
6563,electron,muon
6564,electron,muon
6565,muon,muon
6566,electron,electron
6567,muon,electron
6568,electron,muon
6569,electron,electron
6570,muon,electron
6571,muon,muon
6572,muon,muon
6573,electron,muon
6574,muon,muon
6575,electron,electron
6576,electron,electron
6577,electron,electron
6578,muon,electron
6579,muon,muon
6580,muon,electron
6581,muon,muon
6582,muon,muon
6583,electron,muon
6584,electron,muon
6585,electron,electron
6586,electron,electron
6587,electron,muon
6588,electron,electron
6589,muon,muon
6590,electron,electron
6591,electron,muon
6592,muon,electron
6593,electron,electron
6594,muon,muon
6595,electron,muon
6596,electron,muon
6597,muon,electron
6598,muon,electron
6599,electron,electron
6600,muon,muon
6601,electron,electron
6602,electron,muon
6603,muon,muon
6604,electron,muon
6605,electron,electron
6606,electron,electron
6607,muon,muon
6608,muon,muon
6609,electron,electron
6610,electron,electron
6611,muon,muon
6612,electron,electron
6613,electron,electron
6614,muon,electron
6615,electron,muon
6616,muon,muon
6617,muon,muon
6618,electron,electron
6619,electron,electron
6620,muon,muon
6621,electron,electron
6622,electron,electron
6623,muon,muon
6624,electron,muon
6625,electron,electron
6626,electron,electron
6627,electron,electron
6628,electron,electron
6629,electron,electron
6630,muon,muon
6631,electron,electron
6632,muon,muon
6633,electron,electron
6634,muon,muon
6635,electron,muon
6636,muon,muon
6637,muon,muon
6638,muon,muon
6639,muon,muon
6640,electron,electron
6641,electron,muon
6642,electron,electron
6643,muon,electron
6644,electron,electron
6645,electron,muon
6646,electron,muon
6647,muon,muon
6648,electron,electron
6649,electron,muon
6650,electron,electron
6651,electron,electron
6652,electron,muon
6653,electron,electron
6654,electron,muon
6655,electron,electron
6656,muon,electron
6657,electron,electron
6658,electron,muon
6659,muon,muon
6660,electron,electron
6661,electron,electron
6662,muon,muon
6663,muon,electron
6664,electron,electron
6665,muon,muon
6666,electron,electron
6667,electron,electron
6668,electron,muon
6669,muon,muon
6670,electron,electron
6671,muon,muon
6672,muon,muon
6673,electron,electron
6674,electron,electron
6675,electron,electron
6676,muon,muon
6677,muon,electron
6678,muon,muon
6679,electron,electron
6680,electron,electron
6681,muon,electron
6682,electron,electron
6683,muon,muon
6684,electron,electron
6685,electron,muon
6686,electron,electron
6687,electron,electron
6688,electron,muon
6689,electron,electron
6690,electron,muon
6691,electron,electron
6692,muon,muon
6693,electron,electron
6694,electron,electron
6695,electron,electron
6696,electron,muon
6697,electron,electron
6698,electron,electron
6699,muon,muon
6700,electron,electron
6701,electron,electron
6702,electron,electron
6703,muon,muon
6704,muon,electron
6705,muon,electron
6706,electron,muon
6707,muon,muon
6708,electron,electron
6709,electron,muon
6710,electron,electron
6711,electron,electron
6712,electron,electron
6713,electron,muon
6714,electron,electron
6715,electron,electron
6716,electron,electron
6717,electron,muon
6718,muon,muon
6719,muon,electron
6720,electron,electron
6721,electron,electron
6722,muon,muon
6723,muon,muon
6724,electron,muon
6725,muon,muon
6726,muon,muon
6727,electron,muon
6728,electron,electron
6729,electron,electron
6730,muon,muon
6731,electron,muon
6732,muon,muon
6733,muon,muon
6734,muon,muon
6735,electron,electron
6736,muon,muon
6737,muon,muon
6738,muon,electron
6739,muon,muon
6740,muon,muon
6741,electron,electron
6742,electron,electron
6743,electron,electron
6744,muon,muon
6745,electron,muon
6746,muon,muon
6747,electron,electron
6748,electron,electron
6749,muon,muon
6750,muon,muon
6751,muon,muon
6752,muon,muon
6753,muon,muon
6754,muon,muon
6755,electron,muon
6756,muon,muon
6757,electron,electron
6758,electron,muon
6759,electron,electron
6760,muon,muon
6761,muon,muon
6762,muon,muon
6763,electron,electron
6764,electron,electron
6765,muon,muon
6766,muon,muon
6767,muon,muon
6768,muon,muon
6769,muon,muon
6770,electron,muon
6771,electron,electron
6772,electron,muon
6773,muon,muon
6774,muon,muon
6775,electron,electron
6776,muon,muon
6777,muon,muon
6778,electron,muon
6779,muon,electron
6780,electron,muon
6781,electron,electron
6782,electron,electron
6783,muon,muon
6784,electron,electron
6785,muon,muon
6786,muon,muon
6787,electron,electron
6788,muon,muon
6789,muon,muon
6790,electron,electron
6791,muon,muon
6792,muon,muon
6793,muon,muon
6794,muon,muon
6795,electron,electron
6796,muon,muon
6797,electron,electron
6798,muon,muon
6799,muon,muon
6800,electron,electron
6801,muon,muon
6802,electron,electron
6803,muon,muon
6804,muon,muon
6805,muon,muon
6806,muon,muon
6807,muon,electron
6808,muon,muon
6809,electron,electron
6810,electron,electron
6811,electron,electron
6812,electron,electron
6813,electron,electron
6814,electron,electron
6815,electron,electron
6816,electron,electron
6817,muon,muon
6818,muon,muon
6819,electron,muon
6820,electron,electron
6821,muon,muon
6822,muon,muon
6823,electron,electron
6824,electron,electron
6825,electron,electron
6826,muon,muon
6827,electron,electron
6828,electron,electron
6829,muon,muon
6830,muon,muon
6831,electron,electron
6832,electron,muon
6833,electron,electron
6834,muon,muon
6835,electron,electron
6836,muon,electron
6837,electron,muon
6838,muon,muon
6839,muon,muon
6840,electron,electron
6841,electron,electron
6842,muon,muon
6843,electron,electron
6844,muon,muon
6845,electron,electron
6846,electron,electron
6847,muon,muon
6848,electron,electron
6849,muon,muon
6850,electron,muon
6851,muon,muon
6852,muon,muon
6853,electron,electron
6854,muon,muon
6855,electron,electron
6856,muon,muon
6857,muon,muon
6858,electron,electron
6859,muon,muon
6860,muon,electron
6861,muon,muon
6862,electron,electron
6863,electron,muon
6864,electron,muon
6865,electron,electron
6866,muon,muon
6867,muon,muon
6868,muon,electron
6869,electron,electron
6870,muon,muon
6871,muon,muon
6872,electron,electron
6873,electron,electron
6874,muon,muon
6875,electron,muon
6876,muon,muon
6877,electron,electron
6878,electron,muon
6879,muon,muon
6880,electron,muon
6881,muon,electron
6882,muon,muon
6883,muon,muon
6884,muon,muon
6885,muon,muon
6886,electron,electron
6887,muon,muon
6888,muon,muon
6889,electron,muon
6890,muon,muon
6891,electron,electron
6892,electron,electron
6893,electron,electron
6894,electron,electron
6895,electron,electron
6896,muon,muon
6897,muon,muon
6898,muon,muon
6899,electron,electron
6900,muon,muon
6901,muon,muon
6902,electron,electron
6903,muon,muon
6904,muon,electron
6905,electron,electron
6906,muon,muon
6907,electron,muon
6908,muon,muon
6909,electron,muon
6910,muon,muon
6911,electron,electron
6912,electron,electron
6913,electron,electron
6914,muon,muon
6915,muon,muon
6916,muon,muon
6917,muon,muon
6918,electron,electron
6919,muon,muon
6920,muon,muon
6921,electron,electron
6922,muon,muon
6923,electron,muon
6924,electron,muon
6925,electron,electron
6926,electron,electron
6927,muon,muon
6928,electron,electron
6929,electron,electron
6930,muon,muon
6931,electron,electron
6932,muon,electron
6933,muon,muon
6934,electron,electron
6935,muon,muon
6936,electron,muon
6937,muon,muon
6938,electron,muon
6939,muon,electron
6940,electron,electron
6941,electron,electron
6942,muon,muon
6943,muon,muon
6944,electron,electron
6945,electron,muon
6946,electron,electron
6947,muon,muon
6948,muon,muon
6949,muon,muon
6950,electron,electron
6951,electron,electron
6952,electron,muon
6953,muon,muon
6954,electron,muon
6955,electron,muon
6956,muon,muon
6957,electron,electron
6958,electron,electron
6959,muon,muon
6960,electron,electron
6961,electron,electron
6962,electron,electron
6963,muon,muon
6964,muon,electron
6965,muon,muon
6966,electron,muon
6967,electron,muon
6968,electron,electron
6969,muon,muon
6970,electron,muon
6971,electron,electron
6972,electron,muon
6973,electron,electron
6974,electron,electron
6975,muon,muon
6976,electron,electron
6977,electron,electron
6978,electron,electron
6979,electron,muon
6980,electron,muon
6981,muon,muon
6982,muon,muon
6983,muon,electron
6984,muon,muon
6985,muon,muon
6986,muon,muon
6987,muon,electron
6988,electron,electron
6989,muon,muon
6990,electron,muon
6991,muon,muon
6992,muon,muon
6993,electron,electron
6994,muon,muon
6995,electron,electron
6996,muon,muon
6997,electron,electron
6998,electron,electron
6999,muon,electron
7000,muon,muon
7001,muon,muon
7002,muon,muon
7003,electron,electron
7004,muon,muon
7005,electron,electron
7006,muon,electron
7007,muon,muon
7008,electron,muon
7009,muon,muon
7010,muon,muon
7011,electron,muon
7012,electron,electron
7013,electron,electron
7014,electron,electron
7015,muon,muon
7016,muon,electron
7017,electron,electron
7018,electron,muon
7019,muon,muon
7020,electron,electron
7021,electron,muon
7022,electron,electron
7023,electron,muon
7024,electron,electron
7025,electron,muon
7026,electron,electron
7027,electron,electron
7028,electron,muon
7029,muon,muon
7030,muon,electron
7031,muon,muon
7032,muon,muon
7033,muon,muon
7034,electron,electron
7035,muon,electron
7036,muon,muon
7037,muon,muon
7038,muon,muon
7039,electron,electron
7040,muon,muon
7041,electron,electron
7042,muon,muon
7043,electron,muon
7044,electron,electron
7045,muon,muon
7046,electron,muon
7047,muon,muon
7048,muon,muon
7049,muon,electron
7050,electron,electron
7051,muon,muon
7052,electron,electron
7053,electron,electron
7054,electron,electron
7055,muon,muon
7056,electron,electron
7057,electron,electron
7058,electron,electron
7059,electron,electron
7060,muon,muon
7061,electron,electron
7062,muon,muon
7063,muon,muon
7064,muon,muon
7065,electron,muon
7066,muon,muon
7067,muon,muon
7068,electron,electron
7069,electron,muon
7070,electron,electron
7071,electron,electron
7072,muon,muon
7073,electron,electron
7074,muon,muon
7075,electron,muon
7076,electron,electron
7077,muon,muon
7078,muon,muon
7079,electron,muon
7080,muon,muon
7081,electron,electron
7082,muon,muon
7083,electron,electron
7084,muon,muon
7085,electron,muon
7086,muon,muon
7087,electron,electron
7088,muon,muon
7089,muon,muon
7090,electron,electron
7091,muon,muon
7092,electron,electron
7093,muon,muon
7094,electron,electron
7095,electron,electron
7096,muon,electron
7097,electron,muon
7098,electron,electron
7099,muon,muon
7100,muon,muon
7101,muon,muon
7102,muon,muon
7103,electron,electron
7104,muon,muon
7105,electron,muon
7106,muon,muon
7107,electron,muon
7108,electron,electron
7109,electron,electron
7110,muon,electron
7111,electron,electron
7112,electron,muon
7113,electron,muon
7114,electron,electron
7115,muon,electron
7116,muon,muon
7117,muon,muon
7118,muon,muon
7119,muon,muon
7120,muon,muon
7121,electron,electron
7122,muon,muon
7123,electron,muon
7124,electron,electron
7125,muon,muon
7126,electron,electron
7127,electron,electron
7128,muon,muon
7129,muon,muon
7130,electron,electron
7131,muon,muon
7132,electron,electron
7133,muon,muon
7134,electron,electron
7135,electron,electron
7136,muon,muon
7137,muon,muon
7138,electron,electron
7139,muon,muon
7140,electron,electron
7141,electron,electron
7142,muon,muon
7143,muon,muon
7144,muon,muon
7145,muon,muon
7146,electron,electron
7147,electron,electron
7148,electron,electron
7149,muon,muon
7150,electron,electron
7151,electron,electron
7152,electron,electron
7153,electron,electron
7154,muon,muon
7155,electron,muon
7156,electron,electron
7157,electron,electron
7158,electron,electron
7159,muon,muon
7160,electron,electron
7161,muon,muon
7162,muon,muon
7163,muon,muon
7164,electron,electron
7165,electron,electron
7166,electron,electron
7167,muon,muon
7168,muon,muon
7169,muon,muon
7170,electron,electron
7171,electron,muon
7172,electron,muon
7173,muon,muon
7174,muon,muon
7175,electron,muon
7176,muon,muon
7177,electron,electron
7178,muon,muon
7179,muon,muon
7180,electron,muon
7181,electron,electron
7182,electron,electron
7183,electron,electron
7184,muon,muon
7185,electron,muon
7186,muon,muon
7187,muon,muon
7188,muon,muon
7189,electron,electron
7190,electron,electron
7191,muon,muon
7192,muon,muon
7193,muon,muon
7194,muon,electron
7195,electron,muon
7196,muon,muon
7197,electron,electron
7198,muon,muon
7199,muon,electron
7200,muon,muon
7201,electron,muon
7202,muon,muon
7203,electron,electron
7204,muon,muon
7205,electron,electron
7206,muon,muon
7207,muon,electron
7208,muon,muon
7209,muon,muon
7210,muon,muon
7211,muon,muon
7212,muon,muon
7213,muon,muon
7214,muon,muon
7215,muon,muon
7216,muon,muon
7217,electron,electron
7218,muon,electron
7219,electron,electron
7220,electron,electron
7221,muon,muon
7222,electron,electron
7223,electron,electron
7224,muon,muon
7225,electron,muon
7226,muon,muon
7227,electron,electron
7228,electron,muon
7229,muon,muon
7230,electron,muon
7231,electron,electron
7232,muon,muon
7233,muon,muon
7234,muon,muon
7235,electron,electron
7236,electron,muon
7237,muon,muon
7238,electron,muon
7239,electron,electron
7240,muon,muon
7241,muon,muon
7242,electron,electron
7243,muon,muon
7244,muon,electron
7245,muon,muon
7246,electron,muon
7247,muon,muon
7248,muon,muon
7249,electron,electron
7250,muon,electron
7251,electron,electron
7252,muon,muon
7253,muon,muon
7254,electron,muon
7255,muon,muon
7256,electron,muon
7257,muon,muon
7258,muon,muon
7259,muon,muon
7260,electron,electron
7261,muon,muon
7262,muon,muon
7263,electron,electron
7264,muon,muon
7265,muon,muon
7266,electron,electron
7267,muon,muon
7268,electron,electron
7269,electron,muon
7270,muon,electron
7271,electron,muon
7272,electron,muon
7273,electron,electron
7274,muon,muon
