,31,Prediction
18988,muon,muon
18989,electron,muon
18990,muon,muon
18991,muon,muon
18992,muon,muon
18993,muon,muon
18994,electron,electron
18995,electron,electron
18996,electron,electron
18997,electron,electron
18998,electron,electron
18999,electron,electron
19000,muon,muon
19001,muon,muon
19002,electron,electron
19003,muon,muon
19004,muon,muon
19005,electron,electron
19006,muon,muon
19007,muon,muon
19008,muon,muon
19009,electron,muon
19010,muon,muon
19011,electron,electron
19012,muon,muon
19013,muon,muon
19014,electron,muon
19015,muon,muon
19016,electron,electron
19017,muon,muon
19018,electron,electron
19019,electron,muon
19020,muon,muon
19021,muon,muon
19022,muon,muon
19023,electron,electron
19024,electron,muon
19025,muon,muon
19026,muon,muon
19027,muon,muon
19028,electron,electron
19029,muon,muon
19030,electron,electron
19031,electron,electron
19032,electron,electron
19033,muon,muon
19034,muon,muon
19035,electron,electron
19036,muon,muon
19037,electron,electron
19038,electron,electron
19039,electron,electron
19040,muon,muon
19041,muon,muon
19042,muon,muon
19043,electron,electron
19044,muon,muon
19045,electron,electron
19046,muon,muon
19047,muon,muon
19048,electron,electron
19049,electron,electron
19050,muon,muon
19051,electron,electron
19052,electron,electron
19053,electron,electron
19054,muon,muon
19055,muon,muon
19056,muon,muon
19057,electron,electron
19058,electron,electron
19059,electron,electron
19060,electron,electron
19061,electron,muon
19062,electron,electron
19063,electron,electron
19064,muon,muon
19065,muon,muon
19066,electron,electron
19067,muon,muon
19068,muon,muon
19069,electron,electron
19070,electron,electron
19071,muon,muon
19072,muon,muon
19073,muon,muon
19074,electron,electron
19075,electron,muon
19076,muon,muon
19077,electron,electron
19078,electron,muon
19079,electron,muon
19080,electron,electron
19081,electron,electron
19082,electron,electron
19083,electron,electron
19084,electron,electron
19085,electron,electron
19086,muon,muon
19087,muon,muon
19088,muon,muon
19089,muon,muon
19090,electron,electron
19091,electron,muon
19092,muon,muon
19093,muon,muon
19094,electron,electron
19095,electron,electron
19096,electron,electron
19097,electron,electron
19098,electron,electron
19099,electron,electron
19100,electron,electron
19101,electron,electron
19102,electron,electron
19103,electron,muon
19104,electron,electron
19105,muon,muon
19106,electron,electron
19107,electron,electron
19108,electron,electron
19109,muon,muon
19110,muon,muon
19111,muon,muon
19112,muon,electron
19113,electron,electron
19114,muon,muon
19115,electron,electron
19116,electron,muon
19117,electron,electron
19118,muon,muon
19119,muon,muon
19120,muon,muon
19121,electron,electron
19122,muon,electron
19123,electron,electron
19124,muon,muon
19125,electron,electron
19126,electron,electron
19127,electron,electron
19128,electron,electron
19129,muon,muon
19130,electron,electron
19131,muon,muon
19132,electron,muon
19133,muon,muon
19134,electron,electron
19135,muon,muon
19136,electron,electron
19137,muon,muon
19138,electron,electron
19139,muon,muon
19140,electron,electron
19141,muon,muon
19142,muon,muon
19143,muon,muon
19144,electron,electron
19145,muon,muon
19146,muon,muon
19147,electron,electron
19148,electron,electron
19149,electron,electron
19150,muon,muon
19151,muon,electron
19152,muon,muon
19153,electron,electron
19154,electron,electron
19155,electron,electron
19156,electron,electron
19157,muon,muon
19158,muon,muon
19159,electron,electron
19160,muon,muon
19161,muon,muon
19162,muon,muon
19163,muon,muon
19164,muon,muon
19165,electron,electron
19166,electron,electron
19167,muon,muon
19168,electron,electron
19169,muon,muon
19170,electron,electron
19171,muon,muon
19172,muon,muon
19173,muon,muon
19174,electron,muon
19175,electron,electron
19176,muon,muon
19177,electron,electron
19178,muon,muon
19179,electron,electron
19180,electron,electron
19181,muon,muon
19182,muon,muon
19183,muon,electron
19184,muon,muon
19185,muon,muon
19186,muon,muon
19187,electron,electron
19188,electron,electron
19189,electron,muon
19190,electron,muon
19191,muon,muon
19192,electron,muon
19193,electron,electron
19194,muon,muon
19195,electron,muon
19196,electron,electron
19197,electron,muon
19198,electron,electron
19199,muon,muon
19200,electron,electron
19201,electron,electron
19202,muon,muon
19203,electron,electron
19204,electron,muon
19205,electron,electron
19206,electron,electron
19207,electron,electron
19208,muon,muon
19209,electron,electron
19210,muon,muon
19211,electron,electron
19212,electron,muon
19213,electron,electron
19214,muon,muon
19215,electron,electron
19216,electron,electron
19217,muon,muon
19218,electron,electron
19219,muon,electron
19220,electron,electron
19221,electron,electron
19222,electron,electron
19223,electron,electron
19224,muon,muon
19225,electron,electron
19226,electron,electron
19227,muon,muon
19228,muon,muon
19229,electron,electron
19230,electron,electron
19231,muon,muon
19232,electron,muon
19233,electron,muon
19234,electron,electron
19235,muon,muon
19236,electron,muon
19237,muon,muon
19238,muon,muon
19239,electron,electron
19240,muon,muon
19241,muon,electron
19242,electron,electron
19243,muon,muon
19244,muon,muon
19245,electron,electron
19246,muon,muon
19247,electron,electron
19248,electron,muon
19249,electron,electron
19250,muon,muon
19251,electron,electron
19252,electron,electron
19253,electron,electron
19254,electron,electron
19255,electron,electron
19256,muon,electron
19257,muon,muon
19258,muon,muon
19259,muon,electron
19260,muon,muon
19261,muon,muon
19262,electron,electron
19263,electron,electron
19264,muon,muon
19265,muon,muon
19266,muon,muon
19267,muon,muon
19268,muon,muon
19269,muon,muon
19270,electron,muon
19271,muon,electron
19272,electron,muon
19273,muon,muon
19274,muon,muon
19275,muon,electron
19276,muon,muon
19277,electron,electron
19278,electron,electron
19279,muon,muon
19280,muon,muon
19281,electron,electron
19282,muon,muon
19283,muon,muon
19284,muon,muon
19285,electron,electron
19286,electron,electron
19287,electron,electron
19288,muon,muon
19289,electron,muon
19290,electron,electron
19291,muon,muon
19292,muon,muon
19293,muon,muon
19294,muon,muon
19295,muon,electron
19296,electron,electron
19297,muon,muon
19298,muon,electron
19299,electron,electron
19300,muon,muon
19301,electron,muon
19302,muon,muon
19303,electron,electron
19304,electron,electron
19305,muon,muon
19306,electron,muon
19307,electron,muon
19308,electron,electron
19309,electron,electron
19310,muon,muon
19311,electron,electron
19312,muon,muon
19313,muon,muon
19314,electron,electron
19315,muon,muon
19316,muon,muon
19317,electron,electron
19318,electron,electron
19319,muon,muon
19320,muon,muon
19321,muon,muon
19322,muon,muon
19323,electron,electron
19324,muon,muon
19325,electron,electron
19326,muon,muon
19327,electron,electron
19328,electron,electron
19329,electron,electron
19330,electron,muon
19331,electron,electron
19332,muon,muon
19333,electron,electron
19334,muon,muon
19335,electron,electron
19336,electron,electron
19337,muon,muon
19338,electron,electron
19339,muon,muon
19340,electron,electron
19341,electron,muon
19342,muon,electron
19343,electron,electron
19344,electron,electron
19345,electron,electron
19346,muon,muon
19347,electron,muon
19348,muon,electron
19349,electron,electron
19350,electron,electron
19351,electron,electron
19352,muon,muon
19353,muon,muon
19354,muon,muon
19355,electron,electron
19356,muon,electron
19357,electron,electron
19358,electron,electron
19359,electron,electron
19360,muon,muon
19361,electron,electron
19362,electron,muon
19363,electron,electron
19364,electron,electron
19365,muon,muon
19366,muon,muon
19367,electron,electron
19368,electron,muon
19369,muon,muon
19370,electron,electron
19371,muon,muon
19372,muon,electron
19373,muon,muon
19374,muon,muon
19375,electron,electron
19376,electron,muon
19377,muon,muon
19378,muon,electron
19379,muon,muon
19380,electron,electron
19381,muon,muon
19382,electron,electron
19383,electron,muon
19384,muon,muon
19385,electron,electron
19386,electron,electron
19387,electron,electron
19388,electron,electron
19389,electron,electron
19390,muon,muon
19391,muon,muon
19392,electron,muon
19393,muon,muon
19394,muon,muon
19395,electron,electron
19396,muon,muon
19397,electron,electron
19398,muon,muon
19399,electron,electron
19400,electron,electron
19401,muon,muon
19402,electron,electron
19403,muon,muon
19404,electron,electron
19405,muon,muon
19406,muon,muon
19407,muon,muon
19408,muon,muon
19409,electron,electron
19410,electron,electron
19411,muon,muon
19412,muon,muon
19413,electron,electron
19414,electron,muon
19415,muon,muon
19416,electron,electron
19417,electron,electron
19418,muon,muon
19419,electron,electron
19420,electron,electron
19421,electron,electron
19422,electron,electron
19423,electron,electron
19424,electron,electron
19425,electron,electron
19426,electron,electron
19427,electron,electron
19428,muon,muon
19429,muon,muon
19430,muon,muon
19431,muon,muon
19432,electron,electron
19433,electron,electron
19434,muon,muon
19435,electron,muon
19436,electron,electron
19437,electron,electron
19438,electron,electron
19439,muon,muon
19440,electron,electron
19441,muon,muon
19442,electron,electron
19443,muon,muon
19444,electron,electron
19445,muon,muon
19446,electron,electron
19447,electron,electron
19448,electron,muon
19449,electron,electron
19450,electron,electron
19451,muon,muon
19452,muon,muon
19453,electron,electron
19454,electron,electron
19455,electron,electron
19456,muon,muon
19457,electron,muon
19458,electron,electron
19459,electron,electron
19460,electron,electron
19461,electron,muon
19462,muon,muon
19463,electron,muon
19464,muon,muon
19465,electron,electron
19466,muon,electron
19467,electron,electron
19468,electron,electron
19469,electron,electron
19470,muon,muon
19471,electron,electron
19472,electron,electron
19473,muon,muon
19474,electron,electron
19475,muon,muon
19476,electron,electron
19477,electron,electron
19478,muon,muon
19479,electron,electron
19480,electron,muon
19481,muon,muon
19482,electron,electron
19483,electron,electron
19484,electron,electron
19485,electron,electron
19486,electron,electron
19487,electron,electron
19488,electron,electron
19489,electron,electron
19490,muon,muon
19491,electron,electron
19492,muon,muon
19493,muon,muon
19494,electron,electron
19495,electron,electron
19496,electron,electron
19497,electron,electron
19498,muon,muon
19499,muon,muon
19500,muon,muon
19501,electron,electron
19502,muon,muon
19503,muon,muon
19504,muon,muon
19505,muon,muon
19506,electron,electron
19507,electron,electron
19508,electron,electron
19509,electron,electron
19510,electron,electron
19511,muon,muon
19512,electron,electron
19513,electron,electron
19514,electron,electron
19515,electron,electron
19516,muon,muon
19517,muon,muon
19518,electron,muon
19519,electron,electron
19520,electron,electron
19521,electron,electron
19522,electron,electron
19523,electron,electron
19524,electron,muon
19525,muon,muon
19526,muon,muon
19527,electron,muon
19528,muon,muon
19529,muon,muon
19530,muon,muon
19531,electron,electron
19532,muon,muon
19533,muon,muon
19534,electron,electron
19535,electron,electron
19536,muon,muon
19537,muon,muon
19538,muon,muon
19539,muon,muon
19540,muon,muon
19541,muon,muon
19542,electron,muon
19543,electron,electron
19544,electron,electron
19545,electron,electron
19546,muon,muon
19547,muon,muon
19548,muon,muon
19549,muon,muon
19550,muon,muon
19551,muon,muon
19552,electron,electron
19553,electron,muon
19554,muon,muon
19555,muon,electron
19556,electron,electron
19557,muon,muon
19558,muon,muon
19559,muon,muon
19560,muon,electron
19561,muon,muon
19562,electron,electron
19563,electron,electron
19564,electron,electron
19565,electron,electron
19566,electron,electron
19567,muon,muon
19568,muon,muon
19569,electron,electron
19570,muon,muon
19571,muon,muon
19572,muon,muon
19573,muon,muon
19574,electron,electron
19575,muon,muon
19576,electron,electron
19577,electron,electron
19578,electron,electron
19579,muon,muon
19580,electron,electron
19581,muon,muon
19582,muon,muon
19583,muon,muon
19584,muon,muon
19585,muon,muon
19586,electron,electron
19587,electron,electron
19588,electron,muon
19589,electron,electron
19590,muon,muon
19591,electron,electron
19592,electron,electron
19593,electron,electron
19594,electron,electron
19595,muon,muon
19596,muon,muon
19597,muon,muon
19598,muon,muon
19599,electron,electron
19600,electron,electron
19601,electron,electron
19602,electron,muon
19603,electron,electron
19604,electron,muon
19605,muon,muon
19606,muon,muon
19607,electron,electron
19608,electron,electron
19609,electron,muon
19610,electron,electron
19611,electron,muon
19612,electron,muon
19613,muon,muon
19614,electron,electron
19615,electron,electron
19616,electron,electron
19617,electron,electron
19618,electron,electron
19619,muon,muon
19620,electron,electron
19621,muon,muon
19622,electron,electron
19623,muon,muon
19624,electron,electron
19625,muon,muon
19626,muon,electron
19627,electron,electron
19628,electron,muon
19629,muon,electron
19630,electron,electron
19631,muon,muon
19632,muon,muon
19633,electron,electron
19634,electron,electron
19635,muon,muon
19636,muon,muon
19637,electron,electron
19638,muon,muon
19639,electron,electron
19640,electron,electron
19641,electron,muon
19642,electron,muon
19643,muon,muon
19644,muon,muon
19645,muon,muon
19646,electron,electron
19647,electron,electron
19648,electron,electron
19649,muon,muon
19650,muon,muon
19651,muon,electron
19652,electron,electron
19653,electron,muon
19654,electron,electron
19655,electron,electron
19656,muon,muon
19657,muon,muon
19658,electron,electron
19659,electron,muon
19660,electron,electron
19661,electron,electron
19662,electron,electron
19663,electron,electron
19664,muon,electron
19665,electron,electron
19666,electron,electron
19667,electron,electron
19668,electron,electron
19669,muon,electron
19670,electron,electron
19671,electron,electron
19672,electron,muon
19673,muon,muon
19674,electron,electron
19675,muon,muon
19676,muon,muon
19677,electron,electron
19678,muon,muon
19679,electron,electron
19680,muon,electron
19681,muon,muon
19682,electron,electron
19683,electron,electron
19684,muon,muon
19685,electron,electron
19686,electron,electron
19687,muon,muon
19688,electron,electron
19689,muon,muon
19690,electron,electron
19691,electron,electron
19692,electron,electron
19693,electron,electron
19694,electron,muon
19695,electron,electron
19696,muon,muon
19697,electron,muon
19698,electron,electron
19699,muon,muon
19700,electron,electron
19701,muon,muon
19702,muon,muon
19703,muon,muon
19704,muon,muon
19705,muon,muon
19706,electron,muon
19707,muon,muon
19708,electron,electron
19709,electron,electron
19710,muon,muon
19711,muon,muon
19712,electron,electron
19713,muon,muon
19714,muon,muon
19715,muon,muon
19716,electron,electron
19717,electron,muon
19718,electron,electron
19719,electron,muon
19720,electron,muon
19721,muon,electron
19722,electron,electron
19723,muon,muon
19724,electron,muon
19725,electron,electron
19726,muon,muon
19727,electron,electron
19728,electron,electron
19729,muon,electron
19730,muon,muon
19731,muon,muon
19732,muon,electron
19733,muon,electron
19734,muon,muon
19735,muon,muon
19736,electron,electron
19737,muon,muon
19738,electron,electron
19739,muon,muon
19740,muon,muon
19741,electron,electron
19742,electron,electron
19743,muon,muon
19744,muon,muon
19745,electron,electron
19746,electron,electron
19747,electron,muon
19748,muon,muon
19749,muon,muon
19750,electron,electron
19751,muon,muon
19752,electron,electron
19753,electron,electron
19754,electron,electron
19755,electron,electron
19756,electron,electron
19757,electron,electron
19758,electron,electron
19759,electron,electron
19760,electron,electron
19761,muon,electron
19762,muon,electron
19763,electron,muon
19764,electron,electron
19765,muon,muon
19766,electron,electron
19767,muon,muon
19768,muon,electron
19769,muon,muon
19770,muon,muon
19771,muon,muon
19772,electron,muon
19773,electron,electron
19774,electron,muon
19775,electron,muon
19776,electron,electron
19777,muon,muon
19778,muon,muon
19779,electron,electron
19780,muon,muon
19781,electron,electron
19782,electron,electron
19783,electron,electron
19784,electron,electron
19785,muon,muon
19786,muon,muon
19787,muon,muon
19788,electron,electron
19789,muon,muon
19790,muon,muon
19791,electron,electron
19792,muon,muon
19793,electron,electron
19794,muon,muon
19795,muon,muon
19796,muon,muon
19797,muon,muon
19798,muon,muon
19799,electron,muon
19800,muon,muon
19801,muon,muon
19802,muon,muon
19803,electron,electron
19804,muon,muon
19805,electron,electron
19806,muon,muon
19807,muon,muon
19808,electron,electron
19809,electron,electron
19810,electron,electron
19811,electron,electron
19812,muon,muon
19813,muon,muon
19814,muon,muon
19815,muon,muon
19816,electron,electron
19817,muon,muon
19818,electron,electron
19819,electron,electron
19820,muon,muon
19821,electron,muon
19822,muon,muon
19823,electron,electron
19824,electron,electron
19825,muon,muon
19826,muon,muon
19827,muon,muon
19828,muon,muon
19829,electron,electron
19830,electron,muon
19831,muon,muon
19832,muon,muon
19833,muon,muon
19834,muon,muon
19835,muon,muon
19836,electron,electron
19837,electron,electron
19838,muon,muon
19839,electron,electron
19840,muon,muon
19841,muon,muon
19842,muon,electron
19843,muon,muon
19844,electron,electron
19845,muon,muon
19846,electron,electron
19847,muon,muon
19848,muon,muon
19849,muon,muon
19850,electron,electron
19851,muon,muon
19852,electron,electron
19853,electron,electron
19854,muon,muon
19855,muon,muon
19856,electron,electron
19857,muon,muon
19858,muon,muon
19859,muon,muon
19860,electron,electron
19861,muon,muon
19862,muon,muon
19863,muon,muon
19864,muon,electron
19865,muon,muon
19866,muon,electron
19867,electron,electron
19868,muon,muon
19869,muon,muon
19870,electron,electron
19871,electron,electron
19872,muon,muon
19873,muon,muon
19874,electron,electron
19875,muon,muon
19876,electron,electron
19877,electron,electron
19878,muon,muon
19879,muon,muon
19880,muon,muon
19881,electron,muon
19882,electron,electron
19883,electron,electron
19884,muon,muon
19885,muon,muon
19886,muon,muon
19887,muon,muon
19888,muon,muon
19889,electron,electron
19890,electron,electron
19891,muon,muon
19892,electron,electron
19893,muon,muon
19894,muon,electron
19895,muon,muon
19896,muon,muon
19897,muon,muon
19898,muon,muon
19899,electron,electron
19900,electron,electron
19901,muon,electron
19902,muon,muon
19903,muon,muon
19904,electron,electron
19905,muon,muon
19906,electron,electron
19907,electron,electron
19908,electron,electron
19909,muon,electron
19910,muon,muon
19911,electron,electron
19912,electron,electron
19913,electron,electron
19914,electron,muon
19915,electron,electron
19916,muon,muon
19917,electron,muon
19918,electron,electron
19919,electron,electron
19920,electron,electron
19921,electron,electron
19922,electron,electron
19923,electron,electron
19924,electron,muon
19925,muon,muon
19926,electron,electron
19927,electron,electron
19928,muon,muon
19929,electron,electron
19930,electron,muon
19931,electron,electron
19932,muon,muon
19933,muon,muon
19934,electron,electron
19935,muon,muon
19936,electron,muon
19937,electron,electron
19938,muon,muon
19939,muon,muon
19940,muon,muon
19941,muon,muon
19942,electron,electron
19943,muon,muon
19944,muon,muon
19945,muon,muon
19946,muon,muon
19947,electron,electron
19948,electron,electron
19949,muon,muon
19950,muon,muon
19951,electron,electron
19952,muon,muon
19953,electron,electron
19954,electron,electron
19955,electron,electron
19956,electron,electron
19957,muon,muon
19958,muon,muon
19959,electron,electron
19960,muon,muon
19961,electron,electron
19962,muon,muon
19963,electron,muon
19964,muon,muon
19965,muon,muon
19966,electron,electron
19967,muon,muon
19968,electron,electron
19969,muon,muon
19970,electron,muon
19971,electron,electron
19972,electron,electron
19973,electron,electron
19974,muon,muon
19975,muon,muon
19976,electron,electron
19977,electron,muon
19978,electron,electron
19979,electron,electron
19980,muon,muon
19981,electron,electron
19982,muon,muon
19983,muon,muon
19984,electron,electron
19985,electron,electron
19986,muon,muon
19987,electron,electron
19988,muon,muon
19989,electron,electron
19990,muon,muon
19991,muon,muon
19992,muon,muon
19993,electron,electron
19994,muon,muon
19995,muon,muon
19996,muon,muon
19997,electron,muon
19998,muon,muon
19999,muon,muon
20000,muon,muon
20001,electron,electron
20002,muon,muon
20003,electron,electron
20004,muon,muon
20005,electron,electron
20006,electron,electron
20007,muon,muon
20008,muon,muon
20009,muon,electron
20010,muon,muon
20011,electron,electron
20012,muon,electron
20013,muon,muon
20014,electron,muon
20015,electron,electron
20016,electron,electron
20017,electron,electron
20018,muon,muon
20019,electron,electron
20020,muon,muon
20021,muon,muon
20022,muon,electron
20023,muon,muon
20024,muon,muon
20025,electron,muon
20026,muon,muon
20027,electron,electron
20028,muon,muon
20029,muon,muon
20030,muon,electron
20031,electron,muon
20032,muon,muon
20033,electron,electron
20034,electron,electron
20035,muon,electron
20036,electron,electron
20037,electron,electron
20038,muon,electron
20039,muon,muon
20040,electron,electron
20041,muon,muon
20042,muon,muon
20043,muon,muon
20044,muon,muon
20045,electron,electron
20046,muon,muon
20047,muon,muon
20048,electron,electron
20049,muon,muon
20050,electron,electron
20051,muon,muon
20052,muon,muon
20053,muon,muon
20054,electron,electron
20055,electron,electron
20056,electron,electron
20057,electron,electron
20058,muon,muon
20059,electron,electron
20060,electron,muon
20061,muon,muon
20062,electron,electron
20063,muon,muon
20064,electron,electron
20065,muon,muon
20066,muon,muon
20067,electron,electron
20068,electron,electron
20069,electron,electron
20070,muon,muon
20071,electron,electron
20072,electron,muon
20073,muon,muon
20074,electron,electron
20075,electron,electron
20076,muon,muon
20077,muon,electron
20078,muon,muon
20079,muon,muon
20080,electron,muon
20081,electron,electron
20082,muon,muon
20083,muon,muon
20084,muon,muon
20085,electron,electron
20086,muon,muon
20087,electron,electron
20088,muon,muon
20089,electron,electron
20090,electron,muon
20091,electron,electron
20092,electron,muon
20093,muon,muon
20094,muon,muon
20095,electron,electron
20096,muon,muon
20097,muon,muon
20098,muon,electron
20099,muon,muon
20100,muon,muon
20101,electron,electron
20102,electron,muon
20103,electron,electron
20104,muon,muon
20105,muon,muon
20106,muon,muon
20107,electron,electron
20108,muon,muon
20109,muon,muon
20110,muon,muon
20111,electron,electron
20112,electron,electron
20113,muon,muon
20114,muon,muon
20115,muon,muon
20116,electron,electron
20117,electron,electron
20118,muon,muon
20119,muon,muon
20120,electron,muon
20121,muon,muon
20122,muon,muon
20123,electron,electron
20124,electron,electron
20125,electron,muon
20126,electron,electron
20127,muon,muon
20128,muon,muon
20129,muon,muon
20130,electron,electron
20131,muon,muon
20132,muon,muon
20133,electron,muon
20134,electron,muon
20135,muon,muon
20136,electron,electron
20137,electron,electron
20138,muon,muon
20139,electron,electron
20140,muon,muon
20141,electron,electron
20142,muon,muon
20143,electron,muon
20144,electron,electron
20145,muon,muon
20146,electron,muon
20147,muon,muon
20148,muon,muon
20149,muon,muon
20150,electron,electron
20151,muon,muon
20152,muon,muon
20153,electron,muon
20154,electron,electron
20155,muon,muon
20156,electron,electron
20157,muon,muon
20158,muon,muon
20159,electron,electron
20160,electron,electron
20161,muon,muon
20162,electron,electron
20163,electron,electron
20164,muon,muon
20165,muon,muon
20166,muon,muon
20167,muon,muon
20168,electron,muon
20169,muon,muon
20170,muon,muon
20171,electron,electron
20172,electron,muon
20173,muon,muon
20174,electron,electron
20175,electron,electron
20176,muon,muon
20177,muon,muon
20178,muon,muon
20179,electron,electron
20180,electron,electron
20181,electron,electron
20182,muon,muon
20183,muon,muon
20184,muon,muon
20185,electron,electron
20186,electron,electron
20187,muon,muon
20188,electron,electron
20189,muon,muon
20190,electron,electron
20191,electron,muon
20192,muon,muon
20193,muon,muon
20194,electron,electron
20195,electron,muon
20196,muon,electron
20197,muon,muon
20198,electron,electron
20199,muon,muon
20200,muon,muon
20201,electron,muon
20202,electron,electron
20203,electron,electron
20204,muon,muon
20205,electron,muon
20206,muon,muon
20207,electron,electron
20208,electron,electron
20209,electron,muon
20210,electron,electron
20211,muon,muon
20212,electron,electron
20213,muon,electron
20214,muon,muon
20215,electron,electron
20216,muon,muon
20217,electron,electron
20218,muon,muon
20219,electron,electron
20220,muon,muon
20221,electron,electron
20222,muon,muon
20223,muon,muon
20224,electron,electron
20225,electron,electron
20226,muon,muon
20227,electron,muon
20228,electron,electron
20229,electron,electron
20230,muon,muon
20231,muon,electron
20232,electron,electron
20233,electron,electron
20234,electron,electron
20235,electron,electron
20236,muon,muon
20237,muon,electron
20238,muon,muon
20239,electron,electron
20240,electron,electron
20241,electron,electron
20242,electron,electron
20243,electron,electron
20244,electron,electron
20245,electron,electron
20246,electron,electron
20247,electron,electron
20248,muon,muon
20249,electron,muon
20250,electron,electron
20251,muon,muon
20252,electron,electron
20253,electron,electron
20254,muon,muon
20255,muon,electron
20256,muon,electron
20257,electron,muon
20258,electron,electron
20259,electron,electron
20260,muon,muon
20261,electron,electron
20262,muon,muon
20263,electron,electron
20264,muon,muon
20265,electron,muon
20266,muon,muon
20267,electron,electron
20268,electron,electron
20269,electron,electron
20270,muon,muon
20271,electron,muon
20272,electron,electron
20273,electron,muon
20274,muon,muon
20275,muon,muon
20276,muon,muon
20277,electron,electron
20278,muon,muon
20279,electron,electron
20280,muon,muon
20281,muon,muon
20282,muon,electron
20283,muon,muon
20284,electron,electron
20285,electron,muon
20286,electron,electron
20287,electron,electron
20288,electron,electron
20289,muon,muon
20290,muon,muon
20291,muon,muon
20292,muon,muon
20293,muon,muon
20294,electron,muon
20295,muon,muon
20296,muon,electron
20297,muon,muon
20298,muon,muon
20299,electron,electron
20300,electron,electron
20301,electron,electron
20302,electron,electron
20303,electron,muon
20304,muon,muon
20305,electron,electron
20306,electron,muon
20307,electron,electron
20308,electron,muon
20309,electron,electron
20310,muon,muon
20311,electron,electron
20312,electron,electron
20313,muon,muon
20314,muon,electron
20315,electron,muon
20316,muon,muon
20317,muon,muon
20318,electron,electron
20319,muon,electron
20320,muon,muon
20321,electron,electron
20322,electron,muon
20323,electron,electron
20324,muon,electron
20325,electron,electron
20326,muon,muon
20327,electron,electron
20328,muon,muon
20329,muon,muon
20330,electron,electron
20331,muon,muon
20332,electron,electron
20333,electron,electron
20334,muon,electron
20335,muon,muon
20336,muon,muon
20337,muon,muon
20338,electron,electron
20339,electron,electron
20340,electron,electron
20341,electron,electron
20342,muon,muon
20343,electron,electron
20344,electron,electron
20345,muon,muon
20346,muon,muon
20347,muon,muon
20348,muon,electron
20349,electron,muon
20350,muon,muon
20351,electron,muon
20352,muon,electron
20353,electron,muon
20354,electron,muon
20355,electron,muon
20356,muon,electron
20357,electron,electron
20358,muon,muon
20359,electron,muon
20360,electron,muon
20361,electron,electron
20362,muon,muon
20363,muon,muon
20364,electron,electron
20365,electron,electron
20366,electron,muon
20367,electron,muon
20368,electron,muon
20369,muon,muon
20370,muon,muon
20371,muon,electron
20372,muon,muon
20373,muon,muon
20374,muon,electron
20375,muon,muon
20376,muon,muon
20377,muon,electron
20378,muon,muon
20379,muon,muon
20380,muon,muon
20381,electron,muon
20382,electron,electron
20383,muon,muon
20384,electron,electron
20385,muon,electron
20386,electron,electron
20387,electron,electron
20388,electron,electron
20389,electron,electron
20390,electron,electron
20391,electron,muon
20392,muon,muon
20393,muon,muon
20394,muon,muon
20395,electron,muon
20396,electron,electron
20397,muon,muon
20398,electron,electron
20399,electron,muon
20400,electron,electron
20401,electron,electron
20402,electron,electron
20403,muon,electron
20404,muon,muon
20405,muon,muon
20406,electron,electron
20407,electron,electron
20408,muon,muon
20409,muon,muon
20410,electron,electron
20411,muon,muon
20412,muon,muon
20413,muon,muon
20414,muon,muon
20415,muon,electron
20416,electron,electron
20417,muon,muon
20418,muon,muon
20419,electron,electron
20420,electron,electron
20421,electron,electron
20422,muon,electron
20423,electron,electron
20424,electron,electron
20425,electron,electron
20426,muon,muon
20427,electron,electron
20428,electron,muon
20429,muon,muon
20430,muon,muon
20431,muon,electron
20432,electron,electron
20433,muon,muon
20434,muon,muon
20435,muon,electron
20436,muon,electron
20437,electron,electron
20438,muon,muon
20439,muon,muon
20440,electron,muon
20441,electron,electron
20442,muon,muon
20443,electron,electron
20444,muon,muon
20445,muon,muon
20446,muon,muon
20447,electron,electron
20448,electron,electron
20449,muon,muon
20450,muon,electron
20451,electron,electron
20452,electron,electron
20453,electron,electron
20454,muon,electron
20455,muon,muon
20456,muon,muon
20457,muon,muon
20458,electron,electron
20459,muon,electron
20460,electron,electron
20461,muon,muon
20462,electron,electron
20463,muon,electron
20464,electron,electron
20465,electron,electron
20466,electron,electron
20467,electron,muon
20468,muon,muon
20469,electron,electron
20470,electron,electron
20471,muon,muon
20472,electron,electron
20473,electron,electron
20474,muon,muon
20475,muon,muon
20476,muon,muon
20477,electron,muon
20478,muon,muon
20479,muon,muon
20480,electron,electron
20481,electron,electron
20482,muon,muon
20483,electron,electron
20484,electron,muon
20485,electron,muon
20486,muon,muon
20487,muon,muon
20488,muon,muon
20489,electron,electron
20490,electron,muon
20491,electron,muon
20492,muon,muon
20493,muon,muon
20494,electron,electron
20495,electron,electron
20496,muon,muon
20497,electron,electron
20498,electron,electron
20499,muon,muon
20500,muon,muon
20501,muon,muon
20502,electron,electron
20503,electron,electron
20504,electron,electron
20505,muon,muon
20506,electron,electron
20507,electron,electron
20508,electron,electron
20509,muon,muon
20510,electron,electron
20511,muon,muon
20512,muon,muon
20513,muon,muon
20514,muon,muon
20515,muon,muon
20516,electron,electron
20517,muon,muon
20518,electron,electron
20519,muon,muon
20520,muon,muon
20521,electron,electron
20522,muon,muon
20523,muon,muon
20524,electron,electron
20525,muon,muon
20526,muon,muon
20527,muon,muon
20528,muon,muon
20529,electron,electron
20530,electron,electron
20531,electron,electron
20532,electron,electron
20533,electron,electron
20534,electron,muon
20535,muon,muon
20536,electron,electron
20537,electron,electron
20538,muon,muon
20539,electron,electron
20540,muon,muon
20541,muon,muon
